10931,"আঁর সমস্যা অনেক দিন ধরি, এক বছর ধরি আঁই ই সমস্যাত ভুগির। আঁই রাইতত ঘুমাইলে আঁর মুখত লালা ভরি যায়। রাইতত কাইয়া বার উড়ি মুখত্তুন লালা ফালান লাগে। ইদানিং সমস্যা আরে কাইয়্যা বেশি অইয়ের, খালি রাইতত ঘুমাইলে ন, ঘুমাইতে যার আগতও মুখ লালাত ভরি যায়। কাইয়া ডক্টরের কাছে আঁর ওই সমস্যাটার সমাধান জিগাইলে তারার হগল এক কথা কই দিত। আফনের গুড়া কিরমি আছে, দিনত দুউবার ব্রাশ গরিওন। আমিষ জাইতের খাবার কম খাইওন। কুনু ডক্টর কুনুদিনও কুনু ওষুদ দিয়ে ন। কিন্তু আঁর কুনু গুড়া কিরমি নাই, আঁই আমিষ মাছ মাংস খাই ন, দিনত তিনবার ব্রাশ গরির।"
17068,আঁর বয়স বত্রিশ বছর। গত দুই তিন দিন ধরি আঁর পেটত নাফুর ওপরত চিন‌চিন করিয়া বেওন আর মাঝেমইধ্যে জালাইয়ার লাখান মনে অর। খানা খাইয়ার ফর পেটত গ্যাস অর। আঁই গত বছর পাইস আর ফিস্টুলা অপারেশন গরাইছি। আঁই এহন কি গরিত ফারি?
3931,১ বছর আঁগে আঁই হাই প্রেসারের ওষধ খাইয়্যি। তহন আঁর খুব প্রেসার আছিল। কিল্লা ১ বছর ধরি আঁই কুনু ওষধ ন খাই। মাঝে মইধ্যে আঁর প্রেসার ১ বছরত মাএ দুই বার ১৩০ / ৯০ পাইয়্যি আঁর সব সমইত ১২০ / ৮০ অইলে এইর নিচত থাকে। ইয়ো কুনু সমস্যা নি? আঁই লাইফ স্টাইল চেন্জ গরি প্রেসার নিয়ন্ত্রণ গইরযি। মাঝে মইধ্যে ১৩০ / ৯০ তাও বছরত দুই বার পাইয়্যি। ইয়ো কুনু সমস্যা অইবো নি?
2574,সমস্যাঃ গুদর মুখর জাগা চুলকায়। বহুত দেউর আঁজি দি ধুই লরলে আঁরও কত দেউর চুলকানি বন্ধ থাহে। পাড়ার ডাক্তারর পরার্মশ মতে সোলাস টেবল্যাইট ছ'য়াটা খাইচি। কিত্তু সমস্যা আঁগের লাহানই থাই গেসে। রুগীঃ ফুরুছ। বওছঃ বত্রিশ। ওছনঃ চুরাশি কেজি। আঁর কুনু চুলকানি সমস্যা নাই। আঁগেরে শুকরিয়া।
19145,"আঁন হউর ফুয়া, বঅস দঁশ মাস। গইইল্যা রৈবার বিয়াত্তুন রাইত তরি ৫/৬ বার ফাতলা হাগা গইজ্জৈ। ফিরথমত ফা'র্মেসি থুন ফিলমেট সিরাপ লই খুয়াইওন অইয়ে। রাইতত ফাতলা হাগা ন গইজ্জে, মগইর বিয়াত্তুন এহন তরি ৩ বার ফাতলা হাগা গইজ্জৈ। এহন কি গইরতে ফারি? একট্টা ফরামর্শ চাই ফিলিঝ?"
5881,"আঁর্ ই মাসর মাসিক অইবার কতা আছিল, অয় নাই। বাদে টেস্ট গরি দেহিলাম পজিটিভ। কিন্তু আঁই এহন পোয়া লইত ন চাই। আঁর্ আরা দুইডা পোয়া আছে, এইট্টার উম্বর আড়াই বছর, আরকেট্টার উম্বর চৌদ্দ মাস। ছোড পোয়াডা দুধ খায়। এহন আঁই পোয়া ন লইত চাইলে কি গইরতাম, জানাইলে ফায়দা অইব।"
13748,"আঁর ডাইন নাতত হুরু পলিপ আছে, নাত টানি কফ ফালাইলে লাল কালা-কালা রঙর অয়, ৫/৬ মাস ধরি অইস্যে। হরে আঁই এজ্ঞা নাত কান গলা বিশেষজ্ঞ ডাক্তার দেখাইয়ুম। এই সমত কুন মেডিসিন প্রেসক্রাইব গইরলে উপকার অইতাম। আঁই ইয়ার আগে প্রশ্ন গরি জওয়াব ন'ফাইয়ি, মেহেরবানি গরি গুরুত্ব দি চাইবেন।"
19495,"আঁর বয়স ২৬ বছর। গত ৪ দিন ধরি আঁই জ্বর, গায়ে ব্যথা, কাশি ও সর্দিত ভুগিয়ঁদে। লগে শরীর দুর্বল। ফইলা দিন প্যারাসিটামল ও হিস্টাসিন খাইয়ুম। ফরের দিন কোভিড সন্দেহে কাছের ফার্মেসি থাকি জিম্যাক্স (এরিত্রমাইসিন), নাপা ও মুনাস ১০ লই আইয়ুম। একনাগারে, ৩ দিন এতা খাইয়ুম। ফলত, কাশি ও সর্দিডা চলি যায়। জ্বরডা পাতলা রয়ে গেছে। এহন কি আঁই এন্টিবায়োটিক কন্টিনিউ গরিয়াম? আইল্যা দিন, কোভিড-১৯ টেস্ট গরিয়ুম। রেজাল্ট এনোহন আইস্যে ন। পরামর্শ ছাই। ধন্যবাদ।"
22350,"আঁর কাইয়ুম দিন ধরি কাইশ আছিল। সিরাপ খাইয়ার ফর এইডা কম্যাইয়ে। কিন্তুন এহনতো ঠাণ্ডা আবো-হাওয়া। এইল্লাই ফানিও আঁইক্কিন ঠাণ্ডা। এই হালে এই ফানি খাইলে আঁ-রবার আঁইক্কিন কাইশ অইয়ের, লগে আঁইক্কিন কফও বাইর অয়। আঁ-র গত এক হাপ্তা ধরি আঁইক্কিন গলা বাইলও আছে। এই হালে কিয়া গরন যাইব?"
22213,"কোভিডর ফরর জটিইলতা কিয়েন কিয়েন অইতো ফারে? দঁওশ দিনের আইসোলেশন ফরির ডাক্তার বাইর কথাত অফিসত জইন গরিছি। কিন্তু ফরথম দিনত বঁওত ক্লান্ত আর নিষ্ক্রিয় লাগির। ঘুম নাই, অস্থিরতা আর কিচ্ছুত্কানা মানসিক অবসাদ কাম গরের। ইঁওয়ারে কটাইবার লাই কিয়েন গরিত ফারি?"
16880,আইজ্যে বিয়ারা থেইক্যা হঠাত্ করি পুরা গাউত বেয়াথা আর বড্ড মাতার বেয়াথা। হাইঞ্জ্যাই একখান নাপা খাইছি। এই সময়ত ই এক্কানা বেয়াথা ঘন্টা খানিক থাম্লেও আঁয়াত্ ঘুরি আহে। রাইতোর খানা শেষ অইলে হাড়ে দশটার সময়ত আঁরাকখান নাপা খাই। খানার আগত সেকলো খাইছিলাম। বেয়াথা কমের ন। বেয়াথা দি ঘুমাইতো ন ফারি। জর-জর লাগে কিয়েন্তু জর নঅ। হর্দি-কাশি অ নঅ।
25258,"জেন্ডারঃ ফুয়া । উমরঃ ২১ । চঁউক উডা । আঁর কাইলত্থন চঁউক উইড্যেদে। দুইয়্যা চঁউকয় গন্টাআঁন ফারাঁই উইড্যেদে। চঁউক দুইয়্যা আগুনের লাহান লাল ওই থাঁইয়েদে, চঁউক হুলোয়ে, আজ্জ্যে আজ্জ্যে ফানি ফড়ে আর চুলকানিরে। এইলান অইলে কেন্নে চঁউকর জতন লিমু? আর চঁউকত কি ফানি দেওন যাইবো? দঁয়া গরি কিছু ফরামর্শ দিয়োঁন।"
11533,"আঁই দুই মাসর প্রেগনেন্ট। এহনও ডাক্তারর লয় যাইতাম নারি। তবে ইয়ান দুয়ম প্রেগনেন্সি অইয়ার কারণে আঘলর মেডিসিনগুঁয়া খাইরাই, যেনুন ভিটামিন বি আর ফলিক এসিড। কিন্তু ফলিক জেড খান খাইয়ার পর শরীল বড্ড খারাপ অই যায়, যেন মাথা ঘুরায় বমি আইয়ে। হেই জন্যে আঁই খাওয়া ছাডি দিইছি। ইঁয়াত কি বড্ড অসুবিধা অইব নি বেবি'র? আর অন্য পরামিশ থাইলে আঁরে দিয়েন। বয়স বত্রিশ, ওজন ষাট কেজি, উচ্চতা পাঁচ ফিট পাঁচ ইঞ্চি।"
8065,"মোর থাইরয়েড টেস্ট গরিবার ফর ১৭.০২ আইস্যে, ফরে ডাক্তার মোঁরে থাইরক্স ট্যাবলেট দুইয়া গরি বিহালে খালি ফেডে খাইতাক্কা কইয়ে। ফরেরব আঁর এঁখ বছর ফর টেস্ট গরি চাইঁ ২.৫০ পয়েন্টে আইস্যে। ফরেরব আঁর কিছু দিন ফর এঁখ হফতা ট্যাবলেট খাওয়া বনদি গরি দিই। ফরেরব আঁরেরব টেস্ট গরি, ফরেরব টেস্টত ৮.৭ আইয়ে। ফরেরব ডাক্তার আঁরেরব দুইয়া গরি ট্যাবলেট খাইতাক্কা কইয়ে বিহালে খালি ফেডে। ফরেরব আঁর ১৫ দিন ফর আঁরেরব ফেব্রুয়ারি মাসর ২০ তারিখ টেস্ট গরি ০.৯৫ আইয়ে। দুই মাস অই গেইয়ে, মুই বিহালে দুইয়া গরি থাইরক্স ট্যাবলেট খাই। এহন কি মুই দুইয়া গরি খাইয়ম ন আঁর এঁখটা?"
16180,"আঁর্ ফোঁয়ার নঁওত সমস্যা। নঁওত কঁড়ি না কি জ্যান ইডারে কঁয়। আঁই ৬ বঁছর ধরি ইডাই লই পেরেশানিত আচি। বঁঅত ডাক্তার দেখাইচি, ওষুদ খাইচি, কঁআম নঁঅইয়ে। ২ ফোঁয়ার বঁড়া আংগুল ২ ড্যাঁন। এক্কান ২ ফঁঅর থাই ক্ষঁঅই অই যাঁইয়ে। আরেক্কান এক ফঁঅরত নঁঅওত নঁঅ উডে।"
21348,আঁর্ বশর এঘান বশর। আঁই নিয়ম মাফিক দছটাত গুমায় আর ফজর ফাজঁটাত উইট্টি। তয় এইর ফরেও আঁর্ মুহত চোট বড ফুশফুশ। মুহ তৈল তৈল থাহে আর নাক্কুর উপর ব্ল্যাকহেডস আছে। আঁর্ বুক্কুত ফিঁডতও চোট চোট ফুশফুশ আছে। আঁর্ দাড়ি লাল অই যার আর চুল ফরিরদে। এহন কি গরিত্তাম?
8244,"গেত প্রায় মাস এক্কা ধরি আমার ঘন ঘন পেশাব অয় আর গেত এক আফতা ধরি ইফতার গরের পর রাইত দসটা তিহিশর দীক্কে ঘুমাইতে যাই। কিন্তু ঘুমাইতে যাইবার আগে এই চাইর গন্টাত কম করে আটত্তুন দস বার পেশাব অয়। আর পেশাব খুব সাদায়, বারে বারে পেশাবর চাপ আইয়ে, কিন্তু খুব কম পরিমাণ পেশাব অয়। এইয়াত আমার রাইতর ঘুমর খুব বিঘাত অই যারদে। একই মুছিবত সেহরির পরও অই যারদে! কিন্তু আঁই সেহরি, ইফতার আর রাইতর খাবার মিলাই দুইত্তুন তিন লিটার ফানি খাই। এইয়াত সারা দিন রাইত মিলাই আঁই প্রায় কম করে বিশ বার পেশাব গরি! ইয়ার গেত এক মাস আগে আঁর ফায়র আন্টুত বিধার কারণে আঁই একজন ফিজিক্যাল মেডিসিন ডাক্তাররে দেখাইছি। তাঁর প্রেসকাইভ অনুযায়ী আঁই ট্যাবলেট-মিনারিকেল ডি, ট্যাবলেট-রিজয়েন ডি আর ট্যাবলেট-নাপা এক্সটেনড লগে এক্কান গ্যাসের ক্যাপসুল দেড় মাস খাইছি!"
23394,"হিয়ার বছর শোন একুশ সালর এপ্রিল মাসত আঁই করোনাত বিয়ারাম অইছিলো, আর ডাক্তারর কথা লই ডাক্তারী গরি ভালা অইজ্জি। আঁর এতাত্তে কোন লক্ষন আছিল ন। খালি হাইবার বাদে ফঁটর উঁয়ালা দিকত চাপ চাপ লাগিতো। তহন গ্যাসের দোওয়া ওমিওপ্লাজল আর ডমপিরিডন টাইফর দোওয়া দুই মাস হাইবার বাদে ভালা অই যার। কঁইন্দ্যে এহন মাজের মাজে এই সমস্যা আঁটা অর, গ্যাসের বড়ি হাইলে ভালা। ন হাইলেই আঁত্তে দেহা দের। এইত্তুন এগ বছর অই গ্যাছে চলিরদে, এহন আঁই কি গরত ফারি? এন্ডোস্কপি ডঁরত আঁই গরি ন, অন্য কোন ফইরিক্ষাও গরি ন।"
1749,"আঁর বড়ত মাথাঁ ব্যতাঁ গরের, মাথাঁ বার বার লাগের, নাক বন্ধ্ থাকে, চোঁত চুল্কানি আছে। আঁর পাওর আঁটর তলত্থন পাওর পা'র পাতাঁ পর্যন্ত বড়ত অলসতাঁ লাগের, আর পাওত হক্তি ন-পায়। হমুন ব‍ইলে পাওত ঝিন্ ঝিন্ গরের, আঁতোঁও গরের। দয়াঁ গরি কইবেন নি কি দুয়াঁ হাইতাম্ পারি? আঁই বিদেশত থাকি।"
6003,"আঁর আম্মার কয়দিন আগে পিত্তথলি ফাত্থরর লাই ব্যাথা অইয়ে। ফরে ওষুদ লওয়ার ফরে ব্যাথা কমি যায়। কিঁতু অহন ফুঁরা শরীল ব্যাথা। খাছ কইর‌্যা ফেট আর বুক। লগে শরীলর তাপমাত্রা ৯৯ - ১০১ ডিগ্রী ফারেনহাইট থাকে। খানাত রুচি নাই। মাঝে মাঝে বমি বমি লাগে, খানাত গন্ধ আহে খানা খাইতের বইলে। অহন কি গইর্তাম??"
26445,পইরর জর উদা নামা গরের। সাপোজিটার দিবার ফরে কি এইছ ছিরাফ খাওয়াইওন যাইবো নি? তেইন্টা গন্ডার বিত্রে একট্টা সাপোজিটার দেওন অইয়ে আর রাইত নইন্টা গন্ডা বাজে একট্টা সাপোজিটার দেওন অইয়ে। এহন কি এইছ ছিরাফ ওষধ খাওয়াইলে ঠিক অইবো নি? ফরামর্শ চাইরাম।
4377,"ঠাডুক্কা বিয়ানে আঁর বাপের নাক্কুন খুন পড়ের নি? উন্দার আঁতরা ঠাণ্ডা লাইগ্যে, প্রেশার একশ' চল্লিশ/নব্বই। একখান ডাক্তার দেখাইছি, ডাক্তার কইছে ঠাণ্ডার সমস্যার কারণে ইঁয়া সমস্যা। আঁতরা জানাইবেন নি এরপর কি গইরুম আর ডাক্তারের কতা কি ঠিক?"
11993,"আঁর পোলার বওস ন' বসর। সমস্যা অইলদে চাইর বসর বওসতুন তাইক্যে ইতার ফুয়ার তলি, আঁতির তলি ফাডি যায়। ডাগদার ইয়ারে সোরিয়াসিস কইতো রাজি ন অয়। চিকিৎসা করাইবার ফরও ভালা অয় ন। আফনেরা চাইলেরে আঁই আঁর ফুয়ার আঁত-ফুয়ার তলি আর শরীলর যেই জাগাত সাদা ছোপ ছোপ দেইক্কা যায়, ইতার ছঁবি ফাড়াইতে ফারি। সমাধান ফাইলে কৃতজ্ঞ থাইক্কুম।"
14293,"আঁর্ ছোডো বাইর বয়স ষোলো বচ্ছর। গত তিন দিন ধরি এর জ্বর নিরানব্বই থাকি একশো একত উডানামা গরের। লগে এর শরীল বেতা, সর্দি, কাঁশি আর সাইনোসাইটিজোর সমেস্যা আছে। রাইতত জ্বর বাড়েলে ঘুমর সমত আঁউলা শ্বাস লনত কষ্ট অয়। খাইবার রুচি কমি গেইয়ে। এহন কি গইরম?"
18219,"আঁর ছুয়ার বয়স ১৪ মাস। ইঁতে বঁঅঁত দুরন্ত আর হাইলদ্যা। সব কিছু ঠিক ঠাক থাইক্লেও ইঁতের খাবারর প্রতি বঁঅঁত অনিহা আরঁ হঁমেশা ইঁতেরে জোর করি খাওয়াইওন ফর (খাইবার নঁ চাইওন দিয়া)। আঁই ইঁতে সুজি, সাবু আরঁ ফরমুলা দুঅঁত খায়। অ্যাঁকটু বারি পুষ্টি দিওনের লাই আঁই ইঁতেরে নেস্টলের সেরেলাক খাবার (ভাত, আলু, চিকেন) খাওয়াই। আঁই ইঁতের ফেড অ্যাঁকটু ফাঁপা ফাঁপা লাগের। এইনো সমস্যাডা ঠিক কিরে আরঁ গরিওনার কী আছে যদি আঁরে কইতেন।"
3965,"আঁই এগা টীকা লইছি, নাম অইল ডি ই পি ও। টীকাডা লওয়া অইয়ে এক মাস পইন্নো দিন, এরবাদেত্তুন আঁর উন্দা উন্দা রক্ত বাইরায়। আর লগে তলপেডত কাইট্টে কাইট্টে বেতা আছে। সাত দিন ধরি রক্ত বাইরায়। আঁই কুনো ডাক্তার দেহাই ন। আঁই চাইরাম তুঁইয়ার এহানত্তুন ভালা ফরবেশ লই ওষুধ খাইয়ুম।"
17460,"আঁ'র পোয়ার বওস দশ মাস। আলহামদুলিল্লাহ, এমনি তাঁ'র কুনু শইলর অসুবিধা নাই। গা-গতর বউত ভালা। কিন্তু আঁ'র পোয়া প্রায় পনেরো-বিশ মিনিট বাদ বাদ ফেশাব গরের, আর ফেশাবর মাপ ঠিক থায়ে, তুলনা গরি কম ফেশাব ন গরের। ইতা কি চিন্তার কারণ অই পারের?"
16509,"আঁর ডাঁন বাইট্যা ফারাফারি এক মাস আঁগেত্তুন হালাত আছস্তি লাইগতো। মগর গত দুই তিন দিন ধরি বেইশ বেতা লাগির আর ২৪ গন্টা কুনু কিচ্ছু সাপোর্ট ন'দিলে বউত আছস্তি আর বেতা অয়। এডে ইয়ান কইতাম চাই যে, আঁর হুঁশত কুনু তঁরইর আঁঘাত ন'ফাইয়ি। এহন আঁই কি গরি ফেয়ারি? ইয়ান আদতো কি কারেণে অয় আর কুন বিসেসগজ্ঞর লগে আঁর ফরামশ লন দরকার?"
19933,"ঠাঁডার কারণে প্রায় তিন মাস ধরি আঁর নঅক অনঅক সময় বন্ধ অই যায়, কিন্দর আঁশি নঅয়। শাঁসকষ্ট অয় কি-সুটা, ড্রপ ন-দিলে নঅক দি শাঁস লইতে ন-পারুম। এইডার চিকিৎসা কী অয় ইক্কিনি কঁইবন? আর আঁই করোনার টিকা লইতাম চাইরাম, লইলে এইডার লাগি আঁই এফ্যাকটেড অইবম নি জানাইবেন প্লিজ।"
21985,"আঁর গইল্ল্যাত্তুন মেরুদন্ডোর এক্কেরে তলের গাত্তে, পাছার কাঁচত বিঁদা অইতেছে। নিদ্দির্ষ্ট পজিশনত শুইলে বা বইলে বিঁদা নঅর। মাগার এট্টু নড়াচড়া বা এদিক চেদিক গইলে বিঁদা অইতেছে। আর হুনু শরীলর সমইস্যা নাই। এই অবস্তাত কি গইরতে অইব?"
24071,"আঁর হুতর বয়স আঁট মাস চলিরদে, আঁর বুকর দুধের লগে হালকা বাইরর খাবারও হাইরদে। কাইলত্তুন তার গাত জ্বর ১০১-১০২°ফা। নাপা সিরাপ ০১ মি:লি: খাওয়াইরদে ৬ ঘন্টা পর পর। আঁর নাপা খাওয়াইয়ুনর কিসু বুরিত পর আঁবাইজ্যা জ্বর আইরদে। লগে হালকা গরম ফানি পট্টিও চলিরদে। কি ঔষধ আঁর কতটুক খাওয়াইয়ুম পরার্মশ দিত আরাম অইব।"
6117,আঁর ফোয়ার বয়স দঁশ বছর। এর গাত পক্স উইটঠে আজ থাকি প্রায় বার দিন আগে। স্থানীয় এক্কান ফার্মেসীত দেখাইয়্যে ভাইরাক্স ২০০ এমজি ঔষুদ্ডা খাওয়ান হইয়ে ফঁইচ দিন আদা গরি চাইর বেলা। এহন প্রায় বিচি শুকাইয়র ফোতোত। আঁত আঁর ফোয়া দুই তিনখান বিচি কাঁছা ভাঙি ফালাইয়্যে জেনগুলা ইনফেকশন হই গেইয়ে মনত অয়। বিছির ভিতরে আঁদা প্রলেপ দেখির লাগের। আঁরা কঁয়য়েকবার হেক্সিসল দিয়্যে ওয়াশ গরি দিই তারফরও ন’শুকায়। এহন কি গরন? কুনো ধঁন ঔষুধ খাইত হইবো নি?
4781,"আঁঁর ফুয়ার বয়স সাড়ে ছয় বসর, বিয়ানে ডাক্তার দেখাই دوا আনি আইসসি। জ্বর ঠাণ্ডা কাঁশি, আজি এনটিবায়োটিক دوا দিয়েরে। ম্যাগার دوا খাওয়াইলে বমি গরি ফালায়, কিছু খাওয়াইত ন ফারি। এহন খালি পেটত কি এনটিবায়োটিক আর অন্য অন্য دوا খাওয়াইতো পারিবো নি? এক্কানা পরার্মশ চাইয়েরে।"
5330,"আঁর ফোয়ার বয়স দুই মাস ফন্নো দিন। ফেত্তোম ফইঁছল্লিশ দিনত টিক্ক্কা দিছি ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরোক্কাইর হসপিটালত। খিন্তু বি সি জি টিক্ক্কা দেওন ন' অইয়ে কিওন তাইনগোর আঁতত অক্কন টিক্ক্কাটা ন' আছিল। দুই নম্বর ডোজ আইজ, খিন্তু করোনা রোগর কারণে টিক্ক্কা দেওন বন্ধ আছ্যে। অক্কন দের কইর‌রে দুই নম্বর ডোজ আর বি সি জি টিক্ক্কা দিলে কুনু খতি অইবো নি? দের অইলেও সব্বোচ্চ কতো দিন হোর্যন্ত দেরিত দেওন যাইবো বি সি জি আর দুই নম্বর ডোজ?"
19763,আঁর বয়স ২৬। হুরুত্থেই ফেইত বেয়াথ অয়। ডাক্তার দেখাই ন অইয়ে। ইদানিং ফরায়ন ফেইত বেয়াথ অনের। ফুরা ফেইড জুড়ি বেয়াথ অয়। মাডা বেয়াথ গত শক্তি ন ফায়। হাত ফা কামড়ানির এইলা সমস‍্যাও আচে। ধুমপান দুঁধ চা এইলা কিছুই ন খাই। মোড কতা বাইরত বোত এক্কান খাবারও ন খাই। এইবুল্যা হালত কি গরা যাইতারে?
21567,"আঁ'র আঁই'র হাঁডু বিঁয়া আরে কোমোরত বিঁয়া, ডাক্তর দেহাইবার বাদে দুইখান ইনজেকশন দিওন অইছে, এইল্লাইও কুনু কাম অইয়ত ন'। গাজিপুরর বিতর বালো কুনু ডাক্তর তাইলে হবর দেন। আগত বিঁয়া কমাইবার কি ওষুদ হাইবার পারি, নাম কইলে উপকার অইতোম। স্যার আঁরারে ধন্যবাদ।"
22234,"আঁইজ আঁর তিন দিন ধরি জ্বর, কাঁশি, গা-হাত বিঁধনা, কাঁশির লগে কপাল বিঁধনা। দিনে টেম্পারেচার শ' থায়ে, রাইতত একশ' এক/একশ' দুই অয়। আইজ কোভিড টেস্ট পজিটিভ আইস্যে। কাইল্ল্যে এইডে ডাক্তারর কইবার মতোন মোনাস, এডোভাস আর নাফা খাইরাম। গইরম ফানি, স্টিম নেইরাম। কাঁশিটা আঁতেল অঁনেক বেশি। এই হালতত আঁর কিচ্ছু গরনের আছে নি?"
