15433,"আমর বয়স ২৬, উসতা ৫.৫"" (অবিবাহিত)। আঁই সউব কিচু জলদি ভুলি জাইরাম। বুত চিনালুকুর নামউ খয়দিন দেখামেলা না অইলে ভুলি জাইরাম, চিনালুকুরে দেখলে হথাৎ মনে আহে না, চিনাজানাকুর নাম নিয়াউ কনফিউশন অয় (যেমন হৃদয় নি কি রিয়াদ)। ভালা করি চিনা অওয়ার ১ সপ্তা বাদে যদি আর কোনানো দেখি কনফিউশন অইয়া যাই (সুরত কিছুতা মনে পড়ে কিন্তু কুনুত দেখছি, জুনিয়র নি কি সিনিয়র মনে খরতে পারিনা)। একলগে চাইর পাঁচজনর লগে চিনা অইলে কারু নামউ মনে রয় না। ঘুম নাই রাইত, ফজর বাদে ঘুম আহে.. ঘুম দরকার আর মাথা এলোমেলো।"
12559,"আমার সমস্যাটা অইলদি, অহরহ গোসলর বাদে মানে শরীলত সাবান লাগানির বাদে আর ফানি ঢালার বাদে শরীলত বচ্ছর চুলকানি অয় আর ইটা প্রায় ২০ মিনিটর লাখান থাহে, তার বাদে আর থাহে না। আমরার ফ্যামিলিত অন্য কারোর ই সমস্যাটা অয় না। ইতার কারণ কিতা ইতাও ঠিকমতো জানা নাই। ই সমস্যাটা বহু দিন থাকি অইলদি। খালি গোসলর সময়োই চুলকানি অইয়া থাহে।"
21785,"আমার মার ৬৫ বছর বয়স, আগে থাকি প্রেসারো প্রবলেম আছে, হাই প্রেসার এর লাগি কন্টিনিউ ওষুধ খাইতে অয়, কিন্তু কিসুদিন থাকি তে অতিরিক্ত কথা কয় আর রাইতে ঘুমায় না, কথা কওয়া শুরু খরলে আর থামানো যায় না। শুরু পুরান দিনের কথা। ২৪ ঘন্টার ভিতরে ৩ - ৪ ঘন্টা ঘুমায়। বাকি সব সময় কথা কয়। কারোরে না পাইলে একা একা কথা কয়। পুরান দিনের এত কিতা মনে আয় কিন্তু নয়া কুনু কথা উনারে বুজানো যায় না। কুনু জিনিস কুনু জাগাত রাখছে ১ ঘন্টার ভিতরে সহজে আর মনে খরিত পারে না। আমরা এখন কিতা করা উচিত?"
3065,আমার ১০ . ০৯ . ১৯ তারিখ থাকি ডেঙ্গু জ্বর অইছে। আইজকা ১০ দিন অইল। এনএস১ পজিটিভ আইছে। এর বাদে থাকি প্লাটিলেট কমতে আছিল। গেলা ৩ দিন থাকি প্লাটিলেট বাড়ের। শেষ অখনকার রিপোর্টো ১৫০০০০ আইছে। আমার শরীল কিছটা দুর্বল। এইছাড়া আর তেমন কুনো সমস্যা নাই। আমি কুন সময় বুঝার পারমু যে আমার ডেঙ্গু জ্বর বালা অইয়া গেছে। আমার কিতা আর সিভিসি টেস্ট করার দরকার আছে নি?
14138,"আমার বয়স বাইশ বছর। আমার বহুত দিন থাকি সর্দি, ই সর্দি কুনো কিছুতেই পুরাপুরি বালা অয় না। সর্দি অইলে ঔষধ নেওয়ার পরে বুকের ভিতরে জমা অইয়া যায় আর সারা বছর ইটা লইয়া কষ্ট করন লাগে। একটু পর পর নাক সুড়সুড় করি টানন লাগে আর কফ ফেলন লাগে। ইদানিং একটু পর পর নাক জাড়ন লাগের। বহুত সমস্যায় থাকি আমি। প্লিজ হেল্প করউক্কা আমারে।"
18129,"ম‌হোদয়, ৫/৬ মাস থাকি বাম আতোঁর বুড়া আঙুলর মাতাত বেথা অয়। কুনু সময় বেশি কুনু সময় কম আবার কুনু সময় পুরাপুরি ভালা অইযায়। ডাক্তারর ফরমাইশ মতো সব টেষ্ট অইলো, খালি ট্রাইগ্লিসারাইডর মাত্রা বেশি, যেতা ১৮৫। ডাক্তার কইলা কিচ্ছু না, খালি অলমাজেস্ট এএম চালাইয়া যাইতে কইলা। উ‌ল্লেখ‌্য ডি‌সেম্বর ২০১৯ থাকি প্রেশারর লাগি এই ঔষধ রেগুলার খাইরাম। অখন ৬/৭ দিন ধরি এই বেথা আবার খুব বাড়ছে, তয় কুনু সময় কমে কুনু সময় বাড়ে। এই ব্যাপারে আফনার পরামর্শ চাইরাম। ধন‌্যবাদ।"
23712,"৩২ সপ্তাহ চলছ্। ১৬ তারিখ আল্ট্রাসাউন্ড করছি। ব্রিজ পজিশনে আছে। ফ্লুইড নরমাল, ফিটাল হার্টরেট ১৪৭ আছিল। অখন আমার বিপি১২৪ / ৭২ , অক্সিজেন লেভেল ৯৭ % , হার্টরেট১০৪ পার মিনিট। কুনু সমস্যা নাই আমার। বেবি মুভমেন্ট বউত বেশি আর জোরে আছিল। কিন্ত ২১ , ২২ তারিখ মুভমেন্ট হঠাত্ করি বউত কম আছিল , ১০ বারও না। ২৩ , ২৪ তারিখ ১০ বারের বেশি মুভ করছ্ কিন্ত আগর লাখান জোরে না। আইজও মুভ করছ্ ভালা কিন্ত বেবি যে বউত জোরে মুভ করতো অউটা নাই। মনে অইরায় হাত পা ফেলায় , মোড়ায় কিন্ত লাথি দেইন না। ইতা কিতা সমস্যা? কিতা করলে আগর লাখান মুভমেন্ট আইবো?"
1250,"আমার বয়স ৩০ বছর। বহুত দিন থাকি পেশাবর জ্বালা-পুড়ায় ভোগরাম। পেশাব বহুত ঘিন্না হলদিয়া অয়, আবর একসময় এক রং লয়। কম বওসে হস্তমৈথন করছিলাম। পেশাবর নালিত কিচ্ছু লালচে খত দেখা যার। ট্যাবলেট নেক্সিটাল ১০ মি খাইরাম, তেমন কুনো ফায়দা পাইরাম না। একটু কইবা কিতা?"
21362,আমার চক্ষুর অপারেশন করা অইছিল ২০১৯ সালে। এরপরে করোনার লকডাউনর কারণে নয়া করি চশমা নেওয়া অয় নাই। আইজ অইনদিন থাকি কফালর একটো উপরে মাথার দুই ফাশে খুব বেশি ব্যাথা করে। রাইতঅ অইন ব্যাথা থাকে। ইটা কিতা চক্ষুর অপারেশনর কারণে অইরায় না কি আর কোন কারণে অইরায়?
18248,আমার ফুয়ার বয়স ১৪ মাস। তে সারাদিন আর রাইত বালা থাকে আর কোন সমস্যা অয় না কিন্তু দিনর বেলায় মাঝে মাঝে কানি দেয় আর কান্দির পরে বমি খরে ফেলায় আর হর রাইত দুই ঘন্টা বা তিন ঘন্টা ঘুমাইবার বাদ খানি খাইবার লাগি উঠে আর খানি খাওয়া শেষ অইলে ঘুমাই যায় আর ঘুমর মাজে কান্দিতে শুরু খরে আর বমি খরে। ই সমস্যা প্রায় ৩ - ৪ মাস ধরি অইরাম অখন ইটা আমরার চিন্তার কারণ অইয়া দাঁড়াইছে। অখন খরণীয় কিতা?
24011,"স‍্যার / ম্যাডাম, আমার বয়স ৪৪ বচ্ছর। আমার বহুদিন থাকি নাকদি পানি পড়া, হাঁচি আর গলা চুলকানি এলার্জি জনিত সমস্যা। আগে 'ডেসলর ট্র‍্যাবলেট' খাইয়া কাম অইতো। অখন কাম না অওয়ায় এলাট্রল খাইলে কাম অয় কিতা দিনো ঘুম আয়, অফিসের কামে সমস্যা অয়। এলার্জির সমস্যার লাগি নানান বেশি দামি ওষধ খাইয়াও কাম না অওয়ায় ট্র‍্যাবলেট ইবাট্রল ১০ খাইলে মোটামুটি কাম অয়। ইটা খাইলে কিডনি অওয়ার সম্ভাবনা আছে নি? ইতার লাগি একটা ভালা প্রেসক্রিপশন করি দিলে ভালা অইতো।"
13323,"আসসালামু আলাইকুম আমার বয়স বাইশ বছর আমার প্রায় দুই মাস ধরি পেশি, ঘাড় আর পিঠো চাপ পড়ে। পিঠো খুব খিঁচ মারে, কিতা লাখান খামটির লাখান পিঠো ধরি থাহে! প্রায় সময় মনে অয় পিঠ ছিঁড়ি যার! ঘনঘন পেশাব অয় এক-দুই ঘন্টার ভিতরে দুই বারও অয় প্রায় সময়! এহন কিতা করন লাগবো স্যার?"
13879,"আমরার বরো আপার সমস্যা। বয়স বত্রিশ, ডায়াবেটিস রোগী। শেষর ডায়াবেটিস চেক করাইছইন এক হাপ্তা দিন আগে। সুগার লেভেল আছিল দশ। কিতা দিন আগে উনার দাঁতোর গুড়া ফুলি উঠছিল। এহন মনে অয় ফুলি উঠা জাগাটা ফাক্কি গেছইন, শুকাইর না। লকডাউনর লাগি ডাক্তার দেখনোও সম্ভব অইরায় না। উনার ছুট্টু এটা বাচ্চা আছে। ইতা অবস্থায় কিতা ট্রিটমেন্ট নেওয়া দরকার জানাইলে খুব উপকৃত অইমু।"
15819,"স্যার আমার সমস্যাটা অইল আমার বেশ কিসু দিন থাকি ঠান্ডা আর অতাউ হাচি আহে। এরকম অইরা ২ বছর থাকি। এর মাজে আমি ডাক্তার দেখাইছি, তারারাই আমারে এম - কাস্ট আর রুপিন দিছে। তার বাদ আমার ঠান্ডা কিসুদিন বালা আছিল। এহন সমস্যাটা অইল আমার অউ ওষধ না খাইলে আবার ঠান্ডা লাগে। এহন আমি কিতা ওষধ খামু একটু কইবা। আর অক্কলটা সমস্যা অইল আমি রেগুলার ঠিকভাবে খাওয়া দাওয়া করি তার বাদ ও আমারে অতাউ দুর্বল লাগে, এহন কিতা খরমু? মোবাইলে সমস্যার কারণে বানান ভুল অইতে পারে।"
12628,"আসসালামুআলাইকুম, আমার বয়স ৩১ বছর আমার গ্যাস্টিকর সমস্যা আইজ ৬ বছর ধরি। আমারে প্রতিদিন ২ টা সেকলো খাইতে অয় সকাল আর রাইতে। ঔষধ না খইলে আমার হজমর সমস্যা আর এসিডিটি বাড়ে যায়। এই অউস্থায় ঔষধ কনটিনিউ খইলে কুনু পাশ্বপ্রতিক্রিয়া অইবো নি? আর আমি কিলা গ্যাস্টিক কমাইতে ফারি।"
8111,"করোনার ডরে কসুমগরম থাইক্কা একট্টু বেশি এরখম গরম ফানি খাইছি, আর গরগল করচি। অইলেও গলাব্যাথা আছিল না, হাল্কা জ্বর আছিল। নাফা খাওয়ার পর জ্বর ভালা অইগেছে ৭/৮ দিন আগে থাইকাই। কিতা শরীল খুব বেশি দুর্বল অনুভব করি, খাওয়াতো রুচি নাই। কিতা গত ৪/৫ দিন ধরিয়া গলাত একখান ভাত আটকাইয়া আছে এরখম মনে অয়, টনসিল লাল অইয়া আছে, আর একট্টু জাগাত মনে অইরায় ভাত টাইপ সাদা অইয়া আছে অইলেও কুনু ব্যাথা নাই। তয় অসস্তি লাগে কিচ্ছু একখান আটকাইয়া আছে এরখম টাইপ। ভাত খাওয়ার পর হাল্কা জ্বালা জ্বালা ভাব লাগে গলায়, আমার মনে অইরায় বেশি গরম ফানির লাগিই এরখম। এহন কিতা করাত ফারি?"
19859,"আদাব, আমার কিনি আঙ্গুলে নখ কালা অইয়া থাকে, এইতাত কুনো ফুজ বা বেথা নাই। গুড়ার দিকে বালা অইয়া গজোইতো থাকে, একটু বড় অইলেই কালা অইয়া যায়, নখ কাটলে নখর নিচে আবরনটা সাদা শক্ত, চাপ দিলে দানা গুড়ার লাহান অয়। সমস্যাটা বহুত দিন থাকি। উপদেষ পাইলে উপকৃত অইতাম। ধন‌্যবাদ"
7854,"আমার আইজ ৪-৫ দিন ধরি নাক আর গলোর উপরি অংশে মাঝে মাঝে চুলকানি দে। জ্বর বা গলা ব্যথা নাই। কিতা লাখান জানি অস্বস্তি লাগে। আর আমার ঠান্ডা লাইগাই থাকে কইলেই চলে। আমার এলার্জির সমস্যা আছে বহুত, যেমন ধুলোবালিতো, পারফিউমে, বহুত খানাতো।"
4872,আমার বইনির ফেটে বাচ্চার বয়স ৩৬ মাস। বাচ্চার ওজন ৩.৪০ কেজি। একজন গাইনি ডাক্তরের ফরমাইশ দিছইন ওরে ২৫ তারিখে এর মধ্যে বেথা না উঠলে সিজার খরতে অইবো। বাদে আমরা অন্য একজন গাইনী ডাক্তারর গেছোৎ লইয়া গেলাম উনি কইলা। ১৩ এপ্রিলে দিলা। এখন আসলে কিতা খরমু বুজতে পারছিনা। ওর এনোও বেথা-বেদনা শুরু অইছে না।
11277,"আমার বাজান মটর ছাইকেল ছালানির সমায় দুখানের বাঁশের ঝাপের লগে ডাইন ফাতো হাটুর জোরার মাজে আর বাম আতো বুড়ি আঙ্গুলর তলে বিথা পাইছইন। আর ডাইন ফাতো ছুটো ছুটো দুইটা রকত জমছিল। এহন আর রকত জমাট বান্ধা নাই। তবে বাজানে এহন হাটিবায় আর মটর ছাইকেল ছালাইবায় হরসময় ফাতো আর আতো বিথা পাইন। বহুত হাতদি মালিশ করিয়া দিয়াও তার বিথা দূর অইরা নায়। আমার বাজানর বয়স ৫৫ বছর আর হাটের রোগী। প্লিজ ছার, মদত ফরইন।"
26458,"আমার বউ পিল খায়রায়, কিত্তা আইজ থাকি পিল বাদ দিতো চাইরায়। যেই ব্যবস্থা নেওয়ার হেইডা আমি লিমু কারণ এই পিল খাইলে বাদে বাচ্চা অওনের সমস্যা অইতে পারে। কতাটা অইলো, পিল খাওয়া বাদ দিলে মাসিক ঠিকমতো অইবো না। অন্য কুনু ওষুধ খাইতে লাগবো। বিয়ার বাদে আড়াই মাস পর্যন্ত পিল খায়রায়, এহন থাকি বাদ দিতো চাইরায় আর কুনুদিন খাইতো না। মাসিক ঠিকমতো যাতে অয়, কিতা করমু এহন? একটু ফরামর্শ দিবা।"
26268,"আমার ওয়াইফর বয়স ২৫ বছর অইছে। আমরার নতুন বিয়া অইছে। আমরা আগামী ২ / ৩ বছর বেবী লইতে চাইরাম না। মাসিক পিল হিসেবে কুনটা খাওয়া যাইতো পারে? তান ২৪ তারিখ পিরিয়ড অইছে, অখনো চলির। অখন কিতা পিল শুরু করা যাইবোনি? বিঃদ্রঃ তান প্রেশারর কুনো সমস্যা নাই।"
8107,"কানের তলো বারাবর, মুখর ছামড়ার তলোয় একটা গুটি দেখছি। মুখ হাঁ খরলে ফষ্টা দেখা যায়। নড়াচড়া খরাওয়ানো যায়। আল্কা চাপ দিলে বেথা লাগে। আমার ছওয়াল অইল ইতা কিতা আর ইতা কিতা বাদো কোনো সমস্যা খরবো আর ইতার ফতিকার কিতা। ধইন্যবাদ।"
15818,ডাক্টার কইছইন রুট ক্যানেল কর্তে । রুট ক্যানেল খরলে ভালা না কি দাঁত ফেলাইয়া দাঁত লাগাইলে ভালা ? ফিউচারর লাগি কুনটা বেটার অইবো । দাঁত ফালাইতে ডর পাইরায় চউখ বা মাথাব্যাথার লাগি । আর রুট ক্যানেল খরলেও না কি কুনু কুনু মাস বাদে ব্যাথা অয় দাঁতে । সাজেশন চাইরাম একটু কিতা খরলে ভালা অয় । দাঁত ব্যাথায় টিখতে পারের না ।
1907,"আমার গালর ডাইন ফাশটা ২ বছর থাকি ১-২ মাস পর পর ফুইল যায়। ইটার লাগি স্কিন ডাক্তার, ডেন্টাল ডাক্তার প্রায় সবডাই দেখানি শেষ কিন্তু রোগ তো বালা অইরা না, ফুইল যাইরা তো যাইরাই। এহন ই ফোলা কমার লাগি কিতা করা যায়? আর শুরুত ফুইলা কমার কুনু দওয়ার নাম কইদিবা যাতে শুরুত দওয়াটা খাইলে ফুইলাটা কমি যায়।"
22314,"আমার ওয়াইফ এর বয়স ৩১ বছর। তার এজমার সমস্যা আছে। এলার্জির পরিমাণ খুব বেশি। আগে শ্বাসকষ্ট অইতো না কিন্তু অখন কদিন থাকি মনে অয় বুকটা বারি বারি লাগের। অখন কাশি আছে হাল্কা মাথা, কানের ভিতরে, গলার রগ বিথা আছিল নাপা খাওয়ার বাদে অখন কম। আর মেনথলের ভাপ নিরায়। লমুনা১০ মাঝে মাঝে খায়। অখন আর কিতা করতে পারিম পরামর্শ চায়।"
23240,"আমার হাজবেন্ডর প্রায় ৪ / ৫ দিন থাকি পাইখানা অয় না। ৪ / ৫ দিন বাদে যদিও অয় ক্লিয়ার অয় না। ফাইবার লাগানি সব ধরনর খানা দিই, তারফরও এই সমস্যা অইরায় আজ অনেক দিন থাকি। এহন আমি তারে কিতা ডঃ দেখাইমু? আর এহন লগে লগে কিতা খরলে বা কিতা ঔষধ খাইলে পাইখানা ক্লিয়ার অইবো? প্লিজ একটু কইয়েন।"
10553,"আমর বয়স ১৭, কয়দিন ধরি শ্বাসর সমস্যা অইরা। একবার সহজি শ্বাস অইলে পরের শ্বাস মুখ দিয়া হা করি লইতে অয় ওবায় লম্বা শ্বাস লইতে অয়। শ্বাস লইতে লইতে বুক ব্যথা অইয়া গেছে। এর আগে কুনুদিন এমুন অয়ছে না। হালকা শুকা কাশি আছে। আর কুনু সমস্যা নাই। ডাক্তারর গেছতও যাইতে পাররাম না।"
15688,"ডাক্তার, আমার ১৫ বছর। আমার ঘন ঘন চুল ফরইন, তাই আমি ডাব শ্যাম্পু আর সানসিল্ক শ্যাম্পু বেবহার খরি কিন্তু কিতাউ কাম অয় না বরঞ্চ চুল বেশি ফরইন। এছাড়া চুল ফড়া বন্ধ করার লাগি আমি ৩ টা তেল বেবহার খরছি, কুমারিকা, আশূর (ইন্ডিয়ান) আর বেলিফুল। এছাড়া চুলে চা-পাতি, পেয়াজর রস, লেবুর রস ইত্যাতি বেবহার খরিউ চুল ফড়া বন্ধ খরা যার না তাই আমি আফনার কাছে আইছি, এখন আমি খেমনে চুল ফড়া বন্ধ খরতে ফারি অউ বিষয়ো আমারে ফরামর্শ দিয়া সাহায্য খরইন।"
21855,"১। আমার ডাইন আতোওর বুড়া আংগুলর কোনা ফাইক্যা গত তিন সপ্তাহ ধরি। বর্তমানে ব্যাথা খরে, মাজে মাজে চুলকায়। আমি হোমিও চিকিৎসা করসি। কিসুটা আরাম পাইছি কিন্তু পুরাপুরি বালা অয়নায়। এহনও হালকা ব্যাথা খরে আর চুলকানি ভাব আছে। ২। আমার আরো একটা সমস্যা অইছে ফেশাবর জ্বালা-পোড়া গত দুই মাস ধরি, মাজে মাজে বালা মনে অয় আবার কুনো কুনো জ্বালা-পোড়া অয়। এহন আমার চিকিৎসা কিতা অইবো?"
7664,"বয়স ৪৩ । ওজন ৭২ কেজি । আমার বাম আতোঁর ১টা নখ সাদা গোল্লাটে অইছে বড্ডা দিন থাকি । আমি একজন চামড়া বিমারীর ডাক্তার দেখাইছি । আমারে টারবিন ১ + ০ + ১ ( ২মাস ) . ওমাসটিন০ + ০ + ১ ( ৩মাস ) . জেনেভাস০ + ০ + ১ ( ২মাস ) ফ্লোরিজ১ + ০ + ১ ( ২মাস ) . ডার্মাসিম ২ফোঁটা ( ২বার ) ব্যাবহার করছি , নখটার কিয়দাংশ বালা অইছে বাকি অংশ আগের লাখান সাদা রইছে । অখন কিতা করাত পারি?"
16344,"ডায়াবেটিস রুগীর শরীল দুর্বল অইলে কিতা কিতা খাইতে অইবো? প্লিজ একখান লিস্ট দিবা। তার ডায়াবেটিস'র লগে উচ্চ রক্ত চাপ আছে। তার শরীল দুর্বল অওাতে মাতা ঘুরায়, চাইয়া রৈতে পারে না, খালি ঘুমায়। এখন তারে কিতা খাবার খাইতে অইবো, তার একখান লিস্ট দিবা প্লিজ প্লিজ।"
5061,"আসসালামু আলাইকুম , , আমার বয়স ফনচার বচ্ছর, আমি একখান ডাইবেটিছর রোগী। আমার এই বেমার পাচঁ বচ্ছর থাকি। হরদিন ডাইবেটিছর মাপ চৌদ্দো - ফনরো পর্যন্ত থাহে। ইতার লগে আমার শ্বাসকষ্ট আর হার্টোত সমস্যা আছে। কিন্তু ইদানিং আমার শরীল সবসময় কাপের, অস্থির লাগের, শরীল কাপার কারণে কিতাউ খরতে ফারিনা, অথচও আমি ভিটামিন টেবলেট খাইরাম কিন্তু ইতাতে লাভ অইরায় না। এই অবস্থায় আমার কিতা করা চাই?"
20770,আমরার আড়াই বছরর একটু বেশি বয়সোর পোলা বাচ্চাটা হাগা খরার সময় বউত কষ্ট পায়। বউত শক্ত আর কষা হাগা অয়। মাঝে মাঝে ৪/৫ দিন তক হাগা অয় না। তখন গ্লিসারিন সাপোজিটরি দিয়া চেষ্টা করি। এভোলাক সিরাপ ১ চামচ এর বেশি খরিয়া দিনে দুইবার খাওয়াইলও কাম অইছে না। এখন তক কুনু কৃমির ঔষধ খাওয়াইছি না। জ্বর বা মামুলি ঠান্ডা কালা অইলে কয়েক দিনেই ছাড়ি যায় কিন্তু এই হাগা কষা সমস্যাটা এখনও ছাড়ের না কেরা?
10592,"আমার বয়স আঠারো বছর। আমার মুখে ব্রন প্রায় দুই বছর ধরি। আমি ডাক্তারও দেখাইছি, কুনু উপকার অয় নাই। দুই মাস ধরি আরো বেশি অইছে আগর থাকি। ক্লিনফেস জেল ব্যবহার খররাম। দুই মাস কমার বাদে আবার বেশি। এর বাদে ডেপজেল ব্যবহার করলাম এক মাস, কুনু কিছই অইল না। অখন ফনা প্লাস ব্যবহার খররাম দুই দিন ফলো। আমার ব্রনর লাগি স্হায়ী বালা কুনু চিকিৎসা অইবো প্লিজ।"
7476,"আমার ফেইটোত খুব বেথা তিন-চার দিনর লাখান। যা খাইমু, তাইত বেথা খরে, ফানি খাইলেও ফেইট বেথা খরে। যখুন বেথা খরে, অউকা বেথা খরে, কিসু সময় বন্ধ থাকে, আবার বেথা শুরু অয়। আমি ইউসুফ গুলও খাইছি, কিতা কাম অয় না। যদি পরার্মশ দিতাইন, খুব ভালা অয়।"
17727,আমি ১ মিনিট ঘুমাইতে পারিনা আমি ঘুমাইবার বহুত চেষ্ঠা খরি তার বাদেও আমার ঘুম অয় না আমি বহুত ঔষধ খাইছি ( ১ ) = রিবোটিল ২এম জি ( ২ ) = মাইলাম ( ৩ ) = মিরতাজ ১৫এম জি ( ৪ ) = ডিসোপিন ২এম জি ( ৫ ) = ডিসোপেন ০ . ৫এম জি ( ৬ ) = নরিওম ১০এম জি এই ঔষধ গুলা আমি খাইছি এখোও আমার ঘুম অয়না এখন আমি কিতা খরম
