19896,"আমার হশুরর বয়স পঁয়ষট্টি বছর। গত ১৪ . ০৭ . ২০২১ ইং তারিখো জ্বর, কাঁশি, আর মাঁথা বিথা শুরু অয়। ১৭ . ০৭ . ২০২১ তারিখো ফয়লা বার সেম্পল দিলে পজিটিভ রিপোর্ট আইছে আর ৩১ . ০৭ . ২০২১ তারিখো দুই নম্বর বার সেম্পল দিলে ফুনরায় পজিটিভ আহে। কিন্তু উনার মধ্যে কোনো ধরণেউর উপসর্গ নাই। আর তাইন ফুরাফুরি সুস্থ। এখন করণীয় কিতা।"
17096,বাইক অ্যাকসিডেন্টে বাউ হাতের কব্জির একটু উপরে ভাঙি গেসলো। ওইখানে প্রথমে রড লাগানি অইছিল। অইলে ডিসপ্লেস অওয়ার কারণে বাদে আবার অপারেশন করি বার করি প্লেট লাগানি অয়। অখন প্রায় দুই বছর এর কাছা কাছি অইতে চললো। ইতা কতদিন রাখা যাইতো পারে?
20593,"গত চাইর-ফাস দিন থন আমার খুব সর্দি আছিল, জ্বর আছিল না খালি নাক দিয়া পানি পড়ত, আর নাক বন্ধ অইছিল নিঃশ্বাস লিত পারতাম না। তয় এহন সর্দিডা কিছটা কমছে কিন্তু গতকাল থন গলা ব্যথা আর শুকনা কাশি, খুব কাশি অইছে। তয় আমি ফাস মাসের গর্ভবতী তাই কিতা ঔষুধ খামু বুঝার পাররাম না কইলে উপকার অইতাম।"
21009,"আমার বউওর দাঁত ( সম্ভবত ঠান্ডা আইসক্রিম খাওয়ার লাগি ) নড়ির। খানি দিন আগে এমন অইছিল, এউনোও আছে। ইটার সমাধানর লাগি কিতা করতাম পারি ? সামনর উপরেদিগর একটা দাঁতত এই সমস্যা। কুনো ঔষধ খাইয়া এই সমস্যার সমাধান অইতে পারে নি ?"
13340,"আমার মার হঠাৎ করি নিশ্বাস নিবায় কষ্ট অইরা। বুকো মন অয় চাপ দিয়া ধরি রাখছে। গ্যাস্ট্রিকর দাওয়া খাওয়ার বাদে কিছুটা বালা লাগে, এরপরে আবার নিশ্বাস নিবায় অসুবিধা অয়। বওত ঢেকুর আহে, কিতা জ্বর ঠাণ্ডা কাঁশি এগুলা কুনু কিছু নাই। আমার একটা কিডনি নাই। এ হালতে কিতা করা জাইতে পারে। ধন্যবাদ।"
23086,"আমার পোয়ার বয়স ৭ আর মাইয়ার বয়স ১০ তারার দুইজনেরই দাঁতে সমস্যা আছে। ঢাকা ডেন্টাল হাসপাতাল ফিলিং করাইছইন কিন্তু টিকছে না ফিলিংর জাগাত গত অইয়া রইছে আর মাড়ি ফুলি গেছে পরামর্শ অইল কিতা খরিত ফারি মিরপুরো কুন্তা শিশু ডাক্তার বালা অইবো। বালা ডেন্টিস্ট বাচ্চাইনর কাম খরইন। ইরম ডাক্তার দেখাইতে চাই কিতা খরিত ফারি পরামর্শ চাই। বাচ্চাইন কিন্তু রেগুলার ব্রাশ খররা, বাজে বাজে খানি খাইত গেলে খুব ব্যথা খরে আর ব্যথার জাগাত খানি জুম্বা যায় আর খুব ব্যথা খরে পরে খাইত চায় না।"
19047,"আমার আত্মীয়র ১৮ তারিখো কোভিড পজিটিভ রেজাল্ট আইছে। তার আগে থাকিই ঠাণ্ডা লাগছিল, কোভিড রেজাল্ট পজিটিভ আইবার আগে পরে মিলাইয়া ১০ দিন ফেক্সো, ১০ দিন নুকফ, ১০ দিন সারজিল খাইছে। এখন তার বুকো মনেঅইরা যে কফ জমছে, কিন্তু ব্রিদিং সমস্যা নাই আর তার জ্বর অয় নাই। তেমন কুনু সিরিয়াস কুনু শরীল খারাপও নাই কোভিডের লাগি। বুকো কফ জমার লাগি কিতা কিতা করা যাইত পারে?"
25364,"আমার প্রায় ১ মাস আগে চোখ উঠিছিল। এরবাদে হেইটা বালা অইয়া গেলে ডাইন চোখে রক্ত জমাট বাঁধারি লাখান লাল অইয়া রইতো। অখনো হেইটা লাল অইয়াই আছে। ডাক্তারোর পরামিশ লইলে লোটিফ্লাম টি ড্রপ, অপটিমক্স মলম আর লুটিন ও এলাক্ট্রল ট্যাবলেট দিছে। এরবাদেও চোখ লাল অইয়া আছে। এইবায় কিতা করাত চাই ? ? ?"
16045,"আমার মাইর প্রায় ১ বছর ধরি কিছুনো সমস্যা দেখা যাইরা। তান মনে অয় যে তান জিনিশ ফতর কুনু জনে চুরি খররা, অন্যর উফর সন্দেহ খরার প্রবণতা, তাইন অল্পতেই বড্ড বেশি রাগ অইরায়, খিটখিটে মেজাজের অইয়া গেছইন। এই অবস্থায় তান খরা কিতা? দয়া করি জানাইবা।"
1820,আমার বয়স পঁচিশ ' আমার সমস্যা অইল মুখ দিয়া শ্বাস নিলে ভালা লাগে যেখন মুখ দিয়া শ্বাস নরায় তহন বুখে চাপ লাগে আর মুখ দিয়া বাতাস বাইর অয় শরিলোত শক্তি পায়না গলাত কফ থাকে কিন্তু কফর রঙ পানীর লাখান মাযে মাযে স্বাদ তিতা অয় আবার মিষ্টি খাসি নাই মাযে মাযে মনে অয় আমি আর বাঁচমু না পায়খানা খশা অয় রাস্তা পেটোত রক্ত আহে পাইলস সমস্যা নাই
7366,"আমার অতিরিক্ত টেনশনর কারণে কিতা জানি না, ভারি ভারি এক ধরনের বেথা মাথার দুই দিকে থাখে, মাথা দুই আতে দিয়া চাপা ধরিছে এরকুম মনে অয়, মাথার চাইর দিকে একটা ব্যান্ড বান্ধি দিছে মনে অয়, বেথা ঘার কিতা ঘাড়ে চলিয়া যায়, ১ - ২ ঘন্টা থাখে, বেশীয় থাখে, বিকাইলর দিকে বেশী অয়, মানসিক চাপর কারণে বেশি সময় ধরিয়া অলটাইম অয়, দয়া করিয়া সামাধান জানাইন প্লিজ প্লিজ প্লিজ অনেক সমস্যায় আছি কোনো মেডিকেলে যাইতেও পাররাম না, দয়া করিয়া আল্লার ওয়াস্তে সাহায্য খলরাম, এখহন আমার কিতা করা উচিৎ, আর কুন মেডিসিন খাইলে, সুস্থ অইমু।"
18757,"ডাক্তার ভাই, আমি আফনার পরামর্শ অনুযায়ী অইষধ খাইরাম আর ক্রিম লাগাইরাম। ভালা অইরায় চামড়ার কালার আর নরিমেল অইরায়। কিন্তু কয়েকদিনর বিতরে আবারউ গুটি ফোসকার লাখান অইছে। বহুত খেসানি আর বেথা খররায়। চামড়াউ খালা অইয়া গেছে। আমার কিতা করাতর?"
24649,গতকাইল পাতলা পায়খানা অইছিল ৪ - ৫ বার। আইজকা বন্ধ আছে। সেলাইন খাইছিলাম দুইটা। কুনু উষুধ খাইছি না। গতকাইল রাইতত কোমর বেথা অইরহিল। খুব রাইতত একটা নাপা খাইছিলাম। বেথা কমি যায় আর ঘুমাই যাই। আইজকা ঘুম থাকি উটার বাদে থাকি কোক্সা - খাচর তলে ফ্যাটর দুইফাসে বেথা অইরহ। খুব বড না বেথা। কুনতু সারা দিন ধরি অইরহ। সমাধান দেইন প্লিজ।
3418,"ডাক্টর বাই, আমার বউ প্রেগনেন্ট ৮ মাস ধরি চলির। মগর আজ কয়েকদিন ধরি তার খাস করি রাইত শওয়ার বাদে নিশ্বাস লইতে কষ্ট অয়। আর আজ ৫ / ৬ দিন থাকি সরদি, কাশি। আমি বুঝরাম না তারে কিতা সরদির লাগি কুনু অষুধ দিতাম পারমু নি? কিতা অষুধ খাওয়াইতাম পারমু যাতে বাচ্চার সমস্যা না অয় আর কিতা পরামর্শ আছে আমার লাগি!"
21259,"আসসালামুআলাইকুম, আমার বুকর বামপাশে খাচার হাড়র একট্টা তলে সবসময় একট্টা চাপ আর ভার অনুভব খরি। মাঝে মাঝে ব্যাথা ও অয়। সকালো আর দুপুরো খাওনোর বাদে বেশি সমস্যা অনুভব অয়। এই সমস্যা অনোক বছর ধরি অইরা। এই ব্যাফারো পরামর্শ চাইরাম।"
24825,"আসসালামু আলাইকুম । আমার বয়স ২৪ বছর, সমস্যা মাথাব্যাথা। ইটা আমার কন্টিনিউ অইরা, এতো বেশি ব্যাথা অয় যে এক চোখ, ঘাড় আর কান পর্যন্ত ব্যাথা খরে। একবার ব্যাথা সুরু অইলে ২ / ৩ দিন থাকে। ব্যাথা খমাইতে টাফনিল আর নাপা খাই, কিন্দু অখন ইতা দিয়া কুনু খাম অইরানা।"
23019,"আমার উমর ৪৪ বছর। আমার বড়ি পাঁচ নম্বর তলাত আর অফিস দুই নম্বর তলাত। ডেইলি আনুমানিক ৩ বার সিড়ি উটতে অয়, ৩ বার নামতে অয়। এইরহম বহুত দিন উটা নামা খরলে আমার আর আমার ফ্যামিলির মেম্বারর শরিরের খাতির সম্ভাবনা আছে নি না? এই ব্যাপারে ভালা মশওয়ারা আশা খররাম। ধন্যবাদ।"
8114,৪দিন আগে আমার ফেইট খারাপ আছিল। ফরদিন কমিয়া যায়। কিন্তুক খুশখুশে কাশির লাগি আমি ডাক্তরর গেলাত ডাক্তার আমারে মেট্রো ৫০০মিগ্রা এসিটাইলসিস্টেন ৬০০মিগ্রা পেরাসিটামল ৫০০মিগ্রা আর কাশির সিরাপ ১০দিন খাইতাক কইছেন। এহন আমার কাশি বেশ খানিকটা কমছে কিন্তুক দিনে ২/৩ বার সামান্য জ্বর আইররা আর ঘাম দিয়া ছাড়ের। ইসব উষধের লগে আমি কিতা জ্বরর লাগি এজিথ্রমাইসিন খাইমু নি নাকি আবার ডাক্তরর গেছাত যাইমু? মেহেরবানি করিয়া একটু কইবা নি প্লিজ।
17712,"আমার কানে খুব বেথা। গত ছয়দিন থাকি। ফয়লা আলকা ফানি ঢুকসিল। তারপর কিসুদিন কান চুলকাইসিল। আমি কটনবাড বেবহার খরতাম। তকন কান দিয়া ফানি বাইর অইতো। তারপর কিসুদিন মগ দিয়া গোসল খরতে ফানি কানে গেসিল না। এহন ফানি বাইর অয় না তয় অউত বেথা করে। কানে কিসুটা দূর্গন্ধ আছে। লিব্যাক ৫০০, ওডোফেক্স ১২০ ও নাফা খাইসলাম। কিন্তুক বেথা কমছে না। আর কানটা বার বার লাগের। এরাম অবসতায় কিতা করা লাগে?"
