23394,"গত বচর এপ্রিলে ২০২১ আমি করোনায় আক্রান্ত হইলাম আর ডাক্তারর পরামর্শে চিকিৎসা নিয়া ভাল হইলাম। আমার তেমন কনো লক্ষণ আছিল না। শুধু খাইবার পর পেটের উপরে চাপ চাপ লাগত। তখন গ্যাসের ঔষধ ওমিওপ্লাজল আর ডমপিরিডন জাতীয় ঔষধ দুই মাস খাইবার পর ভাল হইয়া গেছিল। কিন্তু এখন মাঝে মাঝে এ সমস্যা টা হইতেছে, গ্যাসের বড়ি খাইলেই ভাল। না খাইলেই আবার দেখা দেয়। এভাবে এক বছর হইয়া গেল চলতেছে, এখন আমি কি করমু। এন্ডোস্কপি ভয়ে আমি করিনি, অন্য কনো পরীক্ষাও।"
1749,১ / আমার খুব মাতা বেতা করে মাতা ভার ভার লাগে নাক বন্দ তাকর চোখে চুলকানি আচে ! ২ / আমার পায়ের হাটুর নিচে তেকে পায়ের পাতা পারজত্ন কুব অলসতা লাগে আর পায়ে শক্তি পাইনা কিচু সময় বসলে পায়ে জিন জিন করে হাতেও করে দয়া করে বলবেন কি ওসুদ খেতে পারি আমি বিদেশে তাকি
6003,"আমার আম্মুর কিছুকাল আগে পিত্তথলী পাথরের লাইগ্যা ব্যথা অইছিল। পরে ওষুধ নিবার পরে ব্যথা কমে গেইল। কিন্তু এখন সারা শরীর ব্যথা। বিশেষকরে পেট আর বুক। সাথে শরীরের তাপমাত্রা ৯৯ - ১০১℉ থাকতেছে। খাবারের প্রতি অনীহা। মাঝেমাঝে বমি বমি লাগে, খাবারে গন্ধ লাগে খাবার খাইতে বসলে। এখন কি করনীয়?"
26445,বাচ্চার জ্বর উঠা নামা করতেছে। সোপোজিটার দেওয়ার পর কি এইছ সিরাপ খাওয়ানো যাইব? ৩.০০ টার দিকত একডা সাপোজিটার দেওয়া হইছে আর রাত ৯.০০ টায় একডা সাপোজিটার দেওয়া হইছে। এখন কি এইছ সিরাপ ঔষধ খাওয়ানো ঠিক হইব। পরামর্শ চাইতেছি।
4377,"হঠাৎ সকালে আমার বাবার নাক দিয়া রক্ত পড়তেছে? উনার একটু ঠান্ডা লাগছে, পেশার ১৪০ / ৯০। একজন ডাক্তার দেখাইছি, ডাক্তার জানাইছে ঠান্ডার সমস্যা জনিত কারণে এ সমস্যা। একটু জানাইবেন কি পরবর্তী কি পদক্ষেপ নিমু আর ডাক্তারের মতবাদ কি যর্থাথ?"
11993,"আমার বাচ্চার বয়স ৯ বচ্ছর। সমস্যা হইল ৪ বচ্ছর বয়স থেইক্কা ওর পায়ের তালু, হাতের তালু ফাটা। ডাক্তার একে সোরিয়াসিস বলতেও নারাজ। চিকিৎসা করানোর পরও ভাল হইতেছে না। আপনে চাইলে আমি আমার বাচ্চার হাত পায়ের তালু আর শরীরের যেই অংশে সাদা ছোপ ছোপ দেখা যায়, তার ছবি পাঠাইতে পারি। সমাধান পাইলেও কৃতজ্ঞ থাকমু।"
14293,"আমার ছোটভাইর বয়স ১৬ বচ্ছর, গত ৩ দিন ধইরা ওর জ্বর ৯৯ থেইক্যা ১০১ এ উঠানামা করে, সাথে ওর শরীর ব্যথা, স্বর্দি, কাশি আর সাইনোসাইটিজের সমস্যা আছে, রাতে জ্বর বাড়লে ঘুমের সময় হালকা শ্বাস নিতে কষ্ট হয়, খাবারের রুচি কমে গেছে, এখন কি করুম?"
18219,"আমার বাচ্চার বয়স ১৪ মাস। সে ওনেক দুরন্ত আর স্বাস্থ্যবান। সকল বিষয় ঠিক থাকলে খাবার প্রতি তার ওনেক অনিহা আর সবসময় তাকে জোর করেই খাওয়ানো হয় (খাইতে চাই না তাই)। এখন সে সুজি, সাবু আর ফরমুলা দুধ খায়। একটু বাড়তি পুষ্টি দেওয়ার জন্য আমি তাকে নেস্টলের সেরেলাক খাবার (ভাত, আলু, চিকেন) খাওয়াই। এখন তার পেট একটু ফাপা ফাপা লাগছে। এখানে সমস্যাটা ঠিক কী আর করণীয় কী যদি বলতেন।"
3965,"আঁই একডা টিকা নিছি নাম হইতেছে ডি ই পি ও। টিকাডা নেওয়া হইছে এক মাস ১৫ দিন, তহন থেইক্কা আমার অল্প অল্প রক্ত হইতেছে। আর সাথে তলপেটত একটু একটু ব্যাথা আছে। সাত দিন যাবত রক্তপাত হইতেছে। আঁই কোন ডাক্তার দেখাই নাই। আঁই চাচ্ছি আপনার এখান থেইক্কা ভালো পরামর্শ লইয়া ওষুধ খাবো।"
17460,"আমার বাচ্চার বয়স ১০ মাস। আলহামদুলিল্লাহ, এমনি তার কোন শরীরিক সমস্যা নাই। শরীর স্বাস্থ্য অনে ভালো। তবে আমার বাচ্চা প্রাই ১৫ - ২০ মিনিট পর পর প্রসব করে আর প্রসবের পরিমাণ ঠিক থাকে, তুলনামূলক ভাবে কম প্রসব করে না। এটা কি চিন্তার কারণ হইতে পারে?"
16509,"আমার ডান অণ্ডকোষ প্রায় এক মাস আগর থেইক্কা হালকা অস্বস্তি লাগতেছিল কিন্তু গত দুই তিন দিন ধইরা বেশ ব্যথা অনুভূত হইতেছে আর 24 ঘন্টা কুনো কিছু সাপোর্ট না দিলে খুব অস্বস্তি আর ব্যথা অনুভূত হয়। এখানে উল্লেখ্য যে, আমার সজ্ঞানে কুনো ধরনের আঘাত পাইনি। এখন আমি কি করমু? এটি সাধারণত কি কারণে হয় আর কুনো বিশেষজ্ঞর কাছে আমার পরামর্শ লইয়া উচিত?"
19933,"ঠান্ডার কারণে প্রায় তিন মাস যাবৎ আমার নাক অনেক সময় বন্ধ অই যায়, কিন্তু কাশি অইনা, শ্বাসকষ্ট অই কিছুটা ড্রপ না দিলে নাক দিয়া নিশ্বাস নিতে পারি না, এর চিকিৎসা কি একটু বলবেন আর আমি করোনার টিকা নিতে চাচ্ছি, নিলে এর জন্য আমি এফ্যাকটেড হইমু কিনা জানাইবেন প্লিজ।"
21985,"আমার গতোকাল থেইক্কা মেরুদণ্ডর একদম নিচের দিক, নিতম্বর কাছাকাছি ব্যাথা করতেছে। নির্দিষ্ট পজিশনে শুইলে বা বসলে ব্যাথা করতেছে না। বাট একটু নড়াচড়া বা এদিক সেদিক করলে ব্যাথা অনুভব করতেছি। অন্য কোনো শারীরিক সমস্যা নাই। এমতাবস্থায় কি করণীয়?"
24071,আমার বাচ্চার বয়স ৮ মাস চলতেছে আর বুকের দুধের লগে হালকা বাহিরের খাবারও খাইতেছে। গতকাল থেইক্কা তার গায়ে জ্বর ১০১ - ১০২°ফা। নাপা সিরাপ ০১মিঃলিঃ খাওয়াইতেছি ৬ ঘণ্টা পর পর। কিন্তু নাপা খাওয়ানোর কিছু সময় পর। আবার জ্বর আসতিছে। লগে হালকা গরম পানি পট্টি ও চলতেছে। কি ঔষধ আর কতো টুকু খাওয়াবো পরামর্শ দিতে মজি হয়।
6117,আমার বাচ্চার বয়স ১০ বচ্ছর। ওর গায়ে পক্স উঠছে আজ থেইক্যা প্রায় ১২ দিন আগ। স্থানীয় এক ফার্মেসী তে দেখাইয়া ভাইরাক্স ২০০ এমজি ওষুধটা খাওয়ান হয় ৫ দিন আধা কইরা ৪ বেলা। এখন প্রায় বিচি শুকাইতেছে। কিন্তু আমার বাচ্চা দুই তিন্টা বিচি কাচা ভেঙে ফেলে জেগুলো ইনফেকশন হইয়া গেছে মনে হয়। বিছির ভিতরে সাদা প্রলেপ দেখা যাইতেছে। আমরা কয়েকবার হেক্সিসল দিয়া ওয়াশ কইরা দেই তারপরেও শুকাইতেছে না। এখন কি করনিয়? কোন প্রকার ওষুধ খাইতে হইবো কিনা?
4781,"আমার ছেলের বয়স সাড়ে ছয় বছর সকালে ডাক্তার দেখাইয়া ওষুধ আনতেছি। জ্বর ঠান্ডা কাশি আজকে এনটিবেটিক ওষুধ দিছে কিন্তু ওষুধ খাইলে বমি কইরা ফালায়, কিছু খাওয়াইতে পারতেছি না। এখন খালি পেটে কি এন্টিবায়োটিক আর অন্যান্য ওষুধ খাওয়ানো যাইবো, একটু পরামর্শ চাচ্ছি।"
5330,"আমার বাচ্চার বয়স ২ মাস ১৫ দিন। প্রথম ৪৫ তম দিনে টিকা দিমু (পেন্টা (ডিপিটি, হেপ-বি, হিব), ওপিভি, পিসিভি, আইপিভি) গাজীপুর সরকারি হাসপাতালে। তবে বি সি জি টিকা দিয়া হয় নাই কারণ তাদের কাছে তখন টিকাটা আছিল না। ২য় ডোজ আজকেও কিন্তু করোনার কারণে টিকা দিয়া বন্ধ আছে। এখন দেরি কইরা ২য় ডোজ আর বি সি জি টিকা দিলে কোনো ক্ষতি হইব কিনা? দেরি হলেও সর্বোচ্চ কত দিন পর্যন্ত দেরিতে দিয়া যাইব বি সি জি আর ২য় ডোজ?"
19763,"আমার বয়স ২৬ । ছোটবেলা থেইক্কা পেটে ব্যাথা হয় । ডাক্তার দেখানো হয়নাই । ইদানিং প্রায়শই পেটে ব্যাথা হইতেছে । সমস্ত পেট জুড়েই ব্যাথা হয় । মাথা ব্যাথা গায়ে শক্তি না পাওয়া । হাত পা কামড়ানো এইসব সমস্যা ও আছে । ধুমপান, দুধ, চা এইসব কিছুই খাইনা । মোট কথা বাইরে খুব একটা খাবার ও খাইনা । এমত অবস্থায় কি করনীয় ?"
21567,আমার মাইর হাঁটু ব্যথা আর মাজায় ব্যথা ডাক্তার দেখানোর পর দুইটা ইনজেকশন দিয়া হইছে তাও কোন কাম হইতেছে না গাজীপুরে ভিতর ভালো কোন ডাক্তার থাকলে সন্ধান দেন প্রাথমিকভাবে ব্যথা কমানোর কি ঔষধ খাইলে নাম বললে উপকৃত হইতাম স্যার আপনাক ধন্যবাদ
22234,"আমার আজকে ৩ দিন ধইরা জ্বর, কাশি, শরীর ব্যাথা, কাশির লগে মাথা ব্যাথা। দিনে টেম্পারেচার ১০০ থাকে, রাতে ১০১ / ১০২ হয়। আজকে কোভিড টেস্ট পজিটিভ আসছে। গতকাল এখানে ডাক্তারের দিয়া পরামর্শ অনুযায়ী মোনাস, এডোভাস আর নাপা খাইতেছি। গরম পানি, স্টিম নিচ্ছি। কাশিটা এখনো অনেক বেশি। এই অবস্থায় আর কিছু গরার আছে কি?"
23862,আমার বয়স ৭৫। উচ্চ রক্ত চাপ অউ ডায়াবেটিস আছে। আমার ঠিক মতো পায়খানা হয় না। ৪-৫ পরে টয়লেট হইবার ভাব হয়। কিন্তু সাবজিটর দিলে পায়খানা হয়। পায়খানা হইলে তারপর থেইক্কা পেট জ্বালা পোড়া করে। বিশেষ কইরা তল পেটে জ্বালা পোড়া হয়। এই পেট জ্বলা মনে হয় যে পায়ু পথের দিকে যায়। পেট জ্বলা আবস্হায় বার বার প্রসাব হয়। আমার এ সমস্যা এর কারণ কি? এখন আমি করতে পারি? আমার কি কি খাওয়া উচিৎ?
13589,"আমার ফুফুর বয়স ৮০ + , গত ১ বচ্ছর যাবত তার জিহ্বায় ঘা , এডা জ্বালাপোড়া করে , নাড়াচাড়া করলে ব্যথা করে , ব্যথা গলা পর্যন্ত আছে । গত ২ মাস আগে ডাক্তার দেখালে উনি ভিটামিন বি আর লাগানোর জেল দেয় । একমাস পরামর্শ মেনেও কোন কাজ হয়নাই । উনি ঝাল খাবার খাইতে পারেন না , জিহ্বার নিচে কালো দাগ আছে , উনি ক্যন্সারের আশংকা করতেছেন । কি করা যায় ? ধন্যবাদ"
4956,"আমার চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ। দিন দিন এই পাওয়ার টা বেরে চলতেছে, কখনো কমাইতে পারতেছি না। কি করলে কমাইতে পারি?? আর আমি চাই চশমা বাদ দিতে, দিলে কিভাবে কি করুম, লেন্স লাগাম না অন্য কিছু করুম, আর সেটার সাইড এফেক্ট সহ কিছু পরামর্শ চাচ্ছি?? [ আমি চশমা ব্যবহার করি ২০০৬ সাল থেইক্কা, তখন আছিল ( - ৪ . ০০ ) বোথ, এখন ( - ৫ . ৫০ ) বোথ ]"
24804,"আমার প্রচন্ড মাথাব্যথা। মাথার পিছে প্রচন্ড ব্যথা, সাথে তালুতে, চোখের দুই পাশে, নাক অউ নাকের উপরিভাগে প্রচন্ড ব্যথা। কান ব্যথা, কানে শো শো শব্দ হয় মাঝে মাঝে। হঠাৎ হঠাৎ শাসকষ্ট হয় যদিও নাক বন্ধ থাকে না। কিন্তু কফ বের হয় অল্প অল্প। মাঝে মাঝে কফ এর রঙ লাল অউ কালো হয়। এই সমস্যা গুলো প্রায় ৬ / ৭ মাস ধইরা কন্টিনিউয়াস্লি হইতেছে। ইদানীং আমার কথা বলতে খুব কষ্ট হয় অউ গলার আওয়াজ ফ্যাসফ্যাসে হইয়া গেছে। কেউ আমার কথা সহজে বুঝতে পারে না। আমি নাক দিয়া বেশিক্ষন নিশ্বাস নিতে পারি না। দম বন্ধ হইয়া আসে। মুখ দিয়া শ্বাস নিবার লাগে।"
