10931,"আমার সমস্যা বহুত দিন থাকি এক বছর থাকি আমি এই সমস্যাত বুকরাম। আমি রাইতত ঘুমাইলে আমার মুখ ভরি লালা জমা অয়। রাইতত কতো বার উঠি মুখ থাকি লালা ফালাইতে অয়। ইদানিং সমস্যা আরো বেশি অইরায় খালি রাইতত ঘুমাইলে না, ঘুমাইতে যাবার আগেউ মুখ লালায় ভরি যায়। বহুত ডক্টরর কাছো আমার ওউ সমস্যার সমাধান জানতে চাইলায় তানরা সবাই এক কতা কই দিতা। আফনার গুঁড়া কিমরী আছে, দিনো দুইবার ব্রাশ করবা। আমিশ জাতীয় খাবার কম খাইবা। কুনো ডক্টর কুনো সময় কুনো ওষুধ দেয় নায়। কিন্তু আমার কুনো গুঁড়া কিমরী নাই, আমি আমিশ মাছ মাংস খাই না দিনো ৩ বার ব্রাশ করি।"
17068,আমার মর ৩২ বচর। গত দুই তিন দিন থাকি আমার পেটে নাভির উপুরো চিনচিন করিয়া বেথা আর মাঝে মাঝে জ্বালা-পুড়ার লাখান মনে অইরায়। খানা খাওয়ার বাদ পেটে গ্যাস অইরায়। আমি গত বচর পাইস আর ফিস্টুলা অপা‌রেশন খরছি। আমি এহন কিতা খরতে পারি?
3931,১ বছর আগো আমি হাই প্রেসারের ওষধ খাইছি। তহন আমার খুব প্রেসার আছিল। কিন্ত্তু ১ বছর ধরিয়া আমি কুনু ওষধ খাই না। মাজে মাজে আমার প্রেসার ১ বছরো খালি দুই বার ১৩০ / ৯০ পাইছি আর সব সময় ১২০ / ৮০ অথবা ইতার তলে থাকে। ইটা কুনু সমস্যা নি? আমি লাইফ স্টাইল বদলাইয়া প্রেসার নিয়ন্ত্রণ করছি। মাজে মাজে ১৩০ / ৯০ তাও বছরো দুই বার পাইছি। ইটা কুনু সমস্যা অইবো নি?
2574,সমস্যাঃ পায়ু পথের মুখর অংশ চুল্কায়। অনেকক্ষণ ফানি দিয়া ধুইলে আবার কিছুক্ষণ চুল্কানো বন্ধ রয়। পল্লি ডাক্তারের পরামর্শ মত সোলাস টেবলেট খাইছি ৬টা। কিনতু সমস্যা আগের মতই রইয়া গেছে। রোগীঃ পুরুষ বয়সঃ ৩২ ওজনঃ ৮৪ কেজি অন্য কুনু চুল্কানো সমস্যা নাই। অগ্রিম ধন্যবাদ
19145,"আমার ছোট ফুয়া বয়স দশ মাস, কাইল রউবার বিয়ান থাকি রাইত তরি পাঁচ/ছয় বার পাতলা পাইখানা করছে। শুরুত ফার্মেসি থাকি ফিলমেট সিরাপ লইয়া খাওয়ানো অইছে। রাইতত পাতলা পাইখানা করছে না। কিথু বিয়ান থাকি অখন তরি তিন বার পাতলা পাইখানা করছে। অখন কিতা খরতে ফারি, একটো ফরামর্শ চাই প্লিজ?"
5881,"আমার এই মাসের স্রাব অওয়ার কথা আছিল ইতা অয় নাই। পরে টেষ্ট করিয়া দেখলাম পজিটিব। কিন্তু আমি ইখন বাচ্চা নিবার চাইরাম না। আমার আরও দুইটা বাচ্চা আছে, একটার বয়স আড়াই বছর, আরেকটার বয়স ১৪ মাস। ছোট বাচ্চাটা দুধ খায়। ইখন আমার বাচ্চা না নিবার চাইলে কিতা করনীয় জানাইলে উপকৃত অইমু।"
13748,"আমার ডান নাকাত ছুট পলিপ আছে, নাক টানি কফ ফালাইলে লাল কালছা রঙের অয়, ৫ / ৬ মাস থাকি অইরায়। বাদে আমি একজন নাক কান গলা স্পেশালিষ্ট ডাক্তার দেখাইমু। এই মুমেন্টে কুনু মেডিসিন প্রেসক্রাইব খরিলে উপকার অইতাম। আমি এর আগে ফশ্ন করি উত্তর পাইছি না। মেহেরবানি করি গুরুত্ব সহকারে দেখবা।"
19495,"আমার বয়স ২৬ বছর। গত ৪ দিন থাকি আমি জ্বর, গায়ে বেথা, হাঁচি আর সর্দিত ভোগরাম। লগে শরীল দুর্বল। ফয়লা দিন প্যারাসিটামল আর হিস্টাসিন খাইছি। পরের দিন কোভিড সন্দেহে কাছের ফার্মেসি থাকি জিম্যাক্স (এরিথ্রোমাইসিন), নাপা আর মুনাস ১০ লইয়া আইছি। একনাগাড়ে, ৩ দিন এইসব খাইছি। ফলত, হাঁচি আর সর্দিটা চইলা যায়। জ্বরটা হালকা রইয়া গেছে। অখন কিতা আমি এন্টিবায়োটিক কন্টিনিউ করমু?? কালকে, কোভিড-১৯ টেস্ট করছিত। রেজাল্ট এখরও আইছে না। পরার্মশ চাই। ধন্যবাদ।"
22350,"আমার খানিক দিন থাকি কানি আছিল। সিরাপ খাইয়ার বাদে ইতা কমছে। অইলে এহন তো ঠাণ্ডা আবহাওয়া। এরলাগি ফানিও একটুন ঠাণ্ডা। এই অবস্থায় এই ফানি খাইলে আবার হালকা কানি অইরায়, লগে হালকা কফও বাইরায়। আর গেছো এক সপ্তাহ থাকি হালকা গলা ব্যথাও আছে। এই অবস্থায় কিতা খরন লাগবো?"
22213,"কোভিডর বাদর জটিলতা কিতা কিতা অইতে পারে? ১০ দিনর আইসোলেশনর বাদ ডাক্তার বাইর পরামের্ষে অফিছত জয়েন খরছি। মগজ পয়লা দিনো বড্ড ক্লান্ত, নিষ্ক্রিয় বোধ খরছি। ঘুমহীনতা, অস্থিরতা আর অল্প মানষিক অবসাদ কাম খরর। কাটাইবার লাগি কিতা খরিত পারি?"
16880,"গতকাইল বিকেল থাকি হঠাৎ পুরা শরীলে ব্যাথা ও বড্ড ধরনের মাথা ব্যাথা। সন্ধ্যার সময় একটা নাফা খাইছি, এই সময় একটু ব্যাথা ঘন্টা খানিক থামলেও আবার ফিরিয়া আহে। রাইতোর খানা শেষ অইলে সাড়ে দশটার সময় আরোকটা নাফা খাই। খানার আগে সেকলো খাইছিলাম। ব্যাথা কমের না। ব্যাথার লাগি ঘুমাইতো পাররাম না। জর-জর লাগের কিন্তু জর নাই। সর্দি-কাশি ও নাই।"
25258,"জেন্ডার: ফুয়া। বয়স: ২১। চোখ উঠা। আমার কাইল থাকি চোখ উইঠছে। দুইটা চোখই উইঠছে ঘন্টা খানেক ব্যবধানে। চোখ দুইটা আগুনের লাখান লাল অইয়া আছে, চোখ বিথা করে, মাঝে মাঝে ফানি ফরে আর চুলকায়। এমতাবস্থায় কিলাখান চোকর জতন নিমো? আর চোকে কিতা ফানি দেওয়া যাইবো? দয়া করি কিসু ফরামর্স দিন।"
11533,"আমি ২ মাসর পেগনেন্ট এখোনো ডাক্তরর কাছে যাইতে পারছিনা তবে ইটা ২ নম্বর পেগিনেন্টী অওয়ায় আগের মেডিসিন খানি খাইরাম যেমন ভিটামিন বি আর ফলিক এসিড কিন্তু ফলিক জেড টা খাওনের বাদে শরীল বেশি খারাপ অইয়া যায় যেমন মাথা ঘুড়ে বমি অয় তাই আমি খাওয়া ছাড়ি দিছি। ইতে কিতা খুব অসুবিধা অইবো বেবির? আর অন্য পরামর্শ থাকলে আমারে দিবা, বয়স ৩২ ওজন ৬০ কেজি উচ্চতা ৫ ' ৫ """
8065,আমার থাইরয়েড টেস্ট করার বাদে 17 . 02 আইছে বাদে ডাক্তার আমারে থাইরক্স ট্যাবলেট দুইটা কইরা বিকালি খালি পেটে খাইতে কইছইন। বাদে প্রায় এক বছর বাদে টেস্ট করি দেখলাম 2 . 50 পয়েন্টে আইয়া গেছে। বাদে কয়দিন বাদে এক সপ্তাহ ট্যাবলেট খাওয়া বন কইরা দিলাম। বাদে আবার টেস্ট করলাম বাদে টেস্টে 8 . 7 আইছে। বাদে ডাক্তার আবার দুইটা কইরা ট্যাবলেট খাইতে কইছইন বিকালি খালি পেটে। বাদে 15 দিন বাদে আবার ফেব্রুয়ারি মাসের 20 তারিখ টেস্ট করলাম 0 . 95 আইছে। দুই মাস অইয়া গেল আমি বিকালি দুইটা কইরা থাইরক্স ট্যাবলেট খাইরাম। অখন কিতা আমি দুইটা কইরা খামু নি একটা
16180,"আমার পাউর নখে প্রবলেম। নখে কড়ি নাকি কিতা যেনো কইন এটারে। আমি ৬ বছর থাকি এইটা নিয়া অসুবিদার মাজে আছি। বহুত ডাক্তার দেখাইছি, ওষুধ নিছি কাম অইছে নাই। দুই পাউর বুড়া আংগুল দুইটা। একটা দুই পাশ থাকি ক্ষয় অইয়া গেছে। আর একটা একপাশো নখে উডে না।"
21348,আমার বয়স একুশ বছর। আই নিয়মিত দশটাত ঘুমাই আর বেয়ান পাঁচটাত উঠি। কিন্ত তার বাদেও আমার মুখত ফুরফুরি ছোট বড়। মুখ তেলতেলা থাকে আর নাকর উপরো ব্ল্যাকহেডস আছে। আমার বুকোত পিঠোতও ছোট ছোট ফুরফুরি আছে। আমার দাড়ি লাল অইয়া যাইর আর চুল পড়ের। এহন কিতা করা উচিৎ?
8244,"গত প্রায় মাস খানেক থাকি আমার ঘন ঘন পেশাব অয় আর গত এক সপ্তাহ থাকি ইফতার করার বাদে ১০:৩০ বজার দিকে ঘুমাইতে যাই কিন্তু ঘুমাইতে যাওয়ার আগে এই চাইর ঘন্টাতে কমসেকম ০৮ থাকি ১০ বার পেশাব অয় আর পেশাব খুব সাদায়। বার বার পেশাবের চাপ আহে কিন্তু খুব কম পরিমাণে পেশাব অয়। ইতাতে আমার রাইতর ঘুমের খুব ব্যাঘাত অইরায়। একই সমস্যা সেহরীর বাদও অইরায়! কিন্তু আমি সেহরী ইফতার আর রাইতর খানা মিলিয়া ২ থাকি ০৩ লিটার পানি খাই। ইতাতে সারাদিন রাইত মিলিয়া আমি প্রায় কমসেকম ২০ বার পেশাব করি! এর গত ১ মাস আগে আমার ফায়র আঠুর ব্যাথার কারণে আমি একজন ফিজিক্যাল মেডিসিনরে দিয়া দেখাই। তার প্রেসক্রাইব অনুযায়ী আমি ট্যাবলেট - মিনারিকেল ডি, ট্যাবলেট - রিজয়েন ডি আর ট্যাবলেট - নাপা এক্সটেনডর লগে একটা গ্যাসের ক্যাপসুল দেড় মাস খাই!"
23394,"গত বছর এপ্রিল 2021 আমি করোনায় আক্রান্ত অইলাম আর ডাক্তারর পরামর্শ মতো চিকিৎসা লইয়া ভলা অইলাম। আমার তেমন কুনু লক্ষন আছিল না। খালি খাওয়ার বাদে পেটর উপাত্তে চাপচাপ লাগতো। তহন গ্যাসের ঔষধ ওমিওপ্লাজল আর ডমপিরিডন জাতের ঔষধ দুইমাস খাওয়ার বাদে ভলা অইযায়। কিন্তু অখন মাঝে মাজে এই সমস্যাটা অইরায়, গ্যাসের বড়ি খাইলে ভলা। না খাইলে ইবায় আবার দেখা দেওয়ায়। এইরকম এক বছর অই গেল চলেরা, অখন আমি কিতা করতাম পারি? এন্ডোস্কপির ডরে আমি করসি না অন্য কুনু পরিক্ষাও।"
1749,"১/ আমার খুব মাথা বেথা করে, মাথা ভার ভার লাগের। নাক বন্ধ থাহে, চোখে চুলকানি আছে!
২/ আমার ফায়র আটুর নিচে থাকি ফায়র পাতা ফুরজন্ত খুব অলসতা লাগের, আর ফায়ত শক্তি ফাইনা। কিছু সময় বইলে ফায়ত জিন জিন খরে, হাতোও খরে। দয়া করি কইবায় কিতা ওসুদ খাইতে ফারি? আমি বিদেশে থাকি।"
6003,"আমার আম্মুর কুনুদিন আগে পিত্তথলী ফাত্থরর লাগি ব্যথা অয়। বাদে ঔষধ নেওয়ার বাদে ব্যথা খমে। অইলে অখন সারা শরীল ব্যথা। খাছকরে ফ্যাট আর বুক। লগেসরে শরীলের তাপমাত্রা ৯৯ - ১০১℉ রইছে। খানার ফরতি অনীহা। মাঝেমাঝে বমি বমি লাগে, খানাত গন্ধ লাগে খানা খাইতে বইলে। অখন কিতা করনীয়??"
26445,ফুয়ার জ্বর উঠা নামা খরের। সাপোজিটার দেওয়ার ফর কিতা এইছ সিরাপ খাওয়ানো যাইবো নি? তিনটার দিকে একটা সাপোজিটার দেওয়া অইছে আর রাইত নটার সময় একটা সাপোজিটার দেওয়া অইছে। অখন কিতা এইছ সিরাপ ঔষধ খাওয়ানো ঠিক অইবো নি? পরামর্শ চাইরাম।
4377,"হঠাত সকালে আমার আব্বার নাক থাকি রক্ত পড়েরনি? তানর এক্কান ঠান্ডা লাগি আছে, পেশার ১৪০/৯০। একজন ডাক্তার দেখাইছি, ডাক্তার জানাইছইন ঠান্ডার সমস্যা জনিত কারণে এ সমস্যা। এক্কান জানাইবা নি পরের কিতা পদক্ষেপ নিমু আর ডাক্তারের কতা কিতা ঠিক নি?"
11993,"আমার ফুয়ার বয়স নঅ বছর। সমস্যা অইল চাইর বছর বয়স থাকি তার ফায়ার তালু, আতার তালু ফাটা। ডাক্তার ইটারে সোরিয়াসিস কওয়া রাজি নায়। চিকিৎসা করানির পরেও ভালা অয়রা নায়। আফনারা ছাইলে আমি আমার বাচ্চার আথ ফায়ার তালু ও শরীলের যে জাগাত সাদা ছুপ ছুপ দেখা যায় তার ছবি পাঠাইতে ফারি। সমাধান পাইলে কৃতজ্ঞ থাকমু।"
14293,"আমার ছোট ভাইর বয়স ১৬ বছর, গত ৩ দিন থাকি তার জ্বর ৯৯ থাকি ১০১ এ উঠানামা খরে, লগে তার শরীল ব্যাথা, সর্দি, কাশি ও সাইনোসাইটিজর সমস্যা আছে, রাইতে জ্বর বাড়িলে ঘুমর ছমায় হালকা শ্বাস নিবারে কষ্ট অয়, খাওয়ার রুচি কমি গেছে, অখন কিতা খরমো?"
18219,"আমার পুয়ার বয়স ১৪ মাস। হে বড্ড দুষ্ট আর স্বাস্থ্যবান। সব বেপার ঠিক থাকলও খানির প্রতি তার বড্ড মন নাই আর হামেশা তারে জুর করিয়া খাওয়ানি অয় (খাইতে চায় না এরলাগি)। অখন হে সুজি, সাবু আর ফরমুলা দুধ খায়। সামান্য বাড়তি পুষ্টি দিবার লাগি আমি তারে নেস্টলর সেরেলাক খানি (ভাত, আলু, চিকেন) খাওয়াই। অখন তার ফোট সামান্য ফাফা ফাফা লাগের। এখানো মসলাটা ঠিক কিতা আর করনীয় কিতা যদি কইতা।"
3965,আঁই একটা টিকা নিছি নাম অইল ডি ই পি ও । টিকাটা লওয়া অইছে এক মাস ১৫ দিন তারফর থাকি ই আমার অলপ অলপ রক্ত অইরায় । আর লগে তলপেটে একটো একটো ব্যাথা আছে । সাত দিন থাকি রক্তপাত অইরায় । আঁই কুনো ডাক্তার দেখাইছি না । আঁই চাইরাম আফনার এহান থাকি বালা পরার্মশ লইয়া ওষুধ খামু ।
17460,"আমার বাচ্চার বয়স ১০ মাস। আলহামদুলিল্লাহ এমনে তার কোন শরীলর সমস্যা নাই। শরীল স্বাস্থ্য অনেক ভালা। তবে আমার বাচ্চা প্রায় ১৫ - ২০ মিনিট পর পর পেশাব খরে আর পেশাবর পরিমাণ ঠিক থাকে, তুলনামূলক ভাবে কম পেশাব খরে না। ইটা কিতা চিন্তার কারণ অইতে পারে?"
16509,"আমার ডাইন অণ্ডকোষ খাম্বা এক মাস আগে থাকি হালকা অস্বস্তি লাগতো তয় গত দুই তিন দিন থাকি বউত বেথা অনুভব অইরায় আর 24 ঘন্টা কুনু কিছু সাপোর্ট না দিলে বউত অস্বস্তি আর বেথা অনুভব অয়। ইয়ানো উল্লেখ্য যে, আমার সজ্ঞানে কুনু ধরনর আঘাত পাইছি না। এহন আঁই কিতা খরতে পারি? ইটা সাধারণত কিতা কারণে অয় আর কুন বিশেষজ্ঞর কাছো আমার পরামর্শ লওয়া উচিত?"
19933,"ঠান্ডার কারণে প্রায় তিন মাস থাকি আমার নাক বহুত সময় বন্ধ অইয়া যায়, কিন্তু কাশি অয়না, শ্বাসকষ্ট অয় কিছটা ড্রপ না দিলে নাক দিয়া নিশ্বাস লইতে পারিনা, এটার চিকিৎসা কিতা একতু কইবাইননি আর আমি করোনার টিকা লইতে চাইরাম লইলে এটার লাগি আমি এফেক্টেড অইমুনি জানাইবা প্লিজ।"
21985,"আমার গেছকাল থাইক্কা মেরুদণ্ডর একদম তলের দিকে, কুঁড়ার কাছাকাছি ব্যাথা খরর। নির্দিষ্ট পজিশনে শুইলে বা বইলে ব্যাথা খরেনা। বাট একটু নড়াচড়া বা এদিক-ছেদিক খরলে ব্যাথা লাগের। আর কুনো শারীরিক সমস্যা নাই। এরাম পরিস্থিতিতে কিতা করাতর?"
24071,"আমার ফুয়ার বয়স ৮ মাস চলেরা আর বুকের দুধের লগেসগে হালকা বারর খাবারও খায়ের। কাইল থাকি তার গতরর জোর ১০১ - ১০২°ফা। নাপা সিরাপ ০১মিঃলিঃ খাওয়াইরাম ৬ ঘন্টা পর পর। কিতা নাপা খাওয়ানির কিতা সময় বাদে আবার জোর আইর। লগেসগে হালকা গরম পানীর পট্টিও চলেরা। কিতা দাওয়াই আর কতোটুকু খাওয়াইমু, পরামর্শ দিলে মেহেরবানি অইবো।"
6117,আমার ফুয়ার বয়স ১০ বছর। তার শরীলে পক্স উঠছে আইজ থাকি প্রায় ১২ দিন আগে। স্থানীয় এক্টা ফার্মেসীতো দেখাইয়া ভাইরাক্স ২০০ এমজি ওষধ্টা খাওয়ানো অয় ৫ দিন আধা করি ৪ বেলা। এহন প্রায় বিচি শুকানির পথো। তয় আমার ফুয়া দুই তিন্টা বিচি কাঁচা ভাঙ্গিয়া ফেলাইছে যেইগুলা ইনফেকশন অইয়া গেছে মনে অয়। বিচীর ভিতরে সাদা প্রলেপ দেখা যাইর। আমরা কিতা বার হেক্সিসল দিয়া ওয়াশ করি দেই তারবাদোও শুকাইর না। এহন কিতা করাতর? কুনু ধরনর ওষধ খাইতে লাগবোনি?
4781,"আমার ফুয়ার বয়স সাড়ে ছয় বছর। বিহানে ডাক্তার দেখাইয়া অষুধ আনছি। জ্বর, ঠান্ডা, কাঁশি, আজকা এন্টিবায়েটিক অষুধ দিছে। কিন্তু অষুধ খাওয়াইলে বমি করিয়া ফালায়। কিছু খাওয়াইতে পাররাম না। এহন খালি ফেইটে কিতা এন্টিবায়েটিক আর অন্যান্য অষুধ খাওয়ানি যাইবো? একটো পরামর্শ চাইরাম।"
5330,"আমার বাচ্চার বয়স ২ মাস পনর দিন। পয়লা পঁয়তাল্লিশ দিনো টিকা দিছি ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরকারি হাসপাতালত। তইলে বি সি জি টিকা দেওয়া অইছে না কাইলকা তাইনোর কাছো তখন টিকাটা আছিল না। ২ নম্বর ডোজ আইজকা কিনতু করোনার কাইলকা টিকা দেওয়া বনদ আছো। অখন দেরি করি ২ নম্বর ডোজ আর বি সি জি টিকা দিলে কুনু খতি অইবো নি? দেরি অইলেও সর্বোচ্চ কতো দিন তক দেরিত দেওয়া যাইবো বি সি জি আর ২ নম্বর ডোজ?"
19763,"আমার বয়স ২৬। ছোডোকাল থাকি ফেইটোত বেথা অয়। ডাক্তার দেখানি অইছে না। ইদানিং প্রায়ই ফেইটোত বেথা অইরায়। হকল ফেইট জুড়ি বেথা অয়। মাধা বেথা, গাত শক্তি না ফাওন। হাত-ফাও কামরানো ইতা সমস্যাও আছে। ধুমপান, দুধ চা ইতা কিচ্ছুই খাইনা। মোট কথা বাইরে খুব বেশি খানিও খাইনা। ইতা অবস্থায় কিতা করনীয়?"
21567,আমর মার আঠু বেথা আর মাজাত বেথা ডাক্তার দেখানির বাদে দুইটা ইনজেকশন দেওা অইছে তাও কুনু কাম অইরায় না। গাজীপুরর ভিত্তর ভালা কুনু ডাক্তার থাকলে সন্ধান দইন। ফইলা বেথা কমানির কিতা ঔষুধ খাওন যায় নাম কইলে উপকৃত অইতাম। স্যার আফনারে ধন্যবাদ।
22234,"আঁর আজকা ৩ দিন ধরি জ্বর, খাশি, শরীলর ব্যাথা, খাশি'র লগে মাতা ব্যাথা। দিনে টেম্পারেচার ১০০ থাখে, রাইতো ১০১ / ১০২ অয়। আজকা কোভিড টেস্ট পজিটিভ আইছে। কাইলকা ইখানো ডাক্তারর দেওয়া পরামর্শ অনুযায়ী মোনাস, এডোভাস আর নাপা খাইরাম। গরম ফানি, স্টিম নিরাম। খাশিটা এহনও বহুত বেশি। এই অবস্থায় আর কিতা করার আছৈ নি?"
23862,আমার বয়স ৭৫ । উচ্চ রক্ত চাপ আর ডায়াবেটিস আছে । আমার ঠিক মতো পায়খানা অয় না । ৪ - ৫ বাদে টয়লেট অওয়ার ভাব অয় । কিন্তু সাবজিটর দিলেই পায়খানা অয় । পায়খানা অইলে তার বাদে থাকি ফেইট জ্বালা ফোড়া খরে । খাছ করি তলা ফেইটে জ্বালা ফোড়া অয় । এই ফেইট জ্বলা মন অয় যে পায়ু ফতের দিকে যায় । ফেইট জ্বলা আবস্থায় বারে বারে ফ্রোছাব অয় । আমার এই সমস্যাটার কারণ কিতা ? এহন আমি কিতা খরতে ফারি ? আমার কিতা কিতা খাওয়া উছিৎ ?
13589,"আমার ফুফুর বয়স ৮০ +, গেছ ১ বছর থাকি তান জিবে ঘা, ইটা জ্বালা-ফোড়া খরে, নাড়াচাড়া খরলে ব্যাথা খরে, ব্যাথা গলা পর্যন্ত আছে। গেছ ২ মাস আগে ডাক্তার দেখাইলে তে ভিটামিন বি ও লাগাইরা জেল দেইন। একমাস পরামর্শ মানিও কুনু কাম অইছে না। তে ঝাল খানি খাইতে ফারইন না, জিবর তলে কালা দাগ রইছে, উনি ক্যন্সারের আশংখা খররা। কিতা খরা যায়? ধন্যবাদ"
4956,"আমার চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ । দিন দিন এই পাওয়ার টা বাঢ়িয়ার লাগিছে , কুনুদিন কমাইতে পাররাম না । কিতা খরলে কমাইতে পারমু ? ? আর আমি চাই চশমা বাদ দিতায় , দিলাইলে কিলা করি কিতা করমু , লেন্স লাগাইমু নি অর অন্য কিতা করমু , আর এটার সাইড এফেক্ট সহ কিতা ফরামর্শ চাইরাম ? ? [ আমি চশমা বেবহার করি ২০০৬ সাল থাকি , তখন আছিল ( - ৪ . ০ ০ ) বোথ , এখন ( - ৫ . ৫০ ) বোথ ]"
