10931,"আমার সমস্যা অনেক দিন থেইক্যা এক বছর থেইক্যা আমি এই সমস্যায় বুকছি। আমি রাতে ঘুমাইলে আমার মুখ ভর্তি লালা জমা হয়। রাতে অনেক বার উঠি মুখ থেইক্যা লালা ফেলতে হয়। ইদানীং সমস্যা আরো বেশি অইতেছে শুধু রাতে ঘুমাইলে না, ঘুমাইতে যাইবার আগেও মুখ লালায় ভরে যায়। অনেক ডক্টর এর কাছে আমার ওই সমস্যার সমাধান জানতে চাইলে তারা সবাই এক কথা কয়। আপনার গুড়ো কিমরী আছে, দিনে দুইবার ব্রাশ করবেন। আমিশ জাতীয় খাবার কম খাবেন। কোনো ডক্টর কখনো কোনো ওষুধ দেয় না। কিন্তু আমার কোনো গুড়ো কিমরি নাই, আমি আমিশ মাছ মাংস খাই না দিনে ৩ বার ব্রাশ করি।"
17068,আমার বয়স ৩২ বছর। গত দুই তিন দিন যাবত আমার পে‌টে নাভীর উপ‌রে চিন‌চিন ক‌রে ব‌্যথা আর মা‌ঝে মা‌ঝে জ্বালা‌পোড়ার মত ম‌নে হ‌চ্ছে। খানা খাওয়ার পর পে‌টে গ‌্যাস হ‌চ্ছে। আ‌মি গত বছর পাইস আর ফিস্টুলা অপা‌রেশন ক‌রে‌ছি। আ‌মি এখন কি কর‌তে পা‌রি?
3931,১ বচ্ছর আগি আমি হাই প্রেসারের ঔষধ খাইছি। তহন আমার খুব প্রেসার আছিল। কিন্ত ১ বচ্ছর যাবত আমি কোন ঔষধ খাই না। মাজে মাজে আমার প্রেসার ১বচ্ছরে মাএ দুই বার ১৩০ / ৯০ পাইছি আর সব সময় ১২০ / ৮০ না অইলে এর নীচে থাকে। এতা কোন সমস্যা। আমি লাইফ স্টাইল চেঞ্জ কইরা প্রেসার নিয়ন্ত্রণ কইরছি। মাজে মাজে ১৩০ / ৯০ তাও বচ্ছরে দুই বার পাইছি। এতা কোন সমস্যা অইব কি?
2574,সমস্যা: পায়ু পথের মূখের অংশ চুল্কায়। - - অনেকক্ষণ পানি দিয়া ধুইনলে আবার কিছুক্ষণ চুল্কানো বন্ধ থাকে। পল্লি চিকিৎসকের পরামর্শ মতে সোলাস টেবলেট খাইছি ৬টা। কিন্তু সমস্যা আগেকার মতই রয়ে গেছে। রোগী: পুরুষ বয়স: ৩২ ওজন: ৮৪ কেজি অন্যকোন চুল্কানো সমস্যা নাই। অগ্রিম ধন্যবাদ।
19145,"আমার ছোট পুত্রর বয়স দশ মাস, গতা কাল রবিবার সকাল থেইক্যা রাত পর্যন্ত ৫/৬ বার পাতলা পায়খানা করছে, প্রাথমিক পর্যায়ে ফার্মেসি থেইক্যা ফিলমেট সিরাপ নিযা খাওয়ানো অইছে, রাতে পাতলা পায়খানা করেনি কিন্তু সকাল থেইক্যা এ পর্যন্ত ৩ বার পাতলা পায়খানা করছে, এখন কি করতে পারি একটু পরামর্শ চাই প্লিজ?"
5881,"আমার এই মাসের স্রাব হইবার কথা আছিল, তা হয় নাই। পরে টেস্ট কইরা দেখলাম পজিটিভ। কিন্তু আমি এখন বাচ্চা নিতে চাচ্ছি না। আমার আরো দুইটা বাচ্চা আছে, একটার বয়স আড়াই বছর, আরেকটার বয়স ১৪ মাস। ছোট বাচ্চাটা দুধ খায়। এখন আমার বাচ্চা না নিতে চাইলে কি করনীয় জানালে উপকৃত হইম।"
13748,"আমার ডান নাকে ছোট পলিপ অইছে, নাক টেনে কফ ফেললে লাল কালচে রঙ অই, ৫/৬ মাস ধইরা অইছে, পরবর্তীতে আমি একজন নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখামু, এই মুহূর্তে কোন মেডিসিন প্রেসক্রাইব করলে উপকৃত হইতাম, আমি এর আগে প্রশ্ন কইরা উত্তর পাইনি, দয়া কইরা গুরুত্ব সহকারে দেখবেন।"
19495,"আমার বয়স ২৬ বচ্ছর । গতা ৪ দিন ধরি আমি জ্বর , গায়ে ব্যথা , কাশি আর সর্দিতে ভোগতেছি । সাতে শরীর দুর্বল । প্রথম দিন প্যারাসিটামল আর হিস্টাসিন খাইছি । পরের দিন কোভিড সন্দেহে নিকটস্থ ফার্মেসি থিকা জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা আর মুনাস ১০ নিআ আসি । একনাগাড়ে , ৩ দিন এসব খাইছি । ফলে , কাশি আর সর্দিটা চলে যায় । জ্বরটা হালকা রয়ে গেছে । এখন কি আমি এন্টিবায়োটিক কন্টিনিউ করমু ? ? গতা কাল , কোভিড - ১৯ টেস্ট করছি । রেজাল্ট এখনো আসেনি । পরামর্শ চাই । ধন্যবাদ"
22350,"আমার বেশ কিছুদিন যাবত কাশি আছিল। সিরাপ খাইয়ার পর সেতা কমছে। কিন্তু এখন তো ঠান্ডা আবহাওয়া। তাই পানিও একটু ঠান্ডা। এমতাবস্থায় এই পানি খাইলে আবার হালকা কাশি অইতেছে, সাথে হালকা কফও বের অই। আর গত ১ সপ্তাহ ধরি হালকা গলা ব্যাথা ও আছে। এমতাবস্থায় কি করণীয়?"
22213,"কোভিড পরবর্তী জটিলতা কিতা কিতা অইতে পারে? ১০ দিনের আইসোলেশন শেষত ডাক্তার ভাইয়ের পরামর্শে অফিসে জয়েন করিছি। কিন্তু প্রথমদিনে খুবই ক্লান্ত, নিষ্ক্রিয় বোধ করিছি। নিদ্রাহীনতা, অস্থিরতা আর কিছুক্তা মানসিক অবসাদ কাম করতেছে। কাটিয়ে উঠতে কিকরতে পারি?"
16880,"গতকাল বিকালত হঠাৎ পুরো শরীরে ব্যথা আর প্রচন্ড মাথা ব্যাথা। সন্ধ্যায় একটা নাপা খাইছি, এই সময়ত একটু ব্যথা ঘণ্টা খানেক থামলেও আবার ফিরি আসে। রাতের খাবার শেষত সাড়ে দশটার দিকে আরেকটা নাপা খাই। খাবার আগে সেকলো খাইছিলাম। ব্যথা কমতেছে না। ব্যথায় ঘুমাইতে পারতেছি না। জ্বর জ্বর লাগতেছে কিন্তু জ্বর নাই। সর্দিকাশি ও নাই।"
25258,"জেন্ডারঃ পোলা । বয়সঃ ২১ চোখ উঠা । আমার কাল থেইক্যা চোখ উঠছে । দুটো চোখই উঠছে ঘণ্টা খানেক ব্যবধান । চোখ দুইটা আগুনের মতো লাল অইছে , চোখ ব্যথা করে , মাঝে মাঝে পানি পরে আর চুলকায় । এমতাবস্থায় কিভাবে চোখের যত্ন নেবো ? আর চোখে কি পানি দেওয়া যাইবো ? দয়া কইরা কিছু পরামর্শ দেন ।"
11533,"আমার ২ মাসের প্রেগনেন্ট, এখনো ডাক্তারর কাছে যাইতে পারিনাই, তবুও এটা দ্বিতীয় প্রেগনেন্সি হওয়ায় আগের মেডিসিন গুলো খাইতেছি, যেমন ভিটামিন বি আর ফলিক এসিড, কিন্তু ফলিক জেড টা খাইয়ার পর শরীর বেশি খারাপ অই যায়, যেমন মাথা ঘুরে বমি অয়, তাই আমি খাওয়া ছাইড়া দিছি। এতে কি খুব অসুবিধে অইব বেবির? আর অন্য পরামর্শ থাকলে আমাকেও দিবেন, বয়স ৩২, ওজন ৬০ কেজি, উচ্চতা ৫ ' ৫ ""।"
8065,আমার থাইরয়েড টেস্ট করার পর ১৭ . ০২ আসে পরে ডাক্তার আমাকে থাইরক্স ট্যাবলেট দুইটা করে সকালে খালি পেটে খাইতে বলে । তারপর প্রায় এক বছর পর টেস্ট করে দেখি ২ . ৫০ পয়েন্টে এসে গেছে । তারপর কিছুদিন পর এক সপ্তাহ ট্যাবলেট খাওয়া বন্ধ করে দিই । তারপর আবার টেস্ট করি তারপর টেস্টে ৮ . ৭ আসে । তারপর ডাক্তার আবার দুইটা করে ট্যাবলেট খাইতে বলে সকালে খালি পেটে । তারপর ১৫ দিন পর আবার ফেব্রুয়ারি মাসের ২০ তারিখ টেস্ট করি ০ . ৯৫ আসে । দুই মাস হয়ে গেল আমি সকালে দুইটা করে থাইরক্স ট্যাবলেট খাই । এখন কি আমি দুইটা করে খাব নাকি একটা
16180,"আমার পায়ের নখে প্রবলেম। নখে কড়ি নাকি কি যেনে কয় এটাক। আমি ৬ বছর যাবত এইটাই লইয়া অসুবিধার মধ্যে আছি। অনেক ডাক্তার দেখাইলাম, ওষুধ নিয়েছি, কাম অইনাই। ২ পায়ের বৃদ্ধাআংগুল ২ টা। একটা ২ পাশ থেইক্কা ক্ষয় অইছে। আর একটা একপাশে নখে উঠে না।"
21348,আমার বয়স ২১ বচ্ছর । আমি রেগুলার ১০টায় গুমাই আর সকাল ৫টায় উঠি । কিন্তু তার পরও আমার মুখে ব্রণ ছুট বড় । মুখ তেল তেলে থাকে আর নাকে উপরে ব্ল্যাকহেডস আছে আমার বুকে পিঠে ও ছুট ছুট ব্রণ আছে । আমার দাড়ি লাল অইতেছে আর চুল পরতেছে । এখন কিতা করা উচিত
8244,"গত প্রায় মাস খানেক যাবত আমার ঘন ঘন প্রসাব অইছে আর গত এক সপ্তাহ যাবত ইফতার করার পর ১০:৩০ মি: দিকে ঘুমাতে যাই কিন্তু ঘুমতে যাওয়ার আগে এই চার ঘন্টায় কমপক্ষে ০৮ থেকে ১০ বার প্রসাব অইছে আর প্রসাব খুব সাদা বার বার প্রসাবের চাপ আসে কিন্তু খুব অল্প পরিমানে প্রসাব অইছে এতে আমার রাতের ঘুমের খুব ব্যাঘাত অইতেছে। একই সমস্যা সেহরীর পরও অইতেছে! কিন্তু আমি সেহরী, ইফতার আর রাতের খাবার মিলে ২ থেকে ০৩ লিটার পানি পান করি, এতে সারাদিন রাত মিলে আমি প্রায় কমপক্ষে ২০ বার প্রসাব করি! এর গত ১ মাস আগে আমার পায়ের হাঁটুতে ব্যাথার কারণে আমি একজন ফিজিক্যাল মেডিসিন কা দিয়া দেখাই, তার প্রেসকাইভ অনুযায়ী আমি ট্যাবলেট - মিনারিকেল ডি ট্যাবলেট - রিজয়েন ডি আর ট্যাবলেট - নাপা এক্সটেন্ড সাথে একটা গ্যাসের ক্যাপ"
23394,"গত বচর এপ্রিল 2021 আমি করোনায় আক্রান্ত অইলাম আর ডাক্তাররে পরামর্শে চিকিৎসা নিয়া ভাল অইলাম। আমার তেমন কনো লক্ষণ আছিল না। শুধু খাওয়ার পর পেটের উপরে চাপ চাপ লাগত। তখন গ্যাসের ঔষধ ওমিওপ্লাজল আর ডমপিরিডন জাতির ঔষধ দুই মাস খাইয়া ভাল অইয়া যায়। কিন্তু এখন মাঝে মাঝে এ সমস্যা টা অইতেছে, গ্যাসের বড়ি খাইলে ভাল। না খাইলেই আবার দেখা দেয়। এভাবে এক বচর অইয়া গেল, চলতেছে এখন আমি কি করতে পারি। এন্ডোস্কপি ভয়ে আমি করিনি, অন্য কনো পরীক্ষা ও।"
1749,১ / আমার খুব মাতা বেতা করে মাতা ভার ভার লাগে নাক বন্দ তাকি চোখে চুলকানি আচে ! ২ / আমার পায়ের হাটুর নিচে তেকে পায়ের পাতা পারজত্ন কুব অলসতা লাগে আর পায়ে শক্তি পাইনা কিচু সময় বসলে পায়ে জিন জিন করে হাতেও করে দয়া করে বলবেন কি ওসুদ খেতে পারি আমি বিদেশে তাকি
6003,"আমার আম্মুর কিছুদিন আগো পিত্তথলী পাথরের লাইগা ব্যথা অইছিল। পরে ওষুধ নিবার পর ব্যথা কমে গেইছে। কিন্তু এখন সারা শরীর ব্যথা। বিশেষকরে পেট আর বুক। সাথে শরীরের তাপমাত্রা ৯৯ - ১০১℉ থাকতেছে। খাবারের প্রতি অনীহা। মাঝেমাঝে বমি বমি লাগে, খাবারে গন্ধ লাগে খাবার খাইতে বসলে। এখন কি করনীয়?"
26445,বাচ্চার জ্বর উঠা নামা করতেছে। সোপোজিটার দেওয়ার পর কি এইছ সিরাপ খাওয়ানো যাইব? ৩.০০ টার দিকে একটা সাপোজিটার দেওয়া হইছে আর রাত ৯.০০ টায় একটা সাপোজিটার দেওয়া হইছে। এখন কি এইছ সিরাপ ঔষধ খাওয়ানো ঠিক হইব। পরামর্শ চাচ্ছি।
4377,"হঠাৎ সকালে আমার বাবার নাক দিয়া রক্ত পড়তেছে? উনার একটু ঠান্ডা লেগা আছে, পেশার ১৪০ / ৯০। একজন ডাক্তার দেখাইছি, ডাক্তার জানাইছে ঠান্ডার সমস্যা জনিত কারণে এ সম্যসা। একটু জানাইবেন কি পরবর্তী কি পদক্ষেপ নেব আর ডাক্তাররে মতবাদ কি যর্থাথ?"
11993,"আমার পুত্রের বয়স ৯ বছর । সমস্যা অইলো ৪ বছর বয়স থেইক্কা ওর পায়ের তালু , হাতের তালু ফাটা । ডাক্তার একে সোরিয়াসিস বলতেও নারাজ । চিকিৎসা করানোর পরও ভালো অইতেছে না । আফনে চাইলে আমি আমার বাচ্চার হাত পায়ের তালু আর শরীরের যেই অংশে সাদা ছোপ ছোপ দেখা যায়, তার ছবি পাঠাইতে পারি । সমাধান পাইলেও কৃতজ্ঞ থাকমু ।"
14293,"আমার ছোটভাইয়ের বয়স ১৬ বছর, গত ৩ দিন ধইরা ওর জ্বর ৯৯ থেইক্যা ১০১ এ উঠানামা করতেছে, সাথে ওর শরীর ব্যাথা, স্বর্দি, কাশি আর সাইনোসাইটিজের সমস্যা অইছে, রাতে জ্বর বাড়লে ঘুমের সময় হালকা শ্বাস নিতে কষ্ট হয়, খাবারের রুচি কমে গেছেগা, এখন কি করমু?"
18219,"আমার বাচ্চার বয়স ১৪ মাস। সে ওনেক দুরন্ত আর স্বাস্থ্যবান। সকল বিষয় ঠিক থাকলেও খাবার প্রতি তার ওনেক অনিহা আর সবসময় তাকেই জোর করেই খাওয়ানো হয় (খেতে চাই না তাই)। এখন সে সুজি, সাবু আর ফরমুলা দুধ খায়। একটু বাড়তি পুষ্টি দেওয়ার জন্য আমি তাকেই নেস্টলের সেরেলাক খাবার (ভাত, আলু, চিকেন) খাওয়াই। এখন তার পেট একটু ফাপা ফাপা লাগছে। এখানে সমস্যাটা ঠিক কী আর করণীয় কী যদি বলতেন।"
3965,"আঁই একডা টিকা নিছি নাম অইছে ডি ই পি ও। টিকাডা নেয়া অইছে এক মাস ১৫ দিন, তহন থেইক্কা আমার অল্প অল্প রক্ত অইতেছে। আর সাতে তলপেটে তে একটু একটু ব্যাথা অইছে। সাত দিন যাবত রক্তপাত অইতেছে। আঁই কোন ডাক্তার দেখাই নাই। আঁই চাচ্ছি আফনের এখান থেইক্কা ভালো পরামর্শ লইয়া ঔষধ খাবো।"
17460,"আমার বাচ্চার বয়স ১০ মাস। আলহামদুলিল্লাহ এমনি তার কোন শারীরিক সমস্যা নাই। শরীর স্বাস্থ্য অনেক ভালো। তবে আমার বাচ্চা প্রায় ১৫ - ২০ মিনিট পর পর প্রসব করে এবং প্রসবের পরিমাণ ঠিক থাকে, তুলনামূলক ভাবে কম প্রসব করে না। এডা কি চিন্তার কারণ হইতে পারে।"
16509,"আমার ডান অণ্ডকোষ প্রায় এক মাস আগি থেইকা হালকা অস্বস্তি লাগতেছিল কিন্তু গতা দুই তিন দিন ধরি বেশ ব্যথা অনুভূত অইতেছে আর ২৪ ঘণ্টা কুনো কিছু সাপোর্ট না দিলে খুব অস্বস্তি আর ব্যথা অনুভূত অই। এখানে উল্লেখ্য যে, আমার সজ্ঞানে কুনো ধরনের আঘাত পাইনি। এখন আমি কিতা করমু? এইটা সাধারণত কিতা কারণে অই থাকে আর কুনো বিশেষজ্ঞের কাছে আমার পরামর্শ নিবার উচিত?"
19933,"ঠান্ডা জনিত কারণত প্রায় তিন মাস যাবৎ আমার নাক অনেক সময় বন্ধ অই যায়, কিন্তু কাশি অইনা, শ্বাসকষ্ট অই কিছুমতা ড্রপ না দিলে নাক দিয়া নিশ্বাস নিতে পারি না, এর চিকিৎসা কি একটু বলবেন আর আমি করোনার টিকা নিতে চাচ্ছি, নিলে এর জন্য আমি এফ্যাকটেড হবো কিনা জানাবেন প্লিজ।"
21985,"আমার গাতকাল থেইক্কা মেরুদণ্ড এর একদম নিচের দিক, নিতম্বের কাছাকাছি ব্যাথা করতেছে। নির্দিষ্ট পজিশনে শুইলে বা বসলে ব্যাথা করতেছে না। বাট একটু নড়াচড়া বা এদিক সেদিক করলে ব্যাথা অনুভব করতেছি। অন্য কোনো শারীরিক সমস্যা নাই। এমতাবস্থায় কি করণীয়?"
24071,আমার বাচ্চার বয়স ৮ মাস চলতেছে আর বুকের দুধের লগে হালকা বাহিরের খাবারও খাচ্ছে। গতকাল থেইক্কা তার গায়ে জ্বর ১০১ - ১০২°ফা। নাপা সিরাপ ০১মিঃলিঃ খাওয়াইতেছি ৬ ঘণ্টা পর পর। কিন্তু নাপা খাওয়ানোর কিছু সময় পরে। আবার জ্বর আসতিছে। লগে হালকা গরম পানি পট্টি ও চলতেছে। কি ঔষধ আর কতো টুকু খাওয়াবো পরামর্শ দিতে মজি হয়।
6117,আমার ছেলের বয়স ১০ বছর। ওর গায়ে পক্স উঠছে আজ থেকে প্রায় ১২ দিন আগে। স্থানীয় একটা ফার্মেসী তে দেখাইয়া ভাইরাক্স ২০০ এমজি ওষুধটা খাওয়ান হয় ৫ দিন আধা কইরা ৪ বেলা। এখন প্রায় বিচি শুকানোর পথে। কিন্তু আমার ছেলে দুই তিন্টা বিচি কাচা ভেঙে ফেলে জেগুলো ইনফেকশন অইছে মনে হয়। বিছির ভিতরে সাদা প্রলেপ দেখা যাইতেছে। আমরা কয়েকবার হেক্সিসল দিয়া ওয়াশ কইরা দেই তারপরেও শুকাচ্ছে না। এখন কি করনিয়? কোন প্রকার ওষুধ খাইতে হইব কিনা?
4781,"আমার পুত্রের বয়স সাড়ে ছয় বছর সকালে ডাক্তার দেখাইয়া ওষুধ আনছি। জ্বর ঠান্ডা কাশি আজকে এনটিবেটিক ওষুধ দিছে কিন্তু ওষুধ খাইলে বমি কইরা ফালায় কিছু খাইতে পারতেছি না এখন খালি পেটে কি এন্টিবায়োটিক আর অন্যান্য ওষুধ খাওয়ানো যাইবেক, একটু পরামর্শ চাচ্ছি।"
5330,"আমার বাচ্চার বয়স ২ মাস ১৫ দিন। প্রথম ৪৫ তম দিনে টিকা দেই (পেন্টা (ডিপিটি, হেপ-বি, হিব), ওপিভি, পিসিভি, আইপিভি) গাজীপুর সরকারি হাসপাতালে। কিন্তু বি সি জি টিকা দিয়া হয়নাই কারণ তাদের কাছে তখন টিকাটা আছিলোনা। ২য় ডোজ আজকেই কিন্তু করোনার কারণে টিকা দিয়া বন্ধ আছে। এখন দেরি কইরা ২য় ডোজ আর বি সি জি টিকা দিলে কুনু ক্ষতি অইব কিনা? দেরি হলেও সর্বোচ্চ কত্ত দিন পর্যন্ত দেরিতে দিয়া যাইব বি সি জি আর ২য় ডোজ?"
19763,"আমার বয়স ২৬ । ছোটবেলা থেইক্কা পেটে ব্যাথা অইছে । ডাক্তার দেখানো অইনাই । ইদানিং প্রায়শই পেটে ব্যাথা অইতেছে । সমস্ত পেট জুড়েই ব্যাথা অইছে । মাথা ব্যাথা গায়ে শক্তি না পাইতেছি । হাত পা কামড়ানো এইসব সমস্যা ও অইছে । ধুমপান, দুধ, চা এইসব কিচ্ছুই খাইনা । মোট কথা বাইরেও খুব একটা খাবার ও খাইনা । এমত অবস্থায় কি করনীয় ?"
21567,"আমার মায়ের হাঁটু ব্যথা আর মাজায় ব্যথা ডাক্তার দেখানোর পরে দুইটা ইনজেকশন দিয়া অইছে, তাও কোন কাজ অইতেছে না। গাজীপুরের ভিতর ভালো কোন ডাক্তার থাকলে সন্ধান দেন। প্রাথমিকভাবে ব্যথা কমানোর কি ওষুধ খাওয়া যায়, নাম কইলে উপকৃত হইতাম। স্যার, আপনাক ধন্যবাদ।"
22234,"আমার আজকে ৩ দিন ধইরা জ্বর, কাশি, শরীর ব্যাথা, কাশির লগে মাথা ব্যাথা। দিনে টেম্পারেচার ১০০ থাকে, রাতে ১০১ / ১০২ হয়। আজকে কোভিড টেস্ট পজিটিভ অইছে। গতকাল এখানে ডাক্তারের দিয়া পরামর্শ অনুযায়ী মোনাস, এডোভাস আর নাপা খাইতেছি। গরম পানি, স্টিম নিচ্ছি। কাশিটা এখনো অনেক বেশি। এই অবস্থায় আর কিছু করার আছে কি?"
23862,আমার বয়স ৭৫ । উচ্চ রক্ত চাপ আর ডায়াবেটিস আছে । আমার ঠিকমতো পায়খানা হয় না । ৪ - ৫ পরে টয়লেট হওয়ার ভাব হয় । কিন্তু সাবজিটর দিলে পায়খানা হয় । পায়খানা হলে তারপর থেকে পেট জ্বালা পোড়া করে । বিশেষ কইরা তল পেটে জ্বালা পোড়া হয় । এই পেট জ্বলা মনে হয় যে পায়ু পথের দিকে যায় । পেট জ্বলা আবস্হায় বার বার প্রসাব হয় । আমার এ সমস্যা এর কারণ কি ? এখন আমি করতে পারি ? আমার কি কি খাওয়া উচিৎ ?
13589,"আমার ফুফুর বয়স ৮০ + , গতা ১ বচ্ছর যাবত তার জিহ্বায় ঘা , এডা জ্বালাপোড়া করে , নাড়াচাড়া করলে ব্যাথা করে , ব্যথা গলা পর্যন্ত আছে । গতা ২ মাস আগি ডাক্তার দেখালে উনি ভিটামিন বি আর লাগানোর জেল দেয় । একমাস পরামর্শ মেনেও কোন কাজ অইনাই । উনি ঝাল খাবার খাইতে পারেন না , জিহ্বার নিচে কালো দাগ অছে , উনি ক্যন্সারের আশংকা করতেছেন । কি করা যায় ? ধন্যবাদ"
4956,"আমার চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ । দিন দিন এই পাওয়ার টা বেরেই চলতেছে , কখনো কমাইতে পারতেছি না । কি করলে কমাইতে পারি ? ? আর আমি চাই চশমা বাদ দিতে , দিলে কিভাবে কি করমু , লেন্স লাগাম না অন্য কিছু করমু , আর সেটার সাইড এফেক্ট সহ কিছু পরামর্শ চাচ্ছি ? ? [ আমি চশমা ব্যবহার করি ২০০৬ সাল থেইক্যা , তখন ছিল ( - ৪ . ০০ ) বোথ , এখন ( - ৫ . ৫০ ) বোথ ]"
