15433,"আমার বয়স ২৬, উচ্চতা ৫.৫"" (অবিবাহিত)। আমি সব কিছুর অপেক্ষাকৃত দ্রুত ভুলে যাই। খুব পরিচিতদের নামও কিছুকাল দেখা না হইলে ভুলে যাই, পরিচিত কাউকে দেখলে হঠাৎ কইরা মনে পড়েনা, জানাশোনা কারো নাম নিয়েও কনফিউশনে ভুগি (যেমন রিদয় না রিয়াদ)। ভাল কইরা পরিচিত হওয়ার ১ সপ্তাহ পর যদি অন্য কোথাও দেখি কনফিউশনে পড়ে যাই (চেহারা কিছুটা মনে পড়ে কিন্তু কোথায় দেখছি, জুনিয়র না সিনিয়র মনে করতে পারিনা)। একসাথে চার পাঁচজনের সাথে পরিচিত হইলে কারো নামই মনে থাকেনা। ঘুম নাই রাতে, ফজরের পরে আসে ঘুম... ঘুম দরকার আর মাথা এলোমেলো।"
12559,"আমার সমস্যাটা অইছে, প্রতিদিন গোসল এর পর অর্থাৎ শরীরে সাবান দেয়ার পর আর পানি ঢালার পরে শরীরে অনেক চুলকানী অইয়ে যায় আর তা প্রায় ২০ মিনিট এর মত স্থায়ী থাকে, তার পর আর থাকে না। আমাদের পরিবারে অন্য কারো এই সমস্যাটা অইনা। এর কারণ কি তাও সঠিক জানি না। এই সমস্যাটা অনেকদিন ধইরা অইছে। শুধু গোসল এর সময়ই চুলকানী অইয়ে থাকে।"
21785,"আমার মায় ৬৫ বচ্ছর বয়স, আগের থেইক্কা প্রেসারে প্রবলেম আছে, হাই প্রেসার এর লাইগ্যা কন্টিনিউ ওষুধ খাইতে হয়, কিন্তু কিছুদিন যাবৎ সে অতিরিক্ত কথা কয় আর রাতে ঘুমায় না, কথা বলা শুরু করলে আর থামানো যায় না। শুরু পুরোনো দিনের কথা। ২৪ ঘন্টার মধ্যে ৩-৪ ঘন্টা ঘুমায়। বাকি সব সময় কথা কয়। কাউকে না পাইলে একা একা কথা কয়। পুরোনো দিনের এত কিছু মনে আসে কিন্তু নতুন কোন কথা উনাকে বুজানো যায় না। কোন জিনিস কোন জায়গায় রাখছে ১ ঘন্টার মধ্যে সহজে আর মনে করতে পারে না। আমাদের এখন কি করা উচিত?"
3065,আমার ১০ . ০৯ . ১৯ তারিখ তে ডেঙ্গু জ্বর হইছে । আজকে ১০ দিন অইছে । এনএস১ পজিটিভ আসছে । এর পর তে প্লাটিলেট কমে যাইতেছিল । গত ৩ দিন যাবত প্লাটিলেট বাড়তেছে । সর্বশেষ আজকের রিপোর্টে ১৫০০০০ আসছে । আমার শরীর কিছুটা দুর্বল । এছাড়া আর তেমন কোন সমস্যা নাই । আমি কবে বুঝতে পারব যে আমার ডেঙ্গু জ্বর ভাল অইছে । আমার কি আর সিভিসি টেস্ট করার দরকার আছে ?
14138,"আমার বয়স ২২ বছর . . আমার অনেকদিন থেইক্কা সর্দি, এই সর্দি কিয়নো কিছুতেই পুরোপুরি ভালো অইনা . . সর্দি অইলে মেডিসিন নিবার পর বুকের ভেতরে জমা যায় আর সারাবছর সেতা নিয়্যা কষ্ট করতেহয় . . একটু পর পর নাক শব্দ করে টানা লাগে আর কফ ফেলতে হয় . . . ইদানিং একটু পর পর নাক ঝাড়তে অইতেছে . . খুব সমস্যায় থাকি আমি . . . প্লিজ হেল্প মি . . . . . . . . ."
18129,"মহোদয়, ৫/৬ মাস থেইক্যা বাম হাতের বৃদ্ধা আঙ্গুলের মাথায় ব্যথা হয়। কখোনো বেশী কখোনো কম আবার কখোনো পুরাপুরি সেরে যায়। ডাক্তাররে পরামর্শ সকল টেস্ট হইলো শুধু ট্রাইগ্লিসারাইডের মাত্রা বেশী, যা ১৮৫। ডাক্তার বললেন কিছুই না, শুধু অলমাজেস্ট এএম চালাইয়া যাইতে বললেন। উল্লেখ্য ডিসেম্বার ২০১৯ থেইক্যা প্রেসারের জন্য এই ওষুধ নিয়মিত খাচ্ছি। বর্তমান ৬/৭ দিন যাবত এই ব্যথা আবার প্রচন্ড আকার ধারণ করতেছে, তবুও কখোনো কমে আকার কখোনো বাড়ে। এবিষয়ে আপনার পরামর্শ কামনা করতেছি। ধন্যবাদ।"
23712,"৩২ সপ্তাহ চলতেছে। ১৬ তারিখ আল্ট্রাসাউন্ড করিছি। ব্রিজ পজিশনে আছেগা। ফ্লুইড স্বাভাবিক, ফিটাল হার্টরেট ১৪৭ আছিল। এখন আমার বিপি ১২৪ / ৭২, অক্সিজেন লেভেল ৯৭ %, হার্টরেট ১০৪ পার মিনিট। কোন সমস্যা নাই আমার। বেবি মুভমেন্ট অনেক বেশি আর জোরে আছিল। কিন্তু ২১, ২২ তারিখ মুভমেন্ট হঠাৎ করে অনেক কম আছিল, ১০ বারও না। ২৩, ২৪ তারিখ ১০ বারর বেশি মুভ করতেছে কিন্তু আগের মতো জোরে না। আজও মুভ করতেছে ভালো কিন্তু বেবি যে খুব জোরে মুভ করতো সেটা নাই। মনে হইতেছে হাত পা ছোড়ে, মোড়ায় কিন্তু লাথি দেয় না। এটা কি সমস্যা? কি করলে আগের মতো মুভমেন্ট আসবে?"
1250,"আমার বয়স ৩০ বচ্ছর । অনেক দিন ধইরা প্রস্রাবের জ্বালাপোরায় ভোগতেছি । প্রস্রাব অনেক করা হলুদ অয় , , , আবার একেক সময় একেক রং ধারন করে । । অল্প বয়সে হস্তমৈতন করছিলাম । প্রস্রাবের নালিতে কিছু লালচা খত দেখা যাইতেছে । টেবলেট নেক্সিটাল ১০ মি , , খাইতেছি তেমন কোন ফল পাইতেছি না । । একটু বলবেন কিতা ?"
21362,আমার চোখের অপারেশন হইছিল ২০১৯ সালে। এরপরে করোনার লকডাউন এর কারণে নতুন কইরা চশমা নেনি। আজ বেশ কিছুদিন ধইরে কপালের একটু উপরে মাথার দুই পাশে প্রচণ্ড ব্যথা করে। রাতে অনেক ব্যথা থাকে। এতা কি চোখের অপারেশন এর কারণে অইতেছে নাকি অন্য কারণে অইতেছে?
18248,"আমার পুত্রের বয়স ১৪ মাস। উ সারাদিন আর রাত ভালো থাকে আর কোন সমস্যা অয় না, তবুও দিনের বেলায় মাঝে মাঝে কাশি দেয় আর কাশির পরে বমি কইরা ফেলে আর প্রতি রাতে দুই ঘন্টা বা তিন ঘন্টা ঘুমানোর পরে খাবার খাইবার জন্য উঠে আর খাবার খাওয়া শেষ হইলে ঘুমাইয়া যায় আর ঘুমের মধ্যে কাশতে শুরু করে আর বমি করে। এই সমস্যা প্রায় ৩ - ৪ মাস ধইরা অয়তেছে, এখন এটা আমাদের চিন্তার কারণ হইয়া দাঁড়াইছে। এখন করণীয় কি?"
24011,"স্যার / ম্যাডাম, আমার বয়স ৪৪ বছর। আমার দীর্ঘদিন ধইরা নাক দিয়া পানি ঝরা, হাঁচি আর গলা চুলকানো এলার্জিজনিত সমস্যা। পুবে 'ডেসলর ট্র্রাবলেট' খাইয়া কাজ অইত। বতর্মানে কাজ না হওয়ায় 'এলাট্রল' খাইলে কাজ অই কিন্তু দিনে ঘুম আসে অফিসের কাজে সমস্যা হয়। এলার্জির সমস্যার জন্য বিভিন্ন বেশি দাম ওষধ খাইয়া ও কাজ না হওয়ায় 'ট্র্রাবলেট' 'ইবাট্রল ১০' খাইলে মোটামুটি কাজ অই। এটা খাইলে কিডনি হওয়ার সম্ভাবনা আছে কিনা। এর জন্য একটা সঠিক প্রেসক্রিপশন কইরা দিলে উপকৃত হইতাম।"
13323,"আসসালামু আলাইকুম, আমার বয়স ২২ বছর। আমার প্রায় ২ মাস ধইরা ভুগতেছি পেশি, ঘাড় আর পিঠে চাপ পড়তেছে। পিঠে প্রচুর খিঁচে, কেমন জানি খামটির মতো পিঠে ধরা থাকে! প্রায় সময় মনে হয় পিঠ চিঁড়ে যাইতেছে! ঘনঘন প্রস্রাব হয়, ১/২ ঘন্টা মধ্যে ২ বারও হয় প্রায় সময়! এখন করনীয় কি স্যার?"
13879,"আমার বড় আপার সমস্যা। বয়স ৩২, ডায়াবেটিস রোগী। সর্বশেষ ডায়াবেটিস পরীক্ষা খরিয়াছিলেন সপ্তাহখানেক আগ। সুগার লেভেল আছিল ১০। গতকিছুদিন আগ উনার দাঁতের গোড়া ফুলে উঠছিল। এখন মনে অইতেছে ফুলে উঠা জায়গাটা পেকে গিয়েছে, শুকাচ্ছে না। লকডাউন পরিস্থিতির কারণে ডাক্তার দেখানোও সম্ভব অইতেছে না। উনার ছোট একটা বাচ্চা আছে। বর্ণিত অবস্থায় কি চিকিৎসা নিবার প্রয়োজন জানালে খুব উপকৃত হমু।"
15819,"স্যার, আমার সমস্যাটা অইলো আমার বেশ কিছু দিন দরে ঠান্ডা অইছে আর প্রচুর হাচি আসে। এরকম অইতেছে ২ বছর দরে, এর মধ্যে আমি ডাক্তার দেখাইছি, তারা আমাকে এম-কাস্ট আর রুপিন দিছে। তারপর আমার ঠান্ডা কিছুদিন ভালো আছিল, এখন সমস্যা টা অইলো আমার ঐ ঔষাধ না খাইলে আবার ঠান্ডা লাগে। এখন আমি কি ঔষাধ খাবো, একটু বলবেন। আর একটা সমস্যা অইলো, আমি নিয়মিত ঠিক ভাবে খাওয়া দাওয়া করি, তারপরও আমার কাছে অনেক দুর্বল লাগে। এখন কি করব? মোবাই এ সমস্যার কারণে বানান এ ভুল হইতে পারে।"
12628,"আসসালামুয়ালাইকুম, আমার বয়স ৩১ বছর, আমার গ্যাস্টিক এর সমস্যা আজকে ৬ বছর ধরি। মোক প্রতিদিন ২ টা সেকলো খাইতে হয় সকাল আর রাতে। ঔষধ না খাইলি আমার হজম এর সমস্যা আর এসিডিটি বাড়ি যায়। এমতাবস্থায় ঔষধ কনটিনিউ করলে কোন পাশ্বপ্রতিক্রিয়া অইব কিনা? আর আমি কিভাবে গ্যাস্টিক কমাইতে পারি।"
8111,"করুনার ভয়ে কুসুমগরম থেকেও এক্টু বেশী গরম পানি খেয়েছি, আর গারগল করিছি। যদিও গলাবেথা আছিল না, সামান্য জ্বর আছিল। নাপা খাওয়ার পর জ্বর ভাল অই গেছি ৭/৮ দিন আগেই। কিন্তু শরীর প্রচন্ড দুর্বল অনুভব করি, খাওয়াতে রুচি নাই। কিন্তু গত ৪/৫ দিন যাবৎ গলাতে একটা ভাত আটকাই আছে এমন মনে হয়, ট্রনছিল লাল অইছে, আর একটু যায়গায় মনে অইছে ভাত টাইপ সাদা অইছে যদিও কোন বেথা নাই। তবে অসস্তি লাগে কিছুএকটা আটকে আছে এমন টাইপ। ভাত খাওয়ার পর হালকা জলা জলা ভাভ লাগে গলায়, আমার মনে অইছে অতিরিক্ত গরম পানির জন্যই এমন। এখন কি করতে পারি?"
19859,"আদাব, আমার কে‌নে আঙ্গুলে নক কালো হ‌য়ে থা‌কে, এ‌তে কোন পুজ বা ব‌্যথা নেই। গোড়ার দি‌কে ভা‌লো হ‌য়ে গজাই‌তে থা‌কে, একটু বড় হ‌লেই কা‌লো হ‌য়ে যায়, নল কাট‌লে ন‌কের নি‌চে আবরন‌টি সাদা শক্ত, চাপ দি‌লে দানা গুড়ার মত হয়। সমস‌্যা‌টি দীর্ঘদিন থে‌কে। উপ‌দেশ পে‌লে উপকৃত হতাম। ধন‌্যবাদ"
7854,"আমার আজ ৪ - ৫ দিন যাবত নাক আর গলার উপরের অংশে মাঝে মাঝে চুলকায়, জ্বর বা গলা ব্যাথা নাই, কেমন যেনো অস্বস্থি লাগে, আর আমার ঠান্ডা লেগেই থাকে বললেই চলে, আমার এ্যার্লাজির সমস্যা অইছে অনেক, যেমন ধুলা বালিতে, পারফিউমে, অনেক খাবারে।"
4872,"আমার বোনের পেটে বাচ্চার বয়স ৩৬ মাস। বাচ্চার ওজন ৩.৪০ কেজি। একজন গাইনী চিকিৎসক পরামর্শ দিছে, ২৫ তারিখে এর মধ্যে ব্যথা না উঠলে সিজার করতে হইব। তারপর আমরাও অন্য একজন গাইনী বিশেষজ্ঞ কাছে নিয়া গেছি, উনি বলল। ১৩ এপ্রিলে দিল। এখন আসলে কি করমু বুজতে পারতেছি না। ওর এখনও ব্যথা-বেদনা শুরু অইনাই।"
11277,"আমার আব্বা মোটর সাইকেল চালানোর সময় দোকানের বাশেঁর ঝাপের সাতে ডান পায়ে হাটুর জোড়ায় আর বাম হাতের বুড়ি আঙ্গুলের নিচে ব্যাথা পায় আর ডান পায়ে ছোট ছোট ২ টা রক্ত জমছিলো, এখন আর রক্ত জমাট বাধা নাই, তবুও আব্বা এখন হাটতে আর মোটরসাইকেল চালাতে সর্বদা পায়ে আর হাতে ব্যাথা পায়। অনেক হাতদিয়ে মালিশ কইরা দিওনিও তার ব্যাথা দূর অইতেছে। আমার আব্বার বয়স ৫৫ বছর আর হাটের রোগি। প্লিজ স্যার, সাহায্য করুন।"
26458,আমার বউ পিল খাইতেছে কিন্তু আজক থেইক্যা পিল বাদ দিতে চাচ্ছে যাহা ব্যবস্থা নিবার সেতা আমি নিম কারণ এই পিল খাইলে পরবর্তীতে বাচ্চা ধারণক্ষমতার প্রবলেম অইতে পারে বেপারটা হইল পিল খাওয়া বাদ দিলে মাসিক ঠিকমতো অইব না অন্য কোন ওষুধ খাইতে হইব বিয়ের পর আড়াই মাস পর্যন্ত পিল খাইতেছে এখন থেইক্যা বাদ দিতে চাচ্ছে আর কদনো খাইব না মাসিক ঠিকমতো যাতে অইত পারে কি করমু এখন একটু পরামর্শ দিবেন
26268,"আমার ওয়াইফের বয়স ২৫ বচ্ছর । আমরার নতুন বিয়া অইছে । আমরার আগামি ২ / ৩ বচ্ছর বেবী নিতি চাচ্ছি না । মাসিক পিল হিসেবি কোনটা খাওয়া যাইতে পারে ? ওর ২৪ তারিখ পিরিয়ড অইছে, এখনো চলতেছে । এমতাবস্থায় পিল শুরু করা যাইবো কি ? বিঃদ্রঃ ওর প্রেশারের কোনো সমস্যা নাই ।"
8107,"কানের নিচ বরাবর, মুখের চামড়ার নিচে একটা গুটি লক্ষ করিছি। মুখ হা করলে স্পষ্ট দেখা যায়। নড়াচড়া করানো যায়। হালকা চাপ দিলে ব্যাথা লাগে। আমার প্রশ্ন অইলো, এতা কি আর এতা কি পরবর্তীতে কোন সমস্যা করবো আর এর প্রতিকার কি। ধন্যবাদ।"
15818,"ডাক্তার কইতেছে রুট ক্যানেল করবার। রুট ক্যানেল করলে ভাল নাকি দাত ফালাইয়া দাত লাগাইলে ভাল? ফিউচার এর লাইগা কোনটা বেটার হইব। দাত ফালাইতে ভয় পাইতেছে চোখ বা মাথা ব্যাথার লাইগা। আর রুট ক্যানেল করলেও কইতেছে কিছুমাস পর ব্যাথা অয় দাতে। সাজেশন চাইতেছি, কিতা করলে ভাল হইব। দাতের ব্যাথায় টিকতে পারতেছে না।"
1907,"আমার গালের ডান পাশ টা বিগত ২ বচ্ছর দরে ১ / ২ মাস পরপর ফুলে যায়, এর জন্য স্কিন ডাঃ, ডেন্টাল ডাঃ প্রায় সবই দেখানো শেষ কিন্তু রোগ তো নিরাময় অইতেছে না, ফুলে যাইতেছে তো যাইতেছে, এখন এই ফোলা কমার জন্য কি করা যায়, আর প্রাথমিক ভাবে ফুলা কমার কোন ঔষধ এর নাম কওন দিবেন যাতে প্রাথমিক ভাবে ঔষধ টা খাইলে ফুলাটি কমে যায়।"
22314,"আমার ওয়াইপ এর বয়স ৩১ বচ্ছর । তার এজমার সমস্যা আছে । এলর্জির পরমান খুব বেসি । আগো শ্বাসকষ্ট অইত না কিন্তু এখন কিছুদিন ধরি মনে হয় বুকটা ভারি ভারি লাগে । এখন কাশি আছে হালকা মাথা , কানের ভিতর , গলার রগ ব্যথা আছিল নাপা খাওয়ার পর এখন কম । আর মেনথলের ভাপ নিছি । লমুনা ১০ মাঝে মাঝে খায় । এখন আর কি করতে পারি পরামর্শ চায় ।"
23240,"আমার হাজবেন্ড এর প্রায় ৪ / ৫ দিন ধরি বাথরুম অইনা। ৪ / ৫ দিন পর যদিও অই, ক্লিয়ার অইনা। ফাইবার যুক্ত সব ধরণের খাবার দিই, তাও এই সমস্যা অইতেছে আজ অনেক দিন ধরি। এখন আমি তাকে কি ডঃ দেখামু? আর এখন তাতখনিক ভাবে কি করলে বা কি ওষুধ খেলে বাথরুম ক্লিয়ার অইব? প্লিজ একটু বলবেন।"
10553,"আমার বয়স ১৭, কয়দিন যাবৎ নিঃশ্বাস এর সমস্যা অইতাছে। ১বার স্বাভাবিক শ্বাস হইলে পরের শ্বাস মুখ দিয়া হা কইরা নিতে হয় অথবা দীর্ঘ শ্বাস নিতে হয়। শ্বাস নিতে নিতে বুক ব্যথা অইয়া গেছ। এর আগে কনো সময় অইনাই। হালকা শুকনো কাশি অছে। অন্য কনো সমস্যা নাই। ডাক্তারর কাছে ও যাইতে পারতাছি না।"
15688,"ডাক্তার, আমার ১৫ বচ্ছর। আমার ঘন ঘন চুল পড়ে, তাই আমি ডাব শ্যাম্পু আর সানসিল্ক শ্যাম্পু ব্যবহার করি কিন্তু কোনো কাজ অইনা বরং চুল বেশি পড়ে। এছাড়া চুল পড়া বন্ধ করার জন্য আমি ৩ টা তেল ব্যবহার করছি, কুমারিকা, আশূর (ইন্ডিয়ান) আর বেলিফুল। এছাড়া চুলে চা-পাতি, পেয়াজের রস, লেবুর রস ইত্যাদি ব্যবহার করেও চুল পড়া বন্ধ অইতেছে না তাই আমি আপনার কাছে শরণাগত অইছি, এখন আমি কিভাবে চুল পড়া বন্ধ করতে পারি সে বিষয়ে আমাকে পরামর্শ দিয়া সাহায্য করুন।"
21855,"১ । আমার ডান হাতের বুড়ো আঙুল এর কোনি পাকা গত তিন সপ্তাহ ধইরা । বর্তমান ব্যথা করতেছে , মাঝে মাঝে চুলকাইতেছে । আমি হোমিও চিকিৎসা করিছি । কিছুটা আরাম পাইছি কিন্তু সম্পূর্ণ ভালো অইনাই । এখনো হালকা ব্যথা করে আর চুলকানি ভাব আছে । ২ । আমার আরেকটা সমস্যা অইতেছে প্রস্রাবের জ্বালাপোড়া অইতেছে গত দুই মাস ধইরা মাঝে মাঝে ভালো মনে অইতেছে আবার কখনো কখনো জ্বালাপোড়া অইতেছে । এখন আমার চিকিৎসা কি হইব ?"
7664,"বয়স ৪৩ । ওজন ৭২ কেজি । আমার বাম হাতের ১টা নখ সাদা গোলাটে অইছে অনেক দিন যাবৎ । আমি একজন চর্ম রোগ ডাক্তার দেখাইছি । মোক টারবিন ১ + ০ + ১ ( ২মাস ) . ওমাসটিন ০ + ০ + ১ ( ৩মাস ) . জেনেভাস ০ + ০ + ১ ( ২মাস ) ফ্লোরিজ ১ + ০ + ১ ( ২মাস ) . ডার্মাসিম ২ফোটা ( ২বার ) ব্যবহার করিছি , নখ টার কিছু অংশ ভলো অইছে বাকি অংশ আগের মতো সাদা রয়েগেছে । এখন কি করমু ।"
16344,"ডায়াবেটিস রোগির শরীর দূর্বল অইলে কিতা কিতা খাইতে হইবো? প্লিজ একটা লিস্ট দিবেন। তার ডায়াবেটিস এর লগে উচ্চ রক্ত চাপ অইছে। তার শরীর দূর্বল হইতে মাথা ঘুরায়, তাকায় থাকবার পারি না, শুধু ঘুমায়। এখন তাকেই কিতা খাবার খাইতে হইবো, তার একটা লিস্ট দিবেন প্লিজ প্লিজ।"
5061,"আসসালামু আলাইকুম, আমার বয়স ৫০ বচ্ছর, আমি একজন ডায়াবেটিস এর রোগী। আমার এই রোগ ৫ বচ্ছর যাবত, প্রতিদিন ডায়াবেটিস এর মাত্রা ১৪ - ১৫ পর্যন্ত থাকে। এর সাথে আমার শ্বাসকষ্ট ও হার্টে সমস্যা অাছে। কিন্তু ইদানীং আমার শরীর সবসময় কাপে, অস্থির লাগে শরীর কাপার কারণে কিছু করতে পারিনা। অথচ আমি ভিটামিন ট্যাব্লেট সেবন করছি কিন্তু তাতে লাভ অইতেছে না। এমতাবস্থায় আমার কি করনীয়?"
20770,আমাদের আড়াই বছরের একটু বেশি বয়সের ছেলে শিশুটি পায়খানা করার সময় ভীষণ কষ্ট পায়। খুবই শক্ত আর কষা পায়খানা অয়। মাঝে মাঝে ৪ / ৫ দিন পর্যন্ত পায়খানা অয় না। তখন গ্লিসারিন সাপোজিটরি দিয়া চেষ্টা করি। এভোলাক সিরাপ ১ চামচ এর বেশি কইরা দিনে দুবার খাইলে কাজ অয়নি। এখন পর্যন্ত কোন কৃমির ঔষধ খাওয়াইনি। জ্বর বা সাধারণ সর্দি কাশি অলে কয়েকদিনেই ছেড়ে যায় কিন্তু এই পায়খানা কষা সমস্যাটি এখনো ছাড়ছেনা কেন?
10592,"আমার বয়স ১৮ বচ্ছর। আমার মুখে ব্রন প্রায় ২ বচ্ছর যাবত আমি ডাক্তারও দেখাইছি, কোন উপকার অইনাই। ২ মাস যাবত আরো বেশি অইছে আগের তুলনায়। ক্লিনফেস জেল ব্যবহার করতেছি ২ মাস কমার পর আবার বেশি। এর পর ডেপজেল ব্যবহার করলাম ১ মাস, কোন কিছুই অইল না। এখন ফনা প্লাস ব্যবহার করতেছি ২ দিন ফলো। আমার ব্রনের জন্য স্থায়ী ভাল কোন চিকিৎসা অইব প্লিজ।"
7476,"আমার পেটত খুব ব্যাথা ৩ / ৪ দিনের মত। যাহা খাই তাতেই ব্যাথা করে, পানি খাইলেও পেট ব্যাথা করে। যহন ব্যাথা করে খুব ব্যাথা করে, কিছুক্ষণ বন্ধ থাকে আবার ব্যাথা সুরু হয়। আমি ইউসুফ গুলও খাইছি, কিন্তু কাজ হয় না। যদি পরামর্শ দিতেন খুব ভাল অইত।"
17727,"আঁই ১ মিনিট ঘুমাইতে পারি না, আঁনি ঘুমাইতে অনেক চেষ্টা করি, তার পরও আমার ঘুম হয় না। আঁই অনেক ঔষধ খাইছি ( ১ ) = রিবোটিল ২এম জি ( ২ ) = মাইলাম ( ৩ ) = মিরতাজ ১৫এম জি ( ৪ ) = ডিসোপিন ২এম জি ( ৫ ) = ডিসোপেন ০.৫এম জি ( ৬ ) = নরিওম ১০এম জি। এই ঔষধ গুলা আঁই খাইছি, এখনো আমার ঘুম হয় না। এখন আঁই কি করমু?"
