15819,"স্যার, আমার সমস্যাটা হইল আমার বেশ কিছু দিন দরে ঠান্ডা আমার আর প্রচুর হাচি আসে। এরকম হইতেছে ২ বছর দরে, এর মধ্যে আমি ডাক্তার দেখাইছি, তারা আমাকে এম-কাস্ট আর রুপিন দিছে, তারপর আমার ঠান্ডা কিছুদিন ভালো আছিল, এখন সমস্যা টা হইল আমার ঐ ঔষধ না খাইলেই আবার ঠান্ডা লাগে। এখন আমি কি ঔষধ খাবো, একটু বলবেন। আর একটা সমস্যা হইল আমি নিয়মিত ঠিক ভাবে খাওয়া দাওয়া করি, তারপরও আমার কাছে অনেক দুর্বল লাগে, এখন কি করব। মোবাইল এ সমস্যার কারণে বানান এ ভুল হইতে পারে।"
12628,"আসসালামুয়ালাইকুম, আমার বয়স ৩১ বছর, আমার গ্যাস্টিক এর সমস্যা আজক ৬ বছর ধইরা। আমাকে প্রতিদিন ২ টা সেকলো খাইতে হয় সকাল আর রাত। ঔষধ না খাইলি আমার হজম এর সমস্যা আর এসিডিটি বাড়ি যায়। এমতাবস্থায় ঔষধ কনটিনিউ করলে কোন পাশ্বপ্রতিক্রিয়া হইব কিনা? আর আমি কিভাবে গ্যাস্টিক কমাইতে পারি।"
8111,"করুনার ভয়ে কুসুমগরম থাইক্কা এক্টু বেশি গরম পানি খাইছি, আর গারগল করিছি। যদিও গলাবেথা আছিল না, সামান্য জ্বর আছিল। নাপা খাইয়ার পর জ্বর ভাল হইয়া গিয়েছে ৭/৮ দিন আগেই। কিন্তু শরীর প্রচন্ড দুর্বল অনুভব করি, খাওয়াতে রুচি নাই। কিন্তু গত ৪/৫ দিন যাবৎ গলাতে একটা ভাত আটকাইছে এমন মনে হয়, ট্রনছিল লাল হইয়া আছে, আর একটু যায়গায় মনে হইতেছে ভাত টাইপ সাদা হইয়া আছে যদিও কোন বেথা নাই। তবে অসস্তি লাগে কিছুএকটা আটকে আছে এমন টাইপ। ভাত খাইয়ার পর হালকা জলা জলা ভাভ লাগে গলায়, আমার মনে হইতেছে অতিরিক্ত গরম পানির জন্যই এমন। এখন কি করতে পারি?"
19859,"আদাব, আমার কে‌নি আঙ্গুলে নক কালো হ‌য়ে থা‌কে, এ‌তে কোন পুজ বা ব‌্যথা নাই। গোড়ার দি‌কে ভা‌লো হ‌য়ে গজাই‌তে থা‌কে, একটু বড় হ‌লেই কা‌লো হ‌য়ে যায়, নল কাট‌লে ন‌কের নি‌চে আবরন‌টি সাদা শক্ত, চাপ দি‌লে দানা গুড়ার মত হয়। সমস‌্যা‌টি দীর্ঘদিন থে‌কে। উপ‌দেশ পে‌লে উপকৃত হইতাম। ধন‌্যবাদ।"
7854,"আমার আজ ৪ - ৫ দিন যাবত নাক আর গলার উপরের অংশে মাঝে মাঝে চুলকায়, জ্বর বা গলা ব্যাথা নাই, কেমন যেন অস্বস্থি লাগে, আর আমার ঠান্ডা লেগেই থাকে বললেই চলে, আমার এ্যার্লাজির সমস্যা আছে অনেক, যেমন ধুলা বালিতে, পারফিউমে, অনেক খাবারে।"
4872,"আমার বোনর পেটত বাচ্চার বয়স ৩৬ মাস। বাচ্চার ওজন ৩ . ৪০ কেজি। একজন গাইনী চিকিৎসক পরামর্শ দিছে, ওক ২৫ তারিখে এর মধ্যে ব্যাথা না উঠলে সিজার করতে হইব। তারপর আমর অন্য একজন গাইনী বিশেষজ্ঞ কাসে নিয়া গেলাম, উনি বলল। ১৩ এপ্রিলে দিল। এখন আসলে কি করম বুজতে পারতেছি না। ওর এখনও ব্যাথা - বেদনা শুরু হয় নাই।"
11277,"আমার আব্বা মোটর সাইকেল চালাইত গইলে দোকানের বাঁশের ঝাপের লগে ডান পায়ে হাঁটুর জোড়ায় আর বাম হাতের বুড়ি আঙ্গুলের নিচে ব্যাথা পায় আর ডান পায়ে ছোট ছোট ২ টা রক্ত জমে গেছিলো, এখন আর রক্ত জমাট বাধা নাই, তবুও আব্বা এখন হাঁটতে আর মোটরসাইকেল চালাইতে সর্বদা পায়ে আর হাতে ব্যাথা পায়। অনেক হাতদিয়ে মালিশ কইরা দিছেও তার ব্যাথা দূর হইতেছে। আমার আব্বার বয়স ৫৫ বছর আর হাঁটার রোগি। প্লিজ স্যার, সাহায্য করেন।"
26458,আমার বউ পিল খাইতেছে কিন্তু আজক থেইক্কা পিল বাদ দিতে চাচ্ছে যাহা ব্যবস্থা নিবার সেতা আমি নিমু কারণ এই পিল খাইলে পরবর্তীতে বাচ্চা ধারণক্ষমতার প্রবলেম হইতে পারে ব্যাপারটা হইল পিল খাওয়া বাদ দিলে মাসিক ঠিকমতো হইব না অন্য কোন ওষুধ খাইতে হইব বিয়ার পর আড়াই মাস পর্যন্ত পিল খাইতেছে এখন থেইক্কা বাদ দিতে চাচ্ছে আর কদ্দিন খাইব না মাসিক ঠিকমতো যাতে হয় কি করুম এখন একটু পরামর্শ দিবেন
26268,"আমার ওয়াইফর বয়স ২৫ বচ্ছর। আমরার নতুন বিয়া হইছে। আমরার আগামি ২ / ৩ বচ্ছর বেবী নিতে চাচ্ছি না। মাসিক পিল হিসেবত কোনটা খাইতে পারে? ওর ২৪ তারিখ পিরিয়ড হইছে, এখনো চলতেছে। এমতাবস্থায় পিল শুরু করা যাইবো কি? বিঃদ্রঃ ওর প্রেশারর কোন সমস্যা নাই।"
8107,"কানের নিচ বরাবর, মুখর চামড়ার নিচে একটা গুটি লক্ষ করলাম। মুখ হা করলে স্পষ্ট দেখা যায়। নড়াচড়া করানো যায়। হালকা চাপ দিলে ব্যাথা লাগে। আমার প্রশ্ন হইল, এটা কি আর এটাকি পরবর্তীতে কোন সমস্যা করবো আর এর প্রতিকার কি। ধন্যবাদ।"
15818,"ডাক্তার কইতেছে রুট ক্যানেল করতে। রুট ক্যানেল করলে ভালো না দাত ফেলে দিয়া দাত লাগাইলে ভালো? ফিউচারের লাইগা কোনটা বেটার হইব। দাত ফেলতে ভয় পায় চোখ বা মাথা ব্যাথার লাইগা। আর রুট ক্যানেল করলেও নাকি কয় মাস পর ব্যাথা হয় দাতে। সাজেশন চাইতেছি, একটু কি করলে ভালো হইব। দাত ব্যাথায় টিকতে পারতেছে না।"
1907,"আমার গালের ডান পাশ টা বিগত ২ বছর দরে ১ / ২ মাস পরপর ফুলে যায়, এর জন্য স্কিন ডাঃ, ডেন্টাল ডাঃ প্রায় সবই দেখানো শেষ কিন্তু রোগ তো নিরাময় হইতেছে না ফুলে যাইতেছে তো যাইতেছে, এখন এই ফোলা কমার জন্য কি করা যায়, আর প্রাথমিক ভাবে ফুলা কমার কোন ঔষধ এর নাম কইলে দিবেন যাতে প্রাথমিক ভাবে ঔষধ টা খাইলে ফুলাটি কমে যায়।"
22314,"আমার ওয়াইপর বয়স ৩১ বচ্ছর। তার এজমার সমস্যা আছে। এলর্জির পরমান খুব বেশি। আগে শ্বাসকষ্ট হইত না কিন্তু এখন কিছুদিন ধইরে মনে হয় বুকটা ভারি ভারি লাগে। এখন কাশি আছে হালকা মাথা, কানের ভিতর, গলার রগ ব্যথা আছিল নাপা খাইয়ার পর এখন কম। আর মেনথলের ভাপ নিচ্ছে। লমুনা ১০ মাঝে মাঝে খায়। এখন আর কি করতে পারি পরামর্শ চায়।"
23240,"আমার হাজবেন্ডর প্রায় ৪ / ৫ দিন ধইরা বাথরুম হইতেছে না। ৪ / ৫ দিন পর যদিহও হইলে ক্লিয়ার হইতেছে না। ফাইবার যুক্ত সব ধরণের খাবার দিই, তাও এই সমস্যা হইতেছে আজ অনেক দিন ধইরা। এখন আমি তাক কি ডঃ দেখামু? আর এখন তাতখনিক ভাবে কি করলে বা কি ওষুধ খাইলেও বাথরুম ক্লিয়ার হইব। প্লিজ একটু বলবেন।"
10553,"আমার বয়স ১৭, কয়দিন হইল নিঃশ্বানর সমস্যা হইতাছে। ১বার স্বাভাবিক শ্বাস হইলে পরের শ্বাস মুখ দিয়া হা কইরা নিতে হয় অথবা দীর্ঘ শ্বাস নিতে হয়। শ্বাস নিতে নিতে বুক ব্যথা হইয়া গ্যাছে। এর আগে কদ্দিনো এমন হই নাই। হালকা শুকনো কাশি আছে। অন্য কোন সমস্যা নাই। ডাক্তারর কাছে ও যাইতে পারতাছি না।"
15688,"ডাক্তার, আমার ১৫ বচ্ছর। আমার ঘন ঘন চুল পড়ে, তাই আমি ডাব শ্যাম্পু আর সানসিল্ক শ্যাম্পু ব্যবহার করি কিন্তু কোনো কাজ হয় না বরং চুল বেশি পড়ে। এছাড়া চুল পড়া বন্ধ করার জন্য আমি ৩ টা তেল ব্যবহার করছি, কুমারিকা, আশূর (ইন্ডিয়ান) আর বেলিফুল। এছাড়া চুলে চা-পাতি, পেয়াজের রস, লেবুর রস ইত্যাদি ব্যবহার করেও চুল পড়া বন্ধ করা যাইতেছে না তাই আমি আপনার কাছে শরণাগত হইছি, এখন আমি কিভাবে চুল পড়া বন্ধ করতে পারি সে বিষয়ে আমাকে পরামর্শ দিয়া সাহায্য করেন।"
21855,"১ । আমার ডান হাতর বুড়ো আঙুলর কোনি পাকা গত তিন সপ্তাহ ধইরে । বর্তমান ব্যথা করতেছে , মাঝে মাঝে চুলকাইতেছে । আমি হোমিও চিকিৎসা করিছি । কিছুটা আরাম পাইছি কিন্তু সম্পূর্ণ ভালো হইনি । এখনো হালকা ব্যথা করে আর চুলকানি ভাব আছে । ২ । আমার আরো এক সমস্যা হইতেছে প্রস্রাবর জ্বালাপোড়া হইতেছে গত দুই মাস ধইরে মাঝে মাঝে ভালো মনে হইতেছে আবার কখনো কখনো জ্বালাপোড়া হইতেছে । এখন আমার চিকিৎসা কি হইব ?"
7664,"বয়স ৪৩ । ওজন ৭২ কেজি । আমার বাম হাতের ১টা নখ সাদা গোলাটে হইছে অনেক দিন হইল । আমি একজন চর্ম রোগ ডাক্তার দেখাইছি । আমাকে টারবিন ১ + ০ + ১ ( ২মাস ) . ওমাসটিন ০ + ০ + ১ ( ৩মাস ) . জেনেভাস ০ + ০ + ১ ( ২মাস ) ফ্লোরিজ ১ + ০ + ১ ( ২মাস ) . ডার্মাসিম ২ফোটা ( ২বার ) ব্যবহার করিছি , নখ টার কিছু অংশ ভলো হইছে বাকি অংশ আগের মতো সাদা রইছে । এখন কি করতে পারি ।"
16344,"ডায়াবেটিস রোগির শরীর দুর্বল হইলে কি কি খাইতে হইবো? প্লিজ একডা লিস্ট দিবেন। তার ডায়াবেটিস এর লগে উচ্চ রক্ত চাপ আছে। তার শরীর দুর্বল হইতে মাথা ঘুরায়, তাকাইতে পারি না, শুধু ঘুমায়। এখন তাকি কি খাবার খাইতে হইবো, তার একডা লিস্ট দিবেন প্লিজ প্লিজ।"
5061,"আসসালামু আলাইকুম, আমার বয়স ৫০ বছর, আমি একজন ডায়াবেটিসের রোগী। আমার এই রোগ ৫ বছর হইছে, প্রতিদিন ডায়াবেটিসের মাত্রা ১৪-১৫ পর্যন্ত থাকে। এর সাথে আমার শ্বাসকষ্ট আর হার্টে সমস্যা আছে। কিন্তু ইদানীং আমার শরীর সবসময় কাপে, অস্থির লাগে শরীর কাপার কারণে কিছু করতে পারি না, অথচ আমি ভিটামিন ট্যাব্লেট খাইতেছি কিন্তু তাতে লাভ হইতেছে না। এমতাবস্থায় আমার কি করনীয়?"
20770,আমাগো আড়াই বচ্ছরর একটু বেশি বয়সের পোলাপাইনডা পায়খানা করবার সময় ভীষণ কষ্ট পায়। খুবই শক্ত আর কষা পায়খানা হয়। মাঝে মাঝে ৪ / ৫ দিন পর্যন্ত পায়খানা হয় না। তখন গ্লিসারিন সাপোজিটরি দিয়া চেষ্টা করি। এভোলাক সিরাপ ১ চামচের বেশি কইরা দিনে দুইবার খাইলে কাম হয়নি। এখন পর্যন্ত কোন কৃমির ঔষধ খাওয়াইনি। জ্বর বা সাধারণ সর্দি কাশি হলে কয়েকদিনেই ছেড়ে যায় কিন্তু এই পায়খানা কষা সমস্যাটা এখনো ছাড়তেছে না কেন?
10592,"আমার বয়স ১৮ বছর। আমার মুখে ব্রন প্রায় ২ বছর হইছে, আমি ডাক্তারও দেখাইছি, কোন উপকার হয় নাই। ২ মাস হইতে আরো বেশি হইছে আগের তুলনায়। ক্লিনফেস জেল ব্যবহার করতেছি ২ মাস, কমার পর আবার বেশি। এর পর ডেপজেল ব্যবহার করলাম ১ মাস, কোন কিছুই হইল না। এখন ফনা প্লাস ব্যবহার করতেছি ২ দিন ফলো। আমার ব্রনের জন্য স্থায়ী ভাল কোন চিকিৎসা হইব প্লিজ।"
7476,"আমার পেটত খুব ব্যথা ৩ / ৪ দিনের মত। যাহা খাই তাতেই ব্যথা করে, পানি খাইলেও পেট ব্যথা করে। যহন ব্যথা করে খুব ব্যথা করে, কিছুক্ষণ বন্ধ থাকে আবার ব্যথা শুরু হয়। আমি ইউসুফ গুলও খাইছি, কিন্তু কাজ হয় না। যদি পরামর্শ দিতেন খুব ভাল হয়।"
17727,"আঁই ১ মিনিট ঘুমাইতে পারি না, আনির ঘুমাইতে অনেক চেষ্টা করি, তার পরও আমার ঘুম হয় না। আঁই অনেক ঔষধ খাইছি ( ১ ) = রিবোটিল ২এম জি ( ২ ) = মাইলাম ( ৩ ) = মিরতাজ ১৫এম জি ( ৪ ) = ডিসোপিন ২এম জি ( ৫ ) = ডিসোপেন ০.৫এম জি ( ৬ ) = নরিওম ১০এম জি। এই ঔষধ গোলা আঁই খাইছি, এখনো আমার ঘুম হয় না। এখন আঁই কি করুম?"
