10931,"আমার সমস্যা অনেক দিন থাকি, এক বছর থাকি আমি ই সমস্যায় ভুগরাম। আমি রাইত ঘুমাইলে আমার মুখ ভরা লালা জমা অয়। রাইতত কত বার উইঠা মুখ থাকি লালা ফালাইতে অয়। ইদানিং সমস্যা আরো বেশি অইরাম, খালি রাইত ঘুমাইলে না, ঘুমাইতে যাওয়ার আগেউ মুখ লালায় ভরি যায়। কত ডক্টরর কাছে আমার ই সমস্যার সমাধান যানতে চাইলায়, তারা হক্কলে এক কথা কই দিত। আফনার গুড়া কিমরি আছে, দিনো দুইবার ব্রাশ করবা। আমিষ জাতিয় খানি কম খাইবা। কুনু ডক্টর কুনুদিন কুনু ওষুধ দিছইন না। কিন্তু আমার কুনু গুড়া কিমরি নাই, আমি আমিষ মাছ-মাংস খাই না দিনো ৩ বার ব্রাশ করি।"
17068,আমার বয়স ৩২ বছর। গত দুই তিন দিন ধরি আমার পেটোত নাফর উফর চিনচিন করি ব্যাথা আর মাঝে মাঝে জালাপোড়ার লাখান মনে অইরায়। খানা খাওয়ার বাদে পেটোত গেছ অইরায়। আমি গত বছর পাইস আর ফিস্টুলা অপা‌রেশন করছি। আমি অখন কিতা করতাম পারি?
3931,১ বচর আগে আমি হাই প্রেসারের ঔষধ খাইছি। তহন আমার খুব প্রেসার আছিল। কিন্তুক ১ বচর ধরি আমি কুনু ঔষধ খাই না। মাঝে মাঝে আমার প্রেসার ১ বচরে মাএ দুই বার ১৩০ / ৯০ পাইছি আর সব সময় ১২০ / ৮০ ওউবার এটার তলে থাকে। ইটা কুনু সমস্যা। আমি লাইফ স্টাইল চেইঞ্জ করিয়া প্রেসার নিয়ন্ত্রণ করসি। মাঝে মাঝে ১৩০ / ৯০ তারেও বচরে দুই বার পাইছি। ইটা কুনু সমস্যা অইবো নি?
2574,সমস্যাঃ পায়খানার মুখর অংশ চুল্কায়। বউত সময় পানি দিয়া ধুইলে অখনার কিসু সময় চুলকানি বন্ধ রয়। গাঁওর ডাক্তারর কতা মত সোলাস টেবলেট খাইসি ৬টা। অইলে সমস্যা আগর লাখানই রইছে। রোগীঃ মরদ বয়সঃ ৩২ ওজনঃ ৮৪ কেজি অন্য কুনো চুলকানি সমস্যা নাই। আগর থাকি ধন্যবাদ।
19145,"আমার ছোট ফুয়া বয়স দশ মাস, কালি আইতবার বিয়ানে থাকি রাইত তক পাঁচ/ছয় বার পাতলা হাগা করছে। প্রথম অবস্থায় ফার্মেসি থাকি ফিলমেট সিরাপ লইয়া খাওয়াইছলাম। রাইতঅ পাতলা হাগা নাই করছে কিন্তু বিয়ানে থাকি অখন তক তিন বার পাতলা হাগা করছে। অখন কিতা করতাম পারি একটু পরামর্শ চাই প্লিজ?"
5881,"আমার ই মাশর স্রাব অইবার কতা আছিল, অয় নাই। বাদো টেষ্ট করি দেখলাম পজিটিব। তই আমি ইখন ফুয়া লইতে চাইরাম না। আমার আর দুইটা ফুয়া আছে, একটার বয়শ আড়াই বছর, আরেকটার বয়শ চৌদ্দ মাশ। ছুটো ফুয়াটা দুধ খায়। ইখন আমার ফুয়া না লইতে চাইলে কি করতাম, জানাইলে উপকৃত অইমু।"
13748,আমার ডাইন নাকে ছোট পলিপ আছে। নাক টানিয়া কফ ফালাইলে লাল কাইলচা রঙের অয়। ৫/৬ মাস ধরিয়া ইতা অইরহ। পরে আমি একজন নাক কান গলা স্পেশালিস্ট ডাক্তার দেখাইমু। অখন কুনু মেডিসিন প্রেসক্রাইব কর্লে উপকার অইতাম। আমি ইটার আগে প্রশ্ন করিয়া উতর পাইছি না। দয়া করিয়া গুরুত্ব দিয়া দেখবা।
19495,"আমার বয়স ২৬ বছর। গত ৪ দিন থাকি আমি জ্বর, শরীলও বেথা, কাসি আর সর্দিও ভুগরাম। লগেই শরীল দুর্বল। পয়লা দিন প্যারাসিটামল আর হিস্টাসিন খাইছি। পরের দিন কোভিড সন্দেহও কাছর ফার্মেসি থাকি জিম্যাক্স (এরিথ্রোমাইসিন), নাপা আর মুনাস ১০ লইয়া আইছি। একটানা, ৩ দিন ইতা খাইছি। এর লাগি, কাসি আর সর্দিটা চলি যায়। জ্বরটা হালকা রইয়া গেছে। অখন কিতা আমি এন্টিবায়োটিক কন্টিনিউ করমু?? কাল, কোভিড - ১৯ টেস্ট করছি। রেজাল্ট অখনো আইছে না। পরামর্শ চাই। ধন্যবাদ"
22350,"আমার বউতদিন থাকি হাঁছি আছিল। সিরাপ খাইয়া অউটা কমছে। কিন্তু অখন তো ঠাণ্ডা হাওয়া। তায় ফানিও একটো ঠাণ্ডা। ইতা হালতে ই ফানি খাইলে ফরদি হালকা হাঁছি অয়, লগে হালকা কফ ও বারঅয়। আর গিয়া ১ সপ্তাহ থাকি হালকা গলা বিথা ও আছে। ইতা হালতে কিতা করাইল্গে?"
22213,"কভিড বাদে কি কিতা জটিন অইতে পারে? দশ দিনর আইসোলেশন শেষ অইলে ডাক্তার ভাইর পরামিশে অফিছো জইন করছি। কিন্তু পয়লা দিনো বড়া ক্লান্ত আর আড়িয়া লাগছিল। ঘুমর অভাব, ওছতিরাতা আর অল্প মানছিক অবসাদ দেখা দিসে। এর থাকি বারাইতে কি কিতা কড়াত পারি?"
16880,"কাইলকাই বিকাল থাকি অক্কলতি পুরা গাউত বেথা আর জবর মাতাত বেথা। হন্দ্যা বেলা একটো নাপা খাইছি, ই সমাত একটো বেথা ঘন্টা খানেক থামলেও ফিরা আইয়ে। রাইতর খানি শ্যাষ অওয়ার বাদে সাড়ে দশটার দিক্কা আর একটো নাপা খাই। খানি আগে সেকলো খাইছিলাম। বেথা কমে না। বেথায় ঘুমাইতে পাররাম না। জ্বর জ্বর লাগে কিত্তাম জ্বর নাই। সর্দি-কাশি ও নাই।"
25258,"জেন্ডারঃ ফুয়া । বয়সঃ এক্কুশ । চোখ উডেছে । আমার কাইল থাকি চোখ উডেছে । দুইটা চোখউ উডেছে ঘন্টা খানিক ফারাকত । দুই চোখ আগুনের লাখান লাল অই গেছে, চোখ ব্যাথা করে, মাঝেমাজে পানি পড়ে আর চুলকাইছৈ । এ অবস্থা কিতা করিয়া চোকর যত্ন নিতাম? আর চোখে কি পানি দেওন যাইবো নি? মেহেরবানি করি কিছু পরার্মশ দেন।"
11533,"আমি দুই মাসোর প্রেগনেন্ট অখনো ডাক্তারর খাঁছে যাইতে ফারিছিনা তবে ইটা দুছরা প্রেগনেন্সি অওয়ায় আগর মেডিসিন গুলাইন খাইরাম যেমন ভিটামিন বি আর ফলিক এসিড কিতাখুন ফলিক জেড টা খাওনের বাদে শরিল বেশি খারাপ অইযায় যেমন মাথা ঘুরিয়া বমি অয় তাই আমি খাওয়া ছাড়ি দিছি । ইতাতে কিতা খুব অসুবিদা অইবো বেবির ? আর অন্য পরামর্শ থাকলে আমারে দিবা , বয়স বত্রিশ ওজন ষাইট কেজি উচ্চতা পাঁচ ফুট পাঁচ ইঞ্চি ।"
8065,আমার থাইরয়েড টেস্ট করার বাদে 17 . 02 আইছে। বাদে ডাক্তার আমারে থাইরক্স ট্যাবলেট দুইটা করি সকালে খালি ফেটে খাইতে কইলা। তারবাদে প্রায় এক বছর বাদে টেস্ট করি দেহি 2 . 50 পয়েন্টত আইয়া গেছে। বাদে কিতাদিন বাদে এক সপ্তাহ ট্যাবলেট খাওয়া বন্ধ করি দিছি। বাদে আবার টেস্ট করি তারবাদে টেস্টত 8 . 7 আইছে। বাদে ডাক্তার আবার দুইটা করি ট্যাবলেট খাইতে কইলা সকালে খালি ফেটে। বাদে 15 দিন বাদে আবার ফেব্রুয়ারি মাসের 20 তারিখ টেস্ট করি 0 . 95 আইছে। দুই মাস অই গেছে আমি সকালে দুইটা করি থাইরক্স ট্যাবলেট খাই। অখন কিতা আমি দুইটা করি খামু নি এক্টা?
16180,আমার পাও-র নখোত প্রব্লেম। নখোত কড়ি নি কি যেনো কয় ইটারে। আমি ৬ বছর ধরি ইটা নিয়া অসুবিধা থাকিয়া আছিত। বউত ডাক্তর দেখাইছি দাওয়াই খাইছি কাম অইছে না। দুই পাও-র বুড়া আংগুল দুইটা। একটা দুই পাশ থাকি ক্ষয় অই গেছে। আর একটা এক পাশোত নখোত উটে না।
21348,আমার বয়স ২১ বসর। আমি নিয়মিত দশটাত ঘুমাই আর ফজরর পাঁচটাত উঠি। তয় তার পরেও আমার মুখঅত ব্রণ ছুট বড়। মুখ তৈল তৈল রইয়ে আর নাকে উপড়োত ব্ল্যাকহেডস আছে। আমার বুকঅত পিঠঅতও ছুট ছুট ব্রণ আছে। আমার দাড়ি লাল অই যারগা আর চুল পড়ের। এহন কি করাত উচিত?
8244,"অগ্গুর প্রায় এক মাস থাকি আমার ঘন ঘন মুত অয় আর অগ্গুর এক আফতা থাকি ইফতার করের বাদ দশটা তিশর দিসে ঘুমাইতে যাই কিন্তুক ঘুমাত যাওয়ার আগে এ চাইর ঘন্টাত কমসেকম আট থাকি দশ বার মুত অয় আর মুত খুব ধলা। বার বার মুতর চাপ আয়ে কিন্তুক খুব কম মুত অয়। ইতাতে আমার রাইতোর ঘুমর খুব বেঘাত অইরহ্। এগুনই মুশকিল সেহরীর বাদও অইরহ্! কিন্তুক আমি সেহরী ইফতার আর রাইতোর খানা মিলাইয়া দুই থাকি তিন লিটার পানি খাই। ইতাতে সারাদিন রাইত মিলাইয়া আমি প্রায় কমসেকম বিশ বার মুত করি! এর অগ্গুর এক মাস আগে আমার পাওর আঁঠু মায়খার কারণে আমি একজন ফিজিক্যাল মেডিসিনরে দিয়া দেখাইসি। তাঁর প্রেসকাইভ অন্নুযায়ী আমি ট্যাবলেট - মিনারিকেল ডি, ট্যাবলেট - রিজয়েন ডি আর ট্যাবলেট - নাপা এক্সটেনড লগে এক্টা গ্যাসর ক্যাপসুল দেড় মাস খাইসি!"
23394,"গত বছর এপ্রিল 2021 আমি করোনায় আক্রান্ত অই আর ডাক্তারের পরামর্শ মতন চিকিৎসা লইয়া ভালা অই । আমার তেমন কুনো লক্ষন আছিল না । খালি খাওয়ার পর ফেইটর উপরি দিকো চাপ চাপ লাগত । তকন গ্যাসের ঔষধ ওমিওপ্লাজল ও ডমপিরিডন জাতীয় ঔষধ দুই মাস খাওয়ার পর ভালা অই যায় । কিন্তু অখন মাঝে মাঝে এ সমস্যাটা অইতাসে, গ্যাসের বড়ি খাইলে ভালা । না খাইলে আবার দেখা দেয় । । এমনে এক বছর অইয়া গেলো চলতাসে, অখন আমি কিতা করতাম পারি । । এন্ডোস্কপি ডরে আমি করছিনা অন্য কুনো পরিক্ষাও ।"
1749,"আমার খুব মাথা বিষায়, মাথা ভার ভার লাগে, নাক বন্ধ থাকে, চোখে চুলকানি আছে! আমার পাওর হাঁডুর নিচ থাকি পাওর পাতা পর্যন্ত খুব আলসতা লাগে আর পাওত শক্তি পাইনা। কয়টা সময় বইলে পাওত ঝিন ঝিন করের, হাতোও করের। দয়া করি কইবেন কি ওষধ খাইতে পারি, আমি বিদেসো থাকি।"
6003,"আমার আম্মার কয়দিন আগে পিত্তপাত্থরের লাগি বিয়াথা অয়। বাদে ঔষধ খাওয়ার বাদে বিয়াথা কমে। কিন্তু অখন পুরা শরীল বিয়াথা। খাছকরে ফাইট আর বুক। লগে শরীলের তাপমাত্রা ৯৯ - ১০১℉ রইছে। খাওনোর প্রতি রুচি নাই। মাঝে মাঝে বমি বমি অয়, খাওন খাইতে বইলে গন্ধ আহে। অখন কিতা করাতন??"
26445,ফুয়ার জ্বর উঠা নামা খরর। সোপোজিটার দেওনের বাদে কি এইছ সিরাপ খাওয়াইতো যাইবো নি? তিনটার কিতালে একট সাপোজিটার দেওয়া অইছে আর রাইত নটার সমন একট সাপোজিটার দেওয়া অইছে। এহন কি এইছ সিরাপ ঔষুধ খাওয়াইতো ঠিক অইবো নি? পরামর্শ চাইরাম।
4377,"হঠাৎ করি বিয়ানে আমর বাপর নাক দিয়া রক্ত আইর নি? তান সামান্য ঠান্ডা লাগছে, পেশার ১৪০ / ৯০। একগুন ডাক্তার দেখাইছি, ডাক্তার কইছইন ঠান্ডার সমস্যার লাগি অউ সমস্যা অইছে। সামান্য কইবা নি পরের কি করমু আঁর ডাক্তারর কতা কি ঠিক নি?"
11993,"আমার পুয়ার বয়স ৯ বছর অয়। সমস্যা অইল ৪ বছর বয়স থাকি তার ফায়র তলা, আথর তলা ফাটা। ডাক্তার ইটারে সোরিয়াসিস কইতে নারাজ। চিকিৎসা করানির বাদেও ভালা অইরা না। আপনারা চাইলেই আমি আমার বাচ্চার আথ ফায়র তলা আর শরীলর যে জাগাত সাদা দাগ দাগ দেখা যায় তার ছবি পাঠাইতে পারমু। সমাধান পাইলে কৃতজ্ঞ থাকমু।"
14293,"আমার ছোটভাইর বয়স ১৬ বছর। গত ৩ দিন থাকি তার জ্বর ৯৯ থাকি ১০১ ওখানামা করে। লগে তার শরীল ব্যাথা, ছর্দি, কাশি ও সাইনোসাইটিজর সমস্যা আছে। রাইতঅ জ্বর বাড়লে ঘুমর সমায় হালকা শ্বাস লইতে কষ্ট অয়। খোরার রুচি কমিয়া গেছে। অখন কিতা করতাম?"
18219,"আমার বাচ্চুর বয়স ১৪ মাস। সে অনেক দুস্টা আর সুস্থ। সব কতা টিক থাকলেও খানিওর লাগি তার অনেক মন নাই আর সব সময় তারে জোর করিয়া খাওয়ানি হয় (খাইতো চায়না এর লাগি)। অখন সে সুজি, সাবু আর ফরমুলা দুধ খায়। একট্টু বেশি পুষ্টি দিবার লাগি আমি তারে নেস্টলর সেরেলাক খানি (বাত, আলু, চিকেন) খাওয়াই। অখন তার ফেইট একট্টু ফাফা ফাফা লাগের। ইখানে সমস্যাটা কি আর কি করতাম যদি কইতা।"
3965,"আমি একটো টিক্কা লইছি, নাম অইল ডি ই পি ও। টিক্কাটা মারার পর এক মাস পনেরো দিন থাকিই আমার অল্প অল্প রক্ত বাইর অইত আছে। আর লগে তলার পেটে একটো একটো বেথা আছে। সাত দিন থাকি রক্ত বাইর অইত আছে। আমি কুনু ডাক্তার দেখাইছি না। আমি চাইরাম আপনার এহান থাকি ভালা পরার্মশ লইয়া ওষধ খামু।"
17460,"আমার ফুয়ার বয়স দশ মাস। আলহামদুলিল্লাহ, এম্নি তার কুনু শরীলর সমস্যা নাই। শরীল স্বাস্থ অউনেক বালা। তউ আমার ফুয়া প্রায় পনরো বিশ মিনিট ফরে ফরে ফিশাব করে আর ফিশাবর পরিমাণ ঠিক থাকে, কম ফিশাব করে না। ইটা কিতা চিন্তার কারণ অইতে পারে?"
16509,"আমার ডাইন অণ্ডকোষ প্রায় এক মাস আগ থাকি হালকা অসুবিধা লাগত কিন্তু গত দুই তিন দিন থাকি বেশি ব্যথা লাগের আনে 24 ঘণ্টা কুনু কিতা সাপোর্ট না দিলে খুব অসুবিধা আর ব্যথা লাগের । এখানো উল্লেখ্য যে, আমার সজ্ঞানে কুনু ধরনের আঘাত পাইসিনা । এখন আমি কিতা করতাম পারি ? ইটা সাধারণত কিতা কারনে অয় আর কুনু বিশেষজ্ঞর গেছে আমার পরামর্শ নেওয়া উচিত ?"
19933,"ঠান্ডার লাগি প্রায় তিন মাস ধরি আমার নাক কত সময় বন্ধ অই যায়, তয় কাশি অয় না, শ্বাসকষ্ট অয় কিছুতা। ড্রপ না দিলে নাক দিয়া নিশ্বাস নিতে পারি না। এটার চিকিৎসা কিতা একটু কইবা? আর আমি করোনার টিকা লইতে চাইরাম, লইলে এটার লাগি আমি এফেক্টেড অইমু নি জানাইবা প্লিজ।"
21985,"আমার হকলোদিন থাকি মেরুদণ্ডর এক্কেবারে তলার দিকে, টিলের কাছাত বেথা করের। খাস পজিশনে ঘুমাইলে বা বইলে বেথা করের না। অইলে একটু নড়াচড়া বা ইদি উদি করলে বেথা অনুভব কররাম। আর কুনু শারিরিক সমস্যা নাই। অখন কিতা করন যায়?"
24071,"আমার বাচ্চার বয়স ৮ মাস চলির আর বুকর দুধের লগে লগে হালকা বাইরর খাবারও খায়। কাল থাকি তার গাত জ্বর ১০১ - ১০২° ফা। নাপা সিরাপ ০১মিঃলিঃ খাওয়াইরাম ৬ ঘিন্টা পর পর। কিন্তে নাপা খাওয়ানির কুনু সময় বাদে আবার জ্বর আইয়ার। লগে লগে হালকা গরম পানীর পট্টিও চলির। কিতা অষুধ আর কতোটুকু খাওয়াইমু, পরামর্শ দিলে ভালা অয়।"
6117,"আমার ফুয়ার বয়স ১০ বছর।
তার গায়ে ফক্স উঠছে আইজ থাকি প্রায় ১২ দিন আগে।
খান্দারীর একতা ফাম্মেসীতো দেখাইয়া ভাইরাক্স ২০০ এমজি অষুধটা খাওয়ান অয় ৫ দিন আধা কইরা ৪ বেলা।
এখন প্রায় বিচি শুকানির পথে।
কিন্তু আমার ফুয়া দুই তিন্টা বিচি খাছা ভাইঙ্গা ফেলাইছে যেগুলা ইনফেকশন অইয়া গেছে মনে অয়।
বিচির ভিতরে সাদা প্রলেপ দেখা যাইয়র।
আমরা খয় কইন হেক্সিসল দিয়া ওয়াস কইরা দেই তার বাদেও শুখাইর না।
এখন কি করন লাগব?
কোন তেরঙের অষুধ খাওন লাগব নি?"
4781,আমার ফুয়ার বয়স সাড়ে ছয় বছর। বিয়ানে ডাক্তার দেখাইয়া ওষুধ আনছি। জ্বর ঠাণ্ডা কাশি। আজকা এন্টিবায়োটিক ওষুধ দিছে কিন্তু ওষুধ খাওয়াইলে বমি কইরা ফালায়। কিচ্ছু খাওয়াইতে পাররাম না। অখন খালি পেটে কি এন্টিবায়োটিক ও অন্যান্য ওষুধ খাওয়ানো যাইবো নি? একটুক পরামর্শ চাইরাম।
5330,"আমার ছাওয়ার বয়স ২ মাস ১৫ দিন। পইলা ৪৫ তম দিনো টিকা দিছি ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরকারি হাসপাতালও। তবে বি সি জি টিকা দেওয়া অইছে না কারণ তানর কাছে তখন টিকাটা আছিল না। ২য় ডোজ আইজ কিন্তু করোনার কারণে টিকা দেওয়া বন্ধ আছে। অখন দেরি করিয়া ২য় ডোজ ও বি সি জি টিকা দিলে কুনো ক্ষতি অইবো নি? দেরি অইলেও সর্বোচ্চ কতো দিন পর্যন্ত দেরিত দেওয়া যাইবো বি সি জি ও ২য় ডোজ?"
19763,"আমার বওস ছাব্বিশ। ছোটবেলা থাকি ফেইটোত বিছা অয়। ডাক্তার দেখানি অইছে না। ইদানিং প্রায়ই ফেইটোত বিছা অইতাসে। ফুরা ফেইট জুড়িয়া বিছা অয়। মাতাত বিছা, গাত জুর নায়। হাত ফাও কামড়া, এইসব সমস্যাও রইছে। ধুমপান, দুধ চা, এইসব কিচ্ছু খাই না। মোট কতা বারোই অতোটা খাওনও খাই না। এই অবস্থায় কিতা করন?"
21567,"আমার মার আঠু বিথা আর কোমরে বিথা ডাক্তার দেখানির বাদে দুইটা ইনজেকশন দেওয়া অইছে, তারেও কুনু কাম অয় না। গাজীপুরর ভিতরে বালা কুনু ডাক্তার থাকলে খুজিয়া দিয়াইন। প্রাতমিক বাবে বিথা কমাইরার কিতা ওষুধ খাওয়া যায়, নাম কইলে উপকার অইতাম। স্যার আফনারে ধন্যবাদ।"
22234,"আমার আইজকা তিন দিন থাকি জ্বর, কাঁইশ, শরীল ব্যাথা, কাঁইশর লগে মাথার ব্যাথা। দিনে টেম্পারেচার একশো থাকে, রাইত একশো এক/একশো দুই অয়। আইজকা কোভিড টেষ্ট পজিটিভ আইছে। কাইলকা ইখানাত ডাক্তারর দেওয়া পরার্মশ অনুযায়ী মোনাস, এডোভাস আর নাপা খাইরাম। গরম ফানি, স্টিম নিরাম। কাঁইশটা এনো বড্ড বেশি। এই হালতাত আর কুনু কিছু করার আছে নি?"
23862,আমার বয়েস পঁচাত্তর। উচা রক্তচাপ আর ডায়াবেটিস আছে। আমার ঠিকমতো পায়খানা অয় না। চাইর-পাঁচ দিন বাদে টয়লেট অওয়ার ভাব অয়। কিন্তু সাবজিটর দিলে পায়খানা অয়। পায়খানা অইলে তাইন থাকি পেটো জলাপুরা করে। খাস করি তলা পেটে জলাপুরা অয়। ই পেটো জলা মনে অয় যে পায়ু ফতের দিকে যায়। পেটো জলা আবস্থায় বার বার প্রস্রাব অয়। আমার ই সমস্যার কারণ কিতা? অখন আমি কিতা করতাম পারি? আমার কিতা কিতা খাওয়া উচিত?
13589,"আমার ফুরির বয়স আশি +, গত এক বছর থাকি তার জিবাত ঘা, ইটা জালাপোড়া করে, নাড়াচাড়া করলে বিথা করে, বিথা গলা পর্যন্ত আছে। গত দুই মাস আগে ডাক্তার দেখাইলে তেঁই ভিটামিন বি আর লাগানির জেল দেইন। একমাস কইলগাও মানিয়াও কুনু কাম অইছে না। তেঁই জাল খাওন খাইতায় পারইন না, জিবার তলে কালা দাগ আছে, তেঁই ক্যন্সারের ডর কররা। কিতা করা যায়? ধন্যবাদ।"
4956,"আমার চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ । দিন দিন এই পাওয়ার টা বাঢ়ি রাইছে, কুনুদিন কমাইতে পাররাম না। কিতা খরিলে কমাইতে পারি?? আর আমি চাই চশমা বাদ দিতায়, দিলে কিতালা কিতা করমু, লেন্স লাগাইমু না অইন কিতা করমু, আর হেতার সাইড এফেক্ট লগে কিছু পরামর্শ চাইরাম?? [আমি চশমা ব্যবহার খরি ২০০৬ সাল থাকি, তহন আছিল ( - ৪ . ০০ ) বোথ, এহন ( - ৫ . ৫০ ) বোথ]"
24804,"আমার তুমার মাথাব্যথা। মাথার পাছাত তুমার ব্যথা, লগে তালুত, চক্ষুর দুই কিনারাত, নাক আর নাকের উপরিভাগত তুমার ব্যথা। কান ব্যথা, কান্দে শো শো আওয়াজ অয় মাঝে মাঝে। হঠাৎ হঠাৎ শাসকষ্ট অয়, যদিও নাক বন্ধ থাকে না। অইলে কফ বার অয় অল্প অল্প। মাঝে মাঝে কফর রঙ লাল আর কালা অয়। ই সমস্যা গুলা প্রায় ৬ / ৭ মাস ধরি কন্টিনিউয়াস্লি অইরা। ইদিন আমার কথা কইতে খুব কষ্ট অয় আর গলার আওয়াজ ফ্যাসফ্যাসে অই গেছে। কুনু জনে আমার কথা সহজে বুঝতো পারে না। আমি নাক দিয়া বেশিক্ষণ নিশ্বাস নিতে পারি না। দম বন্ধ অই আহে। মুখ দিয়া শ্বাস নেওয়া লাগে।"
