26095,"খালি নানান ধরণর কতা মাতের, মাঝে মাঝে জোরে জোরে চিঙ্গাইর, মাঝে মাঝে ভাঙ্গাচূড়া কইরার, ঘুমাইতে চাইর না। ২৪ ঘন্টার ভিতরে এক ঘন্টা কুনু ঘুমায় হঠাৎ করিয়া। কতা মাততেয় থাকের মাততেয় থাকের মাততেয় থাকের। ভাত খাইতে চাইর না, খালি খেজুর দু ডিম কম কম খায়। তারে বান্দিয়া রাখা ছাড়া কন্ট্রোল করা সম্ভব অয় না। সিটি স্ক্যান করিয়া ডাক্তাররে দেখনো অইছে, কুনু সমস্যা ধরতায় পারছে না। এহন কি করাত পারি . . ? হেল্প করবা প্লিজ।"
7953,আসসালামু আলাইকুম। আমার গলোর বেমার আগে থাকি আছিল। অল্পউউ ঠাণ্ডা ফানি খাইলেই কুনু কলা খাইলেই লগে লগে গলোর ভিত্তর ফুলি যাই ডুব গিলতে মসইলা অয়। জোড়ে কতা কইলে সাউন্ড বন্ধ অইয়া যায়। আইজ আবার গলই কি জানি কিতা একটা লাগি আছে সারাক্ষণ অনুভব কররাম। লগে লগে বুকোর ভিত্তর শুশু আওয়াজ অয়। কাশি নাই। তয় ইচ্ছা করি কাশির চেস্টা করলে বুকে শুশু আওয়াজ অয়। জ্বর নাই। ইটা কি ইফতারে শরবত খাওয়ার কারণে অইরা নি জানি না। সর্দি নাই। তয় পা মাঝে মইধ্যে জ¦লে। আমার কন্ঠনালীর বেমার লম্বা দিন থাকি। চিন্তা অইরা।
5245,"আমার মামুর বয়স ৪০ বছর, রাইত ঘুমাইয়া সকালে হটাৎ একদিন বিছাইন্না থাকি উঠিয়া, এরবাদে কোমরো বিথা আইছে। ভালা বিথা কোমর, বিথার লাগি হাটাও যায় না ঠিক ঠাক মতো, বাঁকিয়া বাঁকিয়া হাটাতো অয়। এহন পর্যন্ত ২৫ দিন। তারবাদে ডাক্তার দেখানি অয়, অওষুদ খাই। তারবাদে মনে অয় বিথা এক জাগা থাকি আরক জাগাত যায় কিত্তু বিথা পুরাপুরি যায় না। কিত্তু ভালা অইছে না এহন আমি কিতা করমু।"
12181,আঁই সাত মাসর গর্ভবতী। আমার ফইলা বেবি সিজার এ অইছিল। আঁই পেট অওয়ার সময় কুনু আয়রন বা জিংক এর টেবলেট খাইতে ফারিনা। ই অবস্থায় আমার খাওয়ানি তালিকাটা কিলা অওয়া উচিত? কিতা কিতা খাইলে আমার শরীলে আয়রন ও জিংক র চাইদা পূরন অইবো? আর কতোটা পরিমাণ খাইতে লাগবো?
20896,আমার বয়স 37 বছর । আমি বিয়া করা আর নয় বছর উমরের একখান ছূরি আছে । আমার বেমার মাঝে মাঝেই আমার যোনি পথোত খুব চুলকায়। এটার লাগি আমি প্রায় 5 / 6 টা ফ্লুগাল 150 খাইছি । অষুধ খাইলে 6 / 7 দিন ভালা থাকি কিন্তু হিতার বাদে আবার চুলকানি শুরু অয় । কইবার বিষয় অইল যে আমার ডায়বেটিক আছে । অখন অউ হালতো চুলকানি থাকি স্হায়ী ভাবে মুক্তি পাইতে পরমিশ চাইরাম ।
8268,"আমার আগে কুনুদিন এলার্জি আছিল না। অখন অইছে নি, ইটাও অখনকার পরিস্থিতির লাগি টেস্ট করাইতে পাররাম না। তয় আমার নাক হকল সময় বিজা স‍্যাতসেতে থাকে। কয়টা ঔশধ খাইছি, মগর পুরাপুরি যাইরা না। যেইলা : লোরাট ১০ , এলাট্রল , মাসটেল । এইগুলা খাইলে অল্প নিয়ন্ত্রনে থাকে, মগর এক্কেরে যাইরা না কেরে, ইটা নিয়া আমি খুব চিন্তাত আছি। দয়া করি এইরম কুনু ঔশধ দেও, যেইটা খাইলে নাকের বিজা অবস্থা থাকি মুক্তি পাইমু।"
19896,"আমার শ্বশুরর বয়স পয়ষট্টি বছর। গেছো ১৪ . ০৭ . ২০২১ ইং তারিখো জ্বর, কাসি, আর মাথার বিথা অওয়া শুরু অইছে। ১৭ . ০৭ . ২০২১ তারিখো পয়লাবার সেম্পল দিলে পজিটিভ রিপোর্ট আইছে আর ৩১ . ০৭ . ২০২১ তারিখো দুই নম্বর বার সেম্পল দিলে আবার পজিটিভ আইছে। কিতা উনার মইধ্যে কুনু ধরনর উপসর্গ নাই। আর তাইন পুরাপুরি বালা আছেন। ইখন কিতা করাতো অইবো?"
17096,বাইক এক্সিডেন্টোত উবা হাতোর গোঠোর অউক্কা উপরে ভাঙসিলো। অউগিয়া ফয়লা রড লাগানো অইছিলো কিন্তু ডিসপ্লেস অওয়ার কারণে বাদে আর অপারেশন করিয়া বাইর করিয়া প্লেট লাগানো অয়। এহন প্রায় দুই বছরর কাছেকাছি অইতে চললো। ইতা কতো দিন রাখা জাইতে পারে?
20593,"গত ৪-৫ দিন থাকি আমার খুব সর্দি আছিল, জ্বর আছিল না খালি নাক দিয়া পানি পড়তো, আর নাক বন্ধ অইছিল দম লইতে পারতাম না। কিন্তু অখন সর্দিটা কিছো কমছে, তয় কাল থাকি গলা ব্যথা আর শুকনা কাশি, অনেক কাশি অইরাম। তয় আমি ৫ মাসর গর্ভবতী, তাই কি ঔষুধ খাইমু বুঝরাম না, কইলে উপকার অইতো।"
21009,"আমার বউয়র দাঁত (হয়তো ঠান্ডা আইসক্রিম খাইয়ার লাগি) লড়েরা। কয়দিন আগে এন অইছিল, এনো আছে। এটার সমাধানর লাগি কিতা করতাম পারি? সামনোর ওপরর একটো দাঁতো এই সমেস্যা। কুনু দাওয়াই খাইয়া এই সমেস্যার সমাধান অইতো পারে নি?"
13340,"আমার মার হঠাৎ করি নিশাস লইতে কষ্ট অইরা। বুকে মনে অয় চাপাইয়া ধরি রাখছে। গ্যাস্ট্রিকর অউষুদ খাওয়ানির বাদে কিতাখান বালা লাগে, এর বাদে আবার নিশাস লইতে অসুবদি অয়। বউত ডেকুর আহে, কিন্তু জ্বর ঠাণ্ডা কাশি এতা কুনু কিতা নাই। আমার একখান কিডনি নাই। এই অবস্তায় কিতা করাত পারে? ধইন্যবাদ।"
23086,"আমার পুয়ার বয়স ৭ আর পুড়ির বয়স ১০। তানইন দুগুনরই দাঁতত সমস্যা আছে। ঢাকা ডেন্টাল হাসপাতালত ফিলিং করানো অইছে, কিতা কমু রাইছে না। ফিলিংর জাগাখানত গতর অইয়া রইছে আর মাড়ি ফুলি গেসে। পরামর্শ অইল কিতা করতাম পারি, মিরপুরো কুনু ছাগল ডাক্তার বালা অইব? বালা ডেন্টিস্ট ছাগলর কাম করইন। ইলা ডাক্তার দেখাইতে চাই, কিতা করতাম পারি, পরামর্শ চাই। ছাগল অইলেঅ নিয়মিত ব্রাশ করের, বাজে বাজে খাবার খাইতে গেলে অক্কল বত্তা করে আর বত্তার জাগাত খাবার জইমা যায় আর খুব বত্তা করে, পরে খাইতে চায় না।"
19047,"আমার আত্মীয়র অঠারো তারিখোত কোভিড পজিটিভ রেজাল্ট আইছে। তার আগ থাকিই ঠাণ্ডা লাগাত, কোভিড রেজাল্ট পজিটিভ আইবার আগো পিছো মিলাইয়া দশ দিন ফেক্সো, দশ দিন নুকফ, দশ দিন সারজিল খাইছে। অখন তার বুকোত লাগির যে কফ জমছে, তবে ব্রিদিং সমস্যা নাই আর তার জ্বর অইছে না। তেমুন কুনু সিরিয়াস কুনু শরীল খারাপও নাই কোভিডের লাগি। বুকোত কফ জমার লাগি কিতা কিতা করা যাইত পারে?"
25364,"আমার প্রায় এক মাস আগে চোখ উঠছিল। এরবাদে হেইটা ভালা অওয়ার বাদে ডাইন চোখে রক্ত জমাট বাঁধার লাখান লাল অইয়া রইতো। এলাও হেইটা লাল অইয়াই আছে। ডাক্তারর লগে মাতলে লোটিফ্লাম টি ড্রপ, অপটিমক্স মলম আর লুটিন ও এলাক্ট্রল ট্যাবলেট দিছইন। এরপরেও চোখ লাল অইয়াই আছে। ই অবস্থায় কিতা করমু???"
16045,"আমার মায়ের প্রায় ১ বছর ধরি কিছু অসুবিধা দেখা যায়। তাঁর মনে অয় যে তাঁর জিনিসপত্র কুনুজন চুরি করের, অন্যের উপুর সন্দেহ করার প্রবনতা, তাইন অল্পতেই বড্ড বেশি রাগ অইন, খিটখিটে মেজাজের অই গেছইন। এই অবস্থায় তাঁর করণীয় কিতা? দয়া করি জানাইবা।"
1820,আমার বয়স পঁচিশ। আমার সমস্যা অইল মুখদি শ্বাস নিলেই ভালা লাগে। যহন মুখদি শ্বাস লয় তহন বুকাত চাপ লাগে আর মুখদি বাতাস বাইর অয়। শরিলোত শক্তি পায়না। গলাত কফ থাকে কিন্তু কফর রঙ পানীর লাখান। মাঝে মাঝে স্বাদ তিতা অয় আবার মিঠা। কাঁশি নাই। মাঝে মাঝে মন অয় আমি আর বাঁচমু না। পায়খানা কুষ্ঠ অয়। পায়খানার রাস্তা দিয়া রক্ত আহে। পাইলস সমস্যা নাই।
7366,"আমার বেশি টেনশনের কারণে নি জানি না, ভারি ভারি এক ধরোনের বেথা মাথার দুই দিকে থাকে, মাতা দুই আথ দিয়া চাপিয়া ধরছে অখনো মনে অয়, মাথার চাইরদিকে একটা ব্যান্ড বান্দি দিসে মনে অয়, বেথা গার ও গারো চলি যায়, এক - দুই ঘন্টা থাকে, বেশিও থাকে, বিকালের দিকে বেশি অয়, মানসিক চাপের কারণে বেশি সময় ধরি অলটাইম অয়, দয়া করি সমাধান জানান প্লিজ প্লিজ প্লিজ খুব বেশি সমস্যায় আছি কুনো মেডিকেলে যাইতেও পাররাম না, দয়া করি আল্লাহর ওয়াস্তে সাহায্য চাইরাম, অখন আমার কিতা করা উচিত, আর কুন মেডিসিন খাইলে বালা অইমু।"
18757,"ডাক্তর ভাই, আমি আফনার পরামর্শ মানি ওশুদ খাইরাম আর ক্রিম লাগাইরাম। বালা অইরা চামড়ার কালার আর সাভাবিক অইরা। তয় কিতাছুরি দিনর ভিতরে ফুনো গুটি ফোসকার লাখান অইছে। কড়া চুলকানি আর বেতা খররা। চামড়াও কালা অইগেসছে। কিতা করতাম আমি?"
24649,কালকা পাতলা হাগা অইছিল চাইর - পাঁচ বার। আইজকা বন্ধ আছে। চেলাইন খাইছিলাম দুইটা। কোনো ওষুদ খাইছি না। কালকা রাইত খম্বর ব্যাথা অইছিল। বউত রাইত অইলে একখান নাপা খাইছিলাম। ব্যাথা কমি যায় আর ঘুমাই যাই। আইজকা ঘুম থাকি উটার বাদে থাকি কুক্ষা - খাচার তলে পেটর দুই পাশে ব্যাথা অর। বউত খারাফ না ব্যাথা। তয় সারাদিন ধরি অর। সমাধান দিও পিলিজ।
3418,"ডাক্তার সাব, আমার বউ প্রেগন্যান্ট আট মাস চলির। তয় আইজ বেশ কুনু দিন থাকি তার খাছ কইরা রাইতও শুইবার বাদে হাছ লইতে কষ্ট অয়। আর আইজ পাঁচ/ছয় দিন থাকি ঠান্ডা, কাশি। আমি বুজতাম পাররাম না তারে কিতা ঠান্ডার লাগি কুনু উষধ দিতাম পারমু নি? কুন উষধ খাওয়াইতাম পারমু যাতে বাচ্ছার কুনু অসুবিধা না অয়? আর কিতা পরার্মশ আছে আমার লাগি!!"
21259,"আসসালামুআলাইকুম , আমার বুকোর বাইঁঅশো খাচোর হাড্ডির অক্কল তলে হকলতা এক্টা চাপ আর ভার বুঝি । মাযে মাযে বেতা ও অয় । হকালে আর দপুরোত খাওয়ার বাদে বেশি সমস্যা লাগে । ই সমস্যা বহুত বছর ধরি অইতেছে । ই বেপারে পরামর্শ চাইরাম ।"
24825,"আসসালামু আলাইকুম। আমার বয়স ২৪ বছর, সমস্যা মাথা বিছা। ইতা আমার কন্টিনিউ অইরা, এতখান বিছা অয় যে এক চোখ, ঘাট আর কান পর্যন্ত বিছা করে। একবার বিছা শুরু অইলে ২/৩ দিন থাকে। বিছা কমাইতে টাফনিল আর নাপা খাই কিন্তু অখন ইতা দিয়া কুনু কাম অইরা না।"
23019,আমার বয়স 44 বছর। আমার বাসা 5ম তলায় আর অফিস 2য় তলায়। ডেইলি প্রায় 3 বার সিড়ি উঠা লাগে 3 বার নামা লাগে। এউবায় বহুত দিন উটা নামা করলি আমার আর আমার ফরিবারর মেম্বারর শরীলর কতির সম্ভাবনা আছে নি না? ই ব্যাপারে বালা পরার্মশ আশা করি। ধন‍্যবাদ।
8114,"৪দিন আগে আমার পেঠ খারাপ আছিল। পরের দিন কমিলো। অইলে খুশখুশে কাশীর লাগি আমি ডাক্তরের গেলেই, ডাক্তরে আমারে মেট্রো ৫০০মিগ্রা এসিটাইলসিস্টেন ৬০০মিগ্রা পেরাসিটামল ৫০০মিগ্রা আর কাশীর সিরাপ ১০দিন খাইতে কইছইন। অখন আমার কাঁশী অনেখটা কমছে অইলে দিনে ২-৩ বার সামান্য জ্বর উটছে আর ঘাম দিয়া ছাড়ের। এই সব দাওয়াইর লগে আমি কিতা জ্বরের লাগি এজিথ্রমাইসিন খাইমু নি না আবার ডাক্তরের গেমু? দয়া করি একটু কইবা প্লিজ।"
17712,"আমার কানে বহুত বেথা। গত ছয়দিন থাকি। পয়লা অল্প ফানি ঢুকছিল। বাদে কিসুদিন কান চুলকাইসিল। আমি কটনবাড ব্যবহার করতাম। অখন কানদি ফানি বারঅইত। বাদে কিসুদিন মগ দিয়া গোসল করাত ফানি কানে যাইত না। অখন ফানি বারঅয় না তই অনেক বেথা করে। কানে কিসুটা দুর্গন্ধ আছে। লিব্যাক 500 , ওডোফেক্স 120 আর নাপা খাইসলাম। কিতাঙ বেথা কমে নাই। আর কানটা বারী বারী মনে অয়। ই অবস্থায় কিতা করনীয়?"
