26095,"হুদু বেইল্লাই বেইল্লাই কতা কইরদ্দে, মাড়ে মাড়ে বড় আওয়াজে সিলায়ার, মাড়ে মাড়ে ভাঙ্গিচুরি গরের, ঘুমাইত সায় না চব্বিশ ঘন্টার ভিতর এক ঘন্টা ওনতু ঘুমায় হটাৎ গরি, কতা কইতোই তোগে কইতোই তোগে কইতোই তোগে, বাত হাইত সায় না হুদু খেজুর দুঅর ডিম আলকা ফোয়ান খায়, তাইরে বাঅই থুওয়া ছাড়া কন্ট্রোল গরা সম্ভব ন অয়, সিটি স্ক্যান গরি দেখাইছিল ডাক্তাররে কুনু সমস্যা ধইরর্ত ন ফাইরস্যে, এনে কি গরিত ফারি . . ?, হেল্প গরিবেন প্লিজ।"
7953,আসসালামু আলাইকুম। আঁর গলর সমস্যা আগা দরি আছিল। হমাইন ঠাণ্ডা ফানি হন কিংবা জেনো কঅল হানর লগে লগে গলর বিতরে ফুলি গেইয়ি ডুগ গিলিত হমস্যা অয়। জোরে কতা অইলে সাউন্ড বন অই যায়। আইজ আবার গলত কি জানি এইডা কিছু লাগি রইছে হালাঘ্ঘোন অনুভব গরিয়ের। লগে লগে বুকর বিতরে শুশু শব্দ অয়। কাঁশি নাই। তবে ইচছা গরি কাঁশির চেষ্টা গইলে বুকত শুশু শব্দ অয়। জ্বর নাই। এইডা কি ইফতারত শোরবত হানর কারেণ অইয়েরদে না জানি না। হর্দি নাই। তবে ফা মাযে মাযে জ্বলে। আঁর কন্ঠনালীর সমস্যা লম্বা দিনর। চিন্তা অইয়ের।
5245,"আঁ'র মামুর বয়স চল্লিছ বছর। রাইতত ঘুমাইয়ে, ফওয়াত্তে হঠাৎ একদিন বিছানা তোন উডি, লগে লগে কোমরত বেদন আইয়ে। বড্ড বেদন কোমরত। বেদনর লাই হাঁডন ঠিকঠাক মতোন ন যার, বাক্কাই বাক্কাই হাঁডিট অয়। এহনতরি পঁচিছ দিন অইলদে। এর পরে ডাক্তার দেহাএ, ওশুদ হায়ে। এর পরে মনে অয় বেদন এক জাগা তোন অন্য জাগাত যার, মাগার বেদন পুরাপুরি ন যার। তয়, গম ন অয়। এহন আঁই কি গইরম?"
12181,আঁই হাত মাসর পেডে ফোয়া। আঁর পেইলা বেবি সিজারত অইয়ে। আঁই পেডে ফোয়া অওন সময় কুনু আয়রন বা জিংকর টেবলেট হাই নারি। ইলা অবস্থায় আঁর খানার ফর্দ টি কিলা অওন দরকার? কি কি হাইলে আঁর গত আয়রন আর জিংকর দরকার পুরা অইবো? আর হত্তেত্তুন হাইতো অইবো?
20896,"আঁর্ বওস সাঁইত্রিশ বছর। আঁই বিয়া গরিওরি আরে ন' বছরর এগা মাইয়া আছে। আঁর্ সমস্যা মইদ্দে মইদ্দে আঁর্ জুনির রাঅত ব-অইশই চুলকায়। এইর লেইগ্গা আঁই প্রায় পাঁচ/ছয় হানা ফ্লুগাল 150 খাই ফেলাইসি। দওআ খাইলে ছয়/সাত দিন গম থাইকক, কিন্তু এয়ার পর আবার চুলকানি ধইররে। কইলে ভালো অইবো দে আঁর ডায়বেটিক আছে। এই ব-অ-আ চুলকানি তোন একদম খালাচ পাইতে মশোয়ারা সাইরুম।"
8268,"আঁর আঁগে কুনোদিন এলার্জি আছিলদে ন। আঁইত্তে অইয়ে কি না এইডাও আঁইতের হালতর কারণে টেস গরাইতো ফাইরদি ন। মগার আঁর নাক হদাই ভিজা ছ্যাথছ্যাথি থাকে। কিয়া ঔষধ খাইচি, মগার ফুরাদমে যারদে ন। জিয়ামুন : লোরাঠ ১০, এলাট্রল, মাসটেল। এইগুলা খাইলে কিয়াতি নিওন্ত্রনে থাকে মগার একদম যারদে ন কেন এইডা লই আঁই বড্ড চিন্তিত। মেহেরবানি গরি এইরম কুন ঔষধ দন যেইডা খাইলে নাকর ভিজা অওকাততুন মুকতি ফাইয়্যুম।"
19896,"আঁও শউরর বয়স পঁইষট্টি বশর। গত ১৪ . ০৭ . ২০২১ ইং তারিখত জ্বর, কাঁশি আর মাথা বিয়াথা শুরু অইয়ে। ১৭ . ০৭ . ২০২১ তারিখত পয়লা বার সেম্পল দিলে পজিটিভ রিপোর্ট আইস্যে আর ৩১ . ০৭ . ২০২১ তারিখত দুওসরা বার সেম্পল দিলে আঁরবার পজিটিভ আহে। মগার ওঁওর মইধ্যে কুনু ধরণের উপসর্গ নাই। আর উনি পুরাপুরি সুস্থ। এহন কি গইত্তে অইবো?"
17096,"বাইক অ্যাকসিডেন্টত বাম হাতর কব্জির একটটু উপ্পরে ভাঙ্গি গিছিল। হিয়ানত পইত্তমে রড লাগাইছিল, কিন্তো ডিসপ্লেস অনের কারণে পরত আঁইয়ার অপারেশন গরি বাইর গরি প্লেট লাগায়। ইহন প্রায় দুই বছরর কাছাকাত্তি অইত চল্লদে। ইয়ান কত্তদিন রাখোন যাইত ফারে।"
20593,"গত ৪ - ৫ দিন ধরি আঁর বেশি সর্দি আছিল, জ্বর আছিল না। খালি নাক দি আঁত ফড়তো, আঁর নাক বন্দ অইগৈল, নিশ্বাস লইতো ন'ফারিরিঁউ। মাঁত্টর আঁহন সর্দিদাঁ কিত্তায় কম গৈইয়ে। মাঁত্টর গতফইররতুন গলাত বেয়া দরিঁইয়ে আঁর হুগনা হাঁচি, বেশি হাঁচি অইয়ের। দাদা, আঁই ৫ মাসর গরীবঅতি। অতাইন কি দাঁরু হাইয়ুম ন বুঝির, কইল্লে উবকৃত অইতাম।"
21009,"আঁর বউ'র দাঁত ( হয়তো ঠান্ডা আইসক্রিম হাইবার লাই ) লড়ে দে। বঅ দিন আগে এন্যা অইছিল, অনও আছে দে। ইতার সমাধানর লাই কি গইত্তাম ফারি দে? সামনর উপরিগর এগ্গো দাঁতত এই সমসসা। হন্ ওষধ হাইলে এই সমসসার সমাধান অইবার ফারে নি?"
13340,আঁর মার ওঁচক্কর শাস লইত কষ্ট অর। বুগত মনয় চাপ দি ধরি রাইক্যে। গ্যাস্ট্রিকর অষুধ হাইবার ফর হনতুক গম লাগ্যে। এরফর আঁর শাস লইত অসুইধা অর। বত ঢেউর আয়ে কেন জ্বর ঠাণ্ডা কাইশ এগুনি হন কিচ্ছু নাই। আঁর এগা কিডনি নাই। এই হালত কি গরা যাইয়ের। মেহেরবানি।
23086,"আঁর পোলার বয়স হাত আর মাইয়ার বয়স দশ। ওয়াইন্দার দুয়াইয়র দাঁতত সমস্যা আছে। ঢাকা ডেন্টাল হাসপাতালত ফিলিং গরাইয়্যে, কিয়েনে রই ন থাইক্যে। ফিলিংর জাগাত গইরত ওই রইয়্যে আর মাড়ি ফুলি গেইয়্যে। পরানশ অইলদে কি গরিত পারি মিরপুরত কুন বাআর ডাক্তার গম অইব? গম ডেন্টিস্ট বাআর কাম গরের। এরম ডাক্তার দেখাইত চাই, কিয়া গরিত পারি পরানশ চাই। বাআ অলে কিয়েনে পইত্তেন ব্রাশ গরের, আঁজাইরা আঁজাইরা খাবার খাইতে গইলে বড্ডা বেতা গরের আর বেতার জাগাত খাবার জমি যাঁর আর বড্ডা বেতা গরের, পরের খাইতে ন চাইয়্যে।"
19047,"আঁ'র আত্তীর আডার তারিক্কাত কোভিড পজিটিভ রেজাল্ট আইছে। এর আগেত্তুন ঠাণ্ডা লাগিয়্যির, কোভিড রেজাল্ট পজিটিভ আইবার আগু ফঁয়রে মিলাই দঁশ দিন ফেক্সো, দঁশ দিন নুকফ, দঁশ দিন সারজিল হঁইয়ে। এহন এর বুগত মনে অর দে কফ জঁমিগেদে, মাক্কিন ব্রিদিং সমসসা নাই আরে এর জইর নঁ অয়। অঁনো হোনো সিরিয়াস হোনো শরীল খারাপও নাই কোভিডের লাই। বুগত কফ জঁমিবার লাই কি কি গরা যাইব ফারে?"
25364,"আঁ'র প্রায় এক মাস আগে ছঁঅউড। এইতার ফর এইডে গম অই যার ফর ডাইন ছঁঅত খুন জমাত বাজিবা ফরান লাল অই রইতো। এইনও এইডে লাল অই রইয়ে। ডাক্তারর পরামিশ লইলে লোটিফ্লাম টি ড্রপ, অপটিমক্স মলম আর লুটিন ও এলাক্ট্রল ট্যাবলেট দিইয়ে। এর ফরেও ছঁঅউ লাল অই রইয়ে। এইলা অবস্থাঅত্তে কি গইরতাম???"
16045,"আঁঁর মার প্রায় এক বছর ধরি কীয়ুত সমস্য়া দেখা যারদে। তাইন মনে গরের যে তাইনুর মাল-সামান কুনো জনে চুর গরের, আরেকর ওফোর সন্দেহ গরনের আদা, তাইন অল্পতাতই বড্ড বেশি হাইউড়ি যারদে, খিটখিট মেজাজর অই গেইয়্যেদে। এই অবস্থাথ তাইনুর কি গইজ্জিবার আদে? দয়া গরি জানাইবেন।"
1820,"আমার অউস পঁচিশ। আমার হমইস্যা অইল মুকদি হাঁচ লইলে গম লাগে। অক্কন মুকদি হাঁচ লয় তঁঅক্কন বুকত চাপ লাগে আর মুকদি বাতাস বাইর অয়। শরীলত হক্তি ন্ পায়। গলত কপ থায়ে কিন্তি কপর রঙ পানীর লাহান। মাঁজে মাঁজে হ্বাদ তিতা অয় ফুনো মিষ্টি, কাঁচি ন্ আই। মাঁজে মাঁজে মঁন অয় আঁই আর ন্ বাছিয়ুম। পায়খানা কঁসা অয়, হায়খানর অক্তত রক্ত আইয়ে, পাইলস হমইস্যা ন্ আই।"
7366,"আঁর বেশি টেনশনর বেইশ কিনা জানিনা, ভারি ভারি এক্কান দন ব্যতা মাথার দুই কিনারত থাহে, মাতাত দুই আতে টিবি ধইল্লে এরুম লাগের দে, মাথার চার কিনারে এক্কান ব্যান্ড বান্দি দিইয়ে এরুম লাগে দে, ব্যতা ঘাড়ত কিংবা গরদানত চলি যায়, এক-দুই ঘইন্টা থাহে, বেশিও থাহে, বিকালত বেশি অয়, মানসিক চাপর বেইশ বেশি সময় ধরি অলটাইম অয়, দয়া গরি সামাধান জানাইয়েন প্লিজ প্লিজ প্লিজ অনেক সমস‍্যাত আছি কুনো মেডিকেলত যাইতেও পারির না, দয়া গরি আল্লাহ'র অইস্তে সাহায্য চাইরাম, ইতে আঁর কি গরন উচিৎ, আর কুন মেডিসিন খাইলেও বালো অইয়ুম।"
18757,"ডাক্তার ভাই, আঁই অনর পরামর্শ অনোযায়ি ওষধ খাইর ও আর ক্রিম লাগাইর ও। গম অই যার, চামড়ার কালার ও সোভাবিক অই যার। কিনতু কইয়েক দিনর ভিত্রে আত্তে ও গুটি ফুচকার লাকান অইয়ে। বেশি চুলকানি আর বিথা গরের। চামড়াও কালা অই গেইয়ে। আঁই কি গইত্যাম?"
24649,হাইজ্জ্যা পাতলা বাহের অইছিল চাইর-পাঁচ বঁরে। আইজ বন্ধ আছে। সেলাইন খাইছিলাম দুটা। কোন দাওয়াই খাই নায়। হাইজ্জ্যা রাইতত কোমর বেয়াথা অইয়েছিল। বহুত রাইতত একখান নাপা খাইছিলাম। বেয়াথা কমি যায় আর গুমিয়্যে যাই। আইজ গুম থাকি উড্ডার ফর থাকি কোক্সা-খাঁচার তলত ফেইট্‌র দুয়ারে বেয়াথা অইয়ে। বহুত প্রকট ন বেয়াথা। কিত্তে সারা দিন ধরি অইয়ে। সমাধান দিয়েন প্লিয।
3418,"ডাক্তার অভাই, আর বউ পেডত পোয়া, আঁট মাস চলির দে। মাత్తর আইজ কেইচ্ছু দিন ধরি তার খাস করি রাইতত শুয়োর পর নিশ্বাস লইত দুক্কু অয় আঁর আইজ পাঁচ/ছয় দিন ধরি সর্দি, কাশি। আঁই বুঝি ন পারির তারে কি সর্দির লাই কোনো ওষধ দিবার পারিয়ুম নি?? কি ওষধ খাওয়াইবার পারিয়ুম য্যান বাচ্ছার সমস্যা ন অয় আঁর কি ফোরামস আছে আর লাই!!"
21259,"আসসালামুআলাইকুম, আঁর বুকর বামপাশত খাঁচর আঁড়র এক্কান নিচেত হদ্দাঅক্কল এক্কান চাপ আর ভার অনুভব গরি। মাঝে মাঝে বেতা উ অয়। সকালত আর দুপুরত খাবার পর বঅৎ সমস্যা অনুভব অয়। ইঁউ সমস্যা বঅৎ বছর ধরি অর। ইঁউ বিষয়ত পরামর্শ চাইর।"
24825,"আসসালামু আলাইকুম। আঁ'র বঅস সাবিবিশ বসর, হমস্যা মাতাত বেতা। ইয়ান আঁ'র কন্টিনিউ অইয়ের, ই-এত্তো ফরিমান বেতা অইয়ে যে এক সুঁক, গাড আর কান ফইজ্জন্ত বেতা গরের। একবার বেতা সুরু অইলে দুই তিন দিন থাহে। বেতা কমাইতে টাফনিল আর নাফা হই, কিন্তু অহন ইঁয়াত কুনু খাজ অইয়ের না।"
23019,আঁর বয়স 44 বসর। আঁর বসা 5ঁম তলাত আর অফিস 2য় তলাত। পইত্তেন আন্দাজে 3 বার সিঁড়ি উডিত অয় 3 বার নামিত অয়। ইবাঅই বহুত দিন উডা নামা গইলে আঁরও আঁর পরিবারর সদস্যরঅর শারিরীক ক্ষতির সম্ভবনা আছে নি? ই বিষঅত গম পরামরস চাইয়রুম। ধইন্নবাদ।
8114,"চাইর দিন আগে আঁর পেট খারাপ আসিল। ফরের দিনও কমি গেসিল। কিলিও খুশখুশি হাঞ্চির বাদে আঁই ডাকতরত গেলে, ডাকতরি আঁরে মেট্রো ৫০০মিগ্রা এসিটাইলসিস্টেন ৬০০মিগ্রা পেরাসিটামল ৫০০মিগ্রা আর হাঞ্চির সিরাপ দশ দিন হাইতোয় কইছিল। আঁইলে আঁর হাঞ্চি বহুতখানি কমি গেছিল কিলিও দিনত দুই তিন বার অল্প হরন জ্বর আইয়্যে আর ঘাম দিয়েরে ছাড়ে। এই হগল অউষদোর লগে আঁই কি জ্বরের বাদে এজিথ্রমাইসিন হাইয়ুম ন কি আন্ডাই ডাকতরের হাতোত যাইয়ুম? মেহেরবানি গরি এট্টু কইবেন প্লিজ।"
17712,"আঁর কানত বউত বেতা। গত ছয়দিন ধরি। পোয়াত ফোঁড্যা ফানি ভইরছিল। এরফর হন্ডিন কান চুল্লাইছিল। আঁই কটনবাড বাইবোহার গরির। তহন কান দি ফানি বাইর অইতো। এরফর হন্ডিন মগ দি গোসল গরিয়াত ফানি কানত ন যাইয়ে। এহন ফানি বাইর ন অয় তবে বউত বেতা গরে। কানত অল্প দুগন্ধ আছে। লিব্যাক 500, ওডোফেক্স 120 ও নাপা হাইরগম। মাগার বেতা ন কমিল। আর কানডা ভার ভার মনে অয়। এমুন অবস্থাত কি গইরতুক?"
