10931,"আঁর সমস্য অনেক দিন ধরি এক বছর ধরি আঁই ই সমস্যত ভুগিদি। আঁই রাইত ঘুমাইলে আঁর মুখ ভরতি লালা জইম্মে। রাইতত অনেক বার উইট্টি মুখওন লালা ফালাইত্তন পড়ে। ইদানিং সমস্য আরো বেশি অরিদে, খালি রাইত ঘুমাইলে ন, ঘুমাইতে যাইবার আগেউ মুখ লালায় ভরি যায়। অনেক ডক্টরর কডে আঁর ই সমস্যর সমাধান জিগাইলে তারা সই এক কতা কইতো দে। অনর গুড়ো কিমরি আছে, দিনত দুই বার ব্রাশ গইরজেন। আমিশ জাতীয় খাবার কম হাইবেন। কোনো ডক্টর কুনুসমে কোনো ওষুদ দে ন। উন্দু আঁর কোনো গুড়ো কিমরি নাই, আঁই আমিশ মাছ মাংস ন হাই, দিনত ৩ বার ব্রাশ গরি।"
17068,আঁর বঅশ বত্রিশ বশর। গইল্লা দুই তিন দিন ধরি আঁর পেটত নাভির উপারত চিনচিন গরি বেয়াদ্দা আর মাইঝে মাইঝে জ্বালা ফোঁড়ার লাহান মনে ওইর‍্যহে। খানা আওয়ার পর পেটত গ্যাস ওইর‍্যহে। আঁই গইল্লা বশর পাইস আর ফিস্টুলা অপা‌রেশন গরছি। আঁই এহন কি গইরতে পারুম?
3931,১ বছর আগে আঁই হাই প্রেসারর ওষুদ হইয়েদি। হহন আঁর ব-উত প্রেসার আছিল। কিন্তু ১ বছর ধরি আঁই কুনু ওষুদ ন-হঁয়। মাযে মাজে আঁর প্রেসার ১ বছরত মাঁত দুই বার ১৩০ / ৯০ পাইয়্যি দে আর হইবত্তন ১২০ / ৮০ ন-অইলে ইনর তলত থাকে। এইডা কুন সমস্যা। আঁই লাইফ স্টাইল চেঞ্জ গরি প্রেসার নিওনতোন গরিয়্যি। মাযে মাজে ১৩০ / ৯০ হিঁয়ও বছরত দুই বার পাইয়্যি দে। এইডা কুনু সমস্যা অইবনি?
2574,সমস্যাঃ হাগার রাস্তাত মুখর ওংশ হা চুল্কায়। বেইশশ মঅয় ফানি দি ধুই ফেলিলে আরে কিসসিক্ষন চুল্কানি বন্ধ থাহে। পল্লি ডাক্তরর ফরামশ মত্তে সোলাস টেবলেট খাইছি ৬টা। কিত্তু সমস্যা আগেকার লা থাহি গেছে। রুগিঃ ফুরুশ বয়সঃ ৩২ ওজনঃ ৮৪ কেজি আরে কুন চুল্কানির সমস্যা নাই। আগাম ধন্যবাদ
19145,"ের পর যাইয়ুম।
> Palang Shak Khub Pochondo
> পালংশাক বেশি গম লাগে দে
>
> Bengali Nana-Nanira Ki Koren?
> বাআলর নানানানী অলে কি গরে দে?
>
> **My translation attempt (word by word, considering context):**
> আমার ছোট ছেলে বয়স দশ মাস
> আঁর চডি ফোয়া বয়স দশ মাস
>
> গতকাল রবিবার সকাল থেকে রাত পর্যন্ত
> গইলে রবিবারর বেয়াগুনতততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততتতততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততততত
> গইলে রবিবার সকাল হইতে রাইত পর্যন্ত ৫/৬ বার পাতলা পায়খানা গরিল; শুরুর দিকে ফার্মেসি হইতে ফিলমেট সিরাপ আনি হোয়ানো অইল। রাইত পাতলা পায়খানা ন'গরলেও সকাল হইতে এইয়োন পর্যন্ত ৩ বার পাতলা পায়খানা গরিল। ইয়ন কি গরিত পারি, এট্টু পরামর্শ চাই পিলিজ?"
5881,"আঁর এই মাসর হাজত অইবার কতা আছিল, ইতা অয় নায়। বাদে টেস্ট গরি দেছিলাম পজিটিব। মগর আঁই এহন ফোয়া লির ন'চাই। আঁর আরো দুগ্গা ফোয়া আছে, এগ্গার বয়স আড়াই বছর, আর এগ্গার বয়স চৌদ্দ মাস। ছোডো ফোয়াটা দুধ হ'য়। এহন আঁই ফোয়া ন'লির চাইলের কি গরন লাগিবো, জানাইলে উপকার অইব।"
13748,আঁর আঁত নাঅত হউর পলিপ আ'দে। নাঅ টানি কফ ফাল্লাইলে লাল কালা রংর অয়। ৫/৬মাস ধরি অইবরি। বাদে আঁই একজন নাঅ কান গলা বিশেষজ্ঞ ডাক্তর দেহাইয়ুম। এই সময়ত কুনু মেডিসিন প্রেসক্রাইব গইজ্জে উপকৃত অইতাম। আঁই ইয়ানর আগে সওয়াল গরি জওয়াব ফাই ন। মেহেরবানি গরি গুরুত্ব দি চাইবেন।
19495,"আঁর বয়স ২৬ বছর। গত ৪ দিন ধরি আঁই জ্বর, গাঅত বথা, কাঁশি অ সর্দিঅত ভুগিরিদে। লগে শরীল দুর্বল। পয়লা দিন প্যারাসিটামল অ হিস্টাসিন হাইসি। পরর দিন কোভিড সন্দেহত কাডালর ফার্মেসি ফোত্তুন জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা অ মুনাস ১০ লই আইস্যি। একনাগারত, ৩ দিন ইয়ান হাইসি। এডার ফলে, কাঁশি অ সর্দিডা চলি গেইয়্যে। জ্বরডা হালকা রই গেইয়্যে। ইবাত্তি কি আঁই এন্টিবায়োটিক কন্টিনিউ গরিম নি? গতখালি, কোভিড - ১৯ টেস্ট গরসি। রেজাল্ট এহনও ন আইস্যে। পরামর্শ ছাই। ধন্যবাদ।"
22350,"আঁর গন্ডা দিন ধরি ক্যাঁহ আছিল। সিরাফ হানের পর ইঁডা কমী গেইয়্যে। বারে, এইয়ুন তো ঠাণ্ডা আওয়া। হিত্তা পানিয়ুন এক্কান ঠাণ্ডা। এই অবস্থাঅত ইঁ পানি হাইলে উল্টাই হাল্কা ক্যাঁহ অয়, লগে হাল্কা কফউ বাইর অয়। আর গদ এগ সফতা ধরি হাল্কা গলার বেদনউ আছে। এই অবস্থাঅত কি গইত্তাম?"
22213,"কোভিডর ফরের জডিলা হতা হতা অই ফারে? দশ দিনর আইসোলেশন শেষ অইলে ডাগদর বাইর হুতাত অপিছত জইন গইজ্জি। বত্তে ফইল্লা দিনত ব-উত কান্ত, অলস লাগির। ঘুম ন আএ, ইছা-বিছা আর একট্টা মনার পেরেশানি কাম গরের। এইতা ওডাইতে কি গইত্তাম ফারি?"
16880,"আইয়্যাতকাল বিয়াল্যা তোন অটাত পইরা শরীলত বিছা অঁ মতাত বহুত বিছা। বাইয়াল্যাত আঁকটা নাপা খাইয়ের, ই সময়ত আঁকটু বিছা অণ্টা খানি থেম্মিলেও আবাদ্যে ঘুইর‍্যা আয়ের। রাইতের খানা শেষ অইলে সাঁড়ে দশট্টা বেয়াগত আরেকটা নাপা খাইয়ুম। খানা আঁগে সেকলো খাইয়ের। বিছা অঁমিয়ের না। বিছাত ঘুমাতি ন'ফারুম। জইরা জইরা লাগিয়ের কিন্তুন জ্বর নাই। সইদ্দাআশি অঁ নাই।"
25258,"জেন্ডারঃ পোয়া। বয়সঃ এক্কুশ। ছোখ উডা। মোর কালতুন ছোখ উড়ি রইয়ে। দুনুডু ছোখই উড়ি রইয়ে ঘন্ডা এক্কুন ফাঁকত। ছোখ দুনুডা আগুরর লা লাল ওই রইয়ে, ছোখ ব্যাথা গরের, মাঝে মাঝে পানি ফরের আর চুরকায়। এই অবস্থায় হিয়ানিয়েন ছোখর যতন লইয়ুম? আর ছোঁখত কি পানি দিয়াত যাইবো? দয়া গরি কিছু ফরামরশ দন।"
11533,"আঁই দুই মাসর পেগন্যান্ট। এহনতরি ডাক্তরর কাছত যাইত্তে ন'পারি। কিন্তু ইয়ান দোছরা পেগন্যান্সি অওাত আগর মেডিসিন অইল্যা খাইরুম, জেন ভিটামিন বি আর ফলিক এসিড। কিন্তু ফলিক জেড ইয়ান হানর পর গা বেশি খারাপ অই যায়, জেন মাথা ঘোরে বমি আইয়ে। অইনে আঁই আওয়া ছাড়ি দিছি। ইয়াত কি পোয়ার বেশি দিখ্খত অইবো? আর আরেত পরামর্শ থাকিলে আঁরে দিইয়েন। বয়স বত্রিশ, ওজন ষাইট কেজি, লম্বাই পাঁচ ফুড পাঁচ ইঞ্চি।"
8065,"আঁর থাইরয়েড টেস্ট গইরার পর ১৭.০২ আইয়ে, এরপর ডাক্তার আঁরে থাইরক্স ট্যাবলেট দুইডাগরি হাক্কালত খালি ফেইত হাইত হইয়ে। এরপর ফিরা এক বছর পর টেস্ট গরি চাই ২.৫০ ফইন্টত আই হাইয়্যে। এরপর কিল্লাই দিনর পর এক হফতা ট্যাবলেট হওয়া বন্ধ গরিদি। এরপর আবার টেস্ট গরি, এরপর টেস্টত ৮.৭ আইয়ে। এরপর ডাক্তার আবার দুইডাগরি ট্যাবলেট হাইত হইয়ে হাক্কালত খালি ফেইত। এরপর ১৫ দিনর পর আবার ফেব্রুয়ারি মাসর ২০ তারিখ টেস্ট গরি ০.৯৫ আইয়ে। দুই মাস অই গেলু আঁই হাক্কালত দুইডাগরি থাইরক্স ট্যাবলেট হাই। এহন কি আঁই দুইডাগরি হাইয়ুম নাকি একট্ঠা?"
16180,"আঁ'র ফায়র নহত প্রবলেম। নহত কড়ি নাকি কি জানি ক'য় ইডারে। আঁই ছয় বছর ধরি ইডাই লইয়্যে অসুবিধা পইর‍্যে আছি। বচ্ছর ডাক্তার দেখাইলাম, ওশুধ লইছি কাম ন'অয়। দুই ফায়র বুড়া আঙুল দুইড্ডা। এক্কান দুই পাশঅন ক্ষয় অইয়্যে গ্যাছে। আর এক্কান একপাশত নহত ন'উডে।"
21348,আঁ’র বয়স এক্কুশ বচ্ছর। আঁই পইত্তেন দ’শটাত গুমাই আর সুয়াব পা’চটাত উইট্টে। হিন্তু তার ফরও আঁ’র মুখত ছোট বর ব্রণ। মুখ তেল তেল্লা ত্থাহে আর নাকর উফরত ব্ল্যাকহেডস আছে। আঁ’র বুকত ফিঠত ও ছোট ছোট ব্রণ আছে। আঁ’র দাড়ি লাল অই যার আর চুল হড়ে। এহন কি গরা লাগের?
8244,"গেইয়্যা আঁক মাসোর লায় আঁর ঘন ঘন পেশাব অয় এণ্ড গেইয়্যা আঁক সপ্তাহ থাকি ইফতার গইজ্জার পর দশটা তিরিশ মিনটর দিকে ঘুমাইতে যাই কিন্তু ঘুমাইতে যাইবার আগে এই ছার ঘন্টাৎ কমত কম আষ্টো থাকি দশবার পেশাব অয় এণ্ড পেশাব আঁন খুব সাদা অয় বার বার পেশাবর চাপ আহে কিন্তু খুব অল্প ফরিমানে পেশাব অয়। এইত্থুন আঁর রাইতত ঘুমর খুব বিয়াঘাত অরের। আঁক সমস্যা সেহরীর ফরও অরের! কিন্তু আঁই সেহরি, ইফতার এণ্ড রাইতর খাবার মিল্লাই দুই থাকি তিন লিটার পানি হই এইর লাই সারাদিন রাইত মিল্লাই আঁই প্রায় কমত কম বিশবার পেশাব গরি! এইর গেইয়্যা আঁক মাস আগে আঁর ফায়র আঁটুৎ বাইত্থার লাই আঁই আঁকজন ফিজিক্যাল মেডিসিনরে দি দেখাই তার প্রেসক্রিপশন অনুযায়ী আঁই ট্যাবলেট - মিনারিকেল ডি, ট্যাবলেট - রিজয়েন ডি এণ্ড ট্যাবলেট - নাপা এক্সটেনড লগে আঁকটা গ্যাসের ক্যাপসুল দেড় মাস হই!"
23394,"গত বসর এপ্রিল 2021 আঁই করনাঅ ফইত অইছিলাম আরে ডাক্তারর হরামশশ লই ইলইশশ লই গম অই গেছিলাম। আঁর কুনু লকশশন ন আছিল। শশু হাইয়ুনর ফর ফেডর উয়রতুক্কা জাপ জাপ লাগতদে। তহন গেছর ডকতোরি ওমিওপ্লাজল আরে ডমপিরিডন জাতিয় ডকতোরি দু মাস হাইয়ুনর ফর গম অই গেছিল। কিত্তু এহন মাইঝে মাইঝে অউ সমইশশাডা অই যার, গেছর বরি হাইলে গম লাগের। ন হাইলে ইবা আর দেখা দে। অউবাঅ এক বসর অই গেছিলগৈ চলির। এহন আঁই কি গরিবার পারি? এন্ডোস্কপি ডরাই আঁই ন গরি আর কুনু ফিরিকশশাও ন গরি।"
1749,"১ / আঁর বড্ডা মাথা বিয়াথা গরের, মাথা ভার ভার লাগের, নাখ বন থাহের, চোঁয়ত চুলখাইন্না আসে! ২ / আঁর পাঁর হাডুর নিসেতুন পাঁর আত্তা ফর্জন্ত বড্ডা অলসতা লাগের আর পাঅত শক্তি ফাইনা। কিচ্ছুঁ অক্ত বসসলে পাঅত জিন জিন গরের, হাত্তেও গরের। দয়া গরি হইবেননি কি ঔষুদ হাইত ফারুম? আঁই বেইশ্যাত থাই।"
6003,"আঁর আম্মুর কিয়েশ দিন আগে পিত্ততলি পাথরর লাই বিয়াতা অইয়ে। বাদত ওশুদ লইবার ফরে বিয়াতা কমি গেছে। কিন্তুন অহন ফোয়া শরীল বিয়াতা। বিশেষ গরি ফোড আর বুক। লগে শরীলর তাপ ৯৯ - ১০১ ডিগ্রী ফারেনহাইট রইয়্যে। খাবারর ওফর মন ন যায়। মাঝে মাঝে বমি বমি লাগিদে, ওয়াইত বইলে খাবারত গন্ধ লাগে। অহন কি গইরতারে??"
26445,ফোয়ারোর জ্বর উড়া নমা গইরজের। সাপোজিটর দিবার পর কি এইছ সিরাফ খাওয়াইতান যাইব নি? ৩টা বাজির আঁত্তে এট্টা সাপোজিটর দিয়াইওনে আর রাইত ৯টা বাজিত এট্টা সাপোজিটর দিয়াইওনে। আঁই কি এইছ সিরাফ ওষধ খাওয়াইলে ঠিক অইব নি? পরার্মশ চাইদ্দে।
4377,"হঠাত বিয়ান্যে আঁর বাপ'র নাগত্থুন খুন বাইরর দে? উন'র অক্কুর হান্ডা লাইগ্যে দে, পেশার ১৪০ / ৯০। এজ্ঞা ডাক্তার দেখাইছি, ডাক্তার জানাইছে হান্ডার সমস্যের কারণে এই সমস্যে। অক্কুর জানাইবেন নি এরপর কি গরিম আঁর ডাক্তারর মাত কি হসত?"
11993,"আঁর ফুয়ার বয়স নঅ বসর। সমস্যা অইল চাইর বসর বয়স থেইয়ো ইবার ফাতর তলা, আথর তলা ফাটা। ডাক্তার এইডারে সোরিয়াসিস কইতে রাজি নঅ। চিকিৎসা গরাইবার ফরও গম অইত নঅ। অনেঅলে ছাইলে আঁই আঁর বাচ্ছার আথ ফাতর তলা আর শরিলর যেই জাগাত ধলা ছোপ ছোপ দেহা যায় ইতার ছবি ফাইঠাইতাম ফারি। সমাধান ফাইলে শুকরিয়া গোজার থাইক্কুম।"
14293,"আঁর ছোডভাইর বয়স শুল্ল বচ্ছর। গত তিন দিন ধরি তার জ্বর নইনব্বইত্তুন একশ' একত উডানামা গরে। লগে তার শইলত ব্যাতা, সর্দি, হাশি আর সাইনোসাইটিজর সমেস্যা আছে। রাত্তে জ্বর বাড়িলে ঘুমর সমত হালকা শ্বাস লইতে কষ্ট অয়। খাবারর রুচি কমি গেইয়ে। এহন কি গইরগুম?"
