3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হৈয়া চুলকানি অইতেছিলো . . . আমি এটাকে দাউদ মনে কইরা গ্যাকোজিমা ক্রিম লাগাইছিলাম . . . সকালে ঘুম থেইক্যা উঠি আমি আর হাঁটতে পারতেছিলামনা . . . লাল হৈয়া ফুলা দিয়া উঠেছে . . . ৪ / ৫ দিন অইতে চললো . . . ফুলা আর ব্যাথা কিছুটা কমলেও ধীরেধীরে পুড়ে যাওয়ার মতো কইরা একেবারে ঝলসে গিয়েছে . . . একইসাথে পোড়া স্থান থেইক্যা যেভাবে চামড়া উঠে . . . সেভাবে চামড়াও উঠতেছে . . . প্রচন্ড জ্বালাপোড়া অইতেছে . . . আমি কি ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগাইলে উপশম পাইনু . . . .
19963,আমার বাবার আগে ডায়াবেটিস আছিলনা। কিছুনা লক্ষণ দেখা দেয়ায় গতোকাল ফার্মেসিতে টেস্ট করছিল আর তারা খুব বেশি বলছিল। আজ সকালে উনি খুব দূর্বল অনুভব করতেছেন আর প্রচন্ড মাথা ঘুরা ঘুরাচ্ছে এখনো। কথা বলতে পারতেছেনা। পালস রেট ৬২ - ৬৪ এর মধ্যে। অক্সিজেন লেভেল ৯৬ - ৯৮। বুঝতেছি ডায়াবেটিস হাই না লো? কিছুনা খাওয়াবো কি না?
14788,"আসসালামু ওয়ালাইকুম স্যার, জন্ম নিয়ন্ত্রণ পদ্ধতি পিল (ফেমিকন) ট্যাবলেট আমার ওয়াইফ কই গতা ৬ মাস যাবত কন্টিনিউ খাইতাছি, এতে কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা অইব কিনা, আর কন্টিনিউ পিল (ফেমিকন) খাওয়ার কারণে কি স্বাস্থ্যের কোন সমস্যা হইতে পারে কিনা, জন্ম নিয়ন্ত্রণের জন্য কি ধরনের ট্যাবলেট খাওয়া দরকার স্যার (বিশেষ করে আমার ওয়াইফ এর স্বাস্থ্য দিন দিন খারাপ হইতাছে পিল (ফেমিকন) কন্টিনিউ খাওয়ার জন্য কি এমন হইতাছে,"
17324,"আমার উচ্চতা ৫ . ৯ "" ( ৬০কেজি ) । আমি সপ্তাহে ৩ দিন ১ ঘন্টা করে হালকা বডিবিল্ডিং এক্সারসাইজ করি । আমার বিএমআই ১৮ . ৫ । এখন আমি ওজন বাড়াইয়া ৭০কেজিতে নিতে চাই । এক্ষেত্রে আমার খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার যেমন সুগার , মিস্টি বা অন্যান্য জিনিস গুলো বাড়াইয়া দিয়া যাইব কি ? আমার সুগার প্রব্লেম নাই । শরীর টাও স্লিম । এখন কার্বোহাইড্রেট কি আমার ওজন বাড়াইতে সহায়তা দিবে ? ? পরামর্শ দিবেন দয়া করে ।"
17168,"আসছালামু আলাইকুম স্যার, আমার সমস্যা অইছে মাঝে মাঝে হাটুর নিচের অংশে প্রচন্ড ব্যাথা করে। নামাজ পড়ার সময় হাটুর নিচের জে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয়। জার জন্য সেজদা করতে কষ্ট হয়। সেজদা করার সময় পায়ের আঙ্গুল মাটিতে লাগাইতে পারি না, ব্যাথা লাগে। সমস্যাটা মাঝে মাঝে হয়। একজন অথর্পেডিক আর বাত ব্যাথার ডাক্তার দেখাইয়া ওষুধ খাইছি, ওষুধ খাওয়ার পর ভাল হয়, পরে আবার দেখা দেয়। আশাকরি সমস্যাটা বুঝাইতে পেরেছি। দয়াকরে সমাধান জানাবেন।"
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স ২৫ বচ্ছর । আমার সমস্যা অইছে আমার মেজাজ অল্পতেই চড়া অই যায় । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি মাত্রাতিরিক্ত হাইপার অই যাই । সবকিছু ঠান্ডা মাথায় চিন্তা করতে পারি না । সর্বাবস্থায় মেজাজ ঠান্ডা রাখতে আমার কী করণীয় ?"
15914,আমার পুত্রের বয়স দশ মাস অইছে। আজকে হঠাৎ করেই ঠান্ডা লাগতেছে। নাক দিয়া পানি পড়তেছে আর নাক বন্ধ অইয়া থাকে বিধায় মুখ দিয়া নিঃশ্বাস নেয়। একটু জ্বরও অইছে। কুনো কিছু খাইতে চায় না। সন্ধ্যায় আবার একটু বমি করতেছে। কিন্তু অনেক কান্না কাটি করতেছে। এমতাবস্থায় আমি কি করমু।
7141,জোরে কথা বলার সময় বিশেষ কইরা ক্লাসরুমে মুখত থুথু বের অইয়া এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে। যা আমার লাগি খুবই বিব্রতকর। স্বাভাবিক ভাবে কথা বলার সময় কুনু সমস্যা হয়না। এর থেইক্কা পরিত্রাণের উপায় কী? জানাইলে উপকৃত হম। ধন্যবাদ।
15574,"আমার দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে আছেগা, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর পর এই সমস্যাটা দেখা দিতেছে। লবন পানি দিয়া কুলকুচি করলে সামান্য আরাম লাগে কিন্তু ব্যথা বা ফোলাটা কমতেছে না। কোন ঔষধ খাইমু?"
16664,"আমার পুত্রের পায়ে একডা ছোট ফোড়া উঠছিল, ওইডা পড়ে গিয়ে ফাটেগেছে। ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলে গিয়েছে। এখন ওটার জন্য সে হাটতে পারতেছে না। তাও ঐ পোলাটার থিকা অনেকখানি পুস বের হইছে। পুঁজ বের হইয়ার পর আল্লাহর রহমতে ফুলাটা কমে গিয়েছে। কিছুদিন পর খেয়াল করলাম ওর ওই জায়গাটা গর্ত হইয়া গিয়েছে। এটা ছবি ছাড়া বুঝে না যাইতেছে না। তাও বলে বোঝানোর চেষ্টা করলাম। পরামর্শ চাচ্ছি।"
15635,গত তিনদিন যাবত নাকে গন্ধ পাইনা কোনো . . . . আর শরীরিক দুর্বলতা আছে . . . . . এছাড়া আর কোনো সমস্যা নাই . . . . এমনকি জ্বরও নাই . . . . ৭ - ৮ দিন আগি একবার জ্বর আইছিলো তা এমনিতেই সেরে গেছেগা . . . . . নাকে গন্ধ না পাওয়ার কি করোনা উপসর্গ ? ? ?
14317,বাচ্চা বয়স ২৫ দিন । শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবু শিশুটির হেপাটাইসিস বি নেগেটিভ । বাচ্চা হইবার ১২ ঘন্টার মদ্ধে ( ১ ) হেপাবিক ইমোনোগ্লোবিন । ( ২ ) হেপা বি ভ্যাকসিন দিয়া হয় . . . আবার কতা দিন পর বাচ্চারে ভ্যাকসিন দিতে হইব . . . . না কিতা দিতে হইব না
7044,"আমার মায়ের গতোবছর জরায়ু টিউমার এর অপারেশন অইছিল, দীর্ঘদিন সুস্থ আছিল। এখন অপারেশনের সেলাইকৃত স্থান ব্যথা করে প্রচুর। আর ঘুম কম, রুচি কম শরীরও খুব ক্লান্ত। আগের মত শারীরিক পরিশ্রম করতে পারেন না। উল্লেখ্য, তার শরীরে তিন ব্যাগ রক্ত দিয়া হইছিল। এ মুহূর্তে এ সমস্যার জন্য কি ঔষধ বা সাজেশন ফলো করতে হইব। দয়া করে, সুপরামর্শ জানালে কৃতজ্ঞ হম।"
13834,"আমার মাইয়ার বয়স ৪ বচ্ছর। ওর সমস্যা হইলো প্রসবের পরে যন্ত্রনা করে বিশেষ কইরা রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়া চেপে ধইরা থাকে আর অসস্তি বোধ করে। ওর এই সমস্যা এক বচ্ছর ধইরা দেখা দিছে, আমরাও একবার বিশেষজ্ঞ ডাক্তার দেখাইয়া প্রসব পরীক্ষা করাইছিলাম, ডাক্তার একটা লিব্যাক সিরাপ দিয়াছিল, কিন্তু ১ মাস ভাল থাকার পর আবার দেখা দেয়, পরে আরো দুইটা লিব্যাক খাওয়ানো হইছে কিন্তু কোন কাজ হয় নাই। এখন একটা কোট্রিম সিরাপ আর এক সপ্তাহ আগে কৃমির ঔষধ খাইছি। তারপরও সমস্যা আছে, যখন বেশি গরম পড়ে তখন বেশি দেখা দেয়।"
16920,"আমার বয়স ৩০ বচ্ছরর কিছুর বেসি। উচ্চতা পাঁচ ফুট আট ইঞ্চি, ওজন ৭৪ কেজি। ঘুম আর খাওয়া দাওয়া সব ঠিক আছে। উচ্চ রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সই বড় ধরনের কুনো রোগ নাই। তবুও আমার সমস্যা অইলো হাটলে দুই হাটুতে হালকা ব্যাথা অনুভব করি। উল্লেখ, সকাল ০৮ঃ০০ থেইক্যা রাত ০৯ঃ৪৫ প্রযন্ত আমি শীততাপনিয়ন্ত্রিত কক্ষে কাম করি। উল্লেক্ষ, রোদে আমি খুব যাইতে পারি।"
12246,আমার বয়স ৩৭ বচ্ছর । আজ বেশ কিছুর দিন থেইক্যা আমার সমস্ত শরীর কাপে । খিদে লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে । আমার পেশার লো । ডায়াবেটিস আছে কি না জানি না কখনো চেক করিনি । দয়া কইরা বলবেন আমি কি ওষুধ খাবো আর ওষুধের নাম টা যদি বলেন ।
5369,আমার বউর ফেব্রুয়ারি মাসের 20 তারিখে মিনস অইছিল 24 তারিখে সেরে যায় তার পরে আমরার মিলিত হই। পরবর্তী মাসের 30 . 03 . 20 আর 05 . 04 . 20 তারিখে প্রেগনেন্সি টেস্ট করি তাতে একটা দাগ মোটা আর অপরটা পাতলা আসে। এখন কি করতে পারি নেগেটিভ না পজেটিভ? দয়া উত্তর দিলে উপকৃত হমু।
2364,"এক বচ্ছর আগি আমার বা পায়ে একটু চোট পাইছিলাম, তার লাইগা ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো। এই লাইগা খেলা বাদ দিছিলাম। ক্রিকেট খেললে তেমন কোন সমস্যা হয় না। পরে আর কোন সমস্যা অইনাই। এই চছর যহন আবার ব্যাডমিন্টন খেলা শুরু করলাম, তহন আমার সেই যন্ত্রণা। যন্ত্রণা অইলো: বা পায়ের, কোমরের নিচ থিকা হাটু পর্যন্ত কামড়ানোর মত। একটু রেস্ট নিলে ঠিক অই যায়। মনে হয় মাংসের ভিতর টান দিচ্ছে কেউ।"
15773,"আমার ছোট বোনের বয়স ১৭ বচ্ছর । ওজন ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগতেছে । খাবারে অরুচি, প্রচুর মাথা ব্যাথা, প্যাট ব্যাথা, কিছু খেলেই সাথে সাথে বমি অয় । এখন এগুলোর জন্য কি কি মেডিসিন খাইতে পারে?"
7611,"স্যার সমস্যা অইতেছে আমার মায়ের। অনেকদিন থেইক্যা উনার মেরুদন্ড ব্যাথা সমস্যা। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাইছিলাম, সে অনুযায়ী ওষুধ চলতেছে কিন্তু ব্যাথা কমতেছে না। দ্বিতীয়বারের মতো ডাক্তার দেখাইতে পারনাই। এখন আমি কিতা করমু, দয়া কইরা পরামর্শ দেন।"
20446,"আমার বউর বয়স ২৮ বছর তিন মাসের প্রেগন্যান্ট, সমস্যা অইতেছে ওর গ্যাস্টিকের, কোন কিছু খাইতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থাকে, খাওয়ার পরে ঢেকুর আসে, গ্যাস্টিকের ওষুধ সারজেল ৪০ খাইতেছে, মাঝে মাঝে এন্টাসিড প্লাস খাইতেছে, কিন্তু কমতেছে না, কোন ওষুধ কি সাজেস্ট করমু।"
17987,"আমার পুরা শরীরত চুল্কায়, আর হাতের আংগুলের ফাকা অংশগুলিতেও চুল্কায়। কোন লক্ষণ দেখা দেয় না। আর আমার যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংজ্ঞের সাদা চামড়ার অংশে চুল্কায়। এক্ষেত্রে আমার করনীয় কি? সাথে কিছু ঔষুধের পরামর্শ দিলে উপকৃত হতাম। ধন্যবাদ।"
13269,১০ দিন আগি জ্বর অইছিল তহন এজিথ্রোমাইসিন নাপা এক্সটেন্ড আর ফ্যাক্সও ১২০ খাইর পর জ্বর চলে গেইছিল। ছয় দিন পর শরীরে কোন জ্বর নাই কিন্তু প্রচুর ব্যথা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট খাইতেছি কিন্তু শরীরে ব্যথা যাইতেছে না আর সব ধরনের খাবার লবণাক্ত মনে অইছে পায়খানা শক্ত অইতেছে আর অস্থির লাগতেছে।
22556,"আমার বউর বয়স ২৫ বচ্ছর । আমরার বাচ্চা অইছে গত ০১ / ০২ / ২০২১ তারিখ । এরপরে মাসিক একটা নির্দিষ্ট সময় পর অইছে । কিন্ত গত ডিচেম্বর থেইক্কা আর অইতেছে না । আমরার প্রেগন্যান্সির টেস্ট করছি কিন্ত, নেগেটিভ আসতেছে । তাইলে মাসিক কিয়ন অইতেছে না ।"
12845,গত ১৫ তারিখ শুক্কুরবার সন্ধ্যায় জ্বর আইছিল। ভিতরে ভিতরে জ্বর আছিল। অত বেশি আছিলনা। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত আছিল। সাথে শরীরও দূর্বল আছিল। এরপর আর জ্বর আইনি আল্লাহর রহমতে। কিছু শুকনো কাশি রয়ে গেছে। তবে বুকে কফ আছে মনে হয়। এতা কি করোনার লক্ষণ? আমি ঘরোয়া কি ট্রিটমেন্ট নিতি পারি?
11882,"আমার ওয়াইফ এর বয়স ২০ ওজন ৪৫ কেজি , উচচতা ৫ফুট ৩ ইনচি , ওর মাসিক সেরে যাওয়ার ৭ দিনের মধ্যে আবার মাসিক অইতেছে আজ ১৯ / ০৫ / ২০২০ তিন দিন এবং প্রসাব করতে গেলে রক্ত যাছে , এখন তো ভালো ডাক্তারও পাইতেছি না , কারণ আমরার গ্রামে , দয়া করে একটু সাহায্য করিবেন , ধন্যবাদ"
23775,"আমার বউর মাসিকের শুরু থেইক্যা শেষ পর্যন্ত প্রচন্ড কোমড়, পেট ব্যথা থাকে। অসহনীয় ব্যথায় হট ওয়াটার ব্যাগে গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কি? আমার বউর বয়স ৩০, ওজন ৬২ কেজি। এখনো কোন সন্তান নাই।"
1892,"আসসালামু আলাইকুম ডাক্তার! গতা ২৩ - ২৬ জুন তারিখে সিজারিয়ানের লাইগা আমি হাস্পাতালে আছিলাম। অই সময় আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো আছিল। হাস্পাতাল থেইক্কা রিলিজ নিবার সময়ও অই জায়গাটা ব্যাথা করতেছিল। ভাবলাম ভালা অইব, কিন্তু অইনাই। এখন হাতের উভয় পাশ সামান্য ফুলা আছে আর ব্যাথা প্রচুর। ইঞ্জেকশান দিয়া দুইটা জায়গায় রগের মধ্যে শক্ত অইয়া ফুলা আছে, যা বাইর থেইক্কা স্পষ্ট বুঝা যায়। স্পর্শ করলেই ব্যাথা হয়। অলিভওয়েল দিয়া ম্যাসাজ করতেছি কিন্তু কোনো লাভ অইতেছে না। দয়া কইরা পরামর্শ দিবেন।"
23823,"আমার একজনে পোলা, আমার বয়স ২১ বচ্ছর থেইক্যা ২২ বচ্ছর। আমার শরীররে তেমন কোন রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যায়। আমি কোন মাস্টারবেশন করি না, তেল ভাজি কম খাই, তারপরেও এরকম কেন হয়? মাথার চুল ঘন করার জন্য আমি কি উপায় আমার মাথায় চুল ঘন করব? আমাকে পরামর্শ দেন, আমার মাথার জন্য, আমার চেহারা খারাপ হয়ে যায়। একটা মানুষের চুল এই সব, আমি চুল কিভাবে বৃদ্ধি করব?"
702,"আস্ সালামু আলাইকুম, আমার বয়স ২২ বছর। আমার কোমরে অনেক ব্যাথা। ডাক্টরও দেখাইছি, বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে, তাতে সমস্যা। আমি দেশে আসবো, কিন্তু ভাল ডাক্টার কোথায় পাব জানি না। আমি ঢাকা থেকে অনেক দূরে থাকি, তাই জানতে চাই কোন ডাক্টার দেখাইলে আমি বেশি উপকৃত হব। জানাইলে উপকার হত।"
6247,"আমার বয়স ১৯ বছর। দীর্ঘদিন যাবত আমার একটা সমস্যা, তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় আর চোখ দিয়া পানি পরে লাল অই যায় যা সারাদিন রাত চলতেই থাকে। এলাট্রল খাইলে ২ - ১ দিন থেমে থাকে কিন্ত কিছু সময় মাস্ক ছাড়া চলা ফেরা করলে আবারও শুরু হয় ধুলো বালি না লাগলেও। এর স্থায়ী সমাধান দিলে ভালো হইত। ধন্যবাদ।"
4136,"আমার বাপা বয়স ৬৫, তার ব্লাড পেসার সব সময় ১৬০ / ১০০ বা তার চেয়ে বেশি থাকে। এক ডাঃ এর পরামর্শে ১০ দিন। কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে, পেসার কমে নাই। পরের ১০ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে, কোন কাজ অইনাই। এর পরের ১০ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে, কোন কাজ অইনাই। এখন কি করা যাইতে পারে?"
11815,আমার বাচ্চার বয়স ৪ বছর ৬ মাস । । । হঠাৎ কইরা গতি ২ - ৩ দিন ধইরে সারা শরীরে ছোট ছোট দানা মতো অইয়া দিরে দিরে বড় অইতেছে আর প্রচুর চুলকায় । । । বিশেষ কইরা প্রত্যেক দিন রাতে সমস্যাটা দেখা যায় । । । দিনের বেলায় সমস্যাটা দেখা যায় না । । । এখন কিতা ধরনের মেডিসিন খাওয়াইতে পারি ? দয়া কইরা এটার উত্তরটা দিবেন । । ।
2496,আমার ওজন মাত্রাতিরিক্ত বাড়তেছে। আমার বয়স ১৯ কিন্তু ওজন ৯০ + কোন ব্যায়াম করেও কাম অইতেছে না। আবার খাওয়া কমালেও অসুস্থ অইতেছি। একজন মেডিসিন বিশেষজ্ঞকেও দেখিছি কিন্তু কোন ফল পাইতেছি না। উনি বল্লেন সব ঠিক আছে। কিন্তু ওজন তো কমতেছে না বরং বাড়তেছে। আমাকে প্লিজ কোন একটা ওজন কমানোর ওষুধের নাম বলুন।
21849,আমার পা এর সব আঙ্গুল ফুলে উঠি চুলকাই। প্রতিবার শীতত এই সমস্যা অয়। আঙ্গুলের মঝে পানি জমা অনুভব করি কিছুটা পুড়া যাওয়া ফোস্করা মত। আবার শীত কোমলে ঠিক অই যাই। প্রচন্ড চুলকায় গরম সেক দিলে একটু ভালো অনুভব করি। এর প্রতিকার কী? ঔষধ + সাজেশন দেন।
2703,"স্যার। আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা আর তলপেট ভারী অইছে আর কোমড়ে ব্যথা অনুভব হয়। ডাক্তাররে গিয়া ব্লাড টেস্ট, প্রস্রাব টেস্ট, কোমড়ের এক্স-রে, আর আলট্রাসনোগ্রাম করিছি। ডাক্তার বললেন সকল পরীক্ষার রিপোর্ট নরমাল। কোনো প্রব্লেম নাই। আমাকে মাত্র একটা গ্যাস্টিকের ট্যাবলেট লিখে দিলেন। কিন্তু এতে আমার ব্যথা কোনো ভাবেই কমে নাই। পুনরায় ডাক্তাররে গিয়া তিনি আবার সেই একই গ্রুপের ট্যাবলেট দিলেও কিছু অইতেছে না। প্লীজ কার্যকরী একটা উপায়/সাজেশন/প্রেস্ক্রিপশান দিলে কৃতজ্ঞ থাকব।"
16909,"আমার স্ত্রীর মা‌সি‌কের সময় যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যায়, দেখ‌লে ভয় লা‌গে, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয়, এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি? এছাড়া আমার স্ত্রীর যৌনা‌ঙ্গে মা‌ঝে মা‌ঝে চুলকায় কি কর‌তে পা‌রি?"
19335,আস্সালামু আলাইকুম । আমার পুত্রের বয়স ২ বছর ৬ মাস ওজন ১১ . ৫ কেজি । খাওয়া দাওয়ায় সবসময়ই অরুচি ভাব । প্রত্যেক বেলাতেই জোর করে খাওয়াইতে হয় । দুই একদিন যাবৎ মনে অইতেছে পেট একটু ফাপ দিয়া । আর খাবার খাওয়াইতে গেলে ওক দেয় অর্থাৎ বমি ভাব । আর ধুমা ঢেঁকুর দেয় মানে ঢেঁকুরে একটু গন্ধ অই । মনে অইতেছে পেটে গ্যাস । কি করনীয় দ্রুত জানাইলে উপকৃত হম ।
4193,"আসসালামু আলাইকুম, স্যার। আমার বাবার (বয়স ৬০) গ্লোকোমা, আর ৫ মাস আগি তার ছানি অপারেশন অউ চোখের ড্রেন করা হইছে। বর্তমানি উনি কাছে জিনিসগুলা দেখতে পাইন, কিন্তু দূরেরটা খুবই ঝাপসা দেখেন। চশমা ব্যবহার করলে কিতা ঠিক অইব, তা না হ‌লে দূরের দেখার লাইগা কিতা করনীয়?"
20460,"আসসলামু আলাইকুম, আমি < NAME >। গতি ১ সপ্তাহের মধ্যে আমি লক্ষ্য করতেছি আমার সামনের চুল গুলা কম কম। বিশেষ কইরা আজকে দেখতে পাই যে, আমার চুল গুলা পরে যাইতেছে। আমার বয়স মাত্র ১৯ বছর ১০ মাস। ব্যক্তিগতভাবে একটু হতাশাগ্রস্ত আমি। বর্তমান আমার কি করন উচিত। আশা করি আফনের কাছ থেকে সঠিক পরামর্শ পাবো।"
