3319,"আমার দুই রানের কুঁচকিতে গোল গোল চাকা অইয়া চুলকানি অইরাছিলো। আমি ইটারে দাউদ মনে করি গ্যাকোজিমা ক্রিম লাগাইছিলাম। সকালো ঘুম থাকি উঠি আমি আর আটিতো পাররামনা। লাল অইয়া ফুলা দিয়া উঠছে। ৪ / ৫ দিন অইতো চললো। ফুলা আর ব্যাথা কিচ্ছু কমলেও আস্তেআস্তে পুড়ি যাওয়ার লাখান করি এক্কেরে ঝলসি গেছে। একলগে পুড়া জাগা থাকি যেলা চামড়া উঠে, হেলা চামড়াও উঠছে। উবাইল জ্বালা-পোড়া অইরাছে। আমি কিতা ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগাইলে উপশম পাইতে পারি।"
19963,আমার বাবর আগে ডায়াবেটিস আছিলো না। কিছু লক্ষণ দেখা দেওয়াত কাল ফার্মেসিত টেস্ট করছিলো আর তারা বড্ড বেশি কইছিলো। আইজ সকালে তাইন বড্ড দূর্বল লাগরা আর বড়া মাতা ঘুরেরা অখনো। কথা কইতে পাররা না। পালস রেট বাষট্টি - চৌষট্টি এর মইধ্যে। অক্সিজেন লেভেল ছিয়ানব্বই - আঠানব্বই। বুঝরাম না ডায়াবেটিস হাই না লো? কিছু খাওয়াইমু নি?
14788,"আসসালামু ওয়ালাইকুম স্যার,,, জরম নিয়ন্ত্রণ পদ্ধতি পিল (ফেমিকন) ট্যাবলেট আমার ওয়াইফরে গত ৬ মাস ধরি কন্টিনিউ খাওয়াইরাম,,, ইবাত কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা অইবো নি,,, আর কন্টিনিউ পিল (ফেমিকন) খাওয়ানির লাগি কি স্বাস্থ্যের কুনু সমস্যা অইতে পারে নি,,, জরম নিয়ন্ত্রণের লাগি কি ধরণে ট্যাবলেট খাওয়া দরকার স্যার((( খাছ করি আমার ওয়াইফর স্বাস্থ্য দিন দিন খারাপ অই যারগিয়া পিল (ফেমিকন) কন্টিনিউ খাওয়ানির লাগি কি ইরাম অইরাম,,,"
17324,"আমার উঁচা ৫ . ৯ "" ( ৬০ কেজি ) । আমি আফতায় তিন দিন এক ঘন্টা ধরি হালকা বডিবিল্ডিং এক্সারসাইজ করি । আমার বিএমআই ১৮ . ৫ । অখন আমি ওজন বাড়াইয়া ৭০ কেজিতে নিতাম চাই । এই ক্ষেতরে আমার খাইবার ফর্দত কার্বোহাইড্রেট ওয়ালা খাবার যেমন সুগার , মিষ্টি বা অন্যাইন জিনিসগুলান বাড়াইয়া দেওয়া যাইবো নি? আমার সুগার প্রবলেম নাই । শরীলটাও স্লিম । অখন কার্বোহাইড্রেট কি আমারে ওজন বাড়াইতে সাহায্য করবো নি? মেহেরবানি করি পরামর্শ দিবা ।"
17168,"আসছালামু আলাইকুম স্যার, আমার সমস্যা অইলো মাঝে মাঝে আঠুর তলের অংশো খউব ব্যাথা করে। নামাজ পড়িবার সময় আঠুর তলের যে অংশ মাটিত লাগে, হি অংশো খুব ব্যাথা অয়। যার লাগি সেজদা করাত কষ্ট অয়। সেজদা করাত সময় পাওর আঙ্গুল মাটিত লাগাইত পারিনা, ব্যাথা লাগে। সমস্যাটা মাঝে মাঝে অয়। একজন অর্থোপেডিক আর বাত ব্যাথার ডাক্তার দেখাইয়া ঔষধ খাইছি, ঔষধ খাইবার বাদে ভালা অয়, বাদে আবার দেখা দেয়। আশা করি সমস্যাটা বুঝাইতে পারছি। দয়া করি সমাধান জানাইবা।"
1471,"আসসালামু আলাইকুম ছার। আমার উমর পঁচিশ বছর। আমার সমস্যা অইসে আমার মেজাজ অল্পতেই চড়া অই যায়। কুনু কিছু আমার মতার বিরোদ্ধে গেলে, আমি মাত্রাতিরিক্ত হাইপার অই যাই। সবকিতা ঠান্ডা মাতাত চিন্তা করতাম পারিনা। সব সময় মেজাজ ঠান্ডা রাখাত আমার কিতা করনীয়?"
15914,"আমার ফুয়ার বয়স দশ মাস চলির। আজকা হঠাৎ কইরা ঠান্ডা লাগের। নাক দিয়া পানি পড়ে আর নাক বন্দ রইছে, এরলাগি মুখ দিয়া নিশাস লয়। একটুক জ্বরও আছে। কুনু কিচ্ছু খাইতো চায় না। সন্ধ্যায় আবার একটুক বমি অইছে। মগর বহুত কান্দা কাটি করের। এই হালতে আমি কিতা করমু?"
7141,"উচা মাতরার সময়, খাছ করি ক্লাসরুমো মুখ থাকি থুথু বাইর অইয়া এক-দেড় হাত সামনে থাকিয়া ছাত্রর উপুর পড়ে। যেইটা আমার লাগি খুব বিব্রতকর লাগে। নরমাল ভাবে মাতরার সময় কুনো সমস্যা অয়না। ইতার থাকি বাঁচার উপায় কিতা? জানাইলে ফায়দা অইমু। ধন্যবাদ।"
15574,"আমার দাঁতের পাটি তলের দুই কান্দার শেষ মাতাত দাঁতের মাড়ি ফুলিয়া রইছে, খুব বেথা অয়। দাঁত দুখান পুরাপুরি উঠা নাই। ২/৩ মাস বাদে বাদে ই সমস্যাটা দেখা দির। নুনো পানি দিয়া কুলি করলে তানিক আরাম লাগে কিন্তু বেথা বা ফোঁটা কমের না। কুন ঔষধ খাইমু?"
16664,আমার পুয়ার পাউত একটা হুরু ফুরা উটছিল। ওটা পড়ি গি ফাটি গিছে। ফুরাটা ফাটার বাদে ওটা খুব বেশি ফুইলা গেছে। অখন এটার লাগি হি হিরতে পাররাম না। এর বাদে ওই ফুরাটার থাকি অক্কলখান পুঁজ বাইর অইলো। পুঁজ বাইর অওয়ার বাদে আল্লার রহমতে ফুলাটা খামিয়া গেছে। কুনছুদিন বাদে নজর করলাম হের ওই জাগাটা গর্ত অই গেছে। ইতা ছবি ছাড়া বুঝা যার না। তার পরেও কইয়া বুঝানির চেষ্টা করলাম। ফরামিশ চাইরাম।
15635,"অইন তিন দিন ধরি নাকে কুনো বাস পাইরাম না। আর শরীরর কমজুরি আছে। ইতা বাদে আর কুনো সমস্যা নাই। এমনকি জ্বরও নাই। হাত আট দিন আগে একবার জ্বর আইসিল, ইতা এমনিতেই বালা অই গেছে। নাকে বাস না পাওয়াতো কি করোনা উপসর্গ নি?"
14317,"পোয়াটার বয়স ২৫ দিন। পোয়াটার মা'র হেপাটাইসিস বি পজিটিভ, অইলে পোয়াটার হেপাটাইসিস বি নেগেটিভ। পোয়া অওয়ার ১২ ঘন্টার ভিতরেই ( ১ ) হেপাবিক ইমোনোগ্লোবিন। ( ২ ) হেপা বি ভ্যাকসিন দেওয়া অয়। আবার কত দিন ফর পোয়াটারে ভ্যাকসিন দিতে অইবো? নাকি দিতে অইবো না?"
7044,"আঁর মা'র গেছো বছর জরাউ টিউমারর ওপারেশন অইলে লম্বা সময় বালা আছিল। এহন ওপারেশনর সেলাইর জাগা বউত ব্যাতা করে। আর ঘুম কম, রুচি কম, শরীলও বউত ক্লান্ত। আগর লাখান শরীলর কাম করাত পারইন না। উল্লেখ্য, তাঁর শরীলে তিন ব্যাগ খুন দেওয়া অইছিল। এ সময়ত এ সমেস্যার লাগি কিতা দাওয়াই বা সাজেশান মানিয়া চলতা অইব? মেহেরবানি করি, ভালা মশওয়ারা জানাইলে কৃতজ্ঞ অইমু। . ."
13834,"আমার মাইয়ার বয়স ৪ বছর। ওর মুসকিল অইলো বিয়ানের বাদে যন্ত্রনা করে, খাস কইরা রাইত ঘুমাইবার সময় মুতের রাস্তার অউয়া হাত দিয়া চাইপ্পা ধরিয়া থাহে আর বে-আরাম বোধ করে। ওর এই মুসকিল এক বছর থাইকা দেখা দিছে। আমরা একবার বিশেষজ্ঞ ডাক্তার দেখাইয়া বিয়ানের পরীক্ষা করাইছিলাম। ডাক্তার একটা লিব্যাক সিরাপ দিছিল, কুনতু ১ মাস বালা থাকার বাদে ফির দেখা দেয়। বাদে আরও দুইটা লিব্যাক খাওয়ানো অয় কুনতু কুনু কাম অয় নাই। অখন একটা কোট্রিম সিরাপ আর এক সপ্তাহ আগে কৃমির ঔষধ খাওয়াইরাম। এর বাদেও মুসকিল আছে। যখুন বেশি গরম পড়ে তখুন বেশি দেখা দেয়।"
16920,"আমার বয়স ৩০ বছরের কছু বেশি। উচ্চতা পাঁচ ফুট আট ইন্চি, ওজন ৭৪ কেজি। ঘুম আর খাওয়া দাওয়া সব ঠিক আছে। উচ্চ রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সহ বড় ধরনির কুনু রোগ নাই। কিন্তু আমার সমস্যা অইলো হাঠলে দুই হাটুত হালকা ব্যাথা অনুভব কররাম। উল্লেখ সকাল ০৮ঃ০০ থাকি রাত ০৯ঃ৪৫ পর্যন্ত আমি শীততাপনিয়ন্ত্রিত কামরায় কাম কররাম। উল্লেখ রুদে আমি খুব যাইতে পারি।"
12246,আমার বওস ৩৭ বছর। আইজ কতো দিন থাকি আমার আস্তা শরীর কাপ্তে। ভুক লাগলে বেশি কাপ্তে আর ফরা ফেটে একটু কম কাপ্তে। আমার প্রেশার লো। ডায়াবেটিস আছে নি না যানিনা কুনুদিন চেক করছিনা। মেহেরবানি করি কইবা আমি কিতা ওষুধ খাইমু আর ওষুধের নামটা যদি কইবা।
5369,"আমার বউর ফেব্রুয়ারি মাসর 20 তারিখো মিনস অইছিল, 24 তারিখো শেষ অয়। তারফর আমরা মিলিত অইছি। পরর মাসর 30.03.20 আর 05.04.20 তারিখো প্রেগনেন্সি টেস্ট করছি, তাত একখান দাগ মোটা আর আরকখান পাতলা আইছে। এহন কিতা করাত পারি, নেগেটিভ নি পজেটিভ? দয়া করি উত্তর দিলে উপকৃত অইমু।"
2364,"এক বছর আগে আমার বাও পাওত অকটা খুশটা পাইছিলাম তার লাগি ব্যাডমিন্টন খেলা কর্লে পাওর বিতর যন্ত্রণা করতো, এর লাগি খেলা ছাড়ি দিছিলাম। ক্রিকেট খেল্লে তেমুন কুনু মুশকিল অয় না। বাদো আর কুনু মুশকিল অইছে না। এই বছর যহন আবার ব্যাডমিন্টন খেলা শুরু করলাম তহন আমার অউ যন্ত্রণা। যন্ত্রণা অইলঃ বাও পাওর, কোমরর নিচ থাকি আঁঠু পর্যন্ত কামড়াইয়ার লাখান। অকটা রেস্ট নিলে ঠিক অইয়া যায়। মনে অয় মাংসর বিতর টান দিতাছে কুনু জনে।"
15773,"আমার ছুটু বইনর বয়স হতরো বছর। উজন উনচল্লিশ কেজি। তাইন প্রায়ই বেমারে ভুগইন। কাইত দিন ধরি তাইন কিছু বেমারে ভুগরা। খাওয়াত অরুচি, বহুত মাথা বিথা, ফ্যাট বিথা, কুনুতা খাইলেই লগে লগে বমি অয়। অখন ইগুনর লাগি কিতা কিতা মেডিসিন খওয়ানি যায়?"
7611,"স্যার, আমার মার সমস্যা অইছে। খউদিন থাকি তান মেরুদন্ডে বেথার সমস্যা। গেলা ফেব্রুয়ারি মাসো ডাক্তার দেখাইছিলি, হে হিসাবে অষুধ চলির কিন্তু বেথা কমির না। দুসরাবার ডাক্তার দেখাইতে পারছিনা। অখন আমি কিতা করতে পারি, দয়া করি পরামর্শ দেওকা।"
20446,"আমার বউউর বয়স আঠাশ বছর তিন মাসোর প্রেগন্যান্ট, সমস্যা অইছে তার গ্যাস্ট্রিকোর, কুনু কিচ্ছু খাইতে পারের না, গলা জ্বলে ফेटোর বিতরে বুড় বুড় আওয়াজ করে, ফेट ব্যাথা করে বাথরুমো যায়, ফ্যাট পাপা পাপা থাকে, খাওয়ার বাদে ডেকুর আয়, গ্যাস্ট্রিকোর ঔষধ সারজেল চল্লিশ খাইতেছে, মাজে মাজে এন্টাসিড প্লাস খাইতেছে, কিতা কমেরা না, কুনু ঔষধ কিতা সাজেস্ট করবা নি?"
17987,"আমার সারা শরিলও চুল্কাই, আর হাতর আংগুলর ফাকোও চুল্কাই। কোনো লক্ষণ দেখা যায়না। আর আমার যৌনাঙ্গো, ছুন্নতে খাতনার লাগি যে পর্দাখান ভাজ করি দেওআ হয়, মানে লিঙ্গর সাদা চামড়ার জাগাতো চুল্কাই। এখানাতো আমার কিতা করাতো? লগে কয়টা ঔষধর পরামর্শ দিলে উপকার পাইতাম। ধন্যবাদ।"
13269,দউশ দিন আগে জ্বর অইছিল তহন এজিথ্রোমাইসিন নাপা এক্সটেন্ড আর ফ্যাক্সও 120 খাওয়ার বাদে জ্বর কমুয়া গেছিল। ছোয় দিন বাদে শরীলত কুনো জ্বর নাই কিন্তুন উগুর ব্যাথা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট খাইরাম কিন্তুন শরীলত ব্যাথা যাইর না আর হকল ধুরনোর খাবার লুনিয়া লাগে পায়খানা ফুরা অইর আর বেচইন লাগের।
22556,"আমার বউ'র বয়স ২৫ বছর। আমরার ফুয়া অইছে গত ০১ / ০২ / ২০২১ তারিখে। এরবাদে মাসিক একটা নিদিষ্ট সময় বাদ অইছে। কিনতু গত ডিসেম্বর থাকি আর অইরা না। আমরা প্রেগন্যান্সির টেষ্ট করছি কিনতু, নেগেটিভ আইছে। তাইলে মাসিক কিতা লাগি অইরা না।"
12845,গত ১৫ তারিখ শুক্রবার রাইত জ্বর আইছিল। ভিতরে ভিতরে জ্বর আছিল। এত বেশি আছিল না। ১০০ এর তলে। এর বাদে দিন তক আছিল। লগে শরিল আর দুর্বল আছিল। এর বাদে আর জ্বর আইছে না আল্লার রহমতে। কুনু কুনু শুকনা কাশি রইয়া গেছে। তয় বুকো কফ আছে মনে অয়। ইটা কি করোনার লক্ষন? আমি ঘরোয়া কিতা ট্রিটমেন্ট লওয়া পারি?
11882,"আমার বউ এর বয়স ২০ ওজন ৪৫ কেজি, উচ্চতা ৫ফুট ৩ ইনচি। তার মাসিক শেষ অইযার ৭ দিনের বিতরে আর মাসিক অইরায় আজ ১৯ / ০৫ / ২০২০ তিন দিন, আর পেশাব করাত গেলে রক্ত যায়। অখন তো ভালা ডক্টর ও পাইরাম না, কারন আমরা গেরামে। দয়া করি একটু সাহায্য করবা, ধন্যবাদ।"
23775,"আমার বিবির মাসিকের শুরু থাকি শেষ পর্যন্ত খুব বেশি কোমড়, ফ্যাট বিছা থাহে। অসহনীয় বিছাত হট ওয়াটার ব্যাগ ও গরম তাপ দিলে কিতাখান শান্তি লাগের। এই হালত কিতা করণীয়? আমার বিবির বয়স ৩০, ওজন ৬২ কেজি। অখনো কুনু ফুয়াফুরি নেইন।"
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের লাগি আমি হাস্পাতালত আছিলাম । অই সময়ত আমার বাম হাতের তালুর উল্টা দিকো ক্যানোলা লাগানি অইছিলো । হাস্পাতাল থাকি রিলিজ নেবার সময়ো অই জাগাটো বিতা করের আছিলো । ভাবছিলাম ভালা অইয়া যাইবো, কিতাউ অইছে না । এহন হাতের দুইও পাশ অল্প ফুলা রইছে আর বিতা অখান বেশি । ইঞ্জেকশান দেয়া দুওটা জাগাতো রগর মাজে শক্ত অইয়া ফুলা রইছে, যেতা বাইর থাকি কষ্টা বুজা যায় । ছুঁইলেও বিতা অয় । অলিভওয়েল দিয়া ম্যাসাজ কররাম কিতাউ কুনু লাভ অইছে না । মেহেরবানি করি পরামর্শ দিবা ।"
23823,"আঁই একজোন ফোয়া। আঁর বয়স একিশ বছর থাকি বাইশ বছর। আঁর শরীলও তেমুন কুনু বেয়ামারী নাই। মাখাত চুল বহুত পাতলা, মাখাত চুল বহুত কম, খলতা চুল ফড়ি যায়। আঁই কুনু মাস্টারবেশন করিনা, তেল ভাজি কম খাই। তার বাদেও এরুকুম কিয়ের লাগি অয়? মাখার চুল ঘন করার লাগি আঁই কিতা উপাইয়ে আঁর মাখাত চুল ঘন করমু? আঁরে পরার্মশ দেও। আঁর মাখার লাগি আঁর ছেরা খারাপ অই যায়। একখান মানুশর লাগি চুলইন তো সব। আঁই চুল কিলা বাড়াইমু?"
702,"আস্ সালামু আলাইকুম। মর বয়স ২২ বচুর। মর কোমরত বাইশির বেতা। ডাক্তার ও দেখাইছি। কইসে, পিরির হাড্ডির বিতরে যে ডিক্স থাকে, তাইতে সমস্যা। আমি দেশত আইমু, কুনতু ভালু ডাক্তার কুয়াত পাম জানি না। আমি ঢাকা থিকি বাইশির দূরত থাকি। তাই জানতে চাই, কুন ডাক্তার দেখাইলে আমি বাইশির উপকৃত অইমু, জানাইলে উপকার অইলহে।"
6247,"আমার বয়স ১৯ বছর । বহুত দিন থাকি আমার একখান সমস্যা, অইলো - আমার হুরুম সুরুম ধুলারো বালি বা কয়েলর ধোঁয়া লাগলেই খুব বেশি হাঁচি শুরু অয় আর চোখ থাকি পানি ফড়ি লাল অইযায় যেতা দিন-রাইত চলতেই থাকে। এলাট্রল খাইলে ২ - ১ দিন থামি থাকে কইনতো কিছু সময় মাস্ক ছাড়া চলা ফেরা করলেই আবার ও শুরু অয় ধুলারো বালি না লাগলেও । ইতার স্থায়ী সমাধান দিলে ভালা অইতো । ধন্যবাদ"
4136,"আমার বাপে বয়স পঁয়ষট্টি, তান ব্লাড প্রেশার হকল সময় একশ ষাট বাই একশ নইলে এর থাকি বেশি থাকে এক ডাগদারর পরামর্শত। দশ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছেন, প্রেশার কমছে না। বাদর দশ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছেন, কুনু কাম অয় নাই। এর বাদর দশ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছেন, কুনু কাম অয় নাই। এখান কিতা করা যায়?"
11815,আমার ফুয়ার বয়স ৪ বছর ৬ মাস। হঠাৎ করি গত ২ - ৩ দিন ধরি সারা শরিলোত ছোট ছোট দানার লাহান অইয়া আস্তে আস্তে বড় অয় আর খুব বেশি চুলকায়। খাছ করি হর দিন রাইতাত সমেস্যাটা দেখা যায়। দিনের বেলা সমেস্যাটা দেখা যায় না। অখন কিতা ধরনর মেডিসিন খাওয়াইতাম পারি? মেহেরবানি করি ইটার উত্তরটা দিবা।
2496,আমার ওজন বড্ড বেশি বাড়ের। আমার বয়স ১৯ বছর কিন্তু ওজন ৯০+। কুনু ব্যয়াম করিও কুনু কাম অয় না। আবার খাওয়া কমাইলে বেমারী অই যাইরাম। একজন মেডিসিন বিশেষজ্ঞ ও দেখাইছি কিন্তু কুনু ফায়দা ফাইরাম না। তাইন কইলা সব ঠিক আছে। কিন্তু ওজন তো কমের ই না বরঞ্চ বাড়ের। আমারে প্লিজ কুনু একটা ওজন কমানির অউষদের নাম কইন।
21849,"আমার পা'র সব আংগুল ফুলি উঠি চুলকায়। ফুরতিবার শীতেই ই সমস্যা অয়। আংগুলর মাজত ফানি জমা মনে অয় কিচুটা পুড়ি যাওয়া ফোস্কা'র লাখান। আবার শীত কমলে টিক অইয়া যাই। খুব বেশি চুলকায়, গরম সেক দিলে একটু ভালা মনে অয়। ইতার প্রতিকার কিতা? অষুধ আর সাজেশন দাও।"
2703,"স্যার। আমার প্রায় ২ + মাস থাকি তলো পেটে নাইয়ার তলোর দিকে ব্যাথা আর তলো পেট ফারি লাগে, ও কোমরে ব্যাথা অনুভব অয়। ডাক্তারের গেছে গিয়া ব্লাড টেস্ট, পেসাব টেস্ট, কোমরের এক্স-রে, আর আলট্রাসনোগ্রাম করছি। ডাক্তার কইলা সউগ পরীক্ষার রিপোর্ট নরমাল। কুনু প্রব্লেম নাই। আমারে মাতরো একটা গ্যাস্টিকর ট্যাবলেট লিখি দিলা। কিতা অইলো, ইতা দিয়া আমার ব্যাথা কুনু রকমেও কমছে না। আরবার ডাক্তারের গেছে গেলে তাইন আরবার হেই একই গ্রুপর ট্যাবলেট দিলেও কিচ্ছু অয় না। প্লীজ, কামর একটা উপায় / সাজেশন / প্রেস্ক্রিপশান দিলে শুকরিয়া অইমু।"
16909,"আমার বউ'র মাসিকের সময় ভাউড়ার দুই কিনারায় চামড়া উকুরাই যায়, দেখলে ডর লাগে, যেতা সাভাবিক কাম কাজ করতে কষ্ট অয়। এই কষ্ট থাকি নিস্তার পাওয়ার উপায় কিতা? তাছাড়াও আমার বউ'র ভাউড়াত হুনু হুনু চুলকায়, কিতা করতে পারি?"
19335,"আস্সালামু আলাইকুম। আমার পুয়ার বয়স ২ বসর ৬ মাস ওজন ১১.৫ কেজি। খাওয়া-দাওয়াত হকল সময় অরুচি থাকে। হকল বেলাত জোর করি খাওয়াইতে লাগে। দুই-একদিন থাকি মনে অয় ফেট একটো ফাঁফ দিসে। আর খানি খাওয়াইতে গেলে অক দে, মানে বমি বমি লাগে। আর ধুমা ডেগর দে, মানে ডেগরত একটো গন্ধ অয়। মনে অয় ফেটে গেস। কিতা করনীয় জলদি জানাইলে উপকৃত অইমু।"
4193,"আসসালামু আলাইকুম , স্যার। আমার বাপ এর ( বওস ৬০ ) গ্লোকোমা , আর ৫ মাস আগো তার ছানি অপারেশন আর চউখর ড্রেন করা অয়। অখন তাইন কাছে জিনিসগুলা দেখাত পান , কিত্তু দূররটা বড্ড জাফসা দেখইন । চশমা বেবার কর্লে কি ঠিক অইবো , এননা না অইলে দূরর দেখাত লাগি কি করনিয় ?"
20460,"আসসলামু আলাইকুম আঁই < NAME >। আগা এক হাফতার ভিত্তর আঁই খেয়াল কররাম আমার সামনার চুল হক্কল কম কম। খাস কইরা আইজকা দেখি যে, আমার চুল হক্কল পড়ি যার। আমার বয়স মাতর উনিশ বচ্ছর দশ মাছ। নিজর তরফে হিক্কিন হতাশ আঁই। ইখন আমার কিতা করা উচিত। আশা করি আপনার ঠাঁই থাকি সঠিক পরার্মশ পাইমু।"
1830,আঁর্ ছোরির বয়স দশ মাস ক্লাস। আঁর্ ছোরিরে এহন পর্যন্ত কুনু কিরমির ঔষধ খাওয়াইছে না। যে খাওয়াত অমনোযোগী। কুনু খানি ঠিকমতো খাইতে চায় না। এহন পর্যন্ত তারে কুনু কিরমির ঔষধ খাওয়ানি অয় না। আঁই কি ওরে কুনু কিরমির ঔষধ খাওয়াইমু নি? খাওয়াইলে কুন ঔষধ দিমু?
