19963,আফনে বাবার আগে ডাইবেটিস ছিলনা । কিছু লক্ষন দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট করেছিল এবং তারা খুব বেশি বলেছিল । আজ সকালে উনি খুব দূর্বল অনুভব করেন এবং প্রচন্ড মাথা ঘুরা ঘুরাচ্ছে এখনো । কথ
14788,"আসসালামু ওয়ালাইকুম স্যার , আমি কে গত ৬ মাস যাবত কন্টিনিউ খাওয়াচ্ছি , এতে কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা হবে কিনা , এবং কন্টিনিউ পিল (ফেমিকন) খাওয়ার কারনে কি স্বাস্থ্যের কোন সমস্যা হতে প"
17324,"আফনে উচ্চতা রেগুলার ৫.৯ "" (৬০কেজি )। আফনে সপ্তাহে রেগুলার ৩ দিন ১ ঘন্টা খর হালকা বডিবিল্ডিং এক্সারসাইজ খর করি। আফনে বিএমাই রেগুলার ১৮.৫। আফনে আজ ওজন বাড়িয়ে ৭০কেজিতে নিতে চাই। আজ আফনে খ"
17168,"আসছালামু আলাইকুম স্যার , আমার সমস্যা হচ্ছে মাঝে মাঝে হাটুর নিছের অংশে প্রচন্ড ব্যাথা করে । নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয় । যার জন্য সেজদা করতে কষ্ট"
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স দুয়োয়োতে চারো বছর । আমার সমস্যা হচ্ছে আমার মেজাজ অল্পতেই চড়া হয়ে যাই । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি মাত্রাতিরিক্ত হাইপার হয়ে যাই । সবকছ"
15914,আফনে ছেলে বয়স দশ মাস চলেই অইছে । আজকে হঠাৎ করেই ঠান্ডা লাগিয়া আইনি । নাক দিয়ে পানি পরিয়া আবার নাক বন্ধ হয় আইনি মুখ দিয়ে নিঃশ্বাস নেয় । একটু জ্বরও আছে আইনি । কিছু খতে চায় না আইনি ।
7141,জোরে কথা বলা সময় বিশেষ করে ক্লাসরুমে মুখ থেকে থুথু বের হয়ে এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে । যা আমার জন্য খুবই বিব্রতকর । স্বাভাবিক ভাবে কথা বলা সময় কোনো সমস্যা হয়না । এর থে
15574,"আমের দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে আছে, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবন পানি দিয়ে কুলকুচি করলে সামান্য আরাম ল"
16664,আফনে ছেলের পায়ে একটা ছোট ফোড়া উঠেছিল ওইটা পড়ে গিয়ে ফেটে গিয়েছে ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলে গিয়েছে এখন ওটার জন্য আফনে হাটতে পারি নাতারপর ঐ পোলাটার থেকে অনেকখানি পুস বের
15635,গত তিনদিন যাবত নাকে গন্ধ পাইনা কিতা . . . আর শারিরীক দুর্বলতা অইছে . . . . আর কিতা সমস্যা নেই . . . . আর জ্বরও নেই . . . . ৭ - ৮ দিন আগে একবার জ্বর অইছে তা অইছেই সেরে গেছে . . . . . নাকে গন্ধ পাওয়া কিতা করোনা উপসর
14317,বাচ্চা বয়স রুই দিন ২৫ । শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবে শিশুটির হেপাটাইসিস বি নেগেটিভ । বাচ্চা হওয়ার দুইটা ঘন্টার মধ্যেই ( ১ ) হেপাবিক ইমোনোগ্লোবিন হয় । ( ২ ) হেপাটাইসিস বি ভ্যাক
7044,"আমের মায়ের গতবছর জরায়ু টিউমার অপারেশন খর অইছে আনি দীর্ঘদীন সুস্হ হইনি। এখন অপারেশনের সেলাইকৃত স্হান ব্যথা খর খররা হইনি। আর ঘুম খর কম হইনি, রুচি খর কম হইনি শরীর খর ক্লান্ত হইনি। আগের মত শার"
13834,আফনে মেয়ে বয়স রেজো ৪ বছর । ও সমস্যা হলো প্রসবের পরে যন্ত্রনা করে বিশেষ করে রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে । ও এই সমস্যা এক বছর ধরে দেখা
16920,"আফনে বয়স তিন চারিটা বছরের কিছু বেশি আছে । উচ্চতা পাঁচ ফুট আট ইন্চি , ওজন সেভন অর কেজি । ঘুম আর খাওয়া দাওয়া সব ঠিক আছে । উচ্চ রক্ত চাপ , ডায়াবেটিস , হৃদরোগ , কিডনি রোগ সহ বড় ধরনের কোনও রো"
12246,আফনে বয়স রেতিতিত তিন্টিত সেবিতি । আজ বেশি ডেইলি আমার সমস্ত শরীর কাপ অইছেনি । খিদে লাগলে বেশি কাপ খরইননি আর ভরা পেটে একটু কম কাপ খরইননি । আমার পেশার লো ডাইয়াবেটিস আছে কিছু না জানিনি কখনো চেক খ
5369,আফনে স্ত্রীর ফেব্রুয়ারি মাসের ২০ তারিখে মিনস হয়েছিল ২৪ তারিখে সেরে যাইনি তার পরে আমরা মিলিত হইনি। পরবর্তী মাসের ৩০ . ৩ . ২০ আৱ ৫ . ৪ . ২০ তারিখে প্রেগনেন্সি টেস্ট করি তাতে একটা দাগ ম
2364,এক বছর আগে আমার বা পায়ে একটু চোট পেয়েছিলাম তার জন্য ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো এই জন্য খেলা বাদ দিয়েছিলাম । ক্রিকেট খেললে তেমন কোন সমস্যা হয় না । পরে আর কোন সমস্যা হয
15773,"আফনে ছোট বোনের বয়স ১৭ বছর । ওজন ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে । খাবারে অরুচি , মাথা ব্যাথা আর প্যাট ব্যাথা আছে । কিছু খেলেই সাথে সাথ"
7611,স্যার সমস্যা হয় আমার মায়ের মেরুদন্ডে। অনেকদিন থেকে উনার ব্যাথা সমস্যা ছিল। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাই ছিলাম সে অনুযায়ী ওষুধ চলতেছে কিন্তু ব্যাথা কমতেছে না। দ্বিতীয়বারের মতো ডাক
20446,"আমার স্ত্রীর বয়স ২৮ বছর তিন মাসে প্রেগন্যান্ট, সমস্যা হচ্ছে ওর গ্যাস্টিকের, কোন কিছু খেতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থাক"
17987,"আমৰ পুৰা শরীৰেই চুলকায়, আৰু হাতেৰ আংগুলেৰ ফাকা অংশগুলোতেও চুলকায়। কোন লক্ষন দেখা দেয় না। আৰু আমৰ যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাৰ ভাজ কৰে দেওয়া হয় অর্থাৎ লিংজ্ঞ"
13269,তাই দুই দিন আগে জ্বর হয়েছিল তখন এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও ১২০ খাওয়ার পর জ্বর চলে গিয়েছিল। ছয় দিন পর শরীরে কোন জ্বর নেই কিন্তু প্রচুর ব্যথা নাপা এক্সটেন্ড বিকোজিন ট্যাবল
22556,আমের স্ত্রীর বয়স রুজু ২৫ বছর । আমের বাচ্চা গত ০১ / ০২ / ২০২১ তারিখ হয়েছে। এরপর মাসিক একটি নিরদিস্ত সময় পর হয়েছে। কিন্তু গত ডিচেম্বর থেকে আর হচ্ছে না। আমরা প্রেগন্যান্সির টেস্ট করেছ
12845,গত ১৫ তারিখ শুক্রবার সন্ধায় জ্বর আসে । ভিতরে ভিতরে জ্বর ছিল । অত বেশি ছিলনা । ১০০ এর নিচেই । এর পরের দিন পর্যন্ত ছিল । সাথে শরীর ও দূর্বল ছিল । এরপর আর জ্বর আসেনি আল্লাহর রহমতে । কিছু শুকন
11882,"আফনে ওয়াইফ রেগুলার বয়স ২০ ওজন ৪৫ কেজি আছেন, উচচতা ৫ফুট ৩ইনচি আছেন, ওর মাসিক সেরে যাওয়ার ৭ দিনের মধ্যে আবার মাসিক হচ্ছে আজ ১৯ / ০৫ / ২০২০ তিন দিন এবং প্রসাব করতে গেলে রক্ত যাছে, এ"
23775,"আফ্রিকে আমের স্ত্রীর মাসিকের শুরু থেকে শেষ পর্যন্ত প্রচন্ড কোমড় , পেট ব্যাথা থাকে । অসহনীয় ব্যাথায় হট ওয়াটার ব্যাগ এ গরম তাপ দিলে কিছুটা স্বস্তি লাগে । এই অবস্থায় করণীয় কি ? আমের স্ত"
1892,আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেওয়ার
23823,"আফনে কিতা ছেলে, আমার শরীরে রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যায়, আমি কোন মাস্টারবেশন করি না, তেল ভাজি কম খায়, তারপরও এরকম হয়, মাথার চুল ঘন করার জন্য আ"
702,আস্ সালামু আলাইকুম আমার বয়স ২২ বছর আমার কোমরে অনেক ব্যাথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে তাতে সমস্যা আমি দেশে আসবো কিন্তু ভাল ডাক্টার কোনানো খরইননি আমি ঢাকা থেকে অনেক দ
6247,"আফনে বয়স রেগুলার ১৯ বছর । দীর্ঘদিন খরইন আমার একটি সমস্যা হয়, তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ খোলা পানি পরে লাল হয়ে যায়"
4136,আফনে বাবার বয়স ৬৫ তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শ তে ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি ৷ পরের ১০ দিন কার্ডিনর ৫ +
11815,আফনে ছেলে বয়স রেগুলার ৪ বছর রেগুলার ৬ মাস । । । হঠাৎ কিতা রেগুলার ২ - রেগুলার ৩ দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায় । । । বিশেষ করে রাতে স
2496,আফনে ওজন মাত্রাতিরিক্ত বেড়ে যাই খরইনি? আমার বয়স ১৯ কিন্তু ওজন ৯০ + কিতা ব্যায়াম খরইননি লইয়া খর্ব হয়ে যাই খরইনি? আবার খাওয়া কমালেও অসুস্থ হয়ে যাই খরইনি? একজন মেডিসিন বিশেষজ্ঞ ও দেখিয
21849,আফনে পা আফনে আঙ্গুল ফুলে উঠে চুলকাই খরইননি? প্রতিদিন শীতেই এই সমস্যা অইছেনি? আঙ্গুলের মঝে পানি জমা অনুভব করি কিছুটা পুড়ে যাই ফোস্করা মত? আবার শীত কোমলে ঠিক হয়ে যাই খরইননি? প্রচন্ড চু
2703,"স্যার । আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা ও তলপেট ভারী এবং কোমড়ে ব্যথা অনুভব হয় ৷ ডাক্তারের কাছে গিয়ে ব্লাড টেস্ট , প্রস্রাব টেস্ট , কোমড়ের এক্স - রে , এবং আলট্রাসনো"
16909,"আমার স্ত্রীর মা‌সি‌কে যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যায়, দেখ‌লে ভয় লা‌গে, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয়, এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি? আমার স্ত্রীর যৌনা‌ঙ্গে মা‌ঝ"
19335,আস্সালামু আলাইকুম । আমের ছেলের বয়স রেগুলার ২ বছর ৬ মাস ওজন রেগুলার ১১ . ৫ কেজি । খাওয়া দাওয়ায় সবসময়ই অরুচি ভাব খরইননি । প্রত্যেক বেলাতেই জোর করে খাওয়াতে খরইননি । দুই একদিন যাবৎ
4193,"আসসালামু আলাইকুম , স্যার । আমার বাবার (বয়স ৬০ ) গ্লোকোমা , এবং ৫ মাস আগে তার ছানি অপারেশন ও চোখের ড্রেন করা হয় । বর্তমানে তিনি কাছে জিনিসগুলো দেখতে পান , কিন্তু দূরেরটা ঝাপসা দেখেন । চশমা"
20460,"আসসলামু আলাইকুম আমি নাম খরইননি গত এক সপ্তাহে আমি লক্ষ্য করতে পারি আমার সামনের চুল গুলো কম কম। বিশেষ করে আজকে দেখতে পাই যে, আমার চুল পরে যাচ্ছে। আমার বয়স মাত্র ১৯ বছর ১০ মাস। ব্যক্তিগতভাবে"
1830,আফনে মেয়ের বয়স দশ মাস ক্লাস আফনে মেয়েকে আজ পর্যন্ত কিছু কৃমির ওষুধ খাওয়ায় নাই আফনে কিছু খাবারে অমনোযোগী আফনে কিছু খাবার ঠিকমত খেতে চায় না আজ পর্যন্ত তাকে কিছু কৃমির ওষুধ খাওয়া
291,আফনে পিঠে মেরুদন্ডে আশেপাশে মাঝেমাঝে এক ধরনের গোটা উঠে আছে যা ধরলে বা টিপ দিলে ব্যাথা হয় নাহি নেই। গোটাগুলো ৬ / ৭ দিন পর আবার নিজে নিজেই চলে যায়। প্রায় ৩ / ৪ বছর ধরে এমন কিছু হচ্ছে। এ ব
13168,"আফনে আজ দিন গলা ব্যথা নিয়ে ভুগিনি। করোনা পরীক্ষা খরইন রিপোর্ট পেলাম আল্লাহ রহমতে নেগেটিভ আসল। কিন্তু গলা ডুকগিল্লে ব্যথা লাগে যতক্ষণ গরম পানির ভাপনেই, লেবু দ্বারা গরম পানব খাই, লবন দ্বারা গলা"
13077,"আমার মেয়ের বয়স ১৪ মাস, গত কাল রাতে হঠাৎ করে আমার রাখা গরম কফির মগ সে হাতে নিয়ে ফ্লোরে পড়ে যায় এবং পুরো গরম কফিগুলো তার কটালের একপাশে লেগে যায়, বুকের একপাশে লেগে যায়, আমি তাৎক্ষ"
25429,"আফনে গোপনাঙ্গে রেট পাশে একটা সামান্য জায়গাতে (হাফ ইঞ্চি) একটা ফুল যায় না কিছু ব্যথা পায় না ফুল যায় না কিছু শক্ত না, অঙ্গের বাকি অংশ নরম হয়ে যায় না। ফুল প্রায় এক সপ্তাহ ধরে দৃশ্যম"
15003,আসসালামু আলাইকুম স্যার । আমার বয়স রুই দুয়োয়ার । কিছু দিন যাবৎ আমার পায়ে আর হাঁটুর নিচে চুলকানি শুরু হয়েছে আৰু মাঝে মাঝে শরীরে চুলকায়। এই চুলকানি আগে ছিলো না। তিন আৰু চার
24065,"আসসালামু আলাইকুম । সম্মানিত ডাক্তার সাহেব , আমার স্ত্রীর বয়স সিদ্ধ অইছেনি । গত পাঁচ দিন আগে তার জ্বর সিদ্ধ অইছেনি । এখন তার খাওয়ার রুচি নেই , কোন কিছু খেতে গেলে বমি ভাব হয় , মুখ তিতা লাগে , শ"
24968,আফনে ছেলের বয়স সাত দিন তখন নিউমোনিয়া শুরু হয় ঢাকা শিশু হাসপাতালে চিকিৎসা করা বাসায় নিয়ে আসি কিছু দিন ভালো থাকার পর আবার ঠান্ডা মাজে কাশি লেগে আছে আবার ডাক্তার দেখা হয় এখন তার বয়স দ
7360,"আফ্রানি বাবা, বয়স রেগুলার ৭১। গত রেগুলার ৩ বছর ধরে বছরের এই তার প্রচন্ড কাশি হয়। ডক্টর দেখিয়ে আর ঔয়াধ খেয়ে কমে যাই। এবছর আবার শুরু হইছে। তার শুধু কাশি। হাল্কা কফ উঠে। প্রায় ২ -"
24311,"আফনে ৩৭ সপ্তাহে গর্ভবতী অইছেনি, বেবি মুভমেন্ট ভালো অইছেনি, অন্য কোন সমস্যা নাইনি, বয়স ২৮ অইছেনি, তিন দিন আমার পেটে অনেক সমস্যা অইছেনি, হালকা পেট ব্যাথা করে ওয়াটারি ডাইরিয়া হচ্ছে ঘন ঘন, র"
7645,"আফ্রেম আর্লি প্রেগন্যান্ট, আদ্ব-ডিন থেকে তাকে রেগুলার চেকআপ খরইননি। ডাক্তার তাকে ফ্লাক্স জেড, জেস্ট্রানল দেইনি। তাই তারা খাইনি। কিন্তু তার তরিতরকারি ঘোষ সহ্য করেনি আর মাছ খেতে পারেনি। এই সময়ে কি"
11481,আফনে বেবির দোষ দোষ বয়স দোষ আইনি দোষ খরইননি? বেবি খররা হওয়ার পর থেকে পেরিওড রেগুলার হয় নাই। আজ বর্তমানে প্রায় তিন মাস হয়ে গেছে আইনি পেরিওড খরইননি। প্রেগন্যান্সি টেষ্ট খরি কয়েক বার করা
22111,"আসসালামু আলাইকুম । আমের বয়স রিংফাতি ৩৫ । গত রিংফাতি ৪ দিন ধরে জ্বর , মাথা ব্যথা , সর্দি ঠান্ডা । নাপা এক্সটেন্ড , জিম্যাক্স ফিতা, ফেক্সো দুইটা খেইনি । কিন্তু এখনো মাঝে মাঝে জ্বর আসে, প্রচন্ড ম"
19730,"গতকাল থেকে আমার ঠান্ডা, নাক দিয়ে হাল্কা পানি ও পড়ে। রাতের দিকে ১০০° এর জ্বর ও ছিল। নাপা খাওয়ার পর রাতেই জ্বর ছেড়ে দিছে। এখন শুধু ঠান্ডার ভাবটাই আছে। স্বাদ, গন্ধ ঠিক আছে। এটা কি করোনার লক"
16209,"আফনে ভাস্তের বয়স ৫ . ৫ বছর । দুই দিন থেকে জ্বর , সর্দি । আবার তিন দিন ধরে পায়খানা করে না । পেট ব্যাথাও আছে । পায়খানার সমস্যাটা আগে থেকেই আছে । নাপা + টোফেন খাওয়াচ্ছে । এখন জ্বর কম থাকলেও সর্দ"
24946,আফনে মেয়ে আফনে বয়স রেগুলার ৫ বসর গত ডেইলি ২ দিন ধরে রাত আনেক বেশি কাশি হইয়ে জাচ্ছে কাশতে কাশতে বমি হইয়ে জাচ্ছে রাত তিন-চার পর্যন্ত জেগে থাকে ঘুমাতে পারে না জর নাই গা আফনে তাপমাত্রা সাভাবিক
15874,"আমের স্ত্রী, বয়স রেগুলার ২৬। গত দুই বছর থেকে তার হাতের নখ আর পায়ের তালুতে সমস্যা খরইননি। হাতের নখ গুলো অমসৃণ খরইননি। গর্ভকালীন সময়ে কিছুটা কম ছিল আগে আবার আগের মত। পায়ের তালুর সমস"
7001,গত দশ দিন যাবত গলা ব্যথা হয়। গলা ঢোক চাপলে মনে হচ্ছে কিছু একটা বেধে আছে। মাঝেমাঝে জ্বরও আসছে। তাই নাপা এক্সট্রেন খাচ্ছি। কিন্তু গলা ব্যথা কম হচ্ছে না। কানের মধ্যেও সমস্যা বোধ করতেছি। এখন করোনা
15091,"আমের স্ত্রীর বয়স রেগুলার ২৯ বছর । গত তিন দিন খরইননি নাক বন্ধ আর কিছু ঘন্ধ পায়না কিন্তু কোন সর্দি , কাশি নাই । মাঝে মাঝে শাস কস্ট হয় । বুকে হাল্কা ব্যাথা অনুভব করে । পুর্বে তার কিছু এজম"
12195,আফনে বাচ্চার বয়স ৩ মাস ২০ দিন (ছেলে) বাচ্চার ২০ দিন যাবত ঠান্ডা সালমলিন খাওয়ানো হয়েছে কিন্তু এনটিবায়টিক এপর্যন্ত খাওয়ানো হয় নাই। আমি রোজিত 'এজিথ্রোমাইসিন ইউএসপি ২০০ মিলিগ্রাম স
17474,মম নমস্কার । আমার বাবুর বয়স দুমাস । কদিন ধরে আমার বুকের দুধ একদমই পাচ্ছে না । আমি তাকে নিয়মিত চোষাই । তবুও কেনো এমন হচ্ছে বুজতে পারছি না । দয়া করে বলবেন কি আমি কি খেলে আমার বুকের দুধ ন
5344,"আমার স্ত্রীকে গত দুই তারিখে ডি এন সি করিয়েছি। প্রথম দুই দিন ব্লাড কম গিয়েছে। কিন্তু গত দিন দিন যাবত বেশি যাচ্ছে। তাকে ট্রাক্সিল ৫০০, সাইটোমিস ২০০, সিপ্রোসিন ৫০০, সারজেল২০, প্রিনাট"
19096,আমের স্ত্রীর বয়স রুজু বছর । তার বেশ কদিন ধরে নাকি মাথায় ভিষন যন্ত্রনা হয় । আর বেশি হয় যদি একটু সকাল সকাল ঘুম থেকে ওঠে তখন বা ঘুমের পরিমান কম হলে । এই সমস্যার জন্য কোন ঔষধ খাওয়াতে পার
20135,"বিগত ১২ / ০৮ / ২১ ইঙ আমার কোভিড পজেটিভ থেকে নেগেটিভ আসে, শারীরিক সুস্থতা বোধ করায়। ১৬ / ০৮ / ২১ ইং তারিখ হতে অফিস করছি, অফিসের কাজে বাহিরের অনেক কাজ করতে হয়। ঘন্টা ২ ঘন্টা একটু বাহি"
13724,আসসালামু আলাইকুম আমার আম্মুর ৫৫ বছর বয়স স্বাস্থ্য মোটা ডায়াবেটিস আছে রাতের ঘুম হয় না শোয়ার পরে পা শিরশির করে অস্থির অস্থির লাগে পা গুলা যখন কোন কিছুর সাথে ধাক্কা দিয়ে অথবা চাপ দিয
22432,আসসালামু আলাইকুম । আমার ছেলে বয়স ৩ বছর ২ মাস আর ওজন ১৩ কেজি । সবাই বলে তার বয়স অনুসারে ওজন তারও বেশি হওয়া প্রয়োজন । তার খাবারের কোনও আগ্রহ নেই । প্রত্যেক বেলাতেই জোর করে খাওয়াতে হয
21942,"স্যার আমি গত ৫ / ১ / ২২ তারিখে বোস্টার ডোজ নিয়েছিলুম, গত ১৩ তারিখে সকালে হঠাৎ করে বুকের উপরের দিকে মাঝখানে ব্যাথা করছিলুম আর বুকটা চেপে ধরে আছিলুম মনে হচ্ছিলুম। গ্যাসের ট্যাবলেট ও নাপা"
23012,আসসালামু আলাইকুম স্যার । আমার মেয়ে বয়স ৫ বছর । আলহামদুলিল্লাহ অসুখ বিসুখ খুবই কম । মোটামোটি পরিষ্কার পরিচ্ছন্ন থাকে সবসময় । কিন্তু ছোট বেলা থেকেই সর্দি সমস্যা থাকে। এখনও অনবরত পানির ম
24268,আফনে মেয়ে বয়স দশ মাস অইছেনি আর বেশ কিছুদিন যাবৎ নাকের সর্দি ছিল আর মাঝে মাঝে হাচি দিত আর ডাক্তারের পরামর্শ অনুযায়ী ফেনাডিন সিরাপ খাওয়ানো হয়েছে আর এখন হাচি নাই আর এরপর কাশি হয়েছে আর এখন
6293,"আমার কিছু দিন পর পর দিনে তিন চার বার টয়লেট হয়, কিন্তু ক্লিয়ার হয় না, ফ্লাজিল টেবলেট খেতাম, ওষুধ খাওয়ার পর ভালো হতো আবার দেখা দেয় কিছু দিন পর পর আর কস্টকাঠিন্য এটা কমছে না, বর্তমানে দ"
19958,"করোনা টিকা খরইননি রেগুলার হলে কিতা সমস্যা খরইননি?

আমার পরিবারে ২ জন সদস্য করোনা পজেটিভ, এমত অবস্থায় আমার করোনা টিকা খরইননি রেগুলার হলে কিতা খরইননি?

টিকা খরইননি রেগুলার হলে নেগেটিভ খরইননি তা হলে"
20737,আফনে বিগত এক মাস যাবত মাথার চুল খরইননি আগে এই ধরনের কোনো সমস্যা খরইননি কিন্তু ২ মাস আগে আফনে কোভিড এর লক্ষন খরইননি পুরোপুরি ২০ দিন পর সুস্থ হই ওউ খরইন এই চুল পরা মুলত শুরু খরইন আফনে খ
16614,"আফনে স্ত্রীর বয়স রেগুলার ৩৩ , কাল রাতে প্রচন্ড মাথা বাথা ছিল, বুকে শুকনো কফ আছে, এখন হাল্কা মাথা ব্যাথা আছে, জ্বর ১০০ ডিগ্রি, নাক বন্ধ হয়ে যাচ্ছে মনে হচ্ছে, অল্প শুকনো কাশি আছে, কাশি দ"
18838,"আফনে ফেসিয়াল স্কিন লাল লাল ছোটো গোটা গোটা হইছে, এরপর একদম ড্রাই হইয়া গিয়াছে, চুলকায়। পিঠ, গলা, সারা গায়ে গোটা গোটা হইছে, চুলকায়। দুই হাতের তালু থেকে চামড়া উঠিয়া আসিয়াছে। ক"
