14788,"আসসালামু ওয়ালাইকুম স্যার, আমার ওয়াইফ কে গত ৬ মাস যাবত কন্টিনিউ খাওয়াচ্ছে, এতে কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা হবে, এবং কন্টিনিউ পিল (ফেমিকন) খাওয়ার কারনে কি স্বাস্থ্যের কোন সমস্যা হ"
17324,"আমার উচ্চতা ৫ . ৯ "" ( ৬০কেজি ) । আমি সপ্তাহে ৩ দিন ১ ঘন্টা করে হালকা বডিবিল্ডিং এক্সারসাইজ করি । আমার বিএমাই ১৮ . ৫ । এখন আমি ওজন বাড়িয়ে ৭০কেজিতে নিতে চাই । এক্ষেতে আমার খাদ্য তালিকা কার্বো"
17168,"আসছালামু আলাইকুম স্যার , আমার সমস্যা হচ্ছে মাঝে মাঝে হাটুর নিছের অংশে প্রচন্ড ব্যাথা করে । নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয় । যার জন্য সেজদা করতে কষ্ট"
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স ২৫ বছর । আমার সমস্যা হচ্ছে আমার মেজাজ অল্পতেই চড়া হয়ে যাই । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি মাত্রাতিরিক্ত হাইপার হয়ে যাই । সবকছু ঠান্ডা মাথায়"
15914,আমার ছেলে দশ মাস বয়স চলেছে । আজকে ঠান্ডা লাগছে আমার মুখে । নাক দিয়ে পানি পরে এবং নাক বন্ধ হয়ে থাকে বিধায় মুখ দিয়ে নিঃশ্বাস নেয় । একটু জ্বরও আছে । কোন কিছু খতে চায় না । সন্ধ্যায় আ
7141,জোরে কথা বলা সময় বিশেষ করে ক্লাসরুমে মুখ থেকে থুথু বের হয় এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে। যা আমার জন্য খুবই বিব্রতকর। স্বাভাবিক কথা বলা সময় কোনো সমস্যা হয়না। এর থেকে পরিত্র
15574,"আমার দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে আছে, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবন পানি দিয়ে কুলকুচি করলে সামান্য আরাম ল"
16664,আমাগো ছেলেগো পায়ে একটা ছোট ফোড়া উঠেছিল ওইটা পড়ে গিয়ে ফেটে গিয়েছে ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলে গিয়েছে এখন ওটাগো হাটতে পারছিলাম নাতারপর ঐ পোলাটাগো থেকে অনেকখানি পুস ব
15635,গত তিনদিন যাবত নাকে গন্ধ পাইনা কোনো আর শারিরীক দুর্বলতা আছে আর কোনো সমস্যা নেই এমনকি জ্বরও নেই ৭ - ৮ দিন আগে একবার জ্বর এসেছিলো তা এমনিতেই সেরে গেছে নাকে গন্ধ না পাওয়া কি করোনা উপসর্গ ? ? ?
14317,বাচ্চা বয়স ২৫ দিন । শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবে শিশুটির হেপাটাইসিস বি নেগেটিভ । বাচ্চা হওয়ার ১২ ঘন্টার মধ্যেই ( ১ ) হেপাবিক ইমোনোগ্লোবিন হয় । ( ২ ) হেপাটাইসিস বি ভ্যাকসিন দেও
7044,"আমার মায়ের গতবছর জরায়ু টিউমার অপারেশনে দীর্ঘদীন সুস্হ ছিলেন । এখন অপারেশনের সেলাইকৃত স্হান ব্যথা করে প্রচুর । আর ঘুম কম, রুচি কম শরীর ও খুব ক্লান্ত । আগের মত শারীরিক পরিশ্রম করতে পারেন"
13834,আমার মেয়ের বয়স ৪ বছর । ও প্রসবের পরে যন্ত্রনা করে রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে । ওর এই সমস্যা এক বছর ধরে দেখা দিয়েছে আমরা বিশেষজ্ঞ ড
16920,"আমাট বয়স ৩০ বছরের কিছু বেশি । উচ্চতা পাঁচ ফুট আট ইন্চি , ওজন ৭৪ কেজি । ঘুম এবং খাওয়া দাওয়া সব ঠিক আছে । উচ্চ রক্ত চাপ , ডায়াবেটিস , হৃদরোগ , কিডনি রোগ সহ বড় ধরনের কোনও রোগ নেই । তবে"
12246,আমাটি বয়স ৩৭ বছর । আজ বেশ কয়েক দিন থেকে আমাটি সমস্ত শরীর কাপে । খিদে লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে । আমাটি পেশার লো । ডায়াবেটিস আছে কি না জানিনা কখনো চেক করিনি । দয়া করে বলবেন
5369,আমের স্ত্রীর ফেব্রুয়ারি মাসের ২০ তারিখে মিনস হয়েছিল ২৪ তারিখে সেরে যায় তার পরে আমরা মিলিত হই । পরবর্তী মাসের ৩০ . ৩ . ২০ ও ৫ . ৪ . ২০ তারিখে প্রেগনেন্সি টেস্ট করি তাতে একটি দাগ মোটা
2364,এক বছর আগে আমার বা পায়ে একটু চোট পেয়েছিলাম তার জন্য ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো এই জন্য খেলা বাদ দিয়েছিলাম । ক্রিকেট খেললে তেমন কোন সমস্যা হয় না । পরে আর কোন সমস্যা হয
15773,"আমায় ছোট বোনের বয়স ১৭ বছর । ওজন ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে । খাবারে অরুচি, মাথা ব্যাথা বেশি, প্যাট ব্যাথা বেশি, কিছু খেলেই সাথ"
7611,স্যার সমস্যা হয় মায়ের মেৰুদন্ডেোৱে ব্যাথাৰ সমস্যাৰ বাবে। আগৰ ফেব্রুয়াৰি মাসে ডাক্তার দেখা হয় তেওঁ অনুযায়ী ওষুধ চলেছে কিন্তু ব্যাথা কমে নেই। দ্বিতীয়বারেৰ মতো ডাক্তার দেখা প
20446,"আমের স্ত্রীর বয়স ২৮ বছর তিন মাসে প্রেগন্যান্ট, সমস্যা হচ্ছে তার গ্যাস্টিকের, কোন কিছু খেতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থ"
17987,"আমার পুরা শরীরেই চুল্কায়, আর হাতের আংগুলের ফাকা অংশগুলোতেও চুলকায়। কোন লক্ষন দেখা দেয় না। আর আমার যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংজ্ঞের সাদা চ"
13269,১০ দিন আগে জ্বর হয়েছিল তখন এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও ১২০ খাওয়ার পর জ্বর চলে গিয়েছিল । ছয় দিন পর শরীরে কোন জ্বর নেই কিন্তু প্রচুর ব্যথা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট
22556,আমের স্ত্রীর বয়স ২৫ বছর । আমের বাচ্চা হয়েছে গত ০১ / ০২ / ২০২১ তারিখ । এরপর মাসিক একটি নিরদিস্ত সময় পর হয়েছে । কিন্তু গত ডিচেম্বর থেকে আর হচ্ছে না । আমরা প্রেগন্যান্সির টেস্ট করেছি ক
12845,গত ১৫ তারিখ শুক্রবার সন্ধায় জ্বর আসে। ভিতরে ভিতরে জ্বর ছিল। অত বেশি ছিলনা। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত ছিল। সাথে শরীর ও দূর্বল ছিল। এরপর আর জ্বর আসেনি আল্লাহর রহমতে। কিছু শুকনো কাশি
11882,"আমাদের ওয়াইফ আছেন ২০ ওজন ৪৫ কেজি, উচচতা ৫ফুট ৩ ইনচি, আমাদের মাসিক সেরে যাওয়া হচ্ছে ৭ দিনের মধ্যে আজ ১৯ / ০৫ / ২০২০ তিন দিন এবং প্রসাব করতে গেলে রক্ত যাছে, আমরা আজ ভালো ডক্টর ও পাইত"
23775,"আমের স্ত্রীর মাসিকের শুরু থেকে শেষ পর্যন্ত প্রচন্ড কোমড়, পেট ব্যাথা থাকে। অসহনীয় ব্যাথায় হট ওয়াটার ব্যাগ এ গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কি? আমের স্ত্রীর বয়স"
1892,আসসালামু আলাইকুম ডক্টর ! ২৩-২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেওয়ার সময
23823,"আমি ছেলে আমার বয়স ২১ থেকে ২২ বছর আমার শরীরে তেমন কোন রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যায়, আমি কোন মাস্টারবেশন করি না, তেল ভাজি কম খায়, তারপরেও এর"
702,আস্ সালামু আলাইকুম আমার বয়স ২২ বছর আমার কোমরে অনেক ব্যাথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে তাতে সমস্যা আমি দেশে আসবো কিন্তু ভাল ডাক্টার কোথায় পাব নেই আমি ঢাকা থেকে অনেক
6247,"আমার বয়স ১৯ বছর । দীর্ঘদিন যাবত আমার একটি সমস্যা , তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ দিয়ে পানি পরে লাল হয়ে যায় যা সারাদিন র"
4136,আমাদো বাবা বয়স ৬৫ তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শ তে ৷ ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি ৷ পরের ১০ দিন কার্ডিনর
11815,আমার ছেলের বয়স ৪ বছর ৬ মাস । হঠাৎ করে গত ২ - ৩ দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায় । বিশেষ করে প্রত্যেক দিন রাতে সমস্যাটা দেখা যায় । দিনের ব
2496,আমার ওজন মাত্রাতিরিক্ত বেড়ে যাচ্ছে । আমার বয়স ১৯ কিন্তু ওজন ৯০ + কোন ব্যায়াম করেও কাজ হচ্ছে না । আবার খাওয়া কমালেও অসুস্থ হয়ে যাচ্ছি । একজন মেডিসিন বিশেষজ্ঞ ও দেখিয়েছি কিন্তু কোন ফ
21849,আমার পা এর সব আঙ্গুল ফুলে উঠে চুলকাই । শীতেই এই সমস্যা হয় । আঙ্গুলের মঝে পানি জমা অনুভব করি কিছুটা পুড়ে যাওয়া ফোস্করা মত । শীত কোমলে ঠিক হয়ে যাই । প্রচন্ড চুলকায় গরম সেক দিলে এ
2703,"স্যার আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা ও তলপেট ভারী এবং কোমড়ে ব্যথা অনুভব হয়। ডাক্তারের কাছে গিয়ে ব্লাড টেস্ট, প্রস্রাব টেস্ট, কোমড়ের এক্স - রে এবং আলট্রাসনোগ্রাম"
16909,"আমার স্ত্রীর মা সিরে যৌনা নাগের দুই পাশে চামড়া ছুলে যায়, দেখলে ভয় লাগে, যা স্বাভাবিক কাজকর্ম করতে সমস্যা হয়, এই সমস্যা থেকে পরিত্রানের উপায় কি? এছাড়া আমার স্ত্রীর যৌনা নাগে মা মা চু"
19335,আস্তালামু আলাইকুম। আমার ছেলের বয়স ২ বছর ৬ মাস ওজন ১১.৫ কেজি। খাওয়া দাওয়ায় সবসময়ই অরুচি ভাব। প্রত্যেক বেলাতেই জোর করে খাওয়াতে হয়। দুই একদিন যাবৎ মনে হচ্ছে পেট একটু ফাপ দেয়া।
4193,"আসসালামু আলাইকুম , স্যার । আমার বাবার (বয়স ৬০ ) গ্লোকোমা , এবং ৫ মাস আগে তার ছানি অপারেশন ও চোখের ড্রেন করা হয় । বর্তমানে তিনি কাছে জিনিসগুলো দেখতে পান , কিন্তু দূরেরটা ঝাপসা দেখেন । চশমা"
20460,"আসসলামু আলাইকুম আমি নাম গত ১ সপ্তাহের মধ্যে আমি লক্ষ্য করতে পারছি আমার সামনের চুল গুলো কম কম । বিশেষ করে আজকে দেখতে পায় যে , আমার চুল পরে যাচ্ছে । আমার বয়স মাত্র ১৯ বছর ১০ মাস । ব্যক্তিগ"
1830,আমায় মেয়েয়ে বয়স দশ মাস ক্লাস । আমায় মেয়েকে এখন পর্যন্ত কোন কৃমির ওষুধ খাওয়ায় নাই । যে খাবারে অমনোযোগী । কোন খাবার ঠিকমত খেতে চায় না । আমি কি ওকে কোন কৃমির ওষুধ খাওয়াবো ।
291,"আমার পিঠে মেরুদন্ডের আশেপাশে গোটা উঠে আছে যেটাতে ধরলে বা টিপ দিলে ব্যাথা হয়, নচেৎ নয়। গোটাগুলো ৬ / ৭ দিন পর আবার নিজে নিজেই চলে যায়। প্রায় ৩ / ৪ বছর ধরে এমনটা হচ্ছে। এ বিষয়ে আমার কি"
13168,"আমি আজ ১০ দিন গলা ব্যথা নিয়ে ভুগতাছি । করোনা পরীক্ষা করছি আজ রিপোর্ট পেলাম আল্লাহ রহমতে নেগেটিভ আসল । কিন্তু গলা ডুকগিল্লে ব্যথা লাগে যতক্ষণ গরম পানির ভাপনেই , লেবু দ্বারা গরম পানব খাই , লবন"
13077,"আমার মেয়ের বয়স ১৪ মাস, গত কাল রাতে হঠাৎ করে আমার রাখা গরম কফি তার হাতে নিয়ে ফ্লোরে পড়ে যায় এবং পুরো গরম কফিগুলো তার কটালের একপাশে লেগে যায়, বুকের একপাশে লেগে যায়। আমি তাৎক্ষনিক"
25429,"আমার গোপনাঙ্গের উল্টা পাশে একটি সামান্য জায়গাতে (হাফ ইঞ্চি) একটু ফুলে গিয়েছে কোনরকম ব্যথা পাওয়া যায় না, ফুলে যাওয়াটা শক্তও না, অঙ্গের বাকি অংশের মতনই নরম। ফুলাটা প্রায় এক সপ্তাহ ধরে"
15003,আসসালামু আলাইকুম স্যার । আমি ২৪ বছর বয়সী । কিছু দিন যাবৎ আমার পায়ে অর্থাৎ হাঁটুর নিচে চুলকানি শুরু হয়েছে এবং মাঝে মাঝে শরীরে চুলকায় । এই চুলকানি আগে ছিলো না । ৩ - ৪ মাস আগে আমি
24065,"আসসালামু আলাইকুম । সম্মানিত ডাক্তার সাহেব , আমার স্ত্রীর বয়স ৩৫ বছর । গত ৫ দিন আগে তার জ্বর হয়েছিল । এখন তার খাওয়ার রুচি নেই , কোন কিছু খেতে গেলে বমি ভাব হয় , মুখ তিতা লাগে , শরীর দুর"
24968,আমার ছেলের বয়স যখন সাত দিন তখন নিউমোনিয়া শুরু হয় ঢাকা শিশু হাসপাতালে চিকিৎসা করাই বাসায় নিয়ে আসি কিছু দিন ভালো থাকার পর আবার ঠান্ডা মাজে কাশি লেগেই আছে আবার ডাক্তার দেখাই এখন তার বয়স
7360,"আমার বাবা বয়স ৭১ । গত ৩ বছর ধরে বছরের এই তার প্রচন্ড কাশি হয় । ডক্টর দেখিয়ে এবং ঔযধ খেয়ে কমে যাই । এবছর আবার শুরু হইছে । তার শুধু কাশি । হাল্কা কফ উঠে । প্রায় ২ - ৩ ঘণ্টা ভাল থাকে ,"
24311,"আমি ৩৭ সপ্তাহের গর্ভবতী । বেবি মুভমেন্ট ভালো আছে । অন্য কোন সমস্যা নাই । বয়স ২৮ । ৩ দিন আমার পেটের অনেক সমস্যা । হালকা পেট ব্যাথা করে ওয়াটারি ডাইরিয়া হচ্ছে ঘন ঘন , রক্ত নাই । কাল বমি হয"
7645,"আমের স্ত্রী আর্লি প্রেগন্যান্ট, আদ্ব-দীন থেকে তাকে নিয়মিত চেকআপ করিয়েছি। ডাক্তার তাকে ফলিক জেড, জেস্ট্রানল দিয়েছে। সেগুলোই খাচ্ছে। কিন্তু সে তরিতরকারির ঘ্রাণ সহ্য করতে পারছেনা আর মাছ খেতে প"
11481,"আমার বেবি দুয়ায় ৭ মাস বয়স । বেবি হওয়ার পর থেকে পেরিওড নিয়মিত হয় না । এখন বর্তমানে প্রায় তিন মাস হয়ে গেছে এখনো পেরিওড হয় নাই । প্রেগন্যান্সি টেষ্ট করছি কয়েক বার , প্রেগন্যান্ট হওয"
22111,"আসসালামু আলাইকুম । আমি ৩৫ বছরেই । আগে ৪ দিন ধরে জ্বর , মাথা ব্যথা , সর্দি ঠান্ডা । নাপা এক্সটেন্ড , জিম্যাক্স ৫০০ , ফেক্সো ২০ , খেয়েছি । কিন্তু এখনো মাঝে মাঝে জ্বর আসছে , প্রচন্ড মাথা ব্যথা ক"
19730,"গতকাল থেকে আমার ঠান্ডা, নাক দিয়ে হাল্কা পানি ও পড়ে। রাতের দিকে ১০০° এর জ্বর ও ছিল। নাপা খাওয়ার পর রাতেই জ্বর ছেড়ে দিছে। এখন শুধু ঠান্ডার ভাবটাই আছে। স্বাদ, গন্ধ ঠিক আছে। এটা কি করোনার লক"
16209,"আমার ভাস্তের বয়স ৫ . ৫ বছর । দুই দিন থেকে জ্বর , সর্দি । আবার তিন দিন ধরে পায়খানা করে না । পেট ব্যাথাও আছে । পায়খানার সমস্যাটা আগে থেকেই আছে । নাপা + টোফেন খাওয়াচ্ছি । এখন জ্বর কম থাকলেও সর্দ"
24946,আমায় মেয়েয়ে এর বয়স ৫ বসর গত ২ দিন ধরে রাত আনেক বেশি কাশি হচ্ছে । কাশতে কাশতে বমি হইয়ে জাচ্ছে । রাত ৩ - ৪তা পর্যন্ত জেগে থাকে ঘুমাতে পারে না । জর নাই গা এর তাপমাত্রা সাভাবিক । দিন এর বেলা
15874,"আমের স্ত্রৈ, বয়স ২৬। গত দুই বছর থেকে তার হাতে নখ আৱ পায়েৰ তালুতে সমস্যা। হাতে নখ গুলো অমসৃণ। গর্ভকালীন সময়ে কিছুটা কম ছিল, আৱ আগের মতৰ সমান। পায়ে তালুতে সমস্যা ৩/৪ বছর থেকে। প"
7001,গত ১০দিন যাবত গলা ব্যথা হয়। গলা ঢোক চাপলে মনে হয় কিছু একটা বেধে আছে। মাঝেমাঝে জ্বরও আসে। তাই নাপা এক্সট্রেন খাই। কিন্তু গলা ব্যথা কম হচ্ছে না। কানের মধ্যেও সমস্যা বোধ করি। এখন করোনা কি ? কর
15091,"আমায়ি স্ত্রীর বয়স ২৯ বছর । গত ৩ দিন যাবত নাক বন্ধ এবং কোন কিছুর ঘন্ধ পায়না কিন্তু কোন সর্দি , কাশি নাই । মাঝে মাঝে শাস কস্ট হয় । বুকে হাল্কা ব্যাথা অনুভব করে । পুরো আগে তার কখোন এ"
12195,বাচ্চার বয়স ৩ মাস ২০ দিন (ছেলে) বাচ্চার ২০ দিন যাবত ঠান্ডা সালমলিন খাওয়ানো হয়েছে কিন্তু এনটিবায়টিক এপর্যন্ত খাওয়ানো হয় নাই। আমি কি রোজিত 'এজিথ্রোমাইসিন ইউএসপি ২০০ মিলিগ্রাম সাসপ
17474,মম নমস্কার। আমার বাবুর বয়স দুমাস। কদিন ধরে আমার বুকের দুধ একদমই পাচ্ছে না। আমি তাকে নিয়মিত চোষাই। তবুও কেনো এমন হচ্ছে বুজতে পারছি না। দয়া করে বলবেন কি আমি কি খেলে আমার বুকের দুধ নামবে?
5344,"আমাৰ স্ত্ৰীকে গত দুই তারিখে ডি এন সি কৰিয়েছিলো । প্ৰথম দুই দিন ব্ৰাড কম গিয়েছিলো । কিন্তু গত দিন দিন যাবত বেশি যাচ্ছিলো । তাকে ট্রাক্সিল ৫০০ , সাইটোমিস ২০০ , সিপ্রোসিন ৫০০ , স"
19096,আমার স্ত্রীর বয়স ২৯ বছর । তার বেশ কদিন ধরে নাকি মাথায় ভিষন যন্ত্রনা হয় । আর বেশি হয় যদি একটু সকাল সকাল ঘুম থেকে ওঠে তখন বা ঘুমের পরিমান কম হলে । এই সমস্যার জন্য কোন ঔষধ খাওয়াতে পারি ?
20135,"বিগত ১২/৮/২১ ইঙ আমার কোভিড পজেটিভ থেকে নেগেটিভ হয়ে আসে, শারীরিক সুস্থতা বোধ করা যায়। ১৬/৮/২১ ইং তারিখ থেকে অফিসে করছি, অফিসের কাজে বাহিরের অনেক কাজ করতে হয়। ঘন্টা ২ ঘন্টা একটু ব"
13724,আসসালামু আলাইকুম আমার আম্মুর ৫৫ বছর বয়স । স্বাস্থ্য মোটা । ডায়াবেটিস আছে । ওনার সমস্যা হচ্ছে রাতের ঘুম হয় না । শোয়ার পরে পা শিরশির করে । অস্থির অস্থির লাগে । পা গুলা যখন কোন কিছুর স
22432,আসসালামু আলাইকুম । আমার ছেলের বয়স ৩ বছর ২ মাস আর ওজন ১৩ কেজি । সবাই বলে তার বয়স অনুসারে ওজন তারও বেশি হওয়া প্রয়োজন । যেকোনো খাবারের প্রতি তার কোনও আগ্রহ নেই । প্রত্যেক বেলাতেই জোর
21942,"স্যার আমি গত ৫ / ১ / ২২ তারিখে বোস্টার ডোজ নিয়েছিলুম, গত ১৩ তারিখে সকালে হঠাৎ করে বুকের উপরের মাঝখানে ব্যাথা করছিলুম আর বুকটা চেপে ধরে আছিলুম মনে হচ্ছিলুম। গ্যাসের ট্যাবলেট ও নাপা খাচ্ছ"
23012,আসসালামু আলাইকুম স্যার । আমের মেয়ের বয়স ৫ বছর । আলহামদুলিল্লাহ অসুখ বিসুখ খুবই কম । মোটামোটি পরিষ্কার পরিচ্ছন্ন থাকে সবসময় । কিন্তু ছোট বেলা থেকেই সর্দি সমস্যা । এখনও অনবরত পানির মত আ
24268,আমের মেয়ের বয়স দশ মাস । বেশ কিছুদিন যাবৎ নাকের সর্দি ছিল । মাঝে মাঝে হাচি দিত । ডাক্তারের পরামর্শ অনুযায়ী ফেনাডিন সিরাপ খাওয়ানো হয়েছে । এখন হাচি নাই । এরপর কাশি হয়েছে । এখন কাশিও ঠিক হ
6293,"আমার কিছু দিন পর পর দিনে তিন চার বার টয়লেট হয়, কিন্তু ক্লিয়ার হয় না, ফ্লাজিল টেবলেট খেতাম, ওষুধ খাওয়ার পর ভালো হতো আবার দেখা দেয় কিছু দিন পর পর আর কস্টকাঠিন্য এটা কমছে না, বর্তমানে দ"
19958,"করোনা টিকা নেওয়ার ৩ / ৪ দিনের ভিতর করোনা পজেটিভ হলে কোন সমস্যা হবে না। আমার পরিবারে ২ জন সদস্য করোনা পজেটিভ, এমত অবস্থায় আমি করোনা টিকা নেওয়ার তারিখ ০৭ / ০৮ / ২০২১। টিকা নেওয়ার আগ"
20737,আমার বিগত এক মাস যাবত মাথার চুল পরছে। আগে এই ধরনের কোনো সমস্যা ছিল না। কিন্তু ২ মাস আগে আমার কোভিড এর লক্ষন ছিল পুরোপুরি। ২০ দিন পর সুস্থ হই। এর ৭ - ১০ দিন পর এই চুল পরা মুলত শুরু হয
16614,"আমের স্ত্রীর বয়স ৩৩, কাল রাতে প্রচন্ড মাথা বাথা ছিল, বুকে শুকনো কফ আছে, এখন হাল্কা মাথা ব্যাথা আছে, জ্বর ১০০ ডিগ্রি, নাক বন্ধ হয়ে যাচ্ছে মনে হচ্ছে, অল্প শুকনো কাশি আছে, কাশি দিলে গলা জল"
18838,"আমাদের ফেসিয়াল স্কিনে লাল লাল ছোটো গোটা গোটা হয়েছে, এরপর একদম ড্রাই হয়ে গেছে, চুলকায়। পিঠ, গলা, সারা গায়ে গোটা গোটা হয়েছে, চুলকায়। দুই হাতের তালু থেকে চামড়া উঠছে। কয়েক বছর"
17546,আমার বৌ এখনো মাসিক হয়নি অথচ ২০ - ১০ - ২০২০ তার তারিখ আজকের সময় ৮ ঘটিকায় আমার ঘরে একটা বাচ্চা এসেছিল তো বাচ্চাটার সাথে আমার বৌ খেলা করছিল সেই সময় বাচ্চাটার একটা দূর ঘটনা ঘটতে যাচ্ছ
