3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো। আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম। সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা। লাল হয়ে ফুলা দিয়ে উঠেছে। ৪/৫ দিন হতে চললো। ফুলা এবং ব্যাথা কিছুটা কমলেও ধীরেধীরে পুড়ে যাওয়ার মতো করে একেবারে ঝলসে গিয়েছে। একইসাথে পোড়া স্থান থেকে যেভাবে চামড়া উঠে। সেভাবে চামড়াও উঠছে। প্রচন্ড জ্বালাপোড়া হচ্ছে। আমি কি ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগালে উপশম পেতে পারি।
19963,"আমার বাপ আগে ডায়াবেটিস ছিল না। কিছু লক্ষণ দেখা যায়, তাই গতকাল ফার্মেসিতে টেস্ট করেছিল, খুব বেশি কথা বলেছিল। আজ সকালে উনি খুব দুর্বল লাগা আর মাথা ঘুরাঘুরাচ্ছে। কথা বলতে পারছেনা। পপস রেট ৬২-৬৪ এর মধ্যে। অক্সিজেন লেভেল ৯৬-৯৮। বুঝতেছি না ডায়াবেটিস হাই না লো? কিছু খাওয়াবো কি না?"
14788,"""আসসালামু ওয়ালাইকুম স্যার,  আমার বউকে ৬ মাস ধরে পিল (ফেমিকন) ট্যাবলেট দিচ্ছি, এটা কি ভবিষ্যতে বাচ্চা নিতে সমস্যা হবে? এটা কি স্বাস্থ্যের কোনো সমস্যা ঘটাতে পারে? পিল (ফেমিকন) খাওয়ার কারণে কি কোনো সমস্যা হতে পারে?  জন্মনিয়ন্ত্রণ করার জন্য কী ধরনের ট্যাবলেট দরকার স্যার ( ( ( ( বিশেষ করে আমার বউয়ের স্বাস্থ্য দিন দিন খারাপ হচ্ছে পিল (ফেমিকন) কন্টিনিউ করার জন্য কি এমন হচ্ছে? """
17324,"আমার উচ্চতা ৫.৯ (৬০কেজি)। আমি সপ্তাহে ৩ দিন ১ ঘণ্টা করে হালকা বডিবিল্ডিং করি। আমার বিএমআই ১৮.৫। এখন আমি ওজন বাড়িয়ে ৭০কেজিতে নিতে চাই। খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার যেমন সুগার, মিস্টি বা অন্যান্য জিনিস গুলো বাড়িয়ে দিতে হবে। আমার সুগার সমস্যা নেই। শরীরটা স্লিম। এখন কার্বোহাইড্রেট কি আমাকে ওজন বাড়াতে সাহায্য করবে? পরামর্শ দিন।"
17168,"""আহসলামু আলাইকুম স্যার, আমার সমস্যা হচ্ছে, মাঝে মাঝে হাটুর কাছাকাছি জায়গায় খুব ব্যথা হয়। নামাজ পড়ার সময়, হাটুর নিচের দিকে যে অংশ মাটি লাগে, সে জায়গায় খুব ব্যথা লাগে। আমি সেজদা করতে পারি না, কারণ আমার পায়ের আঙ্গুল মাটি লাগে, ব্যথা হয়। এটা মাঝে মাঝে হয়। একজন অর্থচিকিৎসক ও বাত বিশেষজ্ঞের ডাক্তার দেখিয়ে ওষুধ খেয়েছি, ওষুধ খেয়ে পর ভালো হয়, পরে আবার ব্যথা দেয়। আশা করি সমস্যাটা বুঝাতে পেরেছি। দয়া করে সমাধান করুন।"""
1471,"""Assalamualaikum Sir. My age is twenty-five. I have problems. When something doesn’t agree with me, I get very high. I can’t think about anything calmly. What should I do to keep my mood cool all the time? """
15914,"আমার ছেলে দশ মাস হয়েছে। আজ হঠাৎ ঠান্ডা লাগছে। নাক দিয়ে জল বের করছে, আর নাক বন্ধ হয়ে গেছে, তাই মুখ দিয়ে শ্বাস নিচ্ছে। একটু জ্বরও আছে। কিছু খেতে চাইছে না। সন্ধ্যায় আবার বমি করছে, কিন্তু অনেক কান্টারে কাটি করছে। এই অবস্থায় আমি কী করব?"
7141,"""আয়, কথা বলার সময় মুখ থেকে থুথু বের করে ছাত্রদের উপর পড়ে, এটা আমার জন্য খুব কষ্ট লাগে। স্বাভাবিক কথা বলার সময় কোনো সমস্যা হয় না। এটা কিভাবে ঠিক করা যায়, জানাবেন।"""
15574,"আমার হাতের পাটা পেঁচিয়ে আর পিছন দিকে আর পিছন দিকে আর মারি ফোলা করছে, খুব ব্যথা করছে। দাঁত দুটো আর পুরোপুরি উঠেনি। ২/৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবণ পানি দিয়ে কুলকুচি করলে সামান্য আরাম পাওয়া যায়, কিন্তু ব্যথা বা ফোলাটা কমছে না। কোনটা ওষুধ খাওয়া উচিত?"
16664,"""এঁয়ার ছেলেটার পা ফাটাতেছে, একটা ছোট ফোড়া ছিল, ফেটেছে। ফাটার পর এটা ফেটা হয়ে গেছে, এখন ওটা ভয়ংকরলি ফুলে গেছে। ওটার জন্য সে হাটতে পারে না, নাতার পর অনেক পুস বের হলো, পুঁজ বের হল, আল্লাহর রহমতে ফুলাটা কমেছে। কিছুদিন পর দেখল, ওটার ওই জায়গাটা গর্ত হয়ে গেছে। ছবি ছাড়া বুঝতেই পারল না, তাই চেষ্টা করে বোঝানোর।"
15635,"ত लिहিনটা তিন দিন ধরে নাকে গন্ধ পাই, আর শরীর দুর্বল হয়ে গেছে। আর কিছু সমস্যা নেই। জ্বরও নেই। ৭-৮ দিন আগে জ্বর হয়েছিল, সেটা এমনিতেই সেরে গেছে। গন্ধ না পাওয়া কি সমস্যা?"
14317,"বচ্চা বয়স ২৫ দিন। শিশু বাচ্চার মা হেপাটাইসিস পজিটিভ, কিন্তু শিশুটির হেপাটাইসিস নেগেটিভ। বাচ্চা হওয়ার ১২ ঘণ্টার মধ্যে (১) হেপাবিক ইমোনোগ্লোবিন। (২) হেপা বি ভ্যাকসিন দেওয়া হয়। আবার কত দিন পর বাচ্চাকে ভ্যাকসিন দিতে হবে। নাকি দিতে হবে না।"
7044,"আমার মা জরায়ু টিউমার অপারেশন হলে অনেক দিন ধরে ব্যথাходил। এখন অপারেশন করা শরীরের ছোট অংশ ব্যথা করছে, প্রচুর। আর ঘুম কম, রুচি নেই, শরীর খুব ক্লান্ত। আগের মতো কাজ করতে পারছি না। আসলে তার শরীরে তিন ব্যাগ রক্ত দেওয়া হয়েছিল। এখন এই সমস্যার জন্য ওষুধ বা পরামর্শ জানতে হবে। দয়া করে পরামর্শ জানান।"
13834,"আমার মেয়ের বয়স ৪ বছর। ওর সমস্যা হলো প্রসবের পরে যন্ত্রনা, বিশেষ করে রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে। ওর এই সমস্যা এক বছর ধরে দেখা দিয়েছে। আমরা একবার বিশেষজ্ঞ ডাক্তার দেখিয়ে প্রসব পরীক্ষা করিয়েছিলাম। ডাক্তার একটা লিব্যাক সিরাপ দিয়েছিল, কিন্তু ১মাস ভালো থাকার পর আবার দেখা দেয়। পরে আরও দুইটি লিব্যাক খাওয়ানো হয়, কিন্তু কোন কাজ হয়নি। এখন একটা কোট্রিম সিরাপ ও এক সপ্তাহ আগে কৃমির ঔষধ খাওয়াছি। তারপরও সমস্যা আছে যখন বেশি গরম পড়ে তখন বেশি দেখা দেয়।"
16920,"আমার বয়স ৩০ বছর। উচ্চতা পাঁচ ফুট আট ইঞ্চি, ওজন সাত৪ কেজি। ঘুম আর খাবার ঠিক আছে। উচ্চ রক্তচাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ নেই। তবে আমার সমস্যা হলো, হাঁটার সময় দুই পা ব্যথা লাগে।"
12246,আমার বয়স ৩৭ বছর। আজ বেশ কয়েক দিন থেকে আমার শরীর কাপে। খিদে লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে। আমার পেশার লো। ডায়াবেটিস আছে কি না জানিনা কখনো চেক করিনি। দয়া করে বলবেন আমি কি ওষুধ খাবো এবং ওষুধের নাম টা যদি বলেন।
5369,"আমার স্ত্রীর ফেব্রুয়ারি ২০ তারিখ মিনস হয়েছিল ২০ তারিখের পর সেরে যায়। তারপর আমরা একসাথে মিলিত হই। পরবর্তী মাস ৩০।০৩।২০ এবং ০৫.০৪।২০ তারিখে প্রেগনেন্সি টেস্ট করি। রিপোর্টে একটি দাগ মোটা এবং অন্যটি পাতলা দেখা যায়। এখন কি করা উচিত, নেগেটিভ নাকি পজেটিভ? দয়া করে উত্তর দাও।"
2364,"""আঁক এক বছর আগে আমার পা একটু চোট লাগলে, ব্যাডমিন্টন খেললে পায়ে ব্যথা হতো, তাই খেলা বন্ধ করে দিয়েছিলাম। ক্রিকেট খেললে তেমন কোনো সমস্যা হতো না। পরে আবার ব্যাডমিন্টন খেললে সেই ব্যথা ফিরে আসতো। ব্যথাটা ছিল পা, কোমরের নিচ থেকে হাঁটু পর্যন্ত কামড়ানোর মতো। একটু বিশ্রাম নিলে ভালো হতো। মনে হয় মাংসের ভেতরটা টানছে কেউ।"""
15773,"আমার ছোট বোন ১৭ বছর বয়স। তার ওজন ৩৯ কেজি। সে প্রায়ই অসুস্থতায় ভুগছে। বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে। খাবারে অরুচি, প্রচুর মাথা ব্যাথা, প্যাট ব্যাথা, কিছু খেলেই সাথে সাথে বমি হয়। এখন এর জন্য কি কি মেডিসিন সেবন করা যেতে পারে?"
7611,"মায়ের সমস্যা হচ্ছে, মা। মা-এর মেরুদন্ড ব্যথা সমস্যা দিন দিন। গত ফেব্রুয়ারি মাসে ডাক্তার দেখছিলাম, তার মতে অনুযায়ী ওষুধ নিছিলাম, কিন্তু ব্যথা কমছে না। দ্বিতীয়বার ডাক্তার দেখাতে পারিনি। এখন কী করা উচিত, দয়া করে পরামর্শ দিন।"
20446,"আমার স্ত্রীর বয়স ২৮ বছর, প্রেগন্যান্ট, ওর গ্যাস্টিক সমস্যা, কিছু খেতে পারে না, গলা জ্বলে, পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে, ফাট ফাট, খাওয়ার পরে ঢেকুর আসে, গ্যাস্টিক ওষুধ সারজেল ৪০ খাচ্ছে, মাঝে মাঝে এন্টাসিড প্লাস খাচ্ছে, কিন্তু কমতেছে না, কী সাজেস্ট করবেন?"
17987,"আমার শরীরেই চুল্কায়, আর হাতের আংগুলের ফাকা অংশগুলোতেও চুলকায়। কোনো লক্ষন না, আর যৌনাজ্ঞে সুন্নাতে খাতনার ফলে পর্দা ভাজ করে দেওয়া হয়। লিংজ্ঞের সাদা চামড়ার অংশে চুলকায়, এই কি করনীয়? ঔষুধের পরমার্শ দিলে উপকৃত হতাম। ধন্যবাদ।"
13269,"পাগল দিন আগে, এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্স ছিল, আর ১২০টা খেয়েল। তারপর জ্বর চলে গেল। ছয় দিন পর শরীরে কোনো জ্বর নেই, কিন্তু প্রচুর ব্যথা করছে, বিকোজিন ট্যাবলেট খাচ্ছি, কিন্তু শরীরে ব্যথা হচ্ছে না। সব খাবার লবণাক্ত লাগে।"
22556,"আমার স্ত্রীর বয়স ২৫ বছর। আমাদের বাচ্চা হয়েছে গত ১/২/২০ ২০২১। এরপর মাসিক একটি নিরদিস্ট সময় পর হয়ছে। কিন্তু গত ডিচেম্বর থেকে আর হচ্ছে না। আমরা প্রেগন্যান্সির টেস্ট করেছি কিন্তু, নেগেটিভ আসছে। তাহলে মাসিক কেন হচ্ছে না।"
12845,গাইত পঞ্চক তারিখ ফরাজখ ম্যুর সায়দা আসে। বাহি বাহি ম্যুর ফরাজখ ছিল। অত বেশি না। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত ছিল। সাথে শরীর ও দুর্বল ছিল। এরপর আর ম্যুর না আসে আল্লাহর রহমতে। কিছু শুকনো কাশি রয়ে গেছে। তবে বুকে কফ আছে মনে হয়। এটা কি করোনার লক্ষন? আমি ঘরোয়া কি ট্রিটমেন্ট নিতে পারি?
11882,"আমার বউয়ের বয়স ২০ বছর, ওজন ৪৫ কেজি, উচচতা ৫ ফুট ৩ ইঞ্চি, ওর মাসিক সেরে যাওয়ার ৭ দিনের মধ্যে আবার মাসিক হচ্ছে আজ ১৯/০৫/২০২০ তিন দিন এবং প্রসাব করতে গেলে রক্ত যায়। এখন তো ভালো ডাক্তার পাওয়া গেছে, দয়া করে একটু সাহায্য করবেন, ধন্যবাদ।"
23775,"আমার স্ত্রীর মাসিক শুরু থেকে শেষ পর্যন্ত খুব ব্যথা লাগে, পেটটা গরম হয়ে যায়। গরম জল বা গরম থালা দিয়ে একটু আরাম পাওয়া যায়। এই অবস্থায় কী করা উচিত? আমার স্ত্রীর বয়স ৩০, ওজন ৬২ কেজি। এখনো কোনো সন্তান নেই।"
1892,"""আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম। ইয়াতে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো। হাস্পাতাল থেকে রিলিজ নেওয়ার সময়ও ইয়াটা জায়গাটা ব্যাথা করতেছিলো। ভাবলাম ভালো হয়ে যাবে, কিন্তু হয়নি। এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর। ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে, যা বাইরে থেকে স্পস্ট বুঝা যায়। স্পর্শ করলেও ব্যাথা হয়। অলিভওয়েল দিয়ে ম্যাসাজ করছি কিন্তু কোনো লাভ হচ্ছে না। দয়াকরে পরামর্শ দিবেন।"""
23823,"আমি একজন ছেলে, আমার বয়স ২১ বছর থেকে ২২ বছর। আমার শরীররে কোনো রোগ নেই, মাথায় চুল খুব পাতলা, মাথায় চুল কম, সব চুল পড়ে যায়। আমি কোনো মাস্টারবেশন করি না, তেল ভাজি কম খায়, তবুও এরকম কেন হয়? মাথার চুল ঘন করার জন্য আমি কী উপায়, আমাকে পরামর্শ দাও আমার মাথার জন্য আমার চেহারা খারাপ হয়ে যায়। চুল কিভাবে বৃদ্ধি করব।"
702,"""Assalamualaikum, সালামু আলাইকুম, আমার বয়স ২২ বছর। আমার কোমরে ব্যথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে ডিক্স থাকে তাতে সমস্যা। আমি দেশে আসবো, কিন্তু কোথায় পাব জানি না। আমি ঢাকা থেকে অনেক দূরে থাকি, তাই জানতে চাই কোন ডাক্তার দেখাইলে আমি বেশি উপকৃত হব। উপকার করুন।"""
6247,"আমার বয়স ১৯ বছর। দীর্ঘদিন যাবত আমার একটি সমস্যা, তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ দিয়ে পানি পরে লাল হয়ে যায় যা সারাদিন রাত চলতেই থাকে। এলাট্রল খেলে ২ - ১ দিন থেমে থাকে কিন্ত কিছু সময় মাস্ক ছাড়া চলা ফেরা করলে আবার ও শুরু হয় ধুলো বালি না লাগলেও। এর স্থায়ী সমাধান দিলে ভালো হতো। ধন্যবাদ।"
4136,আমার বাবা বয়স ৬৫ তার ব্লাড পেসার সব সময় ১৬০/১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শে ৷ ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি ৷ পরের ১০ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে কোন কাজ হয়নি এর পরের ১০ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে কোন কাজ হয় ৷ এখন কি করা জেতে পারে
11815,আমার ছেলে তোর বয়স ৪ বছর ৬ মাস। । । হঠাৎ করে গত ২-৩ দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায় । । । বিশেষ করে প্রত্যেক দিন রাতে সমস্যাটা দেখা যায় । । । দিনের বেলায় সমস্যাটা দেখা যায় না । । । এখন কি ধরনের মেডিসিন খাওয়াতে পারি ? দয়া করে এটার উত্তর দিন । । ।
2496,"আমার ওজন অনেক বেড়েছে। বয়স ১৯ বছর, কিন্তু ব্যায়াম না করে। আবার খাওয়াও না খেলে অসুস্থ হয়ে যাচ্ছি। ডাক্তার দেখলেও কোনো সমাধান নেই। তিনি বলেছেন সব ঠিক আছে, কিন্তু ওজন কমছে না, বরং বাড়ছে। একটা ওজন কমানোর ওষুধ নাম বলুন।"
21849,"আমার পাগুলোর সব আঙ্গুল চুলকানি হয়। শীতকালে এটা হয়। আঙ্গুলগুলোতে পানি জমা হয়, একটু পুড়ে মনে হয়। আবার শীতকালে কোমলে ঠিক হয়ে যায়। গরম সেক দিলে ভালো লাগে। এর প্রতিকার কী? ঔষধ + পরামর্শ দিন।"
2703,"""শোনো স্যার। প্রায় ২ মাস পর তলপেটে নাভীর ব্যথা আর তলপেট ভারী, কোমড়ে ব্যথাও হচ্ছে। ডাক্তারের কাছে গিয়ে রক্ত পরীক্ষা, প্রস্রাব পরীক্ষা, কোমড়ের এক্স - রে, আর আলট্রাসনোগ্রাম করেছি। ডাক্তার বললেন, সব পরীক্ষা স্বাভাবিক। কোনো সমস্যা নেই। আমাকে একটা গ্যাস্টিক ট্যাবলেট দিয়ে দিলেন, কিন্তু এটা দিয়ে ব্যথাও না কমে। আবার ডাক্তারের কাছে গেলে, আবার সেই একই ট্যাবলেট দিলেও কিছু হচ্ছে না। দয়া করে একটা কার্যকরী উপায় / পরামর্শ / ওষুধ দিন।"""
16909,"মায়ের মা‌সি‌ক সময় যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যায়, দেখ‌লে ভয় লা‌গে, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয়, এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি ? এছাড়া আমার স্ত্রীর যৌনা‌ঙ্গে মা‌ঝে মা‌ঝে চুলকায় কি কর‌তে পা‌রি ?"
19335,"""আহ্লাসমু আলাইকুম। আমার ছেলে ২ বছর ৬ মাস বয়স, ওজন ১১ কেজি। সে প্রতিদিন খাবার দেয় না, সবসময় বমি করে। খাবার দিতে গেলে জোর করে দেয়, আর বমি করে। দুই দিন পর মনে হবে পেটটা ফাটপড়া হয়েছে। খাবার খাওয়াতে গেলেও বমি করে। পেটে গ্যাস হচ্ছে, কী করা উচিত দ্রুত জানতে চাই।"""
4193,"""আসসালামু আলাইকুম, স্যার। আমার বাবা (বয়স ৬০) গ্লোকোমা আছে, আর ৫ মাস আগে তার ছানি অপারেশন আর চোখের ড্রেন করা হয়েছে। বর্তমানে তিনি জিনিস দেখতে পান, কিন্তু দূরের জিনিস ঝাপসা দেখেন। চশমা ব্যবহার করলে কি হবে, সেটা না হলে দূরের দেখার জন্য কী করা উচিত?"""
20460,"""Assalamu alaikum, I am [NAME] last week, I can see my hair, especially my front hair is getting shorter. Today, I see that my hair is falling down. I am only 19 years and 10 months old. I am a little sad personally. What should I do now? I hope to get proper advice from you."""
1830,"আমার মেয়ে বয়স দশ মাস ক্লাস। আমার মেয়েকে এখনো কোনো কৃমি ওষুধ খাইনি। যে খাবারে অমনোযোগী, কোন খাবার ঠিকমত খায় না। এখন পর্যন্ত তাকে কোনো কৃমি ওষুধ খাইনি। এখন আমি কি ওকে কৃমি ওষুধ দেব?"
291,"আমার পিঠের কাছে মেরুদণ্ড এর আশেপাশে মাঝেমাঝে একটা গোটা থাকে। যেটাতে ধরলে বা টিপলে ব্যথা হয়, এটা আর থাকে না। গোটাগুলো ৬/৭ দিন পর নিজে নিজে চলে যায়। প্রায় ৩/৪ বছর ধরে এটা হয়। এই বিষয়ে আমার কী করা উচিত?"
13168,"আমি আজ ১০ দিন ঘাড় ব্যথা নিয়ে ভুগছি। করোনা পরীক্ষা করছি, আজ রিপোর্ট পেলাম আল্লাহ্‌র রহমতে নেগেটিভ এ। কিন্তু ঘাড় ডুক দিয়ে ব্যথা লাগে, যতক্ষণ গরম পানির ভাপনেই, লেবু দিয়ে গরম পান খাই, লবন দিয়ে গলা গড়গড়া করি ততক্ষণ ভালো থাকে। কিন্তু তার পর ঘাড় স্বাভাবিক হয়ে গেলে আবার ঘাড় ডুক দিলে ব্যথা করে। দয়া করে স্যার, কী করতে হবে? নিকটতম কোন ডাক্তার নাই।"
13077,"আমার মেয়ের বয়স ১৪ মাস, গত কাল রাতে গরম কফি মগটা হাতে নিয়ে পড়ে গেছে, ফ্লোরে পড়ে গেছে, আর কফিটা তার বুকের একপাশে লেগে গেছে। আমি তাৎক্ষনিকভাবে ব্যথা হয়েছে, লাল হয়ে আছে, কিন্তু সকালে ঘুম থেকে আসার পর চোখ দুটো ফুলে গেছে। বাম চোখ একটু বেশি ফোলা হয়েছে। এখন মনে হচ্ছে গরম কফি হয়তো চোখের ভেতরে ঢুকেছে। এখন কি করা উচিত?"
25429,"ম্যাঁ গোপনাঙ্গুর উল্টা পেছনের জায়গায় একটা ছোট জায়গায় ( হাফ ইঞ্চি ) একটা ফুল দেখাছে, ব্যথা লাগবে না, ফুল যাওয়াটা শক্ত না, আর অঙ্গের অন্য অংশের সাথে মানিয়ে যাচ্ছে। ফুলাটা প্রায় এক সপ্তাহ ধরে দেখা যাচ্ছে। ফুলটা গোলাপি রঙের। সব কিছু সাধারণ, কিন্তু এই ফুলটা কি ক্ষতিকর, সেটা বুঝতে পারছি না।"
15003,"""আসসালামু আলাইকুম স্যার। আমার বয়স ২৪। কয়েক দিন পর থেকে আমার পায়ে চুলকানি শুরু হয়েছে আর মাঝে মাঝে পুরো শরীরে চুলকায়। আগে এটা ছিলো না। ৩ মাস আগে আমি স্যাবলন পানি দিয়ে গোসল করি, তারপর থেকে এই চুলকানি শুরু হয়। স্যার, এইটার জন্য আমার কি করা উচিত, জানতে চাই।"""
24065,"""আসসালামু আলাইকুম। সম্মানিত ডাক্তার সাহেব, আমার স্ত্রীর বয়স ৩৫ বছর। গত ৫ দিন আগে তার জ্বর হয়েছিল। এখন তার খাওয়ার রুচি একেবারে নেই, কোন কিছু খেতে গেলে বমি বমি ভাব হয়, মুখ তিতা তিতা লাগে, শরীর দুর্বল, সর্দি কাশি আছে। এমতাবস্থায় পরামর্শ দিলে উপকৃত হইবো।"""
24968,"আমার ছেলে সাত দিন বয়সে নিউমোনিয়া শুরু হল, ঢাকা হাসপাতালে গিয়ে চিকিৎসা করলি, বাসায় নিয়ে আসি, কিছু দিন ভালো থাকলি, তারপর আবার ঠান্ডা লাগতে বসেন, কাশি লেগেই থাকে, ডাক্তার দেখলি, এখন তার বয়স দেড়ে দেড়ে দেড়ে হল এক মাস, এখনো ঠান্ডা কাশি লেগেই আছে, এখন কি করলি?"
