3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো। আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম। সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা। লাল হয়ে ফুলা দিয়ে উঠেছে। ৪/৫ দিন হতে চললো। ফুলা এবং ব্যাথা কিছুটা কমলেও ধীরেধীরে পুড়ে যাওয়ার মতো করে একেবারে ঝলসে গিয়েছে। একইসাথে পোড়া স্থান থেকে যেভাবে চামড়া উঠে . . . সেভাবে চামড়াও উঠছে। প্রচন্ড জ্বালাপোড়া হচ্ছে। আমি কি ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগালে উপশম পেতে পারি।
19963,আমার বাবার আগে ডায়াবেটিস ছিল না। কিছু লক্ষন দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট করেছিল এবং তারা খুব বেশি বলেছিল। আজ সকালে উনি খুব দূর্বল অনুভব করেন এবং প্রচন্ড মাথা ঘুরা ঘুরাচ্ছে এখনো। কথা বলতে পারছেনা। পালস রেট ৬২ - ৬৪ এর মধ্যে। অক্সিজেন লেভেল ৯৬ - ৯৮। বুঝতেছিনা ডায়াবেটিস হাই না লো ? কিছু খাওয়াবো কি না ?
14788,"""আহ্লাস, হারিদ, স্যার, জন্ম নিয়ন্ত্রণ পদ্ধতি ফেমিকন ট্যাবলেট আমার ওয়াইফকে গত ৬ মাস ধরে খাচ্ছি, এটা কি ভবিষ্যতে বাচ্চা জন্ম নিতে সমস্যা হবে কিনা, এটা কি স্বাস্থ্যের কোনো সমস্যা হতে পারে, এবং ফেমিকন ট্যাবলেট খাওয়ার কারণে কি কোনো সমস্যা হতে পারে, এই ব্যাপারে স্যার, জন্ম নিয়ন্ত্রণের জন্য কী ধরনের ট্যাবলেট খাওয়া দরকার।"""
17324,"আমার উচ্চতা ৫.৯ "" ( ৬০কেজি )। আমি সপ্তাহে ৩ দিন ১ ঘন্টা করে হালকা বডিবিল্ডিং এক্সারসাইজ করি। আমার বিএমআই ১৮.৫ । এখন আমি ওজন বাড়িয়ে ৭০কেজিতে নিতে চাই। খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার যেমন সুগার, মিস্টি বা অন্যান্য জিনিস গুলো বাড়িয়ে দেয়া যাবে কি ? আমার সুগার প্রব্লেম নেই। শরীর টাও স্লিম। এখন কার্বোহাইড্রেট কি আমাকে ওজন বাড়াতে সহায়তা করবে ? দয়া করে পরামর্শ দিন।"
17168,"""আহসলামু আলাইকুম স্যার, আমার সমস্যা হচ্ছে মাঝে মাঝে হাটুর নিছের অংশে প্রচন্ড ব্যাথা করে। নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয়। যার জন্য সেজদা করতে কষ্ট হয়। সেজদা করার সময় পায়ের আঙ্গুল মাটিতে লাগাতে পারিনা, ব্যাথা লাগে। সমস্যাটা মাঝে মাঝে হয়। একজন অথর্পেডিক ও বাত ব্যাথার ডাক্তার দেখিয়ে ওষুধ খেয়েছি, ওষুধ খাওয়ার পর ভাল হয়, পরে আবার দেখা দেয়। আশা করি সমস্যাটা বুঝাতে পেরেছি। দয়াকরে সমাধান জানাবেন।"""
1471,"আসসালামু আলাইকুম স্যার। আমার বয়স ২৫ বছর। আমার সমস্যা হচ্ছে আমার মেজাজ অল্পতেই চড়া হয়ে যাই। কোন কিছু আমার মতের বিরুদ্ধে গেলে, আমি মাত্রাতিরিক্ত হাইপার হয়ে যাই। সবকছু ঠান্ডা মাথায় চিন্তা করতে পারিনা। সর্বাবস্থায় মেজাজ ঠান্ডা রাখতে আমার কী করণীয় ?"
15914,আমার ছেলের বয়স দশ মাস চলে। আজকে হঠাৎ করেই ঠান্ডা লাগছে। নাক দিয়ে পানি পরে এবং নাক বন্ধ হয়ে থাকে বিধায় মুখ দিয়ে নিঃশ্বাস নেয়। একটু জ্বরও আছে। কোন কিছু খতে চায় না। সন্ধ্যায় আবার একটু বমি করছে। কিন্তু অনেক কান্না কাটি করছে। এমতাবস্থায় আমি কি করব?
7141,"গোরো কথা বলার সময় বিশেষ করে ক্লাসরুমের মুখ থেকে থুথু বের হয়ে ছাত্রদের উপর পড়ে, যা আমার জন্য খুবই বিব্রতকর। স্বাভাবিকভাবে কথা বলার সময় কোনো সমস্যা হয় না। এর থেকে পরিত্রাণ উপায় কী জানালে উপকৃত হব। ধন্যবাদ।"
15574,"আমার দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে মারি ফোলে আছে, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২/৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবন পানি দিয়ে কুলকুচি করলে সামান্য আরাম লাগে কিন্তু ব্যথা বা ফোলাটা কমছে না। কোন ঔষধ সেবন করব?"
16664,"আরে, আমার ছেলের পায়ে ফোড়া হয়েছিল, ফেটেছে। ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলেছে। এখন ওটার জন্য সে হাটতে পারে না, পোলাটার থেকে অনেকখানি পুস বের হলো পুঁজ বের হওয়ার পর আল্লাহর রহমতে ফুলাটা কমেছে। কিছুদিন পর খেয়াল করলাম ওটা গর্ত হয়ে গেছে। এটা ছবি ছাড়া বুঝে না নি।"
15635,"আনে কিতা তিনদিন যাবত নাকে গন্ধ পাইনা? শারিরীক দুর্বলতা আছে? আর কোনো সমস্যা নেই? জ্বরও না আছে? ৭-৮ দিন আগে জ্বর এসেছিলো, এমনিতেই সেরে গেছে। নাকে গন্ধ না পাওয়া কি করোনা উপসর্গ?"
14317,"""বচ্চা বয়স ২৫ দিন। শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবে শিশুটির হেপাটাইসিস বি নেগেটিভ। বাচ্চা হওয়ার ১২ ঘন্টার মধ্যেই ( ১ ) হেপাবিক ইমোনোগ্লোবিন । ( ২ ) হেপা বি ভ্যাকসিন দেওয়া হয় . . . আবার কত দিন পর বাচ্চাকে ভ্যাকসিন দিতে হবে . . . নাকি দিতে হবে না"""
7044,"আমার মা জরায়ু টিউমার অপারেশনের পর দীর্ঘদীন সুস্হ ছিলেন। এখন অপারেশনের সেলাইকৃত স্হান ব্যথা করে প্রচুর। আর ঘুম কম, রুচি কম, শরীর ও খুব ক্লান্ত। আগের মত শারীরিক পরিশ্রম করতে পারেন না। উল্লেখ্য, তার শরীরে তিন ব্যাগ রক্ত দেয়া হয়েছিল। এই মুহুর্তে এ সমস্যার জন্য কি ঔষধ বা সাজেশন ফলো করতে হবে। দয়া করে, সুপরামর্শ জানালে কৃতজ্ঞ হব।"
13834,"আমার মেয়ের বয়স ৪ বছর। ওর সমস্যা হলো প্রসবের পরে যন্ত্রনা, বিশেষ করে রাতে শোয়ার সময় প্রসাবের রাস্তাটা ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে। ওর এই সমস্যা এক বছর ধরে দেখা দিয়েছে। আমরা একবার বিশেষজ্ঞ ডাক্তার দেখিয়ে প্রসব পরীক্ষা করিয়েছিলাম। ডাক্তার একটা লিব্যাক সিরাপ দিয়েছিল, কিন্তু ১মাস ভালো থাকার পর আবার দেখা দেয়। পরে আরও দুইটি লিব্যাক খাওয়ানো হয়, কিন্তু কোন কাজ হয়নি। এখন একটা কোট্রিম সিরাপ ও এক সপ্তাহ আগে কৃমির ঔষধ খাওয়াছি। তারপরও সমস্যা আছে যখন বেশি গরম পড়ে তখন বেশি দেখা দেয়।"
16920,"আমার বয়স ৩০ বছরের কিছু বেশি। উচ্চতা পাঁচ ফুট আট ইন্চি, ওজন ৭৪ কেজি। ঘুম এবং খাওয়া দাওয়া সব ঠিক আছে। উচ্চ রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সহ বড় ধরনের কোনো রোগ নেই। তবে আমার সমস্যা হলো হাটলে দুই হাটুতে হালকা ব্যাথা অনুভব করি। উল্লেখ সকাল ০৮:০০ থেকে রাত ০৯:৪৫ পর্যন্ত আমি শীততাপনিয়ন্ত্রিত কক্ষে কাজ করি। উল্লেক্ষ রোদে আমি খুব যেতে পারি।"
12246,আমার বয়স ৩৭ বছর। আজ বেশ কয়েক দিন থেকে আমার সমস্ত শরীর কাপে। খিদে লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে। আমার পেশার লো। ডায়াবেটিস আছে কি না জানিনা কখনো চেক করিনি। দয়া করে বলবেন আমি কি ওষুধ খাবো এবং ওষুধের নাম টা যদি বলেন।
5369,"আমার স্ত্রীর ফেব্রুয়ারি ২০ তারিখે মিনস হয়েছিল ২০ তারিখે সেরে যায় তার পরে আমরা মিলিত হই। পরবর্তী মাসের ৩০ তারিখ। ০৩, ০৫, ২০ তারিখে প্রেগনেন্সি টেস্ট করি, তাতে একটি দাগ মোটা এবং অপরটি পাতলা আসে। এখন কি করতে পারি, নেগেটিভ না পজেটিভ? দয়া উত্তর দিলে উপকৃত হবো।"
2364,"এক বছর আগে আমার পায়ে চোট পেয়েছিলাম, তাই ব্যাডমিন্টন খেললে পায়ে ব্যথা হতো। ক্রিকেট খেললে তেমন কোনো সমস্যা হতো না। পরে ব্যাডমিন্টন খেলা বন্ধ করে দিয়েছিলাম, কারণ তখন আমার পায়ে ব্যথা হতো। ব্যথাটা ছিল: বা, কোমরের নিচ থেকে হাটু পর্যন্ত কামড়ানোর মতো। একটু বিশ্রাম নিলে ঠিক হয়ে যেত। মনে হয় মাংসের ভেতরটা টানছে কেউ।"
15773,"আমার ছোট বোনের বয়স ১৭ বছর। ওজন ৩৯কেজি। সে প্রায়ই অসুস্থতায় ভুগে। বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে। খাবারে অরুচি, প্রচুর মাথা ব্যাথা, প্যাট ব্যাথা, কিছু খেলেই সাথে সাথে বমি হয়। এখন এগুলোর জন্য কি কি মেডিসিন সেবন করা যেতে পারে?"
7611,"স্যার সমস্যা হচ্ছে আমার মা। অনেকদিন থেকে তার মাড়িরুদন্ডের ব্যথা সমস্যা। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাই ছিল সে অনুযায়ী ওষুধ চলতেছে, কিন্তু ব্যথা কমতেছে না। দ্বিতীয়বার ডাক্তার দেখাতে পারেনি। এখন আমি কি করতে পারি, দয়া করে পরামর্শ দিন।"
20446,"আমার স্ত্রীর বয়স 28 বছর তিন মাসের প্রেগন্যান্ট, সমস্যা হচ্ছে ওর গ্যাস্টিকের, কোন কিছু খেতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থাকে, খাওয়ার পরে ঢেকুর আসে, গ্যাস্টিকের ওষুধ সারজেল ৪০ খাচ্ছে, মাঝে মাঝে এন্টাসিড প্লাস খাচ্ছে, কিন্তু কমতেছে না কোন ওষুধ কি সাজেস্ট করবেন।"
17987,"আমার পুরা শরীরেই চুল্কায়, & হাতের আংগুলের ফাকা অংশগুলোতেও চুলকায়। কোন লক্ষন দেখা দেয় না । আর আমার যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংজ্ঞের সাদা চামড়ার অংশে চুলকায়। এক্ষেত্রে আমার করনীয় কি ? সাথে কিছু ঔষুধের পরমার্শ দিলে উপকৃত হতাম । ধন্যবাদ ।"
13269,"কয় দিন আগে জ্বর ছিল, এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও 120 খাওয়ার পর জ্বর চলে গিয়েছিল। ছয় দিন পর শরীরে কোনো জ্বর নেই, কিন্তু প্রচুর ব্যথা করছে, বিকোজিন ট্যাবলেট খাচ্ছি, কিন্তু শরীরে ব্যথা যাচ্ছে না। সব ধরনের লবণাক্ত খাবার খেয়েছি, পায়খানা শক্ত হচ্ছে, আর অস্থির লাগছে।"
22556,"আমার স্ত্রীর বয়স ২৫ বছর। আমাদের বাচ্চা হয়েছে গত ০১/০২/ ২০২১ তারিখ। এরপর মাসিক একটি নিরদিস্ট সময় পর হয়ছে। কিন্তু গত ডিচেম্বর থেকে আর হচ্ছে না। আমরা প্রেগন্যান্সির টেস্ট করেছি কিন্তু , নেগেটিভ আসছে। তাহলে মাসিক কেন হচ্ছে না।"
12845,গত ১৫ তারিখ শুক্রবার সন্ধায় জ্বর আসে। ভিতরে ভিতরে জ্বর ছিল। অত বেশি ছিলনা। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত ছিল। সাথে শরীর ও দূর্বল ছিল। এরপর আর জ্বর আসেনি আল্লাহর রহমতে। কিছু শুকনো কাশি রয়ে গেছে। তবে বুকে কফ আছে মনে হয়। এটা কি করোনার লক্ষন ? আমি ঘরোয়া কি ট্রিটমেন্ট নিতে পারি ?
11882,"আমার বউয়ের বয়স ২০ বছর, ওজন ৪৫ কেজি, উচ্চতা ৫ ফুট ৩ ইঞ্চি, মাসিক ৭ দিনের মধ্যে আবার হচ্ছে, আজ ১৯/০৫/২০২০ তিন দিন পর প্রসাব করতে গেলে রক্ত বের হচ্ছে, এখন তো ভালো ডাক্তার পাইতেছি না, কারণ আমরা গ্রামে, দয়া করে একটু সাহায্য করবেন, ধন্যবাদ।"
23775,"আমার স্ত্রীর মাসিকের শুরু থেকে শেষ পর্যন্ত প্রচন্ড কোমড়, পেট ব্যাথা থাকে। অসহনীয় ব্যাথায় হট ওয়াটার ব্যাগ এ গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কি? আমার স্ত্রীর বয়স ৩০, ওজন ৬২ কেজি। এখনো কোন সন্তান নেইনি।"
1892,"আসসালামু আলাইকুম ডক্টর! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম। ইয়া সময় আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো। হাস্পাতাল থেকে রিলিজ নেওয়ার সময়ও ইয়া জায়গাটা ব্যাথা করতেছিলো। ভাবলাম ভালো হয়ে যাবে, কিন্তু হয়নি। এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর। ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে, যা বাইরে থেকে স্পস্ট বুঝা যায়। স্পর্শ করলেও ব্যাথা হয়। অলিভওয়েল দিয়ে ম্যাসাজ করছি কিন্তু কোনো লাভ হচ্ছে না। দয়াকরে পরামর্শ দিবেন।"
23823,"আমি একজন ছেলে, আমার বয়স ২১ বছর থেকে ২২ বছর, আমার শরীররে তেমন কোনো রোগ নেই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যায়, আমি কোনো মাস্টারবেশন করি না, তেল ভাজি কম খায়, তারপরেও এরকম কেন হয়, মাথার চুল ঘন করার জন্য আমি কি উপায়, আমাকে পরামর্শ দিন আমার মাথার জন্য, আমার চেহারা খারাপ হয়ে যায়, একটা মানুষের চুল এই সব, আমি চুল কিভাবে বৃদ্ধি করব।"
702,"আস্ সালামু আলাইকুম। আমার বয়স ২২ বছর। কোমরে ব্যথা আছে, ডক্টর দেখিয়েছে মেরুদন্ডে সমস্যা আছে। আমি দেশে আসব, কিন্তু কোথায় ভালো ডাক্তার পাবো জানামকি, ঢাকা থেকে দূরে থাকি, তাই জানতে চাই কোন ডাক্তার দেখাইলে বেশি উপকৃত হব।"
6247,"আমার বয়স ১৯ বছর। দীর্ঘদিন যাবত আমার একটি সমস্যা, তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ দিয়ে পানি পরে লাল হয়ে যায় যা সারাদিন রাত চলতেই থাকে। এলাট্রল খেলে ২ - ১ দিন থেমে থাকে কিন্ত কিছু সময় মাস্ক ছাড়া চলা ফেরা করলে আবার ও শুরু হয় ধুলো বালি না লাগলেও। এর স্থায়ী সমাধান দিলে ভালো হতো। ধন্যবাদ।"
4136,আমার বাবা বয়স ৬৫ তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শ তে ৷ ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি ৷ পরের ১০ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে কোন কাজ হয়নি এর পরের ১০ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে কোন কাজ হয় ৷ এখন কি করা জেতে পারে।
11815,আমার ছেলের বয়স ৪ বছর ৬ মাস। । । হঠাৎ করে গত ২ - ৩ দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায় । । । বিশেষ করে প্রত্যেক দিন রাতে সমস্যাটা দেখা যায় । । । দিনের বেলায় সমস্যাটা দেখা যায় না । । । এখন কি ধরনের মেডিসিন খাওয়াতে পারি ? দয়া করে এটার উত্তরটা দিবেন । । ।
2496,"আমার ওজন খুব বেশি বেড়েছে। আমার বয়স ১৯ বছর কিন্তু ওজন ৯০ + কোনো ব্যায়ামেই কাজ করছে না। আবার খাওয়া কমিয়েও আমি অসুস্থ হয়ে যাচ্ছি। একজন মেডিসিন বিশেষজ্ঞ দেখলেও কোনো সমাধান পাচ্ছি না। তিনি বললেন সব ঠিক আছে, কিন্তু ওজন কমছে না বরং বাড়ছে। আমাকে একটা ওজন কমানোর ওষুধ নাম বলুন।"
21849,"আমার পাগুলোর সব আঙ্গুল ফুলে উঠে চুলকাই। প্রতিবার শীতকালে এই সমস্যা হয়। আঙ্গুলের মধ্যে পানি জমা অনুভব করি, কিছুটা পুড়ে যাওয়া ফোস্রা মত। আবার শীত কোমলে ঠিক হয়ে যাই। প্রচন্ড চুলকায় গরম সেক দিলে একটু ভালো অনুভব করি। এর প্রতিকার কী ? ঔষধ + সাজেশন দিন।"
2703,"ভাই, আমার প্রায় ২ মাস পর তলপেটে নাভীর ব্যথা, তলপেট ভারী আর কোমড়ে ব্যথা হচ্ছে। ডাক্তারের কাছে গিয়ে ব্লাড টেস্ট, প্রস্রাব টেস্ট, কোমড়ের এক্স - রে, আর আলট্রাসনোগ্রাম করেছি। ডাক্তার বললেন সব পরীক্ষা স্বাভাবিক। কোনো সমস্যা নেই। আমাকে একটা গ্যাস্টিক এর ট্যাবলেট দিয়ে দিলেন, কিন্তু এটা দিয়ে ব্যথাও কমছে না। আবার ডাক্তারের কাছে গেলে তিনি আবার সেই একই ট্যাবলেট দিলেও কিছু হচ্ছে না। দয়া করে একটা কার্যকরী উপায় / সাজেশন / প্রেস্ক্রিপশান দিলে কৃতজ্ঞ থাকব।"
16909,"আমার স্ত্রীর মা‌সি‌কের সময় যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যায়, দেখ‌লে ভয় লা‌গে, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয় , এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি ? এছাড়া আমার স্ত্রীর যৌনা‌ঙ্গে মা‌ঝে মা‌ঝে চুলকায় কি কর‌তে পা‌রি ?"
19335,আসসালামু আলাইকুম। আমার ছেলের বয়স ২ বছর ৬ মাস ওজন ১১.৫ কেজি। খাওয়া দাওয়ায় সবসময় অরুচি ভাব। প্রত্যেক বেলাতেই জোর করে খাওয়াতে হয়। দুই একদিন যাবৎ মনে হচ্ছে পেট একটু ফাপ দেয়া। আর খাবার খাওয়াতে গেলে ওক দেয় অর্থাৎ বমি ভাব। আর ধুমা ঢেঁকুর দেয় মানে ঢেঁকুরে একটু গন্ধ হয়। মনে হচ্ছে পেটে গ্যাস। কি করনীয় দ্রুত জানালে উপকৃত হব।
4193,"আসসালামু আলাইকুম, স্যার। আমার বাবার (৬০) গ্লোকোমা আর ৫ মাস আগে ছানি অপারেশন ও চোখের ড্রেন করা হয়েছে। বর্তমানে তিনি কাছে জিনিস দেখতে পান, কিন্তু দূরের জিনিস ঝাপসা দেখেন। চশমা ব্যবহার করলে কি ঠিক হবে, তা না হ‌লে দূরের দেখার জন্য কি করনীয়?"
20460,"""Assalam-o-alaikum, I am <NAME> last week, I can see my future hair strands are getting shorter. Especially today, I see that my hair strands are going away. My age is only 19 years and 10 months. I am a little depressed personally. What should I do now? I hope to get proper advice from you."""
1830,আমার মেয়ের বয়স দশ মাস ক্লাস। আমার মেয়েকে এখন পর্যন্ত কোন কৃমির ওষুধ খাওয়ানো হয় নাই। যে খাবারে অমনোযোগী। কোন খাবার ঠিকমত খেতে চায় না। । এখন পর্যন্ত তাকে কোন কৃমির ওষুধ খাওয়ানো হয় না। খাওয়ালে কি। ঔষধ খাওয়াবো।
291,"আমার পিঠে মেরুদন্ডের আশেপাশে মাঝেমাঝেই একধরনের গোটা উঠে। যেটাতে ধরলে বা টিপ দিলে ব্যাথা হয়, নচেৎ নয়। গোটাগুলো ৬ / ৭ দিন পর আবার নিজে নিজেই চলে যায়। প্রায় ৩ / ৪ বছর ধরে এমনটা হচ্ছে। এ বিষয়ে আমার কি ধরনের পদক্ষেপ নেয়া উচিত?"
13168,"আমি আজ ১০ দিন গলা ব্যথা নিয়ে ভুগতাছি। করোনা পরীক্ষা করছি আজ রিপোর্ট পেলাম আল্লাহ রহমতে নেগেটিভ আসল। কিন্তু গলা ডুকগিল্লে ব্যথা লাগে যতক্ষণ গরম পানির ভাপনেই, লেবু দ্বারা গরম পানব খাই, লবন দ্বারা গলা গড়গড়া করি ততক্ষণ ভাল থাকে। কিন্তু তার পর গলা যখন স্বাভাবিক অবস্থা ফিরে আসে আবার ডুক দিলে ব্যথা করে। দয়া করে স্যার কি করতে হবে। নিকটতম কোন ডাঃ নাই"
