3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হইয়া চুলকানি হইতেছিলো . . . আমি এটাকে দাউদ মনে কইরা গ্যাকোজিমা ক্রিম লাগাইছিলাম . . . সকালে ঘুম থেইকা উঠি আমি আর হাঁটতে পারতেছিলাম না . . . লাল হইয়া ফুলা দিয়া উঠছে . . . ৪ / ৫ দিন হইতে চললো . . . ফুলা আর ব্যাথা কিছুটা কমলেও ধীরেধীরে পুড়ে যাওয়ার মতো কইরা একেবারে ঝলসে গিয়েছে . . . একইসাথে পোড়া স্থান থেইকা যেভাবে চামড়া উঠে . . . সেভাবে চামড়াও উঠতেছে . . . প্রচন্ড জ্বালাপোড়া হইতেছে . . . আমি কি ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগাইলে উপশম পেতে পারি . . . .
19963,আমার বাবার আগে ডায়াবেটিস আছিল না। কিছু লক্ষণ দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট করছিল আর তারা খুব বেশি বলছিল। আজ সকালে উনি খুব দুর্বল অনুভব করতেছে আর প্রচণ্ড মাথা ঘুরা ঘুরাচ্ছে এখনো। কথা বলতে পারতেছে না। পালস রেট ৬২ - ৬৪ এর মধ্যে। অক্সিজেন লেভেল ৯৬ - ৯৮। বুঝতেছি না ডায়াবেটিস হাই না লো? কিছু খাওয়াবো কি না?
14788,"আসসালামু ওয়ালাইকুম স্যার , , , জন্ম নিয়ন্ত্রণ পদ্ধতি পিল ( ফেমিকন ) ট্যাবলেট আমার ওয়াইফ ক  গত ৬ মাস যাবত কন্টিনিউ খাওয়াইতেছি , , , এতে কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা হইব কিনা , , , , , আর কন্টিনিউ পিল ( ফেমিকন ) খাওয়ার কারণে কি স্বাস্থ্যের কোন সমস্যা হইতে পারে কিনা , , , , , , , , জন্ম নিয়ন্ত্রণের জন্য কি ধরনের ট্যাবলেট খাওয়া দরকার স্যার ( ( ( ( বিশেষ করে আমার ওয়াইফ এর স্বাস্থ্য দিন দিন খারাপ হইতাছে পিল ( ফেমিকন ) কন্টিনিউ খাওয়ার জন্য কি এমন হইতেছে , , ,"
17324,"আমার উচ্চতা ৫ . ৯ "" ( ৬০কেজি ) । আমি সপ্তাহে ৩ দিন ১ ঘন্টা করে হালকা বডিবিল্ডিং এক্সারসাইজ করি । আমার বিএমআই ১৮ . ৫ । এখন আমি ওজন বাড়িয়ে ৭০কেজিতে নিতে চাই । এক্ষেত্রে আমার খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার যেমন সুগার , মিস্টি বা অন্যান্য জিনিস গুলো বাড়িয়ে দেয়া যাবে কি ? আমার সুগার প্রব্লেম নেই । শরীর টাও স্লিম । এখন কার্বোহাইড্রেট কি আমাকে ওজন বাড়াতে সহায়তা দিবে ? ? পরামর্শ দিবেন দয়া করে ।"
17168,"আসছালামু আলাইকুম স্যার, আমার সমস্যা হইতেছে মাঝে মাঝে হাটুর নিচের অংশে প্রচন্ড ব্যথা করে। নামাজ পড়ার সময় হাটুর নিচের যেই অংশ মাটিতে লাগে সেই অংশে খুব ব্যথা হয়। যাহার জন্য সেজদা করতে কষ্ট হয়। সেজদা করার সময় পায়ের আঙ্গুল মাটিতে লাগাইতে পারি না, ব্যথা লাগে। সমস্যাটা মাঝে মাঝে হয়। একজন অথর্পেডিক আর বাত ব্যথার ডাক্তার দেখাইয়া ওষুধ খাইছি, ওষুধ খাওয়ার পর ভাল হয়, পরে আবার দেখা দেয়। আশাকরি সমস্যাটা বুঝাইতে পারছি। দয়াকরে সমাধান জানাবেন।"
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স ২৫ বচ্ছর । আমার সমস্যা হইতেছে আমার মেজাজ অল্পতেই চড়া হইয়া যাই । কুনো কিছু আমার মতের বিরুদ্ধে গেলে, আমি মাত্রাতিরিক্ত হাইপার হইয়া যাই । সবকিছু ঠান্ডা মাথায় চিন্তা করতে পারি না । সর্বাবস্থায় মেজাজ ঠান্ডা রাখতে আমার কী করণীয় ?"
15914,আমার পুত্রের বয়স দশ মাস গইছে। আজকেও হঠাৎ করেই ঠান্ডা লাগতেছে। নাক দিয়া পানি পড়তেছে আর নাক বন্ধ হইয়া থাকে বিধায় মুখ দিয়া নিঃশ্বাস নেয়। একটু জ্বরও আছে। কোন কিছু খাইতে চায় না। সন্ধ্যায় আবার একটু বমি করতেছে। কিন্তু অনেক কান্না কাটি করতেছে। এমতাবস্থায় আমি কি করমু।
7141,জোরে কথা বলার সময় বিশেষ করে ক্লাসরুমে মুখ থেকে থুথু বের হয়ে এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে । যা আমার জন্য খুবই বিব্রতকর । স্বাভাবিক ভাবে কথা বলার সময় কোনো সমস্যা হয়না । এর থেকে পরিত্রানের উপায় কী ? জানালে উপকৃত হব । ধন্যবাদ ।
15574,"আমার দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে আছে, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবন পানি দিয়া কুলকুচি করলে সামান্য আরাম লাগে কিন্তু ব্যথা বা ফোলাটা কমছে না। কোন ঔষধ সেবন করমু?"
16664,"আমার বাচ্চার পায়ে একটা ছোট ফোড়া উঠিছিল, ওইটা পড়ে গিয়া ফাটিয়া গিয়েছে। ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলে গিয়েছে, এখন ওটার জন্য সে হাটতে পারতেছে না। ঐ পোলাটার থেকে অনেকখানি পুস বের হইছে। পুঁজ বের হইয়ার পর আল্লাহর রহমতে ফুলাটা কমে গিয়েছে। কিছুদিন পর খেয়াল করলাম, ওর ওই জায়গাটা গর্ত হইয়া গিয়েছে। এটা ছবি ছাড়া বুঝে না যাইতেছে না, তাও বলে বোঝানোর চেষ্টা করলাম। পরামর্শ চাচ্ছি।"
15635,গত তিনদিন যাবত নাকে গন্ধ পাইনা কোনো . . . . আর শরীরিক দুর্বলতা আছে . . . . . এছাড়া আর কোনো সমস্যা নাই . . . . এমনকি জ্বরও নাই . . . . ৭ - ৮ দিন আগত একবার জ্বর আইছিলো তা এমনিতেই সেরে গেছেগা . . . . . নাকে গন্ধ না পাওয়ার কি করোনা উপসর্গ ? ? ?
14317,বাচ্চা বয়স ২৫ দিন । শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবুও শিশুটির হেপাটাইসিস বি নেগেটিভ । বাচ্চা হওয়ার ১২ ঘন্টার মধ্যে ( ১ ) হেপাবিক ইমোনোগ্লোবিন । ( ২ ) হেপা বি ভ্যাকসিন দেওয়া হয় . . . আবার কত দিন পর বাচ্চারে ভ্যাকসিন দিতে হইব . . . . নাকি দিতে হইব না
7044,"আমার মায়ের গতোবছর জরায়ু টিউমার এর অপারেশন হইলে দীর্ঘদিন সুস্থ আছিল। এখন অপারেশনের সেলাইকৃত স্থান ব্যথা করে প্রচুর। আর ঘুম কম, রুচি কম শরীর ও খুব ক্লান্ত। আগের মত শারীরিক পরিশ্রম করতে পারে না। উল্লেখ্য, তার শরীরে তিন ব্যাগ রক্ত দিয়া আছিল। এ মুহূর্তে এ সমস্যার জন্য কি ঔষধ বা সাজেশন ফলো করতে হইব। দয়া করে, সুপরামর্শ জানাইলে কৃতজ্ঞ হম . ."
13834,"আমার মেয়ে’র বয়স ৪ বছর । ওর সমস্যা হইলো প্রসবের পরে যন্ত্রনা করে বিশেষ কইরা রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়া চেপে ধইরা থাকে আর অসস্তি বোধ করে । ওর এই সমস্যা এক বছর ধইরা দেখা দিছে আমরা একবার বিশেষজ্ঞ ডাক্তার দেখাইয়া প্রসব পরীক্ষা করাইছিলাম ডাক্তার একটা লিব্যাক সিরাপ দিছিল , কিন্তু ১ মাস ভাল থাকার পর আবার দেখা দেয় পরে আরও দুইটা লিব্যাক খাওয়ানো হয় কিন্তু কোন কাজ হয় নাই । এখন একটা কোট্রিম সিরাপ আর এক সপ্তাহ আগে কৃমির ঔষধ খাইছি । তারপরও সমস্যা আছে যখন বেশি গরম পড়ে তখন বেশি দেখা দেয় ।"
16920,"আমার বয়স ৩০ বচ্ছরর কিছু বেসি। উচ্চতা পাঁচ ফুট আট ইঞ্চি, ওজন ৭৪ কেজি। ঘুম অউর খাওয়া দাওয়া সব ঠিক আছ। উচ্চ রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সহ বড় ধরনের কোন রোগ নাই। তবুও আমার সমস্যা হইল হাটলে দুই হাটুতে হালকা ব্যাথা অনুভব করি। উল্লেখ সকাল ০৮ঃ০০ থেইক্যা রাত ০৯ঃ৪৫ প্রযন্ত আমি শীততাপনিয়ন্ত্রিত কক্ষে কাজ করি। উল্লেক্ষ রোদে আমি খুব যাইতে পারি।"
12246,"আমার বয়স ৩৭ বছর । আজ বেশ কয়দিন থেইকা আমার সমস্ত শরীর কাপে । খিদে লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে । আমার পেশার লো । ডায়াবেটিস আছে কি না জানি না, কখনো চেক করিনি । দয়া কইরা বলবেন আমি কি ওষুধ খাবো আর ওষুধের নাম টা যদি বলেন ।"
5369,আমার বউর ফেব্রুয়ারি মাসের 20 তারিখে মিনস হইছিল 24 তারিখে সেরে যায় তার পরে আমরা মিলিত হই। পরবর্তী মাসের 30 . 03 . 20 আর 05 . 04 . 20 তারিখে প্রেগনেন্সি টেস্ট করি তাতে একটা দাগ মোটা আর অপরটা পাতলা আসে। এখন কি করতে পারি নেগেটিভ না পজেটিভ? দয়া উত্তর দিলে উপকৃত হব।
2364,"এক বচ্ছর আগি আমার বা পায়ে একটু চোট পাইছিলাম, তার জন্য ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো, এই জন্য খেলা বাদ দিছিলাম। ক্রিকেট খেললে তেমন কোন সমস্যা হয় না। পরে আর কোন সমস্যা হয় নাই। এই চছর যহন আবার ব্যাডমিন্টন খেলা শুরু করলাম, তহন আমার সেই যন্ত্রণা। যন্ত্রণা হইলো: বা পায়ের, কোমরের নিচ থিকা হাটু পর্যন্ত কামড়ানোর মত। একটু রেস্ট নিলে ঠিক হইয়া যায়। মনে হয় মাংসের ভিতর টান দিচ্ছে কেউ।"
15773,"আমার ছোট বোনের বয়স ১৭ বছর । ওজন ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগতেছে । খাবারে অরুচি , প্রচুর মাথা ব্যাথা , প্যাট ব্যাথা , কিছু খেলেই সাথে সাথে বমি হয় । এখন এগুলোর জন্য কি কি মেডিসিন সেবন করা যাইতে পারে ?"
7611,"স্যার সমস্যা হইতেছে আমার মায়ের। অনেকদিন থেইক্যা উনার মেরুদন্ড ব্যাথা সমস্যা। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাইছিলাম, সে অনুযায়ী ওষুধ চলতেছে কিন্তু ব্যাথা কমতেছে না। দ্বিতীয়বারের মতো ডাক্তার দেখাইতে পারনাই। এখন আমি কি করতাম, দয়া কইরা পরামর্শ দেন।"
20446,"আমার বউর বয়স ২৮ বছর তিন মাসের প্রেগন্যান্ট, সমস্যা হইতেছে ওর গ্যাস্টিকের, কোন কিছু খাইতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থাকে, খাওয়ার পরে ঢেকুর আসে, গ্যাস্টিকের ওষুধ সারজেল ৪০ খাচ্ছে, মাঝে মাঝে এন্টাসিড প্লাস খাচ্ছে, কিন্তু কমতেছে না, কোন ওষুধ কি সাজেস্ট করবেন।"
17987,"আমার পুরা শরীরত চুল্কায়, আর হাতের আংগুলের ফাকা অংশগুলিতেও চুল্কায়। কোন লক্ষণ দেখা দেয় না। আর আমার যৌনাঙ্গে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংগের সাদা চামড়ার অংশে চুল্কায়। এক্ষেত্রে আমার করণীয় কি? সাথে কিছু ঔষুধের পরামর্শ দিলে উপকৃত হতাম। ধন্যবাদ।"
13269,১০ দিন আগো জ্বর হইছিল তহন এজিথ্রোমাইসিন নাপা এক্সটেন্ড অউ ফ্যাক্সও ১২০ খাইবার পর জ্বর চলে গেইছিল। ছয় দিন পর শরীরে কোন জ্বর নাই কিন্তু প্রচুর ব্যথা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট খাইতেছি কিন্তু শরীরে ব্যথা যাইতেছে না অউ সব ধরনের খাবার লবণাক্ত মনে হইতেছে পায়খানা শক্ত হইতেছে অউ অস্থির লাগতেছে।
22556,"আমার স্ত্রীর বয়স ২৫ বচ্ছর । আমরার বাচ্চা হইছে গতা ০১ / ০২ / ২০২১ তারিখ । এরপরে মাসিক একডা নির্দিষ্ট সময় পর হইছে । কিন্তু গতা ডিচেম্বর থেইক্কা আর হইতেছে না । আমরার প্রেগন্যান্সির টেস্ট কইরা দেখছি কিন্তু, নেগেটিভ আসতেছে । তাইলে মাসিক কিয়ন হইতেছে না ।"
12845,গত ১৫ তারিখ শুক্রবাৰ সন্ধ্যায় জ্বৰ আসে । ভিতরে ভিতরে জ্বৰ আছিল । অত বেছি আছিলনা । ১০০ এর নিচেই । এর পরের দিন পৰ্যন্ত আছিল । সাতে শরীৰ ও দূৰ্বল আছিল । এরপর আর জ্বৰ আসেনি আল্লাহর রহমতে । কিছু শুকনো কাশি ৰয়ে গেছে । তবুও বুকে কফ আছে মনে হয় । এটা কি করোনার লক্ষণ ? আমি ঘরোয়া কি ট্রিটমেন্ট নিতে পারি ?
11882,"আমার ওয়াইফ এর বয়স ২০ ওজন ৪৫ কেজি , উচচতা ৫ফুট ৩ ইনচি , ওর মাসিক সেরে যাওয়ার ৭ দিনের মধ্যে আবার মাসিক হইতেছে আজ ১৯ / ০৫ / ২০২০ তিন দিন আর প্রসাব করতে গেলে রক্ত যাইতেছে , এখন তো ভালো ডক্টরও পাইতেছি না , কারণ আমরা গ্রামে , দয়া করে একটু সাহায্য করবেন , ধন্যবাদ"
23775,"আমার বউর মাসিকের শুরু থেইকা শেষ পর্যন্ত প্রচন্ড কোমর, পেট ব্যথা থাকে। অসহনীয় ব্যথায় হট ওয়াটার ব্যাগে গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কি? আমার বউর বয়স ৩০, ওজন ৬২ কেজি। এখনো কোন সন্তান নাই।"
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে আছিলাম । অই সময় আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো আছিল । হাস্পাতাল থেকে রিলিজ নেয়ার সময়ও অই জায়গাটা ব্যাথা করতেছিল । ভাবলাম ভালো হইব, কিন্তু হইল না । এখন হাতের উভয় পাশ সামান্য ফুলা আছে আর ব্যাথা প্রচুর । ইঞ্জেকশান দিয়া দুটো জায়গায় রগের মধ্যে শক্ত হইয়া ফুলা আছে, যা বাইর থেকে স্পষ্ট বুঝা যায় । স্পর্শ করলেও ব্যাথা হয় । অলিভওয়েল দিয়া ম্যাসাজ করতেছি কিন্তু কোনো লাভ হইতেছে না । দয়া কইরা পরামর্শ দিবেন ।"
23823,"আমার একজনে পোলা, আমার বয়স ২১ বচ্ছর থেইক্যা ২২ বচ্ছর। আমার শরীরত তেমন কোন রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যায়। আমি কোন মাস্টারবেশন করি না, তেল ভাজি কম খায়। তারপরেও এরকম কেন হয়? মাথার চুল ঘন করার জন্য আমি কি উপায়, আমার মাথায় চুল ঘন করব? আমাকে পরামর্শ দিও, আমার মাথার জন্য, আমার চেহারা খারাপ হয়ে যায়। একটা মানুষের চুল এই সব, আমি চুল কিভাবে বৃদ্ধি করব।"
702,"আস্ সালামু আলাইকুম আমার বয়স ২২ বছর আমার কোমরে অনেক ব্যাথা ডক্টরও দেখাইছি, বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে তাতে সমস্যা। আমি দেশে আসবো কিন্তু ভাল ডাক্টার কোথায় পাব জানি না। আমি ঢাকা থেকে অনেক দূরে থাকি, তাই জানতে চাই কোন ডাক্টার দেখাইলে আমি বেশি উপকৃত হব, জানাইলে উপকার হত।"
6247,"আমার বয়স ১৯ বচ্ছর । দীঘল দিন যাবৎ আমার এক্টা সমস্যা , তা হলো - আমার অল্পেকটু ধুলা বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় আর চোখ দিয়া পানি পরে লাল হইয়া যায় যাহ সারাদিন রাত চলতেই থাকে । এলাট্রল খাইলেই ২ - ১ দিন থেমে থাকে কিন্তু কিছু সময় মাস্ক ছাড়া চলা ফেরা করলে আবারও শুরু হয় ধুলা বালি না লাগলেও । এর স্থায়ী সমাধান দিলে ভালো হইতো । ধন্যবাদ"
4136,"আমার বাবা বয়স ৬৫, তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শ তে। ১০ দিন। কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে, পেসার কমে নি। পরের ১০ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে, কোন কাজ হয়নি। এর পরের ১০ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে, কোন কাজ হয়। এখন কি করা জেতে পারে।"
11815,আমার পুত্রের বয়স ৪ বছর ৬ মাস । । । হঠাৎ কইরা গত ২ - ৩ দিন ধইরা সারা শরীরে ছোট ছোট দানা মতো হইয়া দিরে দিরে বড় হয় আর প্রচুর চুলকায় । । । বিশেষ কইরা প্রত্যেক দিন রাতে সমস্যাটা দেখা যায় । । । দিনের বেলায় সমস্যাটা দেখা যায় না । । । এখন কি ধরনের মেডিসিন খাওয়াইতে পারি ? দয়া কইরা এটার উত্তরটা দিবেন । । ।
2496,আমার ওজন মাত্রাতিরিক্ত বেড়ে যাইতেছে । আমার বয়স ১৯ কিন্তু ওজন ৯০ + কোন ব্যায়াম করেও কাম হইতেছে না । আবার খাওয়া কমালেও অসুস্থ হইয়া যাইতেছি । একজন মেডিসিন বিশেষজ্ঞে দেখাইছি কিন্তু কোন ফল পাইতেছি না । উনি বল্লেন সব ঠিক আছে । কিন্তু ওজন তো কমতেছে না বরং বাড়তেছে । আমাকে প্লিজ কোন একটা ওজন কমানোর ওষুধের নাম বলুন ।
21849,আমার পা এর সব আঙ্গুল ফুলে উঠে চুলকাই । প্রতিবার শীতেই এই সমস্যা হয় । আঙ্গুলের মঝে পানি জমা অনুভব করি কিছুটা পুড়ে যাওয়া ফোস্করা মত । আবার শীত কোমলে ঠিক হয়ে যাই । প্রচন্ড চুলকায় গরম সেক দিলে একটু ভালো অনুভব করি । এর প্রতিকার কী ? ঔষধ + সাজেশন দেন
2703,"স্যার । আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা আর তলপেট ভারী অর কোমড়ে ব্যথা অনুভব হয় ৷ ডাক্তারর কাছে গিয়া ব্লাড টেস্ট , প্রস্রাব টেস্ট , কোমড়ের এক্স - রে , অর আলট্রাসনোগ্রাম করিছি ৷ ডাক্তার বললেন সকল পরীক্ষার রিপোর্ট নরমাল । কোনো প্রব্লেম নাই । আমাক মাত্র একটা গ্যাস্টিক এর ট্যাবলেট লিখে দিলেন । কিন্তু এতে আমার ব্যথা কোনো ভাবেই কমে নাই । পুনরায় ডাক্তারর কাছে গেলে তিনি আবার সেই একই গ্রুপের ট্যাব্লেট দিলেও কিছু হইতেছে না । প্লীজ কার্যকরী একটা উপায় / সাজেশন / প্রেস্ক্রিপশান দিলে কৃতজ্ঞ থাকব ।"
16909,"আমার স্ত্রীর মা‌সি‌কের সময় যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যায়, দেখ‌লে ভয় লা‌গে, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয়, এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি? এছাড়া আমার স্ত্রীর যৌনা‌ঙ্গে মা‌ঝে মা‌ঝে চুলকায় কি কর‌তে পা‌রি?"
19335,আস্সালামু আলাইকুম । আমার পুত্রের বয়স ২ বছর ৬ মাস ওজন ১১ . ৫ কেজি । খাওয়া দাওয়ায় সবসময় অরুচি ভাব । প্রত্যেক বেলাতেই জোর করে খাওয়াইতে হয় । দুই একদিন যাবৎ মনে হইতেছে পেট একটু ফাপ দিয়া । আর খাবার খাওয়াইতে গেলে ওক দেয় অর্থাৎ বমি ভাব । আর ধুমা ঢেঁকুর দেয় মানে ঢেঁকুরে একটু গন্ধ হয় । মনে হইতেছে পেটে গ্যাস । কি করনীয় দ্রুত জানাইলে উপকৃত হম ।
4193,"আসসালামু আলাইকুম, স্যার। আমার বাবার (বয়স ৬০) গ্লোকোমা, আর ৫ মাস আগে তার ছানি অপারেশন অউ চোখের ড্রেন করা হইছে। বর্তমানে তিনি কাছে জিনিসগুলো দেখতে পায়, কিন্তু দূরেরটা খুবই ঝাপসা দেখে। চশমা ব্যবহার করলে কি ঠিক হইব, তা না হ‌লে দূরের দেখার জন্য কি করনীয়?"
