13834,"আমার মাইয়ার বয়স ৪ বছর। তার সমস্যা অইলো ফছবের বাদে যন্ত্রণা খরে, খাছ করিয়া রাইতত ঘুমানির সময় ফছাবের রাস্তর উগানো হাত দিয়া চাপি ধরিয়া থাখে আর অস্বস্তি বুজ খরে। তার এই সমস্যা এক বছর ধরি দেখা দিছে। আমরা একবার বিশেষজ্ঞ ডাক্তার দেখাইয়া ফছব পরীক্ষা করাইছিলাম, ডাক্তার একটা লিব্যাক সিরাপ দিছিল, কিন্তু ১ মাস ভালা থাকাত বাদে আবার দেখা দে। বাদে আরু দুইটা লিব্যাক খাওয়ানো অয় কিন্তু কুনু কাম অয়নায়। এখন একটা কোট্রিম সিরাপ আর এক সপ্তাহ আগে ক্রিমির ঔষধ খাওয়াইরাম। এরফরও সমস্যা আছে, যেবলা বেশি গরম ফরে তেবলা বেশি দেখা দে।"
16920,"আমার বয়স ৩০ বছরের কিছতা বেশি। উছতা পাঁচ ফুট আট ইন্চি, ওজন ৭৪ কেজি। ঘুম আর খাওয়া দাওয়া সব ঠিক আছে। উছা রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সহ বড় ধরনের কুনু রোগ নাই। তবে আমার সমস্যা অইলো হাটিলে দুই আঠুঅ হালকা ব্যাথা অনুভব খরি। উল্লেখ সকাল ০৮ঃ০০ থাকি রাত ০৯ঃ৪৫ পর্যন্ত আমি শীততাপনিয়ন্ত্রিত কক্ষো কাজ খরি। উল্লেক্ষ রোদো আমি খুব জাইতে পারি।"
12246,আমার বয়স ৩৭ বছর। আজ বউত কুইন দিন থাকি আমার ছব শরীল কাপে। ভুক লাগলে বেশি কাপে আর ভরপেটে কিসু কম কাপে। আমার প্রেশার লো। ডায়াবেটিস আছে নি না জানিনা কুনোদিন চেক করছিনা। মেহেরবানি করি কইবা আমি কিতা ঔষধ খাইমু আর ঔষধের নামটা যদি কইন।
5369,"আমার বউয়ের ফেব্রেয়ারি মাসর ২০ তারিখো মিনস অইছিল। ২৪ তারিখো শ্যাষ অইছিল। তার বাদে আমরা মিললাম। পরর মাসর ৩০.০৩.২০ ও ০৫.০৪.২০ তারিখো প্রেগনেন্সি টেষ্ট খরি, তাইত একটা দাগ মোডা আর আরেকটা পাতলা আহে। এখন কিতা খরতে ফারি, নেগেটিভ নি না পজিটিভ? দয়া করি উত্তর দিলে উপকার অইবো।"
2364,"এক বছর আগে আমার বাউ পায়ো একটু ছুট পাইছিলাম। এর লাগি ব্যাডমিন্টন খেললে পায়োর ভিতরে জখম খরত, এর লাগি খেলা ছাড়ি দিছিলাম। ক্রিকেট খেললে এরম কোন সমস্যা অয়না। বাদে আর কোন সমস্যা অয়নায়। এই বছর যেবলা আবার ব্যাডমিন্টন খেলা শুরু করলাম, তেবলা আমার অই জখম। জখম অইলঃ বাউ পায়োর, ক্বররর তলো থাকি আডু ফুরযন্ত কামড়ার মত। একটু রেস্ট নিলি ঠিক অইযায়। মনে অয় মাংসর ভিতরে টান দিরা কেউ।"
15773,"আমার ছোট বইনোর বয়স সতরো বছর। ওজন উনচল্লিশ কেজি। তাইন প্রায়ই বেমারত ভুগইন। খয়দিন থাকি তাইন খয়টা বেমারত ভুগরা। খাওয়াত অরুচি, বওত মাথা বেতা, ফ্যাট বেতা, কিতাউ খাইলেই লগে লগে বমি অয়। অখন এতাগির লাগি কিতা কিতা মেডিসিন খাওয়া জাইতে পারে?"
7611,"স্যার সমস্যা অইছে আমার মার। বহুত দিন থাকি উনার মেরুদন্ডর বেথা সমস্যা। গত ফ্রেব্রুয়ারি মাসো ডাক্তার দেখাই আছিলাম, তাইন অনুযায়ী ঔষধ চলি যার কিন্তু বেথা কমর না। দুই নম্বর বারর মত ডাক্তার দেখাইতে পারছইন না। এহন আমি কিতা খরতে ফারি? দয়া করি পরামর্শ দেইন।"
20446,"আঁর বউফর বয়স আটাশ বছর তিন মাসর প্রেগন্যান্ট, সমস্যা অইছে তার গ্যাস্টিকর। কুনু কিতা খাইতে পারে না। গলা জলইন ফেইটর ভিত্তর বুড় বুড় শব্দ করে। ফেইট ব্যাথা করে বাথরুমো যায়। ফেইট ফাফা ফাফা থাকে। খাওয়ার বাদে ডেকুর আহে। গ্যাস্টিকর ঔষধ সারজেল ফইল্লিশ খায়। মাঝে মাঝে এন্টাসিড প্লাস খায়। কিন্তুন কমে না। কুনু ঔষধ কিতা সাজেস্ট খরইন?"
17987,"আমার ফুরা শরীলোই চুল্কায়, আর হাতর আংগুলর ফাঁকা জাগাতোউ চুল্কায়। কুনু লক্ষন দেখা দেয় না। আর আমার যৌনাঙ্গে সুন্নতি খাতনার কারণে যে ফর্দাটা ভাজ খরি দেওয়া অয়, মানে লিংগর সাদা চামরার জাগাত চুল্কায়। এই খাত্তো আমার কিতা করা উচিৎ? লগে কিছুন ঔষধর ফরামর্শ দিলে উফকৃত অইতাম। ধন্যবাদ।"
13269,10 দিন আগে জ্বর অইছিল তহন এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও 120 খাওয়ার বাদে জ্বর চইল্যা গেছিল। ছয় দিন বাদে শরীলে কুনু জ্বর নাই কিন্তু বেশি বেতা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট খাইরাম কিন্তু শরীলে বেতা যাইর না আর সব রকমর খানা নুনতা লাগে পায়খানা শক্ত অইরায় আর অস্থির লাগের।
22556,"আমার বউ'র বয়স ২৫ বছর। আমরার পুয়া অইছে গেছো ০১ / ০২ / ২০২১ তারিখ। এরবাদে মাসিক একটা খাছ সময় বাদে অইছে। কিন্তু গেছো ডিসেম্বরের থাকি আর অইরায় না। আমরা প্রেগন্যান্সির টেস্ট খরছি কিন্তু, নেগেটিভ আইছে। তইলে মাসিক কুনো অইরায় না?"
12845,গত ১৫ তারিখ শুক্রবার সন্দায় জ্বর আইসিল। ভিতরে ভিতরে জ্বর আছিল। এতো বেশি আছিল না। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত আছিল। লগে শইল ও দুর্বল আছিল। এরপরে আর জ্বর আইছে না আল্লাহর রহমতে। কিছু শুকনা কাশি রইয়া গেছে। অইলে বুকে কফ আছে মনে অয়। ইটা কিতা করোনার লক্ষণ? আমি ঘরোয়া কিতা ট্রিটমেন্ট নাইতে পারি?
11882,"আমার ওয়াইফর বয়স বিশ ওজন পঁয়তাল্লিশ কেজি, উচ্চতা পাঁচ ফুট তিন ইঞ্চি, তার মাসিক শেষ অওয়ার সাত দিনের ভিতর আবার মাসিক অইরায়। আইজ ১৯ / ০৫ / ২০২০ তিন দিন আর পেশাব খরতে গেলে রক্ত যাইর। অখন তো ভালা ডাক্তার ও পাইরাম না, কারন আমরা গাঁওয়ে। দয়া খরিয়া একখান সাহায্য খরবা, ধন্যবাদ।"
23775,"আমার বউওর মাসিকের শুরু থাকি শেষ তক বউত কোমর, ফেইট ব্যাথা থাহে। অসহ্য ব্যাথা অইলে হট ওয়াটার ব্যাগঅত গরম তাপ দিলে কিছটা আরাম লাগের। ই অবস্থাঅত কিতা খরা লাগবো? আমার বউওর বয়স ৩০, ওজন ৬২ কেজি। এহনও কোন ফুয়া-ফুরি অইছে না।"
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের লাগি আমি হসপিটালত আছিলাম । অউ সময়ো আমার বাম আতো তালুর উল্টা ফাশে ক্যানোলা লাগানি অইছিল । হসপিটাল থাকি রিলিজ নেওয়ার সময়ো অউ জাগাটা ব্যাথা খরত আছিল । ভাবলাম ভালা অইয়া যাইবো, কিন্তু অয়না । এখোন আতর উভয় ফাশ সামান্য ফুলি রইছে আর ব্যাথা বহুত । ইঞ্জেকশান দিয়া দুইটা জাগাত রগর বিতরে শক্ত অইয়া ফুলি রইছে, যা বাইর থাকি স্পস্ট বুজা যায় । ছোঁইলেও ব্যাথা অয় । অলিভওয়েল দিয়া ম্যাসাজ খররাম কিন্তু কুনু লাভ অইরায় না । দয়া খরি পরামর্শ দিম্বা।"
23823,"মুই একজন ফোয়া আমর বয়স একুশ বছর থাকি বাইশ বছর। আমর শরিলত তেমন কুনু রোগ নাই। মাতাত চুল বউত পাতলা, মাতাত চুল খব কম, সব চুল ফড়ি যার। মুই কুনু মাস্টারবেশন খরি না। তেল-ভাজি কম খাই। তারবাদেউ এরকুম কিতা লাগি অয়? মাতার চুল ঘন খরার লাগি মুই কিতা উপায় আমর মাতাত চুল ঘন খরমু? আমারে পরার্মশ দেইন, আমর মাতার লাগি আমর চেহেরা খারাপ অইয়া যার। একটা মানুশর চুল ইতা সব। মুই চুল কিলা বাড়াইমু?"
702,আস্ সালামু আলাইকুম। আমার বয়স ২২ বছর। আমার কমরর অন বেথা। ডক্টরও দেখাইসসি। কইসে মইরোদন্ডর মাজে যে ডিক্স থাকে এন্তাত সমস্যা। আমি দেশত আইমু। কিন্দু বালা ডাক্টার কুনানো পাইমু জানিনা। আমি ঢাকা থাকি অন দূরত থাকি। তায় জানত চাই কুন ডাক্টার দেখাইলে আমি বেশি ফায়দা পাইমু জানাইলে উপকার অইত।
6247,"আমার বয়স ১৯ বছর। বোহুত দিন ধরি আমার এগটা সমস্যা, অইলোগিয়া - আমার অল্পট্টু দুল-বালি বা কুইলর ধুঁয়া লাগলে অই বোহুত হাঁচি শুরু অয় আর চোখ দিয়া ফানি ফড়ি লাল অইয়া যায় যেইটা সারা দিন-রাইত চলতৈ থাহে। এলাট্রল খাইলে দুই-এক দিন থামি থাহে কিন্ত কিতাঙ্কন সময় মাস্ক ছাড়া চলা ফিরা খরলে ফুনরায় ও শুরু অয় দুল-বালি না লাগলে ওউ। এটার স্থায়ী সমাধান দিলে ভালা অইত। ধন্যবাদ।"
4136,"আমার বাফার বয়স পঁয়শট্টি। তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিম্বা তার থাকি বেশি থাহে এক ডাখতারর পরামর্শোত। দশ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে, পেসার কমছে নি? পরের দশ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে, কুনু কাম অয় নায়। এর পরের দশ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে, কুনু কাম অয়। এখন কিতা করা যাইত পারে?"
11815,আমার ফুয়ার বয়স চাইর বছর ছয় মাস। হঠাৎ করি গত দুই-তিন দিন থাকি আস্তা শরীলে ছোট ছোট দানা লাখান অইয়া আস্তে আস্তে বড় অয় আর খুব বেশি চুলখায়। খাছ করি হরদিন রাইতাত সমস্যাটা দেখা যায়। দিনের বেলাত সমস্যাটা দেখা যায় না। এহন কিতা ধরনোর মেডিসিন খাওয়াইতাম ফারি? মেহেরবানি করি এটার জওয়াবটা দিবা।
2496,আমার ওজন অতিরিক্ত বাড়িয়া যাইর। আমার বয়স উনৈশ কিন্তু ওজন নব্বইর উপরে। কুনো ব্যায়াম খরিয়াও কাম অইরা না। আবার খাওয়া কমাইলে ও বেমারী অইয়া যাইর। একজন মেডিসিন বিশেষজ্ঞ ও দেখাইছি কিন্তু কুনো ফল পাইরা না। তাইন কইলা সব ঠিক আছে। কিন্তু ওজন তো কমে রাইর না বরং বাড়ে রাইর। আমারে প্লিজ কুনো একটা ওজন কমানির অউষুদর নাম কইয়েন।
21849,"আমার পাওর সব আঙুল ফুইলা উইঠা চুলকায়। অক্কল বার শীতেই এই সমস্যা অয়। আঙুলোর মাজে ফানি জমার লাখান মনে অয়, কিছটা ফুইড়া যাওয়া ফোস্কার লাহান। আবার শীত খমিলে ঠিক অইয়া যাই। খুব বেশি চুলকায়। গরম চেক দিলে একটু বালা লাগের। এটার প্রতিকার কিতা? ঔষুদ আর সাজেশন দেইন।"
2703,"স্যার । আমার প্রায় ২ + মাস থাকি তলোপেটে নাভির তলের দিকে বেতা আর তলোপেট ভাড়ি আর কওমরো বেতা অনুভব অয় ৷ ডাক্তারর কাছো গিয়া ব্লাড টেস্ট , ফেশাব টেস্ট , কওমরর এক্স - রে , আর আলট্রাসনোগ্রাম খরছি ৷ ডাক্তার কইলা সব পরীক্ষার রিপোর্ট নরমাল । কুনু প্রব্লেম নাই । আমারে মাত্তর একটা গ্যাস্ট্রিকর ট্যাবলেট লেইখা দিলা । কিন্তু এদিয়া আমার বেতা কুনুভাবেও কমছে না । ফের ডাক্তারর কাছো গেলে তায় ফের অউ একই গ্রুপের ট্যাবলেট দিলেও কিছু অইরায় না । প্লীজ কামর লাগার মতন একটা উপায় / সাজেশন / প্রেস্ক্রিপশান দিলে কৃতজ্ঞ থাকিমু ।"
16909,"আমার বউওর মাসিকের সময় জৌনাঙ্গের দুই পাশে চামড়া ছুলিয়া যায়, দেখলে ডর লাগের, যেইটা স্বাভাবিক কামকাজ করাত সমস্যা অয়, এই সমস্যা থাকি মুক্তি পাওয়ার উপায় কিতা? এই ছাড়াও আমার বউওর জৌনাঙ্গে মাঝে মাঝে চুলকায়, কিতা করাত পারি?"
19335,আস্সালামু আলাইকুম । আমার ফুয়ার বয়স ২ বছর ৬ মাস ওজন ১১ . ৫ কেজি । খাওয়া দাওয়াত সবসময় অরুচি ভাব । প্রতি বেলায় জোর করি খাওয়াইতে অয় । দুই এক দিন থাকি মনে অইরামছ পেট সামান্য ফাফ দিরা । আর খাওয়ার খাওয়াইতে গেলে ওক দেয় মানে বমি ভাব । আর ধুয়া ঢেঁকুর দেয় মানে ঢেঁকুরত সামান্য গন্ধ অয় । মনে অইরামছ ফ্যাটত গ্যাস । কিতা করতাম তাড়াতাড়ি জানাইলে উপকৃত অইমু ।
4193,"আসসালামু আলাইকুম, স্যার। আমার বাবর (বয়স ষাট) গ্লোকোমা, আর ৫ মাস আগে তাঁর ছানি অপারেশন আর চোখর ড্রেন করা অইছে। অখন তাইন কাছে জিনিছউক্কা দেখতে ফান, কিন্তু দূররটা খুব ঝাপসা দেখইন। চশমা ব্যবহার খরিলে কিতা ঠিক অইবো? তাইলে না অইলে দূরর দেখার লাগি কিতা করন লাগবো?"
20460,"আসসলামু আলাইকুম আমি < NAME > গত ১ সপ্তাহর ভিতরে আমি লক্ষ্য খরতে পাররাম আমার সামনোর চুল গুলা কম কম। খাস খরি আইজকা দেখন যায় যে, আমার চুল গুলা ফরি যার। আমার বয়স খালি ১৯ বছর ১০ মাস। ব্যক্তিগতভাবে একটো হতাশাগ্রস্ত আমি। অখন আমার কিতা করা উচিত। আশা খরি আফনার কাছ থাকি ঠিক পরামর্শ ফাইমু।"
