11882,"আফনে ওয়াইফ খরইননি রেগুলার ২০ ওজন ৪৫ কেজি খরইন, উচচতা ৫ফুট ৩ইনচি খরইন, ওর মাসিক সেরে যাওয়ার ৭ দিনের মধ্যে আবার মাসিক হচ্ছে আজ ১৯ / ০৫ / ২০২০ খরইন ও প্রসাব করতে গেলে রক্ত যাছে খরইন, এ"
23775,"আফমা স্ত্রীর মাসিকের শুরু থেকে শেষ পর্যন্ত প্রচন্ড কোমড়, পেট ব্যাথা থাকে। অসহনীয় ব্যাথায় হট ওয়াটার ব্যাগ এ গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কি? আমার স্ত্রীর বয়স"
1892,আফনে আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমার হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেও
23823,"আফনে কিতা ছেলে আমার বয়স রেগুলার ২১ বছর থেকে ২২ বছর আমার শরীরে তেমন কোন রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল পড়ে যাই, আমি কিছু মাস্টারবেশন করি নাই, তেল ভাজি ক"
702,আস্ সালামু আলাইকুম আমার বয়স ২২ বছর আমার কোমরে অনেক ব্যাথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে তাতে সমস্যা আমি দেশে আসবো কিন্তুু ভাল ডাক্টার কোথায় পাব নেই আমি ঢাকা থেকে অনে
6247,"আফনে কিতা ১৯ বছর বয়স খরইননি, তা হলো - আফনে কিতা লুপ্লু ধুলো বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ দিয়ে পানি পরে লাল হয়ে যায় যা সারাদিন রাত চলতেই থাকে। এলাট্রল খ"
4136,আফনে বাবে বয়স ৬৫ তার ব্লাড পেসার সব সময় ১৬০ / ১০০ কিংবা তার চেয়ে বেশি থাকে এক ডাঃ এর পরামর্শ তে ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি ৷ পরের ১০ দিন কার্ডিনর ৫ +
11815,আফনে ছেলে রে বয়স রেগুলার ৪ বছর রেগুলার ৬ মাস । । । হঠাৎ কিতা রেগুলার ২ - ৩ দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায় । । । বিশেষ করে রাতে সমস্যাট
2496,আফনে ওজন রেগুলার বেড়ে অইছে নি? আফনে বয়স রেগুলার ১৯ অইছেনি? আফনে খাওয়া রেগুলার কম অইছেনি? আফনে মেডিসিন বিশেষজ্ঞ দেখিয়েছেন নি? আফনে মেডিসিন বিশেষজ্ঞ বল্লেন সব ঠিক আছে? আফনে ওজন রেগুলার বাড
21849,আফনে পা এর সব আঙ্গুল ফুলে উঠে চুলকাই খরইননি? প্রতিবার শীতেই এই সমস্যা খরইননি। আঙ্গুলের মঝে পানি জমা অনুভব করি কিছুটা পুড়ে যাই ফোস্করা মত। আবার শীত কোমলে ঠিক হয়ে যাই। প্রচন্ড চুলকায়
2703,"স্যার । আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা ও তলপেট ভারী এবং কোমড়ে ব্যথা অনুভব হয় ৷ ডাক্তারের কাছে গিয়ে ব্লাড টেস্ট , প্রস্রাব টেস্ট , কোমড়ের এক্স - রে , এবং আলট্রাসনো"
16909,"আমের স্ত্রীর মা সি কে যৌনা অঙ্গের দুই পাশে চামড়া ছুলে যায়, দেখলে ভয় লাগে, যা স্বাভাবিক কাজকর্ম করতে সমস্যা হয়, এই সমস্যা থেকে পরিত্রানের উপায় কি? এছাড়া আমের স্ত্রীর যৌনা অঙ্গে মা মা"
19335,আস্তালামু আলাইকুম । আমের ছেলের বয়স রেগুলার ২ বছর ৬ মাস ওজন রেগুলার ১১ . ৫ কেজি । খাওয়া দাওয়ায় সবসময়ই অরুচি ভাব হয় । প্রত্যেক বেলাতেই জোর করে খাওয়াতে হয় । দুই একদিন যাবৎ মনে
4193,"আসসালামু আলাইকুম , স্যার । আমার বাবার (বয়স ৬০ ) গ্লোকোমা , এবং ৫ মাস আগে তার ছানি অপারেশন ও চোখের ড্রেন করা হয় । বর্তমানে তিনি কাছে জিনিসগুলো দেখতে পান, কিন্তু দূরেরটা ঝাপসা দেখেন । চশমা"
20460,"আসসলামু আলাইকুম আমি নাম খরইননি? গত ১ সপ্তাহের মধ্যে আমি লক্ষ্য করতে পারছি আমার সামনের চুল গুলো কম কম। বিশেষ করে আজকে দেখতে পায় যে, আমার চুল পরে যাচ্ছে। আমার বয়স মাত্র ১৯ বছর ১০ মাস। ব্য"
1830,আফনে মেয়ের বয়স দশ মাস ক্লাস আফনে মেয়েকে এখন পর্যন্ত কিছু কৃমির ওষুধ খাওয়ায় নাই আফনে কিছু খাবারে অমনোযোগী আফনে কিছু খাবার ঠিকমত খেতে চায় না আফনে পর্যন্ত তাকে কোন কৃমির ওষুধ খাওয
291,আফনে পিঠে মেরুদন্ডের আশেপাশে গোটা উঠে আছে যেটা ধরলে বা টিপ দিলে ব্যাথা হয় না নচেৎ না আবার গোটাগুলো ৬ / ৭ দিন পর নিজে নিজেই চলে যায় প্রায় ৩ / ৪ বছর ধরে এমন বিষয় আছে যে আমার কি ধরনের পদক
13168,আফনে আজ দিন গলা ব্যথা নিয়ে ভুগতাইনি রেগুলার করোনা পরীক্ষা খরইন আজ রিপোর্ট পেলাইন আল্লাহ রহমতে নেগেটিভ আসল আইনি কিন্তু গলা ডুকগিল্লে ব্যথা লাগে যতক্ষণ গরম পানির ভাপনেই আইনি লেবু দ্বারা গরম প
13077,"আমার মেয়ের বয়স ১৪ মাস , গত কাল রাতে হঠাৎ করে আমার রাখা গরম কফি গুলো তার হাতে নিয়ে ফ্লোরে পড়ে যায় এবং পুরো গরম কফিগুলো তার কটালের একপাশে লেগে যায়, বুকের একপাশে লেগে যায়, আমি তা"
25429,"আফনে গোপনাঙ্গের উল্টা পাশে একটি সামান্য জায়গাতে (হাফ ইঞ্চি) একটু ফুলে গিয়েছে কোনরকম ব্যথা পাওয়া যায় না, ফুলে যাওয়াটা শক্তও না, অঙ্গের বাকি অংশের মতনই নরম। ফুলাটা প্রায় এক সপ্তাহ ধরে"
15003,আসসালামু আলাইকুম স্যার । আমার বয়স রেগুলার ২৪ । কিছু দিন যাবৎ আমার পায়ে অর্থাৎ হাঁটুর নিচে চুলকানি শুরু হয়েছে এবং মাঝে মাঝে সর্ব শরীরে চুলকায় । এই চুলকানি আগে ছিলো না । ৩ - ৪ ম
24065,"আসসালামু আলাইকুম । সম্মানিত ডাক্তার সাহেব , আমার স্ত্রীর বয়স রিংফিতা তিতা ৩৫ বছর । গত ফিতা ফিতা জ্বর হয়েছিল । এখন তার খাওয়ার রুচি একেবারে নেই , কোন কিছু খেতে গেলে বমি বমি ভাব হয় , মুখ ত"
24968,আফনে ছেলের বয়স সাত দিন তখন নিউমোনিয়া শুরু হয় ঢাকা শিশু হাসপাতালে চিকিৎসা করা বাসায় নিয়ে আসি কিছু দিন ভালো থাকার পর আবার ঠান্ডা মাজে কাশি লেগে আছে আবার ডাক্তার দেখা হয় তার বয়স দেড়
7360,আফনে বাবার বয়স রেগুলার ৭১ । গত ৩ বছর ধরে বছরের এই তার প্রচন্ড কাশি অইছেনি। ডক্টর দেখিয়ে এবং ঔযধ খেয়ে কমে যাইনি। এবছর আবার শুরু হইছে। তার শুধু কাশি। হাল্কা কফ উঠে। প্রায় ২ - ৩ ঘণ্টা
24311,"আফনে তিনছন্দো গর্ভবতী অইছেনি? বেবি মুভমেন্ট ভালো অইছেনি? অন্য কোন সমস্যা নাইনি? বয়স ২৮। ৩ দিন আমার পেটের অনেক সমস্যা আছেনি। হালকা পেট ব্যাথা করে ওয়াটারি ডাইরিয়া হচ্ছে ঘন ঘন, রক্ত নাইনি।"
7645,"আমের স্ত্রী আর্লি প্রেগন্যান্ট, আদ্বি-দীন থেকে তাকে নিয়মিত চেকআপ করিয়েছি। ডাক্তার তাকে ফলিক জেড, জেস্ট্রানল দিয়েছে। সেগুলোই খাচ্ছে। কিন্তু সে তরিতরকারির ঘ্রাণ সহ্য করতে পারছেনা আর মাছ খেতে"
11481,আফনে বেবির দুয়ার দুয়ার রেগুলার পেরিওড খরইননি আফনে বেবির হওয়ার পর থেকে পেরিওড রেগুলার হয়নি এখনো প্রায় তিন মাস হয়ে গেছে এখনো পেরিওড খরইননি প্রেগন্যান্সি টেষ্ট খরইন কিতা লইয়া যাইরায়
22111,"আসসালামু আলাইকুম । আমের বয়স ৩৫ । গত ৪ দিন ধরে জ্বর , মাথা ব্যথা , সর্দি ঠান্ডা । নাপা এক্সটেন্ড , জিম্যাক্স ৫০০ , ফেক্সো ২০ , খেয়েছি । কিন্তু আমের মাঝে মাঝে জ্বর আসছে , প্রচন্ড মাথা ব্যথা কর"
19730,"গতকাল থেকে আমার ঠান্ডা, নাক দিয়ে হাল্কা পানি ও পড়ে। রাতের দিকে ১০০° এর জ্বর ও ছিল। নাপা খাওয়ার পর রাতেই জ্বর ছেড়ে দিছে। এখন শুধু ঠান্ডা ভাবটাই আছে। স্বাদ, গন্ধ ঠিক আছে। এটা কি করোনার লক"
16209,"আফ্রে ভাস্তের বয়স রেগুলার ৫.৫ বছর । দুই দিন থেকে জ্বর , সর্দি । আবার তিন দিন ধরে পায়খানা করে না । পেট ব্যাথাও আছে । পায়খানার সমস্যাটা আগে থেকেই আছে । নাপা + টোফেন খাওয়াচ্ছি । এখন জ্বর কম থ"
24946,আফনে মেয়ে আফনে ৫ বসর রেগুলার ২ দিন ধরে রাত আনেক বেশি কাশি হয়িনি কাশতে কাশতে বমি হইয়ে জাচ্ছি কুয়াশায় জেগে থাকে ঘুমাতে পারি নেই রাত ৩ - ৪তা পর্যন্ত জর নাই গা এর তাপমাত্রা সাভাবিক হয়িনি
15874,"আমের স্ত্রী, বয়স রেগুলার ২৬। গত দুই বছর থেকে তার হাতের নখ এবং পায়ের তালুতে সমস্যা আছে। হাতের নখ গুলো অমসৃণ। গর্ভকালীন সময়ে কিছুটা কম ছিল এখন আবার আগের মত। পায়ের তালুর সমস্যা রেগু"
7001,গত ১০দিন যাবত গলা ব্যথা হয়। গলা ঢোক চাপলে মনে হয় কিছু একটা বেধে আছে। মাঝেমাঝে জ্বরও আসছে। তাই নাপা এক্সট্রেন খাই। কিন্তু গলা ব্যথা কম হচ্ছে না। কানের মধ্যেও সমস্যা বোধ করি। এখন করোনা কি ? কর
15091,"আফনে স্ত্রীর বয়স রেগুলার ২৯ বছর । গত তিন দিন খরইননি নাক বন্ধ এবং কিছু ঘন্ধ পায়না কিন্তু কোন সর্দি , কাশি নাই । মাঝে মাঝে শাস কস্ট হয় । বুকে হাল্কা ব্যাথা অনুভব করে । পুরো আগে তার কিছ"
12195,বাচ্চার বয়স ৩ মাস ২০ দিন ( ছেলে ) বাচ্চার ২০ দিন যাবত ঠান্ডা সালমলিন খাওয়ানো হয়েছে কিন্তু এনটিবায়টিক এপর্যন্ত খাওয়ানো হয় নাই । আমি রোজিত ' এজিথ্রোমাইসিন ইউএসপি ২০০ মিলিগ্রাম সাসপ
17474,মম নমস্কার । আমার বাবুর বয়স দুমাস । কদিন ধরে আমার বুকের দুধ একদমই পাচ্ছে না । আমি তাকে নিয়মিত চোষাই । তবুও কেনো এমন হচ্ছে বুজতে পারছি না । দয়া করে বলবেন কি আমি কি খেলে আমার বুকের দুধ ন
5344,"আফনে স্ত্রীকে গত দুই তারিখে ডি এন সি করিয়েছেন। প্রথম দুই দিন ব্লাড কম গিয়েছিল। কিন্তু গত দিন দিন যাবত বেশি যাচ্ছে। তাকে ট্রাক্সিল ৫০০ , সাইটোমিস ২০০ , সিপ্রোসিন ৫০০ , সারজেল২০ , প্রিন"
19096,আফনে স্ত্রীর বয়স ২৯ বছর রেখে কিতা দিন ধরে নাকি মাথায় ভিষন যন্ত্রনা হয় রেখে আর বেশি হয় যদি একটু সকাল সকাল ঘুম থেকে ওঠে তখন বা ঘুমের পরিমান কম হলে রেখে । এই সমস্যার জন্য কিতা ঔষধ খাওয়াত
20135,"বিগত ১২ / ০৮ / ২১ ইঙ আমার কোভিড পজেটিভ থেকে নেগেটিভ আসে, শারীরিক সুস্থতা বোধ করায়। ১৬ / ০৮ / ২১ ইং তারিখ হতে অফিস করছি, অফিসের কাজে বাহিরের অনেক কাজ করতে হয়। ঘন্টা ২ ঘন্টা একটু বাহি"
13724,আসসালামু আলাইকুম আমার আম্মুর ৫৫ বছর বয়স । স্বাস্থ্য মোটা । ডায়াবেটিস আছে । ওনার সমস্যা হচ্ছে রাতের ঘুম হয় না । শোয়ার পরে পা শিরশির করে । অস্থির অস্থির লাগে । পা গুলা কোন কিছুর সাথে
22432,আসসালামু আলাইকুম । আমের ছেলের বয়স রেগুলার ৩ বছর ২ মাস আর ওজন রেগুলার ১৩ কেজি । সবাই বলে তার বয়স অনুসারে ওজন তারও বেশি হওয়া প্রয়োজন । যেকোনো খাবারের প্রতি তার কিছু আগ্রহ নেই । প্রত
21942,"স্যার আমি গত ৫ / ১ / ২২ তারিখে বোস্টার ডোজ নিয়েছিলুম, গত ১৩ তারিখে সকাল থেকে হঠাৎ করে বুকের উপরের দিকে মাঝখানে ব্যাথা করছিলুম আর বুকটা চেপে ধরে আছিলুম মনে হচ্ছিলুম। গ্যাসের ট্যাবলেট ও ন"
23012,আসসালামু আলাইকুম স্যার । আমের মেয়ের বয়স ৫ বছর । আলহামদুলিল্লাহ অসুখ বিসুখ খুবই কম । মোটামোটি পরিষ্কার পরিচ্ছন্ন থাকে সবসময় । কিন্তু ছোট বেলা থেকেই সর্দি সমস্যা । এখনও অনবরত পানির মত আ
24268,আফনে মেয়ে আফনে দশ মাস অইছেনি? বেশ কিছুদিন খরইন নাক খরইন? মাঝে মাঝে খরইন হাচি দিয়ানি? ডাক্তারের পরামর্শ অনুযায়ী ফেনাডিন সিরাপ খাওয়ানো খরইননি? এখন খরইন নাই? খরইন কাশি হয়েছেনি? এখন কাশি ঠিক
6293,আমে কিছু দিন পর পর দিনে তিন চার বার টয়লেট হই আবার কিছু দিন পর পর কিছু লইয়া যাইরায় ফ্লাজিল টেবলেট খেই ওষুধ খাইয়া ভালো হই আবার দেখই লইয়া যাইরায় কিছু দিন পর পর কস্টকাঠিন্য এটা কমই হই আব
19958,"করোনা টিকা নেওয়ার ৩ / ৪ দিনের ভিতর করোনা পজেটিভ হলে কি কোন সমস্যা হবে? আমার পরিবারে ২ জন সদস্য করোনা পজেটিভ, এমত অবস্থায় আমার করোনা টিকা নেওয়ার তারিখ - ০৭ / ০৮ / ২০২১। টিকা নেওয়ার"
20737,আফনে বিগত রাত্রি যাবত মাথার চুল পরছে । আগে এই ধরনের কোনো সমস্যা ছিল না । কিন্তু ২ মাস আগে আমার কোভিড এর লক্ষন ছিল পুরোপুরি । ২০ দিন পর সুস্থ হই । এর ৭ - ১০ দিন পর এই চুল পরা মুলত শুর
16614,"আফনে স্ত্রীর বয়স ৩৩ রে, কাল রাতে প্রচন্ড মাথা বাথা ছিল, বুকে শুকনো কফ আছে, এখন হাল্কা মাথা ব্যাথা আছে, জ্বর ১০০ ডিগ্রি, নাক বন্ধ হয়ে যাচ্ছে মনে হচ্ছে, অল্প শুকনো কাশি আছে, কাশি দিলে গলা"
18838,"আফনে ফেসিয়াল স্কিন লাল লাল গোটা গোটা হইছে, এরপর একদম ড্রাই হইয়া গিয়াছে, চুলকায়। পিঠ, গলা, সারা গায়ে গোটা গোটা হইছে, চুলকায়। দুই হাতের তালু থেকে চামড়া উঠিয়া আসিয়াছে। কয়েক ব"
17546,আফনে বৌ অর্থাৎ আমার বৌ মাসিক হয়নি অথচ ২০ - ১০ - ২০২০ তার তারিখ আজকের সময়৮ ঘটিকায় আমার ঘরে একটা বাচ্চা এসেছিল তো বাচ্চাটার সাথে আমার বৌ খেলা করছিল সেই সময় বাচ্চাটার একটা দূর ঘটনা ঘট
