7001,গত ১০দিন যাবত গলা ব্যথা । গলা ঢোক চাপলে মনে হচ্ছে কিছু একটা বেধে আছে । মাঝেমাঝে জ্বরও আসছে । তাই নাপা এক্সট্রেন খাই । কিন্তু গলা ব্যথা কম হচ্ছে না । কানের মধ্যেও সমস্যা বোধ করি । এখন করোনা কি ? ?
15091,"আফনে স্ত্রীর বয়স টোন বছর আই?
গত তিন দিন যাবত নাক বন্ধ আই কিন্তু কিছু ঘন্ধ পায়না কিন্তু কোন সর্দি নাই। মাঝে মাঝে শাস কস্ট হয় আই। বুকে হাল্কা ব্যাথা অনুভব করে আই। পুর্বে তার কিছু এজমা বা"
12195,আফনে বাচ্চার বয়স ৩ মাস ২০ দিন (ছেলে) বাচ্চার ২০ দিন যাবত ঠান্ডা সালমলিন খাওয়ানো হয়েছে কিন্তু এনটিবায়টিক এপর্যন্ত খাওয়ানো হয় নাই। আমি রোজিত 'এজিথ্রোমাইসিন ইউএসপি ২০০ মিলিগ্রাম স
17474,মম নমস্কার । আমার বাবুর বয়স দুনাম । কদিন ধরে আমার বুকের দুধ অইছে না । আমি তাকে নিয়মিত চোষাই । তবুও কিতা বুজতে পারছি না । দয়া করে বলবেন কি আমি কি খেলে আমার বুকের দুধ নামবে ? শুনেছি কালিজ
5344,"আফনে স্ত্রীকে গত দুই তারিখে ডি এন সি খরইননি? প্রথম দুই দিন ব্লাড কম খরইননি? কিন্তু গত দিন দিন যাবত বেশি খরইননি? তাকে ট্রাক্সিল ৫০০, সাইটোমিস ২০০, সিপ্রোসিন ৫০০, সারজেল২০, প্রিনাট সিএই"
19096,আফনে স্ত্রীর বয়স কিতা নোবোর আই? তার বেশ কদিন ধরে নাকি মাথায় ভিষন লাগে যন্ত্রনা হয়? আর বেশি হয় যদি একটু সকাল ঘুম থেকে ওঠে তখন বা ঘুমের পরিমান কম হলে? এই সমস্যার জন্য কিতা অর্থাত কোন ঔষধ
20135,"বিগত ১২ মাইন্টে ৮ সেপ্টেম্বর ২১ ইং আমার কোভিড পজেটিভ অইছেনি আর নেগেটিভ অইছেনি , শারীরিক সুস্থতা বোধ করায় । । ১৬ মাইন্টে ৮ সেপ্টেম্বর ২১ ইং তারিখ হতে অফিস খরইননি , অফিসের কাজে বাহিরের অ"
13724,আফনে আসসালামু আলাইকুম আম্মুর ৫৫ বছর বয়স অইছেনি? স্বাস্থ্য মোটা অইছেনি? ডায়াবেটিস অইছেনি? ওনার সমস্যা হচ্ছে রাতের ঘুম না অইছেনি? শোয়ার পরে পা শিরশির করে অইছেনি? অস্থির অস্থির লাগে অইছেনি?
22432,আফনে আসসালামু আলাইকুম । আমের ছেলের বয়স কিতা টাইন্টার ৩ বছর ২ মাস আর ওজন অনুসারে ১৩ কেজি । সবাই বলে তার বয়স অনুসারে ওজন তারও বেশি হওয়া প্রয়োজন । যেকোনো খাবারের প্রতি তার কিতা আগ্রহ ন
21942,"স্যার আমি গত ৫ / ১ / ২২ তারিখে বোস্টার ডোজ নিয়েছিলো, গত ১৩ তারিখে সকাল থেকে হঠাৎ করে বুকের উপরের দিকে মাঝখানে ব্যাথা করছিলো আর বুকটা চেপে ধরে আছিলো মনে হচ্ছিলো। গ্যাসের ট্যাবলেট ও নাপা"
23012,আফনে আসসালামু আলাইকুম স্যার । আমার মেয়ের বয়স কিতা ফাইভ । আলহামদুলিল্লাহ অসুখ বিসুখ অইছেনি? মোটামোটি পরিষ্কার পরিচ্ছন্ন খুবই কম থাকে সবসময় । কিন্তু ছোট বেলা থেকেই সর্দি সমস্যা অইছেনি? এ
24268,আফনে মেয়ের বয়স দশ মাস অইছেনি? বেশ কিছুদিন নাকের সর্দি ছিল অইছেনি? মাঝে মাঝে হাচি দিত অইছেনি? ডাক্তারের পরামর্শ অনুযায়ী ফেনাডিন সিরাপ খাওয়ানো হয়েছে অইছেনি? এখন হাচি নাই অইছেনি? এরপর কাশি
6293,"আফনে কিতা রেগুলার কিছু দিন পর দিনে তিন চার বার টয়লেট খরইননি, কিন্তু ক্লিয়ার হয় নি, ফ্লাজিল টেবলেট খেতাম, ওষুধ খাওয়ার পর ভালো হতো আবার দিনে দিন পর পর আর কস্টকাঠিন্য অইছেনি, বর্তমানে দুই"
19958,"করোনা টিকা নেওয়ার ৩ / ৪ দিনের ভিতর করোনা পজেটিভ হলে কিতা সমস্যা হবে? আমার পরিবারে ২ জন সদস্য করোনা পজেটিভ, এমত অবস্থায় আমার করোনা টিকা নেওয়ার তারিখ - ০৭ / ০৮ / ২০২১। টিকা নেওয়ার আগে"
20737,আফনে আগোন মাস যাবত মাথার চুল খরইননি? আগে এই ধরনের কিতা সমস্যা খরইননি? কিন্তু ২ মাস আগে আমার কোভিড অইছেনি? ২০ দিন পর সুস্থ হই খরইননি? এর ৭ - ১০ দিন পর এই চুল খরইননি শুরু খরইননি? আমার মাথায
16614,"আফনে স্ত্রীর বয়স তিতা তিতারিতা ছিল আফনে, মাথা বাথা খরইননি? বুকে শুকনো কফ খরইননি? এখন মাথা ব্যাথা অইছেনি? জ্বর দিলার দিন দিলার দিন দিলার দিন দিলার দিন দিলার দিন দিলার দিন দিলার দিন দিলার দিন দিল"
18838,"আফনে ফেসিয়াল স্কিন লাল লাল ছোটো গোটা গোটা হয়েছিল, এরপর একদম ড্রাই হয়ে গেছিল, চুলকায় । পিঠ, গলা, সারা গায়ে গোটা গোটা হয়েছিল, চুলকায় । দুই হাতের তালু থেকে চামড়া উঠছিল। কয়েক"
17546,আফনে বাউ অতিথি হয়নি অথচ ২০ - ১০ - ২০২০ তার তারিখ আজকের সময়৮ ঘটিকায় আমার ঘরে একটা বাচ্চা এসেছিল তো বাচ্চাটা সাথে আমার বাউ খেলা করছিল সেই সময় বাচ্চাটা একটা দূর ঘটনা ঘটতে যাচ্ছিল আমার ব
