14317,বাইচ্চার বয়স পঁচিশ দিন। বাইচ্চার মা হেপাটাইসিস বি পজিটিভ আর বেবির হেপাটাইসিস বি নেগেটিভ। বাইচ্চা অওয়ার বারো ঘন্টার ভিতরেও ( ১ ) হেপাবিক ইমোনোগ্লোবিন । ( ২ ) হেপা বি ভ্যাকসিন দেওয়া অয় . . . আবার খতো দিন পর বাইচ্চারে ভ্যাকসিন দিতে অইবো . . . . না দেওয়া লাগতো নায়?,
7044,"আমার মার গত বছর জরায়ু টিউমারর অপারেশন অইলে  বাক্কা  সুস্থ আছলা। এখন অপারেশনর সেলাইর জাগা বহুত  বেদনা করে। আর ঘুম কম, রুচি কম, শরীলও খুব টান্ডা। আগর লাখান শরীলের খাম করতে পারইন না। উল্লেখ্য, তার শরীলে তিন ব্যাগ রক্ত দেওয়া অইছিল।  ই সময় এ সমস্যা লাগি কিতা ঔষধ বা সাজেশন ফলো করতে অইব। মেহেরবানি করি, ভালা পরামর্শ জানাইলে কৃতজ্ঞ অইমু।।",
13834,"আমার ফুরির বয়স ৪ বছর। তাইর সমস্যা অইল পেশাবের পরে জ্বালা করে, খাছ করিয়া রাইতকে ঘুমাইবার সময় পেশাবের রাস্তার ওখনো আত দিয়া ধরিয়া থাকে আর অস্বস্তি লাগে।তাইর ই সমস্যা এক বছর ধরি দেখা দিছে আমরা একবার খাছ ডাক্তার দেখাইয়া পেশাবর পরীক্ষা করাইছিলাম, ডাক্তারে একটা লিব্যাক সিরাপ দিছলা, কিন্তু ১ মাস ভালা থাকার বাদে আবার দেখা যায়। বাদে আরও দুইটা লিব্যাক খাওয়ানি অয় কিন্তু কুনু খাম অইছে না। অখন একটা কোট্রিম সিরাপ আর এক সপ্তাহ আগে কিরমির ঔষধ খাওয়াইরাম। তারপরেও সমস্যা আছে যখন বেশি গরম পরে তখন বেশি দেখা যায়।",
16920,"আমার বয়স ৩০ বচর অর  হালকা বেশি। উচ্চতা পাঁচ ফুট আট ইন্চি, ওজন ৭৪ কেজি। ঘুম আর খাওয়া-দাওয়া সব ঠিক আছে। উচ্চ রক্তচাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ লগে বড় ধরনর কুনু রোগ নাই। তয় আমার সমস্যা অইলো হাটলে দুই হাটুত হালকা বেদনা  অনুভব করি। উল্লেখ, সকাল আটটা থাকি রাইত নয়টা পঁয়তাল্লিশ প্রযন্ত আমি এসি রুমো খাম করি। উল্লেখ রৌদে আমি খুব যাইতে পারি।",
12246,আমার বয়স ৩৭ বছর । আমি জ বাক্কা কয়েক দিন ধরি আমার হারা শরীর কাপের । খুদা লাগলে বেশি কাপে আর ভরা পেটে একটু কম কাপে । আমার পেশার লো । ডায়াবেটিস আছে কি না জানিনা  চেক করাইচি না। দয়া করি কইবা আমি কিতা ওষুধ খাইতাম আর ওষুধের নাম টা যদি কইতা ।,
5369,আমার বউ অর ফেব্রুয়ারি মাসের ২০ তারিখও মিনস অইচিল ২৪ তারিখে সারি  যায় এর বাদে  আমরা মিলিত অই । বাদর  মাসের ৩০ . ০৩ . ২০ ও ০৫ . ০৪ . ২০ তারিখ  প্রেগনেন্সি টেস্ট করি জেটাত একটা দাগ মোটা আর একটা  ফাতলা আয় । এখন কিতা করতে ফারি ? নেগেটিভ না পজেটিভ ? দয়া করি উত্তর দিলে উফকার অইবো ।,
2364,"এক বছর আগে আমার বাউ ফাউত সামান্য চোট পাইছলাম, তার লাগি ব্যাডমিন্টন খেলা খরলে ফাউত বেদনা খরতো, এর লাগি খেলা বাদ দিছলাম। ক্রিকেট খেললে অতটা সমস্যা অয় না। বাদে আর কোন সমস্যা অইছে না। ই বছর যেবলা আবার ব্যাডমিন্টন খেলা শুরু খরলাম তে আমার অউ বেদনা। ফিরা অইল  বাউ ফাতর, কন্দর তলা থাকি আডু পর্যন্ত খামড়ানির লাখান। সামান্য রেস্ট নিলোই ঠিক অইয়া যায়। মনে অয় মাংসর তলে টান দির কুনু জনে।",
15773,"আমার ছুটো বইনোর বয়স ১৭ বছর। ওজন ৩৯ কেজি। তাই প্রায়ও বেমার ফরে। কয়দিন থাকি তাই কিতা বেমার ফরিয়া সাফার করের। খাওয়াত অরুচি, যে মাথার বেদনা, ফেটো বেদনা, কুন্তা খাইলেই লগে লগে বমি অয়। এখন ইতার লাগি কিতা কিতা মেডিসিন খাওয়া যাইবো?",
7611,"স্যার, সমস্যা অইছে আমার মার। বউত দিন থাকিয়া উনার মেরুদন্ডর বেদনার  সমস্যা। গেলা ফেব্রুয়ারি মাসত ডাক্তার দেখাই আছিলাম, অউ অনুযায়ী ওষুধ চলতাছে কিতা লাগি বেদনাকমের না। দুছরা বারর লাখান ডাক্তার দেখাইতে পারছিনা। এহন আমি কিতা কর্তাম পারি, মেহেরবানি করিয়া পরোমরশ দেইন।",
20446,"আমার বউয়র বয়স আঠাশ বছর তিন মাসর প্রেগন্যান্ট, সমস্যা অইছে তার গ্যাস্টিকর, কুনু কিচ্ছু খাইতে পারে না, গলা জ্বেলে ফেইটর ভিতরে বুড় বুড় আওয়াজ করে, ফেইট ব্যথা করে বাতরুমে যায়, ফেইট ফাঁপা ফাঁপা থাকে, খাওয়ার বাদে ডেকুর আয়, গ্যাস্টিকর ওষুধ সারজেল চল্লিশ খাইরা, মাঝে মাঝে এন্টাসিড প্লাস খাইরা, কিন্তু কমের না, কুনু ওষুধ কিতা সাজেস্ট করবা?",
17987," আমার পুরা শরীরও চুলকায়, আর হাতর আংগুলর খালি অংশটাতও চুলকায়। কোনো লক্ষণ দেখা যায় না। আর আমার যৌনাঙ্গে সুন্নাতে খাতনা করার লাগি যে পর্দাটা ভাঁইনজ দিয়া রাখা অয়, ওখানোর সাদা চামড়ার অংশটাতও চুলকায়। এখন আমি কিতা করতাম? লগে কয়টা ঔষুধর পরামর্শ দিলে উপকৃত অইমু। ধন্যবাদ।",
13269,10 দিন আগে জ্বর অইচিল তখন এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও 120 খাওয়ার বাদে জ্বর কমি গেচে । ছয় দিন পর শরীরে কোন জ্বর নাই কিন্তু প্রচুর বেদনা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট খাইরাম কিন্তু শরীরের বেদনা যার  না আর হকল ধরনের খাবার লবণাক্ত মনে অয় ফায়খানা শক্ত অর  আর অস্থির লাগের।,
22556,"আমার বউর বয়স ২৫ বছর। আমরার ফুয়া অইছে গত ০১ / ০২ / ২০২১ তারিখ। এরফরে মাসিক একটা নির্দিষ্ট সময় ফরে অইছে। কিন্ত গত ডিসেম্বর তাকি আর অর না। আমরা প্রেগন্যান্সির টেস্ট খরছি কিন্ত, নেগেটিভ আমি ছে। তাইলে মাসিক খেনে অর না।",
12845,গত ১৫ তারিখ শুক্রবার সন্ধাত জ্বর আয় । ভিতরে ভিতরে জ্বর  আছিল । অত বেশি  আছিলনা । ১০০ এর নিচেই । এর বাদের দিন পর্যন্ত  আছিল । লগে শরীর ও দূর্বল  আছিল । বাদে আর জ্বর আমি চে না আল্লাহর রহমতে । কিছু শুকনো কাশি রই গেছে । তবে বুকে কফ আছে মনো হয় । এটা কিতা করোনার লক্ষন ? আমি ঘরোয়া টাটা  ট্রিটমেন্ট নিতাম পারি ?,
11882,"আমার বউ এর  এর বয়স ২০ ওজন ৪৫ কেজি , উচচতা ৫ফুট ৩ ইনচি , তাইন অর মাসিক সারি যাওয়ার ৭ দিনে অর মাজে  আবার মাসিক অইচে আমি জ  ১৯ / ০৫ / ২০২০ তিন দিন আর প্রসাব করাত গেলে রক্ত জায়  , এখন তো ভালা ডক্টর ও ফাইরাম না , কারন আমরা গ্রামও, দয়া করি একটু সাহায্য করবা , ধন্যবাদ।",
23775,"আমার বউ এর মাসিকের শুরু থাকি শেষ পর্যন্ত খুব কমড় আর ফেটও বেদনা থাকে । অসহ্য বেদনাত হট ওয়াটার ব্যাগও গরম তাফ দিলে এক্টূ আরাম লাগে । এই অবস্থায় করণীয় কি ? আমার বউর বয়স ৩০ , ওজন ৬২ কেজি । অখনও কোন বাইচ্চা নিসিনা ।",
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখো সিজারিয়ানের লাগি আমি হসপিটালত আছিলাম । অউ সময়ো আমার বাম হাতের তালুর উল্টা ফাখাত ক্যানোলা লাগানি অইছিল । হসপিটাল থাকি রিলিজ নেওয়ার সময়ো অউ জাগাটা বেদনাখরতেছিল । ভাবছিলাম ভালা অই যাব, কিন্তু অয়নি । এখন আতোঁর দুই ফাখা সামান্য ফুলা রইছে আর  বেদনা বেশি । ইঞ্জেকশন দেওা দুইটা জাগাত রগোঁর ভিত্তর শক্ত অইয়া ফুলা রইছে, যেতা বাইর থাকি স্পস্ট বুঝা যায় । ছুইলেও  বেদনা  অয় । অলিভঅয়েল দিয়া ম্যাসাজ খররাম কিন্তু কুনু লাভ অইর না । দয়া করি পরামর্শ দিবা ।",
23823,"আমি একজন ফুয়া আমার বয়স একুশ বছর থাকি বাইশ বছর আমার শরীলঅ  তেমন কোন রোগ নাই , মাথার চুল খুব পাতলা , মাথাত চুল বহুত কম , সব চুল পড়ি যার , আমি কোন মাস্টারবেশন করিনা , তেল ভাজি কম খাই , তারপরেও ইলা  কেনে , মাথার চুল ঘন করার লাগি কিতা উপায় আমার মাথাত চুল ঘন  করতাম , আমারে পরামর্শ  দেইন আমার মাথার লাগি আমার চেহারা খারাপ অই যার , একটা মানুষর লাগি চুলই সব , আমি চুল  কিলান বাড়াইতাম।",
702,"আস্ সালামু আলাইকুম। আমর বয়স বাইশ বছর। আমর কমরর মধ্যে বহুত বেদনা ডাক্তার ও দেখাইছি। কইছে মেরুদণ্ডর মধ্যে যে ডিস্ক থাকে , ইটাত সমস্যা। আমি দেশও দেখাইমু, কিন্দু বালা ডাক্তার কুনানো ফাইমু যানিনা। আমি ঢাকা থাকি বহুত দুর থাকি অতার লাগি  যানতে ছাইরাম কুন ডাক্তার দেখাইলে আমি বেশি ফায়দা ফাইমু, জানাইলে ফায়দা অইতো।",
6247,"আমার উমর উনিশ বচ্ছর। বোহুত দিন ধরি আমার একখান সমস্যা, অইল গিয়া - আমার সামান্য একটু ধুলোবালি বা কয়েলের ধুয়া লাগলে ই বোহুত হাসি শুরু অয় আর চোখ দিয়া ফানি ফড়ি লাল অইয়া যায় যেইটা সারাদিন রাইত চলতে ই থাকে । এলাট্রল খাইলে দুই-এক দিন থামি থাকে  কিতাউলে কুনু সময় মাস্ক ছাড়া চলাফেরা খরলে আবার ও শুরু অয় ধুলোবালি না লাগলেউ। এটার স্থায়ী সমাধান দিলে ভালো অইতো। ধন্যবাদ",
4136,আমার বাবা বয়স ৬৫ তাইনর ব্লাড পেসার সব সময় ১৬০ / ১০০ নাইলে  তার থাকি  বেশি থাকে এক ডাঃ এর কথায় ১০ দিন  কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমচে না ৷ পরের ১০ দিন কার্ডিনর ৫ + ওলমিডিপ ৫ / ৪০ খাইছে কোন কাজ অইচে না এর পরের ১০ দিন কার্ডিনর ৫ + ডয়ুপ্রেস ৫ / ৪০ খাইছে কোন কাজ অইসে না৷ এখন কিতা  করা জাইতে পারে।,
11815,আমার ফুয়ার বয়স ৪ বছর ৬ মাস। হঠাৎ করি গত ২ - ৩ দিন ধরি সারা শরীলে ছুটো ছুটো দানার লাখান অইয়া আস্তে আস্তে বড় অয় আর অনেক চুলকায়। খাছ করি প্রতি দিন  রাইতে সমস্যাটা দেখা যায়। দিনের বেলা সমস্যাটা দেখা যায় না। অখন কিতা ধরনের মেডিসিন খাওয়াইতে পারি? মেহেরবানি করি ইটার উত্তরটা দিবা।,
2496,আমার ওজন মাত্রাতিরিক্ত বাড়ি যার । আমার বয়স ১৯ কিন্তু ওজন ৯০ + কোন ব্যায়াম করিয়াও কাজ ওর না । আবার খানি কমাইলেও অসুস্থ অই যাইরাম । একজন মেডিসিন বিশেষজ্ঞ ও দেখাইছি কিন্তু কোন ফল ফাইরাম না । তাইন কইসইন সব ঠিক আছে । কিন্তু ওজন তো কমের অউ না আরো বারের । আমারে প্লিজ কোন একটা ওজন কমানির ওষুধের নাম কউকা ।,
21849,আমার পা এর সব আঙ্গুল  ফুলিয়া চুলকায় । প্রতিবার শীতেই এই সমস্যা হয় । আঙ্গুলের মঝে পানি জমা বুদ করি ।কিছুটা  ফুরি যাওয়া ফুল্কার মতো । আবার শীত  কমলে ঠিক অই যাই । প্রচন্ড চুলকায় গরম সেক দিলে একটু ভালা বুদ ফাই । এর প্রতিকার কিতা ? ঔষধ + সাজেশন দিবা।,
2703,"স্যার। আমার প্রায় ২ + মাস থাকি তলাপেটে নাভির তলের দিকে ব্যাতা আর তলাপেট ভারি আর কোমরো ব্যাতা লাগে। ডাক্তরের কাছে গিয়া ব্লাড টেস্ট, পেশাব টেস্ট, কোমরের এক্স - রে আর আল্ট্রাসোনোগ্রাম করছি। ডাক্তরে কইলা সখল টেস্টর রিপোর্ট নরমাল। কুনু প্রব্লেম নাই। আমারে খালি একটা গেস্টিকর ট্যাবলেট লেখিয়া দিলা। কিন্তু এতা দিয়া আমার ব্যাতা কুনু রকমে কমে নাই। আউত ডাক্তরের কাছে গেলে তাইন আউত সেই একই গ্রুপর ট্যাবলেট দিলেও কিচ্ছু অয় না। প্লিজ খাজের একটা উপায় / সাজেশন / প্রেসক্রিপশন দিলে শুকরিয়া থাকমু।",
16909,"আমার বউওর মাসিকের সময় ভিতরের দুই ফাসো চামড়া ছুলি যায়, দেখলে ডর লাগে, যেটায় সাভাবিক খাম-কাজ করাত কষ্ট অয়, ই অসুবিধা থাকি বাচার উপায় কিতা? ইতা ছাড়া  আমার বউওর যৌনা‌ঙ্গে  মাজে মাজে চুলকায়, কিতা করতাম ফারি?",
19335,আস্সালামু আলাইকুম। আমার ফুয়ার বয়স ২ বছর ৬ মাস ওজন ১১.৫ কেজি। খাওয়াত হকল সময়  অরুচি লাগে। হকল বেলাত জোর করি খাওয়ানি লাগে। দুই চাইরদিন থাকি মনে অয় পেট টা ফুলিয়া আছে। আর খানি খাওয়াত গেলেই অুক দেয় মানে বমি বমি  করে । আর ধুমা ঢেকুর দেয় মানে ঢেকুরে অতা গন্ধ অয়। মনে অয় ফেট ও  গ্যাস অইছে। কিতা  করতাম জলদি জানাইলে ভালা অইব।,
4193,"আসসালামু আলাইকুম, স্যার। আমার বাফর (বয়স ৬০) গ্লোকোমা, আর ৫ মাস আগে তান ছানি অপারেশন আর চউখর ড্রেন করা অইছিল। অখন তাইন কাছর জিনিসগুলা দেখতে ফান, তবে দূররটা বউত ঝাফসা দেখইন। চশমা ইউস খরলে কিতা ঠিক অইবনি, না অইলে দূরর দেখার লাগি কিতা করাত লাগব?",
20460,"আসসলামু আলাইকুম আমি < NAME > গত এক সাফতার বিতরে আমি লক্ষ্য খরতে ফাররাম আমার সামনর চুলঅগুন কম কম । খাস করি আমি জেকে দেখরাম যে, আমার চুলঅগুন ফরি যার। আমার বয়স মাত্র উন্নিশ বছর দশ মাস। ব্যক্তিগতভাবে একটূ হতাশাগ্রস্ত আমি। এখন আমার কিতা করা উছিত। আশা খরি আফনার কাছ থাকি ঠিক পরামর্শ ফাইমু।",
1830,আমার বেটির বয়স দশ মাস ক্লাস। আমার বেটিরে অখন পর্যন্ত কোন কৃমির দাওয়াই খাওয়াইছে না। যে খাওয়াত অমনোযোগী। কোন খাওয়া ঠিকমতো খাইতে চায় না। অখন পর্যন্ত তারে কোন কৃমির দাওয়াই খাওয়ানো অয়না। আমি কিতা তারে কোন কৃমির দাওয়াই খাওয়াইমু? খাওয়াইলে কিতা? দাওয়াই খাওয়াইমু।,
