10931,"আঁর সমস্যা বহুত দিন ধরি, এক বছর ধরি আঁই এই সমসসাত বুক্কুম। আঁই রাইতত ঘুমাইলে আঁর মুঁহ ভরি লালা জমা অয়। রাইতত বহুত বোর উইডে মুঁহ তোঁন লালা ফাইলাইতে অয়। ইদানিং সমস্যা আরেও বেশি অইয়েরে, ফোদা রাইতত ঘুমাইলে ন, ঘুমাইতে যাইবার আগেও মুঁহ লালাত ভরি যার। বহুত ডাক্তারর ডেগে আঁর এই সমসসার সমাধান জিগাইলে তারারা হগল্লাই এক কতা কই দিত। অনেঁর গুড়ো কিমরি আছে, দিনত দুইবার ব্রাশ গইজ্জেন। আমিষর খাবার কম হাইবেন। হন ডাক্তার হহনও হন ওষুধ দেওন নাই। কিন্তু আঁর হন গুড়ো কিমরি নাই, আঁই আমিষ মাছ মাংস ন হাই, দিনত ৩ বার ব্রাশ গরি।"
17068,আঁর উয়স বত্রিশ বশর। গইর দুই তেইন দিন জাইত আঁর পেটত নাফির উয়পরত চিনচিন গরি বেতা আর মাজে মাজে জালাপোড়ার মত মন অয় দে। হানা হাইবার পর পেটত গ্যাস অয় দে। আঁই গইর বশর পাইস ও ফিস্টুলা অপা‌রেশন গরিয়েদি। আঁই এহন কি গইত্তে পারি?
3931,১ বছর আগে আঁই হাই প্রেসারর ঔষত হাইয়্যি। তহন আঁর বড্ডো প্রেসার আছিল। হিয়ান ১ বছর ধরি আঁই হন ঔষত ন হাই। মাজে মাজে আঁর প্রেসার ১ বছরত খালি দুইবার ১৩০ / ৯০ পাইয়্যি আর সব বখত ১২০ / ৮০ নতুবা ইনর তলে থাহে। ইয়্যা হন সমস্যা নে? আঁই লাইফ স্টাইল বদলাই প্রেসার নিয়ন্ত্রণ গরিছিরে। মাজে মাজে ১৩০ / ৯০ হিয়ানও বছরত দুইবার পাইয়্যি। ইয়্যা হন সমস্যা অইব নে?
2574,সমস্যাঃ পায়ু পথর মুখের অংশ চুল্কাইয়্যে। - - অনেক্ষন পানি দি ধুই লের পরে আবার কিয়ান্দের লাই চুল্কান বন্ধ থাইয়্যে। পল্লি ডাক্তারর পরামর্শ মত্তে সোলাস টেবলেট খাইয়্যি ৬ টা। কিন্ত সমস্যা আগেকার মতই রইয়্যে। রোগীঃ পুরুষ বয়সঃ ৩২ ওজনঃ ৮৪ কেজি অন্য হন চুল্কানির সমস্যা ন’আই। আগেবাগে ধন্যবাদ
19145,"আঁই হুনু ফুয়ার বয়স দশ মাস, গতখাইল রবিবারে ফোঁয়ততুন রাইত পইর্যন্ত ৫/৬ বার পাতলা পায়খানা গরির। শুরুর দিকে ফাম্মেসিততুন ফিলমেট সিরাপ লই খুয়ানো অইয়ে। রাইতত পাতলা পায়খানা গরিন্নে, কিয়েনে ফোঁয়ততুন ইয়া এতি তিন বার পাতলা পায়খানা গরির। এহন কি গরিত পারি একটটু পরামর্শ সায় প্লিজ?"
5881,"আঁর এই মাসর স্রাব অইবার কতা আছিল, ইতা অইয়ে ন। পরে টেস্ট গরি চাইলাম পজিটিভ। কিত্তে আঁই এহন পোয়া লইতে চাইয়ের ন। আঁর আরো দুইয়া পোয়া আছে, একটোর বয়স আড়াই বছর, আরেক্টোর বয়স চোদ্দ মাস। সউর পোয়াডা দুধ হাইয়ের। এহন আঁর পোয়া ন লইতে চাইলে কি গরিবার আছে জানাইলে উপগার অইয়ুম।"
13748,"আঁর ডাইন নাকত হউর পলিপ আছে, নাক টানি কফ পেলাইলে লাল কালছা রংর অয়, ৫/৬মাস ধরি অইতে আছে। বাদত আঁই এউজ্ঞা নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখাইয়ুম। এই সমত হন মেডিসিন প্রেসক্রাইব গইতলে উফকার পাইতাম। আঁই ইয়ানর আগত সওয়াল গরি জওয়াব পাই ন', মেহেরবানি গরি গুরত্ব দি চাইবেন।"
19495,"আঁর বয়স ছাব্বিশ বছর। গত চাইর দিন ধরি আঁই জ্বর, গাঅত বথা, কাঁশি আর সর্দিঅত ভুগির। লগে শরীল দুর্বল। পৈল্লা দিন প্যারাসিটামল আর হিস্টাসিন খাইয়ি। পরর দিন কোভিড সন্দেহঅত আশপাশর ফার্মেসি আঁততুন জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা আর মুনাস দহ লই আইয়ি। এক নাগাত, তিন দিন ইন খাইয়ি। এঅনত, কাঁশি আর সর্দিডা চলি গেইয়ি। জ্বরডা হাল্কা রই গেইয়ি। এহন কি আঁই এন্টিবায়োটিক কন্টিনিউ গইরম? গাল্লি, কোভিড - ১৯ টেস্ট গইরি। রেজাল্ট এহনও ন আইয়ি। পরামর্শ ছাই। ধন্যবাদ"
22350,"আরার বেস হন্ডিন ধরি কাশি আছিল। সিরাপ হনর পর ইডা কমিয়্যে। কিন্তু এহন তো ঠান্ডা আওয়া-হাওয়া। এল্লাই ফানিও একটুক ঠান্ডা। এই হালতত এই ফানি হনলে আঁয়বার হনাই কাশি অইয়ে, লগে হনাই কফ ও বাইর অয়। আর গত হন হপ্তা ধরি হনাই গলা বিয়াথা ও আছে। এই হালতত কি গরিবেল্লাই?"
22213,"কোভিড পইরবইত্তি জটিলতা কি কি অইত পারে দে? দশ দিনর আইসোলেশন হেষে ডাগতার ভাইর পরামইর্শত অফিছত জয়েন গইজ্জি। কিন্তু পইথম দিনত বেশি হানতো, নিষ্কিয় বুধ গইজ্জি। নিদ্রাহীনতা, অস্থিরতা আঁর কিচ্ছু মানোছিখ অবছাদ খাম গইজ্যে। কাডাই ওডিবারলাই কি গইত্তু পারি দে?"
16880,"হাইজ্যা বিয়াল থিয়েইয়েরে হটাৎ পুরা হরিত ব্যাতা আর বেয়াপক মাডার ব্যাতা। হেলে এঘা নাপা হাইয়ি, ইয়ার ইছাঅ এট্টু ব্যাতা ঘণ্টা হনিক থামিলেও, অঁলে ফিরি আইয়িছে। রাইতত্তুন হাইবাআর পর ডঁশ্তা হঁঅডার ডাগাদি আরেকঘা নাপা হাই। হাইবাআর আগে সেকলো হাইয়িলাম। ব্যাতা কমির ন র। ব্যাতাঅ গুমাইতে ন পারি। জইর জইর লাগের কিয়িন্তু জইর নাই। হর্দিহাছি ও নাই।"
25258,"জেন্ডারঃ পোয়া । বয়সঃ ২১ চঁওতঠা । আঁর হাইলত্তুন চঁওত ঠে গেইয়্যে । দুইও চঁওন ঠে গেইয়্যে ঘন্টা হনর ফারখত । চঁওন দুইওতা আগুন্নর লাহান লাল অই রইয়্যে, চঁওত ব্যাতা গরের, আজ্জুক আজ্জুক ফানি ফড়ে আর চুলকায় । এই হালতত হিয়ামতোরে চঁওনর যত্ন লাইয়ুম? আর চঁওত কি ফানি দন যাইবো? মেহেরবানি গরি কিছু পরার্মশ দন ।"
11533,"আঁই দুও মাসর প্রেগনেন্ট। এহনও ডাক্তারর ডাগদি জাইত ন'পারির। হিন্তু ইডা দুইনম্বরি প্রেগনেন্সি অওআয়, আগেকার মেডিসিন ওউলা হারার, জেন ভিটামিন বি আর ফলিক এসিড। হিন্তু ফলিক জেড ডা হারার পর শরীল বেশি খারাপ অই যার, জেন মাত্তা ঘুরি বমি অয়। তাইয়ে আঁই হারা এড়ি দিইয়ের। ঈদাত কি বেশি অসুবিধা অইব বেবির? আর অন্য হন পরামর্শ থাকিলে আঁরে দিয়েন। বয়স বত্তিশ, ওজন ষাইট কেজি, উচ্চতা পাঁচ ফুট পাঁচ ইঞ্চি।"
8065,আঁর থাইরয়েড টেস্ট গরিবার ফর 17 . 02 আইয়ে ফরে ডাগতার আঁরে থাইরক্স টেবল্যাট দুইডা গরি হোখালত খালি ফেইডত হাইতোঁন কয়। তারফর ফরান এক বছর ফর টেস্ট গরি যেই 2 . 50 ফয়েন্টত আই পরিগেছে। তারফর কিচ্ছুদিন ফর এক হপ্তা টেবল্যাট হাঅন বন্ধ গরি দিই। তারফর আআর টেস্ট গরি তারফর টেস্টত 8 . 7 আইয়ে। তারফর ডাগতার আআর দুইডা গরি টেবল্যাট হাইতোঁন কয় হোখালত খালি ফেইডত। তারফর ফনর দিন ফর আআর ফেব্রুয়ারি মাসর বিশ তারিখ টেস্ট গরি 0 . 95 আইয়ে। দুই মাস অই গেছে আঁই হোখালত দুইডা গরি থাইরক্স টেবল্যাট হাই। এহন কি আঁই দুইডা গরি হাইয়ুম নেকি একডা?
16180,"আঁর পাওর নখত প্রবলেম। নখত কড়ি নাকি কি যেনো হঁয় এইডারে। আঁই ছয় বছর ধরি এইডা লইয়ে অসুবিদার মাজে আছি। আঁকখেন ডাক্তার দেখাইর, ওহুদ লইছি, কাম অনাই। দুই পা'র বুড়া আংগুল দুইডা। একডা দুই ফাহাশ থাইক্যে ক্ষয় অই গিয়্যই। আঁরেকডা এক ফাহাশে নখত উডে না।"
21348,মোর বসর এক্কিশ। আই পইত্তেন দশডাত ঘুমাই আর বেয়ানা পাঁচডাত উডিরে। মাগার এরেপরও মোর মুখত ব্রন হড়ো-ডাগো। মুখ তেল তেলো থাকে আর নাকত উপুরত ব্ল্যাকহেডস আছে। মোর বুকত ফিডতও হড়ো হড়ো ব্রন আছে। মোর দাড়ি লাল অই যার আর চুল হড়ি যার। এহন কি গরা হরাইব?
8244,"গত প্রায় মাস হাইন্না ধরি আঁর ঘন ঘন পেসাব অয় আর গত এক হাপ্তা ধরি ইফতার গরনের পর দঁশটা তিশ মিনিটের দিকে ঘুমাইতে যাই কিত্তু ঘুমাইতে যার আগে এই চার ঘন্টাত কমতকম আটাত্তে দঁশ বার পেসাব অয় আর পেসাব বড্ডা সাদা, বারি বারি পেসাবর চাপ আহে কিত্তু বড্ডা কম পেসাব অয়। এইল্লাই আঁর রাইতর ঘুমর বড্ডা বেঘাত অরে। এহ্যানি সমস্যা সেহরীর পরেও অরে! কিত্তু আঁই সেহরী, ইফতার আর রাইতর খাবার মিলাইয়ে দুইত্তে তিন লিটার ফানি হই। এইল্লাই সারা রাইত দিন মিলাইয়ে আঁই প্রায় কমতকম বিশ বার পেসাব গরি! ইবার গত এক মাস আগে আঁর পায়ের আনুত বেথার কারণে আঁই একজন ফিজিক্যাল মেডিসিনরে দিয়াই দেখাই। তার প্রেসক্রিপশন মোতাবেক আঁই ট্যাবলেট মিনারিকেল ডি, ট্যাবলেট রিজয়েন ডি আর ট্যাবলেট নাপা এক্সটেনড লগে এক্কান গ্যাসের ক্যাপসুল দেড় মাস হই!"
23394,গত বশর এপ্রিল ২০২১ আঁই করোনাঅত্তে আক্রান্ত অইছিলোঁ আর ডাক্তারর পরামশ লই চিকিৎসা গরি ভালা অইছিলোঁ। আঁর তেমন হনু লহ্মণ ন আছিল। শার্টে হাইয়র পর পেটানর উরর দিয়ি চাপ চাপ লাগিত। তহন গ্যাসের অষুধ ওমিওপ্লাজল আর ডমপিরিডন জাতী অষুধ দুই মাস হাইয়র পর ভালা অই গইয়ে। বেলই এহন মাঝে মইধ্যে এ সমইশ্যাডা অর গ্যাসের বড়ি হাইলে ভালা। ন হাইলে ইবা অ্যাইক্কা দেহা দে। এইয়ানো এক বশর গেইয়ে চলে এহন আঁই কি গরিত পারি? এন্ডোস্কপি ডরে আঁই ন গরিয়ি আর হনু পরিক্ষাও।
1749,"1 / আমার বেশি মাতা বেতা গরে, মাতা বরি বরি লাগে, নাক বঁঅন্ধ থায়ে, চোখুত চুলকানি আছে! 2 / আমার পাঁর আঁডুর তলাত্তুন পাঁর পাতারে বেশি অলসতা লাগে, আর পাঁর শক্তি ন'পায়। হ্যান-সুময় বেইলে পাঁত ঝিন ঝিন গরের, হাতুতও গরের। দয়া গরি হইবেন কি অইষুদ হাইতে ফারুম? য়ঁঅই বিদেশত থায়।"
6003,"আঁর আম্মার ক'য়দিন আেগ পিত্ত পাথরর লাই বিয়াথা অইয়ে। বাদত দ'য়া খাইবুর বাদত বিয়াথা কমিয়েরে। মগর এহন পইরা গা বিয়াথা। খাছ গরি ফঁয়ত আর বুকত। লগে গা'র তাপমাএা ৯৯ - ১০১℉ থাহে। খানা'র দিহে মন ন'বসে। মাজে মাজে বমি বমি লাগের, খানা হাইতে বইলে খানা'ত গন্ধ লাগের। এহন কি গরিবাল্লাই দে?"
26445,ফোয়ার জ্বর উইঠের নামির। সোপোজিটার দিয়ের পর কি এইছ সিরাপ হউয়াইয়ন যাইবো? তিনটাত এক্কান সোপোজিটার দিয়ের অইয়ে আর রাইত ন'টাত এক্কান সোপোজিটার দিয়ের অইয়ে। এন কি এইছ সিরাপ ওষধ হউয়াইয়ন ঠিক অইবো? পরমরশ চাইর।
4377,"হঠাৎ সকালে আঁর বাবার নাকদি লঅর পইড়র দে? উঁয়ার একটু ঠান্ডাইল লাগি আছে, পেশার ১৪০ / ৯০। একজন ডাহতরেরে দেখাইছি, ডাহতরে জোনাইয়ে ঠান্ডার সমস্সা জনিত কারনে এই সমস্সা। একটু জোনাইবেন নি পরবর্তি কি ফদ্দক্ষেপ লইয়ুম এবাদ ডাহতরের মতন কি ঠিক দে?"
11993,"আঁর পোয়ার বয়স ন বসর। সমস্যা অইল দে চাইর বসর বয়স তেঁই এর ফঁয়ার তালু, আথর তালু ফাডা। ডাক্তার ইয়ারে সোরিয়াসিস কইতে নারাজ। চিকিৎসা গরাইবার পরউ গম অয়র ন। অনেরা চাইলে আঁই আঁর বাচ্ছার আথ ফঁয়ার তালু আর শরীলর হন জাগাত সঁয়াডা ছোপ ছোপ দেহা যায় এর ছবি ফাডাইত ফারি। সমাধান পাইলে কৃতজ্ঞ থাইক্কুম।"
14293,"আঁর ছোড ভাইর বয়স ১৬ বছর, গত ৩ দিন ধরি এইর জ্বর ৯৯ তুন ১০১ অত্তে উডানামা গরের, লগে এইর গা ব্যাথা, সর্দি, কাশি ও সাইনোসাইটিজর সমস্যা আছে, রাতি জ্বর বাড়েদেলে ঘুনর সময় হম শ্বাস লইতো কষ্ট অয়, খাবারর রুচি কমি গেছে, এহন কি গরিয়ুম?"
18219,"আঁঁর পোয়ার বয়স ১৪ মাস। এ বড্ড দুব্বল আর শরীর আঁড়া। পইত্তেকতা ঠিক থাইক্যেও খাবার ডাগদি তার বড্ড অনিহা আর হমেশ তারে জোর গরি ই খাওয়াইতো অয় (হাইতো ন চায় বলি)। এহন এ সুজি, সাবু আর ফরমুলা দুধ হ্যায়। ইক্কিন বাড়তি পুষ্টি দিবার লাই আঁই তারে নেস্টলর সেরেলাক খাবার (ভাত, আলু, চিকেন) খাওয়াই। এহন তার পেট ইক্কিন ফাঁপা ফাঁপা লাগের। এইয়াতুন সমস্যাটা ঠিক কি দে আর কিত্তা গইত্তে অইবো দে যদি কইতেন।"
3965,"আঁই এক্কান টীঁয়া লইছি, নাম হইয়্যে ডি ই পি ও । টীঁয়াখান লওন হইয়্যে আঁইগ মাস পনরো দিন। তারফর তোইন্নি আঁর হল্লা হল্লা রক্ত বাইরইয়ের। আরে লগে তলপেডত হল্লা হল্লা বেতা আছে। হাত দিন ধরি রক্ত বাইরইয়ের। আঁই হন ডাক্টর দেহাই নাই। আঁই চাইয়ার অনর এহানত্তুন গম পরমরশ লই ওশুদ হাইয়ুম।"
17460,"আঁর পোয়াতর বওশ দশ মাস। আলহামদুলিল্লাহ এম্মি হেতত হন শরীলর সমস্যা নাই। শরীল স্বাস্থ্য বেশি গম। বাত্তি আঁর পোয়া প্রায় পনরো - বিশ মিনিট পর পর পেশাব গরে আরে পেশাবর মাপ ঠিক তাহে, তুলনায় কম পেশাব ন গরে। ইডা কি চিন্তার কারণ অইত পারে দে?"
16509,"আঁর ডাইন অণ্ডকোষ পাবাগুরি এক মাস আগেত্তুন অ্যাঁশারা অস্বস্তি লাগইত, মিক্কা গত দুই তিন দিন ধরি বোরি ব্যথা লাগে দে। আর 24 ঘণ্টা হন কিচ্ছু সাপোর্ট ন দিইলে বেসি অস্বস্তি আর ব্যথা লাগে। এইয়াত কওয়া দরকার যে, আঁই নিজর জ্ঞানত হন ধরনর আঘাত ন পাইয়ি। অ্যাঁতি আঁই কি গরি পারুম দে? ইডা সাধারণত হন কারণত অয়, আর হন বিশেষজ্ঞর থাইক্কি আঁর পরমর্শ লওয়া চাই দে?"
19933,"ঠান্ডার কারণত আণ্ডাহান তিন মাস ধরি আঁর নাক বচ্ছম বন অই যায়, মেইলে হাসিন ন'অয়, সাঁজকষ্ট অয় একটুন। ড্রপ ন'দিলে নাকদি সাঁঝ ন'লই পা'রিন। ইতার ইলাজ কি একটুন কইয়েন। এণ্ড আঁই করোনার টিক্কা লইতে চাইরাম, লইলে ইতার লেই আঁই এফেক্টেড অইয়ুম নি জানাইবেন প্লিজ।"
21985,"আঁর আইজক্কালততুন মেরুদণ্ডর এহদম নিচতলী, কোমরের ডাগদি বেথা গরের। হন এক পজিশনত শুইলে বা বইলে বেথা ন গরের। বাল অল্প নড়াচড়া বা এইদিক হেইদিক গইলে বেথা অনুভব গরির। আর হন শরীলর সমইসা ন আছে। এই অবস্থা কি গরিবা?"
24071,"আঁর্ পোয়াতর বয়স আষ্ট মাস চলির, আর বুকর দুধর ডাগদি হনদা বাইরর হাবরোও খাদের। হাইয়াপ্পুন তার গাত জ্বর একশ এক - একশ দুই ডিগ্রি ফারেনহাইট। নাপা সিরাপ এক মিলি লিটার খাওয়াইয়ের ছয় ঘন্টা পর পর। কিন্তু নাপা খাওয়ানোর হনদা সমার পর, আবার জ্বর আইস্যে। ডাগদি হনদা গরম পানী পট্টী ও চলির। কি ঔষধ আর হত্তেতুয়া খাওয়াইয়ুম পরামিশ দিত গম অইত।"
6117,আঁর ফুয়ার বয়স দশ বছর। ওর গাত পক্স উইডেছে আইজ্জা থাকি প্রায় বারো দিন আগে। এইখানকার এক্কান ফার্মেসিত দেখাই ভাইরাক্স ২০০ এমজি অষুদর আঁটা খাওয়ান গইছে পাঁচ দিন আধা গরি চার বেলা। এহন প্রায় বিচি শুকাইবার ফোয়াত্তে। কিত্তে আঁর ফুয়া দুই তিন্ঢা বিচি কাচা ভাঙ্গি ফেলাইছে যেই বিচি অঁন ইনফেকশন অই গেইয়ে বুলি মনে অয়। বিচিনর ভিতরে সাদা আস্তরণ দেহা যার। আঁরা হথা হেক্সিসল দি ধুই দিছি তারপরেও শুকাইত ন' যার। এহন কি গরিবাল্লাই? হন ধরনর অষুদ খাইত্তে অইবো না কি?
4781,"আঁইর ফুয়ার বয়স সাড়ে ছয় বছর। ব্যাইনত ডাক্তার দেখাইয়ে ওষুধ আনিয়ম। জর, ঠান্ডা, কাইশ। আইজকে এন্টিবায়োটিক ওষুধ দিছে, কিয়িন্তু ওষুধ খাওয়াইলে বমি গরি ফালায়। কিচ্ছু খাওয়াইতে ন ফারির। এইয়েন খালি পেডত কি এন্টিবায়োটিক আর অন্য ওষুধ খাওয়াইলে যাইবো দে? এক্কানা পরামর্শ চাইয়ুম।"
5330,"আঁর ছাইনর বঅছ দুই মাঅর পনের দিন। পত্তম পঁয়তাল্লিশ দিনর দিনত টিকা দিই ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরহারি হাস্পাতালত। মগার বি সি জি টিকা দেওন ন অইছিল, হিয়োনো তানত ওই সমত টিকাডা ন আছিল। দ্বিতীয় ডোজ আইজ, মগার করোনার কারনত টিকা দেওন বন্ধ আছে। অহন দেরি গরি দ্বিতীয় ডোজ আর বি সি জি টিকা দিলে হন নুকসান অইবো নি? দেরি অইলেও বেয়াকত বদ্দা কত্ত দিন পইযন্ত দেরিত দেওন যাইবো বি সি জি আর দ্বিতীয় ডোজ?"
19763,"আঁর বঅস ২৬। হিয়ানততুন ফেইডত বিয়াথা অয়। ডাক্টর দেহা ন অয়। এহন আইল্লারে প্রায়শই ফেইডত বিয়াথা অইয়ের। আডাআডি ফেইড জুড়ি বিয়াথা অয়। মাতাত বিয়াথা, গাত হক্তি ন ফাওন। আত-ফা কামড়ায়, এই হনুন মুশকিলও আছে। ধুমপান, দুঅন চা এই হনুন কিছুই ন হাই। আডাআডি হথা, বাইয়িরত বেশি কিলাবলা হাইবারও ন হাই। এই ওবঅস্থাত কি গইরতে অইব দে?"
21567,"আঁর মার আঁডু বেদনা আর কোমরত বেদনা। ডাকতেরে দেহানের পর দুয়াডা ইঞ্জেকশন দিছে, তোয়াই হন কাম ন অইয়ের। গাজীপুরর বিতরে গম হন ডাকতের থাইলে হন্ডান দন। ফায়া ফায়া বেদনা কমাইবার কি ওষুদ হাইয়ুং পারি দে? নাম হল্লে উপকার অইতুং। স্যার অনরে মেহেরবানি।"
22234,"আঁর আইজ ৩ দিন ধরি জ্বর, হাশি, শরীল বেদনা, হাশির লগে মাতা বেদনা। দিনত টেম্পারেচার ১০০ থাহে, রাইতত ১০১ / ১০২ অয়। আইজ কোভিড টেস্ট পজিটিভ আইস্যে। গতহাল এইয়ানো ডাক্তারর দিঁয়া পরামর্শ অনুয়ায়ী মোনাস, এডোভাস আর নাপা খাইর। গরম পানী, স্টিম লইর। হাশিডা এইহনও এক্কান বেশি। এই অবস্থাত আর কিচু গরিবার আছে নি?"
23862,আঁর বয়স ৭৫। উচ্চ রক্ত চাপ ও ডায়াবেটিস আছের। আঁর ঠিক মত পায়খানা ন অয়। ৪ - ৫ ফরে টয়লেট অর ভাব অয়। কিন্ত সাবজিটর দিলে পায়খানা অয়। পায়খানা অইলে তারফরে ফেট জ্বালা ফোড়া গরের। বেশি গরি তল ফেটত জ্বালা ফোড়া অয়। এই ফেট জ্বলা মনে অয় যে পায়ু পথর ডাগত যায়। ফেট জ্বলা আবস্হাত বার বার প্রসাব অয়। আঁর এই সমস্যা এঁর কারণ কি? এহন আঁই কি গরিত ফারুম? আঁরে কি কি খাইতে অইব?
13589,"আঁর ফুফুর বয়স ৮০ + , গত ১ বছর ধরি তাঁর জিবাত ঘা , এইডা জলাপোড়া গরে , নড়াচড়া গরিলে বেয়াথা গরে , বেয়াথা গলা পর্যন্ত আছে । গত ২ মাস আগে ডাক্তার দেহাইলে তিঁয়ারে ভিটামিন বি আর লাগাইবার জেল দিছিল । এক মাস পরামিশ মাইন্নিও হন কাম ন অইয়ে । তিঁয়ারা ঝাল খাবার হাইতে পারে ন , জিবার তলে হালা দাগ আছে , তিঁয়ারা ক্যন্সারর আসংকা গরির । কি গরা যায় দে ? ধন্যবাদ"
