15433,"আঁর বয়স ছাব্বিশ, উচ্চতা পাঁচ ফুট পাঁচ ইঞ্চি (বিয়া ন-গরজি)। আঁই সব কিয়েরে তাত্তাড়ি ভুইল যাইয়ার। বওত চিন্ডার মানুসঅর নামও কদ্দিন ন-দেঁইখলে ভুইল যাইয়ার, চিনা কাউরে দেঁইখলে ফাত করি মনে ন-পড়ে, চিন্না কারোর নাম লইয়্যেও কনফিউশনত ফড়ি (যেমুন রিদয় নাকি রিয়াদ)। ভালো করি চিন্না অনের এক সপ্তাহর ফরে যদি অন্য কঁওত্থাই দেঁইখি কনফিউশনত ফড়ি যাই (সুরত অল্প মনে পড়ে কিন্তু কঁওত্থায় দেঁইখি, জুনিয়র নাকি সিনিয়র মনে গরিত ন-ফারি)। একলগে চাইর-পাঁচ জনর লগে চিন্না অইলে কারোর নামই মনে ন-তাক্ক্যে। রাইতত ঘুম নাই, ফজরের ফরে ঘুম আঁসে... ঘুম দরকার আর মাথা আউলা ঝাউলা।"
12559,"আঁর্ সমস্য্যা অইলদে, অরদিন গোসল গরনের ফরে, মানে শইলত সাবান দওনের ফরে আর ফানি ঢেঁইলের ফরে, শইলত বওত চুল্কুনি অইয়ে আর ইয়া ফুরাফুরি বিশ মিনিট মতন থাহে, এর ফরে আর ন থাহে। আঁরা ঘরত আর কুনু জনের ই সমস্য্যা ন অইয়ে। এতার কারণ কি ইয়াও টিক্ করি জনা ন যায়। ই সমস্য্যা বওত দিন ধরি অইয়ে। খালি গোসল গরনের বওতত ই চুল্কুনি অয়।"
21785,"আঁঁর মার ৬৫ বছর বয়স। আগেত্তুন প্রেসারত প্রবলেম আছে। হাই প্রেসার এরলাই কন্টিনিউ ওষধ হাইত্তে অয়, হন্ডে কিয়ো দিন ধরি ইঁয়ো বেশি কতা কয় আর রাঁতত ঘুমায় ন। কতা কওয়া শুরু অইলে আর থামান ন যায়। ফইরানিয়ার দিনের কতা শুরু অয়। ২৪ ঘন্ডার মাজে তিন-চার ঘন্ডা ঘুমায়। বাকি সব সময় কতা কয়। কাইয়োক ন পাইলে একা একা কতা কয়। ফইরানিয়ার দিনের এততা মনত আহে হন্ডে নয়া কুনু কতা ইঁয়োরে বুঝান ন যায়। কুন জিনিস কুন জাগাত রাইক্যে এক ঘন্ডার মাজেদি সহজে আর মনত গইরতে ন পারে। আঁরার ইনুন কি গরা ফাড়া?"
3065,আঁর ১০ . ০৯ . ১৯ তারিখ ফোর্বে ডেঙ্গু জ্বর অইয়ে। আইজ দশ দিন অইয়ে। এনএস১ পজিটিভ আইস্যে। এইতার ফোর্বে প্লাটিলেট কমি যারগৈল। গইল তিন দিন ফোর্বে প্লাটিলেট বাড়ের। সবশেষ আইজকার রিপোর্টত ১৫০০০০ আইস্যে। আঁর শরীল কিয়াত্তুন দুর্বল। এই ছাড়াও আর তেমন কুনো সমস্যা নাই। আঁই ক্যান বুজিয়ুম যে আঁর ডেঙ্গু জ্বর ভালা অই গইয়ে। আঁর কি আর সিভিসি টেস্ট গইরবার দরকার আছে নি?
14138,"আঁর উম্বৈ বাইশ বচর। আঁর অওন্দিন ধরি আড্ডা, ইতারা আড্ডা কিল্লাই কুনু কিচ্ছুত্থে পুরাপুরি ভালা ন অয়। আড্ডা অইলে দউঅঁ লইয়ি পরে বুকুত্থে হিঁওরি জইম্মি যা, আঁর চরা বচর আইডা লইয়ি কস্ট গরন ফর‍্যে। এট্টা ফর ফর আঁদা শঅদ গরি টানিবার ফর‍্যে, আঁর কঅক ফেইলাইত্থুন ফর‍্যে। ইবায় এট্টা ফর ফর আঁদা ঝাড়িবার ফর‍্যে। বহুত মুছিবতত থাই আঁই। মেহেরবানি গরি আঁরে সাহাইজ্য গরন।"
18129,"মহোদয়, ৫/৬ মাস ধরি বাঁআতের বুড়া আঙুলোর মাডাত বেতা অয়। কুনু সময় বেইশ কুনু সময় কম, আইবার কুনু সময় ফোরাফোরি সেরে যার। ডাক্তারর পরামর্শ অলি সকল টেষ্ট অইয়ে, শুধু ট্রাইগ্লিসারাইডর মাত্রা বেইশ, যেইয়া ১৮৫। ডাক্তার কইল, কিচ্ছু ন অয়, শুধু অলমাজেস্ট এএম চালাই যারে কইল। উ‌ল্লেখ‌্য, ডিসেম্বার ২০১৯ ধরি প্রেশারর লাই এই অউষুদ নিয়মিত খা‌ই। এহন ৬/৭ দিন ধরি এই বেতা আইবার পচ্চন্ড আকার ধরির, তই কুনু সময় কমে আকার কুনু সময় বাড়ে। এ ব্যাপারে আঁররার পরামর্শ চাই। ধন‌্যবাদ।"
23712,"৩২হপ্তা চলি রইয়ে। ১৬তারিখ আল্ট্রাসাউন্ড গরিয়ের। ব্রিজ পজিশনোত আছে। ফ্লুইড স্বাভাবিক, ফিটাল হার্টরেট ১৪৭ আছিল। এহন আঁর বিপি১২৪/৭২, অক্সিজেন লেভেল ৯৭%, হার্টরেট১০৪ পার মিনিট। কুনো সমস্যা নাই আঁর। বেবি মুভমেন্ট বহুত বেশি অ জোর আছিল। কিন্ত ২১, ২২তারিখ মুভমেন্ট হুট গরি বহুত কম আছিল, ১০বারও ন। ২৩, ২৪তারিখ ১০বারর বেশি মুভ গরির কিন্ত আগের যেল্লাই জোর ন। আইজিও মুভ গরির ভালা কিন্ত বেবি যে বড্ড জোরোত মুভ গরির এল্লাই নাই। মনে অইয়ের হাত পা ছুঁড়ে, মোড়ায় কিন্ত লাত্থি ন দেয়। ইতা কি সমস্যা? কি গইজ্জে আগের যেল্লাই মুভমেন্ট আইব?"
1250,"আঁর্ বয়স তিশ সাল। বহুত দিন ধরি পেশাবর জ্বালাপোড়া ফুগিয়েরি। পেশাব বহুত কড়া হলদ অয়, আবার একেক সময় একেক রং ধরে। কম বয়সে হস্তমৈতন গইজ্জিলাম। পেশাবর নলিত কিসু লালচা ক্ষত দেহা যার। টেবলেট নেক্সিটাল দশ মি, খাইয়েরি তেমন কুন ফল ফাইয়েরি না। একটু কইবেন নি?"
21362,আঁর চঁক্বর অপারেশন গরাইলছেল ২০১৯ সালত। এঁর ফঁরে কঁরঁনার লকডাউনর কারণত নঁয়া গরি চশমা লঁয়া নঁঅইয়ে। আইজ কঁইদদিন ধরি কঁফঁলর একট উঁঅরঁত মাঁথার দই ফাশত বঁড়ত বিয়থা গঁরে। রাঁতত বঁড়ত বিয়থা থাঁএ। এইডা কি চঁক্বর অপারেশনর কারণত অঁইয়েরে নাকি আঁনন্য কারণত অঁইয়েরে?
18248,আঁর ফুয়র বয়স চৌদ্দ মাস। ইঁতে সারাদিন আঁর রাইত ভালো থাকে আঁর কুনো মসসিয়া ন অয়। আঁত্তে দিনের বেগা মাঝে মাঝে আঁচ্ছুউলি দে আঁর আঁচ্ছুউলির ফরে বমি গরি ফালাই। আঁর ফরতি রাইতত দুই ঘইন্টা বা তিন ঘইন্টা ঘুমাইর ফরে খানা খাইবাল্লাই উইডে আঁর খানা খাওয়া শ্যাষ অইলে ঘুমাই যর। আঁর ঘুমের মইদ্দে আঁচ্ছুউলি গরিবল্লাই শুরু গরে আঁর বমি গরে। এই মসসিয়া প্রায় তিন-চার মাস ধরি অই রইয়ে। এহন ইতা আঁরার চিন্তার কারণ অই থিয়াইয়ে। এহন গরিবালা কী?
24011,"স‍্যার / ম‍্যাডাম, আঁর বয়স চুয়াল্লিশ বছর। আঁর লম্বা দিন ধরি নাক্কান দি পানি পড়া, হাঁছি আর গলা চুলকানি এলার্জির সমস্যা। আগে ডেসলর ট্যাবলেট খাই কাম হইতো। আঁইলে কাম ন অওত এলাট্রল খাই কাম অয় বারি দিনত ঘুম আইয়্যে, অফিসের কামত সমস্যা অয়। এলার্জির সমস্যার লাই নানান বেশি দামি ওষধ খাইও কাম ন অওত ট্যাবলেট ইবাট্রল দশ খাইলে মোটামুটি কাম অয়। এইডা খাইলে কিডনি অওনোর সম্ভবনা আছে নি? এইডার লাই এক্কান সহি প্রেসক্রিপশন গরি দিলে উপকার পাইতাম।"
13323,"আসসালামু আলাইকুম। আঁর বয়স বাইশ বছর। আঁই ফায় দু'মাস ধরি ভুগি রইলে পেশী, ঘাড় আঁর ফিঁড়ে চাপ ফড়ে। ফিঁড়ে বোত হিঁচি মারে, কেমুন জানি খামচীর লাহান ফিঁড়ে ধরি থাকে! ফায় সময় মনে অয় ফিঁড় ছিঁড়ি যার! হনহন ফেঁসাব অয়, ফায় সময় আঁধা ঘণ্টার বিতরে দু'বার ও অয়! এহন কি গইত্তাম স্যার?"
13879,"আঁর বড্ডা আফার সমস্যা। বয়স বত্রিশ, ডায়াবেটিস বেমারী। এশ শেষ ডায়াবেটিস পরীক্ষা করাইছিল এক হপ্তাহ আগত। সুগার লেভেল আছিল দশ। গত কয়দিন আগত তাঁর দাঁতোর গোঁড়া ফুইলি উডিছিল। অহন মনে অইয়ের ফুইলি উডা জাগাডা পাকি গেছে, হুকাইতো ন। লকডাউন হালতোর কারণে ডাক্তার দেখনোও পারির ন। তাঁর ছোড এক্কান ফুয়া আছে। এই হালতো কি চিকিৎসা লন দরকার জানাইলে ব-অউত উপকৃত অইমু।"
15819,"স্যার আঁর সমস্যাডা অইল আঁর বেশ ক'দিন ধরি ঠাণ্ডা আঁর আরত প্রচুর আঁচ্চি আইয়ে। এইল্লাই ২ বছর ধরি অইতেছে। এঁর মধ্যে আঁই ডাক্তার দেহাইছি, তারা আঁরে এম-কাস্ট আর রুপিন দিইয়ে। এরপরে আঁর ঠাণ্ডা ক'দিন বালা আছিল। এহন সমস্যাডা অইল আঁই ওই ঔষাধ ন'খাইলে আবার ঠাণ্ডা লাগে। এহন আঁই কিয়া ঔষাধ খাইয়ুম, একটু কইয়েন। আর একখান সমস্যা অইল, আঁই নিয়মিয়ত ঠিকাচামে খাওয়াদাওয়া গরি। এরপরেও আঁরত্তুন অনেক দুর্বল লাগে, এহন কিয়া গইরতাম? মোবাইলর এই সমস্যাত্তুন বানানে ভুল অইবার পারে।"
12628,"আসসালামুয়ালাইকুম, আঁর বয়স ৩১ বছর। আঁর গ্যাস্টিক্কের সমস্যা আইজ ৬ বছর ধরি। আঁরে প্রতিদির দুইয়া সেকলো হাইতে অয় বেইন্যা আর রাইতত। দাওয়াই ন হাইলে আঁর হজম্বর সমস্যা আর এসিডিটি বাড়ি যারগৈ। এই হালেত দাওয়াই কনটিনিউ গরলে কুনু পাশ্বপ্রতিক্রিয়া অইবো নি? আর আঁই কেন্নে গ্যাস্টিক কমাইতে ফারি?"
8111,"করোনা ডরে উসুম গরমত্তুন ইতু বেশি গরম পানি খাইয়্যিদে, আর গারগল গইজ্জিদে। অইলদেও গলা বিধা ন আছিল, ইতা জ্বর আছিল। নাফা খাইয়ার ফর জ্বর ভালা অই গেইয়্যে হাত/আট দিন আগে। হিন্তু শরীল বড়ত দুর্বল লাগে, খাইবার রুচি ন'আঁই। মাগার গত চার/পাঁচ দিন ধরি গলাত এক্কান ভাত আটি রইয়্যে ইবা আঁর মনে অয়, টনসিল লাল অই রইয়্যে, আর ইতু এগা জাগাত মনে অয় ভাত টাইফ সাদা অই রইয়্যে অইলদেও কোন বেধা ন'আঁই। হিন্তু অসস্তি লাগে কিবা এক্কান আটি রইয়্যে ইবা টাইফ। ভাত খাইয়ার ফর ইতু জলা জলা বাব লাগে গলাত, আঁর মনে অয় বেশি গরম পানি খাইয়ার কারণত ইবা। এহন কি গইত্তাম পারি?"
19859,"আদাব, আঁর কুনো আংগুলুত নোক কালা অই থা'য়, এদাত কুনো পুজ বা বেত্থা নাই। গুড়ার দিক্কা বালা অই গজাইত থা'য়, এক্কানা বড় অইলে কালা অই যার। নোক কাটিলে নোকর তলে আবরণডা ধলা শক্ত, চাপ দিলে দানা গুঁড়োর লাহান অয়। সমস্যাডা লম্বা দিন ধরি। বুদ্ধি পাইলে উপকার অইতাম। ধন্যবাদ।"
7854,"আঁর আঁইজ চাইর-পাইজ দিন ধরি নাক আর গোলার উপাত্তি হুনু হুনু চুল্কায়, জইর বা গলাত বেতা নাই, কিমুন কিয়মুন অস্বস্তি লাগের, আর আঁর ঠাণ্ডা লাগিই থাইক্যে ক'ইলে ও চলের, আঁর এলাজি'র সমস্যা আছে বওত, যিয়ান ধুল বালিত, পারফিউমত, বওত খাবরত।"
4872,"আঁর্ বইনির ফেইটত ফোঁয়ার বওস ছঁইত্রিশ মাস। ফোঁয়ার ওযন তিন দশ্মিখ ছালিচ কিলি। এক জোন গাইনী ডাক্তর পরোমর্শ দিইয়ে তাইরে ফঁচিশ তারিখত এইর মইদ্যে বেইথা ন' অইলে ছিজার গইরতে অইবো। হাইল্লাই আঁরা অনত এক জোন গাইনী বিশেসঙ্গর লগে লই গেইয়ুম, ওনে কইল। তেরো এপ্রীলত দিইল। এহন আছলে কি গইরুম বুজত ন' ফাইররি। তাইর এ'নো বেইথা-বেইননা শুরু ন' অইয়ে।"
11277,"আঁর বাপে মোটোর সাইকেল চালাইবার সময় দোহানর বাঁশশ্যা ঝাপর লগে ডাইন ফোঁয়াত আডুর জোড়াত আঁর বাও হাতর বুড়াঁ আংগুলর তলত বেদন ফাইয়ে। আঁর ডাইন ফোঁয়াত হুরু হুরু দুগ্গা রজ্ঞ জমিত্থিলো। এহন আঁর রজ্ঞ জমাট নাই। ম্যেগ্যর বাপে এহন হাডিলে আঁর মোটোর সাইকেল চালাইলে সব সময় ফোঁয়াত আঁর হাতত বেদন ফায়। বঁউত হাত দি মালিছ গরি দিলেও তাঁর বেদন দূর ন অইয়ের। আঁর বাপঁর বওস পঞ্চান্ন বওসর আঁর হার্ট-অর রোগি। দয়া গরি ছার, সাহায্য গইর‍্যন।"
26458,"আমার বউ পিল হাইয়ার, অউক্কা আঁজি থাকি পিল বাদ দিত চাইর। যা বেবস্তা লাইবার, হতা আঁই লেইয়ুম। কীয়নতি এই পিল হাইলে বাদে পোয়া অইবার ফেরেছানি অইবার পারে। কতা অইল, পিল হাইবার বাদ দিলে মাসিক ঠিক মত ন অইবো, অন্য কুনু ওচুদ হাইতে অইবো। বিয়ার ফর আড়াই মাছ পর্যন্ত পিল হাইয়ার। এহন থাকি বাদ দিত চাইর আর কুনু ওক্ত ন হাইবো। মাসিক ঠিক মতো যাতে অয়। এহন কি গইজ্জুম? এট্টু পরার্মশ দইন।"
26268,"আঁর বউ'র বয়স পঁইশ বছর। আঁরার নয়া বিয়া অইয়ে। আঁরা আইন্ন্যা দুই/তিন বছর ছউয়া লইত চাই ন। মাসিক পিল হিসাবে কুনতা খাওন যাইবো? ইতার চব্বিশ তারিখ পিরিয়ড অইয়ে, অ্যাঁনও চলিরদে। এই অবস্থায় পিল শুরু গইরত পারিবো নি? বিঃদ্রঃ ইতার প্রেশারের কুনো সমস্যা ন'অ।"
8107,"কানের তলের দিক্কি, মুখের চামরার তলে এক্কানা গুটি লক্ষ্য গইজ্জি। মুখ হা গইলে সাফ দেহা যায়। নড়াচড়া গরাইবার যায়। হাল্কা চাপ দিলে ব্যাথা লাগে। আঁর সওয়াল অইলদে ইয়েন কি, আর ইয়েনে কি বাইদে কুনু সমস্যা গরিবো, আর ইয়ার প্রতিকার কি? শুকরিয়া।"
15818,ডাক্তার সাবে কইয়ের রুট ক্যানেল গইরতোঁ। রুট ক্যানেল গইরলে বালো নাকি দাঁত ফেইল্লাই দি দাঁত লাগাইলে বালো? ফিউচারর লাই কুনান বেটার হইবো? দাঁত ফেইল্লাইতোঁ ডর অর চউখ বা মাতাত বেথার লাই। আর রুট ক্যানেল গইর্লেও নাকি কেইক্কা মাস বাদে দাঁতত বেথা অর। সাজেশন চাইরদ্দি এক্কানা কীয়রলে বালো অয়। দাঁতত বেথায় টিইক পারের ন।
1907,"আঁর্ গালর ডাইন ফাশঁডা গত ২ বছর ধরি ১/২ মাস বাদদি বাদদি ফুলি উডে। ইতার লাই স্কিন ডাক্তার, ডেন্টাল ডাক্তার কমবেশি সব দেখাই ফেলাইছি কিন্তু বেয়াধি তো বালা ন' অইয়ের, ফুলিরতে ফুলিরতই। এহন ই ফোলা কমাইবার লাই কিয়া গইয্যম? আর শুরুতত্তাই ফোলা কমর কুনু অষুধর নাম কই দিবেন যাতে প্রথমিক ভাবে অষুধডা খাইলে ফোলাডা কমি যার।"
22314,"আঁর বউ অর বয়স একত্রিশ বছর। তাইনোর এজ্মার সমস্যা আছে। এলার্জির মাত্রা বড্ডা বেশি। আগে শ্বাসকষ্ট ন হইত কিয়াইন এহন ক'য়দিন ধরি মনে অয় বুক্কান ভারি ভারি লাগে। এহন কাঁশি আছে অ্যাঁলা মাথা, কানের ভিতইর, গলার রগ বেতা আছিল নাপা খাইবার পর এহন কম। আর মেনথলের ভাঁপ লইতের। লমুনা১০ কহন কহন খাইয়ের। এহন আর কি গরিবার পারি পরামিশ ছায়।"
23240,"আঁ'র হাজবেন্ড'র প্রায় চাইর-পাঁচ দিন ধরি টয়লেট ন অয়। চাইর-পাঁচ দিন ফরে জদিও অয়, ক্লিয়ার ন অয়। ফাইবার যুক্ত সইল্লি খাবার দিই, এরবাদেও এই সমস্যা অইদ্দে বহুত দিন ধরি। আঁই ইবার তারে কুন ডাক্তার দেহাইয়ুম? আর ইবার লগে লগে কি গইলে বা কুন ঔষধ খাইয়িলে টয়লেট ক্লিয়ার অইবো? প্লিজ এক্কানা কইবেন।"
10553,"আঁর বওছ হাততেরো, কঁয়দিন ধরি নিশাস লইত সমস্যা অইয়ের। একবার আরামর নিশাস অইলে, পরের নিশাস মুঁহ দি আঁঅঁ করি লইত অয় অথবা লম্বা নিশাস লইত অয়। নিশাস লইতে লইতে বুক ব্যথা অই গেছে। ইয়ার আগে কুনদিন এন্দা ন অয়। উসুক্কুন শুকনা কাশি আছে। আর কুনো সমস্যা নাই। ডাক্তারর ঠেঁইত ন যাইবার পারি।"
15688,"ডাক্তর, আঁর পনর বছর অইয়ে। আঁর ঘনঘন চুল উড্যে, এইল্লাই আঁই ডাব শ্যাম্পু আর সানসিল্ক শ্যাম্পু ব্যবহার গরি কিন্তু কোন কাম ন অয় বরঞ্চ চুল বেশি উড্যে। এইছাড়া চুল উডা বন্ধ গরনের লাই আঁই তিন ড্যা তেল ব্যবহার গরিয়াঁই, কুমারিকা, আশূর (ইন্ডিয়ান) আর বেলিফুল। এইছাড়া চুলে চা-পাতি, পেয়াজর রস, লেবুর রস ইত্যাদি ব্যবহার গরিও চুল উডা বন্ধ গরা ন যাইরদে, এইল্লাই আঁই আঁপনার লগে শারণাগত অইয়েদি। এহন আঁই কেন্নে চুল উডা বন্ধ গরিত ফারি এই বিষয়ত আঁরে পরামর্শ দি সাহায্য গরন।"
21855,"১ । আঁর ডাইন আতের বুড়া আঙ্গুলর ফাইজ্ঞা কোণা গিয়ই তিন আঁফতা ধরি। এহনে বেথা গরের, আজাকালি ছুঁয়ায়। আঁই হোমিও চিকিৎসা গরিচি। কিচ্চু আরাম ফাইচি কিন্তু পুরাপুরি বালা ন-অইয়ে। এহনও হুল্কা বেথা গরের আর ছুঁয়ানি ভাব আছে। ২ । আঁর আর এক্টা সমস্যা অইল পেশাবত জ্বালা-পোড়া অইয়ের গিয়ই দুই মাস ধরি। আজাকালি বালা মনে অইয়ের আঁন কীয়ান কীয়ান জ্বালা-পোড়া অইয়ের। এহন আঁর চিকিৎসা কীয়ান অইবো?"
7664,"বয়স তেইচল্লিশ। ওজন বাহাত্তর কেজি। আঁর বাম আত্বর এক্কানা নোক সাদা গোলা অইয়ে অনে দিন ধরি। আঁই এক্জন চামরার ডাক্তার দেখাইচি। আঁরে টারবিন ১ + ০ + ১ ( ২মাস ) . ওমাসটিন ০ + ০ + ১ ( ৩মাস ) . জেনেভাস ০ + ০ + ১ ( ২মাস ) ফ্লোরিজ ১ + ০ + ১ ( ২মাস ) . ডার্মাসিম ২ ফোটা ( ২বার ) বাবহার গরিচি, নোক্গর কিচ্ছু আঁশ বালা অইয়ে বাকি আঁশ আগর লাকান সাদা রই গেইয়ে। এ্যন কি গরিত ফারি?"
16344,"ডায়াবেটিস রুগিগা শরীল কমজোর অইলে কীয়েন কীয়েন খাইত অইবো? প্লিজ এক্কান লিস্ট দিবাইন। তাঁর ডায়াবেটিসর লগে হাই ব্লাড প্রেশার আছে। তাঁর শরীল কমজোর অইতাত মাথা ঘুরায়, চাই রইত ন পারে, খালি ঘুমায়। আইয়ুনত তাঁরে কীয়েন খাবার খাইত অইবো, তাঁর এক্কান লিস্ট দিবাইন প্লিজ প্লিজ।"
5061,"আসসালামু আলাইকুম , , আঁর বয়স ৫০ বছর আঁই এক্কান ডায়াবেটিস'র রুগি, । আঁর এই রুগ ৫ বছর ধরি , , হতা দিন ডায়াবেটিস'র মাত্রা ১৪ - ১৫ পর্যন্ত থাহে । ইয়ার লগে আঁর শ্বাসকষ্ট ও হার্টত সমস্যা আছে , , । আঁতে ইদানিং আঁর শরীল সবসময় কাঁপে , বদ্দেলা লাগে শরীল কাঁপার কারণে কিচ্ছু গরিব ন পারি , , আঁতে আঁই ভিটামিন টাবলেট খাইর কিন্তু ইয়াত লাভ অইত ন । এই অবস্থায় আঁর কি গরিবুন ? ?"
20770,"আঁরার আড়াই বছরর এক্কানা বেশী বয়সর পুয়া বাচ্চারো পায়খানা গইরার সমত বেইশ কষ্ট পায়। বেইশ কড়া আর কষা পায়খানা অয়। মাজে মাজে চাইর / পাঁছ দিন ফইর্যন্ত পায়খানা ন'অয়। অহন গ্লিসারিন সাপোজিটরি দিয়া চ্যাষ্টা গরি। এভোলাক সিরাপ এক চামচত বেশী গরি দিনত দুই বার খাইলেও কাম ন'অইয়ে। অহন ফইর্যন্ত কুনু কিরিমির অষুধ খোয়াই ন'অঁই। জ্বর বা মামুলি সর্দি কাঁশি অইলে কয়দিনতাত্তেই ছাড়ি যার, মগর এই পায়খানা কষা সমিস্যাডা অহনও ন'ছাড়ের কিয়া?"
