26095,"খালি নানান ধরণর মাত মাতের, মাজে মাজে উঁচা আওয়াজে চিল্লাইরায়, মাজে মাজে ভাঙ্গাচুরা খরের, ঘুমাত চায় না ২৪ ঘন্টাোওর ভিত্রে এক ঘন্টা মতন ঘুমায় হঠাৎ করি, মাত মাতিয়া মাতিয়া মাতিয়াই থাকে, ভাত খাইত চায় না খালি খেজুর দুধ ডিম অল্প পরিমাণ খায়, তারে বান্ধিয়া রাখা ছাড়া কন্ট্রোল করা সম্ভব অয় না, সিটি স্ক্যান করি দেখানি অইছে ডাক্তাররে কুনু সমস্যা ধরত ফারছে না, এহন কিতা করতাম পারি...? হেল্প করবাইন প্লিজ।"
7953,আসসালামু আলাইকুম। আমার গলর সমস্যা আগ থাকি আছিল। সামান্য ঠান্ডা ফানি পান কিবা যেকুনু খলা খাওয়ার লগে লগে গলর ভিতরে ফুলি গিয়া ডুব গিলতে সমস্যা অয়। জোরো কথা খইলে সাউন্ড বন্ধ অইয়া যায়। আজ আবার গলত কিতা জানি একটা কিছু লাগি রইছে সারাক্ষণ অনুভব খরি। লগে লগে বুকর ভিতরে শুশু শব্দ অয়। কাশি নাই। তয় ইছা খরি কাশির চেষ্টা খইলে বুকে শুশু শব্দ অয়। জ্বর নাই। ইটা কিতা ইফতারত শরবত খাওয়ার কারণে অইরায় নি জানি না। সর্দি নাই। তয় ফাও মাঝে মধ্যে জলে। আমার কন্ঠনালীর সমস্যা লম্বা দিনের। চিন্তা অইরায়।
5245,"আমার মামুর বয়স ৪০ বছর। রাইত ঘুমাইয়া সকালে হঠাৎ একদিন বিছনা থাকি উঠি, লগে লগে কোমরত ব্যাথা আইছে। খুব বেশি ব্যাথা কোমরত। ব্যাথার লাগি হাঁটাও যায়না ঠিকমতো। বাঁকিয়া বাঁকিয়া হাঁটতে অয়। এহন পর্যন্ত ২৫ দিন। তারপর ডাক্তার দেখানি অয়, ঔষধ খায়। তারপর মনে অয় ব্যাথা এক জাগা থাকি আর এক জাগাত যায় কিন্তু ব্যাথা পুরাপুরি যায়না। কিন্তু ভালা অয়না। এহন আমি কিতা করমু?"
12181,আঁই সাত মাসর পেটি। আঁর ফয়লা বেবি সিজার অ অয়। আঁই পেটি থাকাত কুনু আয়রন বা জিংক এর টেবলেট খাইতে ফারিনা। ই হালতত আঁর খাওয়ার লিস্টটা কিলা অওয়া লাগবো? কিতা কিতা খাইলে আঁর শরিলত আয়রন ও জিংক এর দরকার পূরন অইবো? আর কতোটা পরিমাণ খাইতে লাগবো?
20896,"আমার বয়স 37 বছর। আমি বিয়াইত্তা আর নয় বছর বয়সোর একখান ফুরি আছে। আমার সমস্যা মাজেমাজেই আমার যোনি পথো খুব চুলকায়, ইতার লাগি আমি প্রায় ৫/৬ টা ফ্লুগাল ১৫০ খাইছি। ঔষধ খাইলে ৬/৭ দিন বালা থাকি কিতা তারফর আবার চুলকানি শুরু অয়। উল্লেখ্য যে আমার ডায়বেটিক আছে। অইনাবস্থায় চুলকানি থাকি স্থায়ী ভাবে মুক্তি পাইতে পরামশ চাইরাম।"
8268,"আমার আগে কুনুদিন এলার্জি আছিল না। এখন অইছেনি না কিতা, ইটাও বর্তমান পরিস্থিতির কারনে টেস্ট করাইতাররাম না। তই আমার নাক সবসময় ভিজা ছেতছেতা থাকে, কিছু ঔষধ খাইছি কিন্দুক পুরিদমে যাইরা না। যেমন: লোরাট ১০, এলাট্রল, মাসটেল। ইগুলা খাইলে কিছুডা নিয়ন্ত্রণে থাকে কিন্দু একদম যাইরা না কেন ইটা লইয়া আমি খুব চিন্তিত। দয়া করিয়া এরম কুনু ঔষধ দেওইন যা খাইলে নাকের ভিজা অবস্থা থাকি মুক্তি পাইমু।"
19896,"আমার শ্বশুরর বয়ষ ৬৫ বছর। গত ১৪ . ০৭ . ২০২১ ইং তারিখে জ্বর, কাঁশি আর মাথার বিথা শুরু অইছিল। ১৭ . ০৭ . ২০২১ তারিখে ১ম বার সেম্পল দিলে পজিটিভ রিপোর্ট আইছিল, আর ৩১ . ০৭ . ২০২১ তারিখে ২য় বার সেম্পল দিলে আবার পজিটিভ আইছে। কিতা উনার ভিতরে কুনু ধরনর উপসর্গ নাই। আর তাইন পুরোপুরি সুস্থ। এহন করনীয় কিতা।"
17096,"বাইক এক্সিডেন্টোত বায় হাতর কব্জির একটো উপরে ভাঙ্গি গেসিল। অইখানো প্রথমে রড লাগানি অইসিল কিন্তু ডিসপ্লেস অওয়ার কারণে বাদে আবার অপারেশন করি বার করি প্লেট লাগানি অয়। অখন প্রায় দুই বছরর কাছা কাছাকাছি অইতে রইছে, ইটা কতোদিন রাখা যাইতো পারে?"
20593,"গেছ ৪ - ৫ দিন থিক্ক্যা আমার খুব সর্দি আছিল, জ্বর আছিল না খালি নাক দিয়া পানি পড়তো আর নাক বন্ধ অইছিল নিশ্বাস লইতে পারতাম না। কুনু এখন সর্দিটা কিছটা কমছে, কুনু কাইল থিক্ক্যা গলা বেতা আর হুকনা কাশি, বউত কাশি অইরহ। বালা অইছে আমি ৫ মাসের গর্ভবতী, তাই কিতা ঔষুধ খামু বুজতে পাররাম না। কইলে উপকার অইতো।"
21009,"মুর বউওর দাঁত (সম্ভবত ঠাণ্ডা আইসক্রিম খাওয়ার লাগি) নড়ির। কিতা দিন আগে এমন অইছিল, অখনো আছে। এটার সমাধানর লাগি কিতা খরত পারি? সামনার উপারর দিকর একটো দাঁতত এই সমস্যা। কুনু দাওয়াই খাইয়া এই সমস্যার সমাধান অইতে পারে নি?"
13340,আঁমার মার হঠাৎ করি নিশ্বাস লইতে কষ্ট অইরায়। বুখে মনে অয় চাপ দিয়া ধরি রাখছে। গ্যাস্ট্রিকর অউশুদ খাওয়ার বাদে খাম্বি ভালা লাগের। এর বাদে আবার নিশ্বাস লইতে অসুবিধা অয়। অনও ঢেকুর আহে কিন্তু জ্বর ঠাণ্ডা কাশি এগুলা কুনু কিতা নাই। আঁমার একটা কিডনি নাই। এতালে কিতা করা জাইতে পারে। ধন্যবাদ।
23086,"আমার ফুয়ার বয়স ৭ আর ফুড়ির বয়স ১০ তারার দুইজনেরই দাঁতে সমস্যা আছে। ঢাকা ডেন্টাল হসপিটাল ফিলিং করাইল অইছে কিন্তু রইছে না, ফিলিংর জাগাত গত‍র্ অইয়া রইছে আর মারি ফুলি গেছে। পরামর্শ কিতা করাত ফারি, মিরপুরো কুনু ছাত‍তা ডাক্তার ভালা অইব? ভালা ডেন্টিস্ট ছাত‍তার কাজ খরইন। এরখম ডাক্তার দেখাত চাই, কিতা করাত ফারি পরামর্শ চাই। ছাত‍তারা কিন্তু রেগুলার ব্রাশ খররায়, বাজে বাজে খানি খাইতে গেলে বেশি বেদনা করে আর বেদনা জাগাত খানি জমি যায় আর বেশি বেদনা করে পরের খাইতে চায় না।"
19047,"আমার আত্মীয়র ১৮ তারিখো কোভিড পজিটিভ রেজাল্ট আইছে। তার আগ থাকিই ঠাণ্ডা লাগছিলো, কোভিড রেজাল্ট পজিটিভ আইবার আগর ফরের মিলাইয়া ১০ দিন ফেক্সো, ১০ দিন নুকফ, ১০ দিন সারজিল খাইছে। অখন তার বুকো মনেঅইরা যে কফ জমছে, তইলে ব্রিদিং সমস্যা নাই আর তার জ্বর অইছে না। তেমুন কুনো সিরিয়াস কুনো শরীর খারাপও নাই কোভিডর লাগি। বুকো কফ জমর লাগি কিতা কিতা করা যাইত পারে?"
25364,"আমার প্রায় এক মাস আগে চোখ ধরছিল। এরপরে হিতা বালা অইয়া গেলে ডাইন চোখে রক্ত জমট বাঁধার লাখান লাল অইয়া রইতো। অখনো হিতা লাল অইয়াই আছে। ডাক্তারের পরামর্শ নিলে লোটিফ্লাম টি ড্রপ, অপটিমক্স মলম আর লুটিন ও এলাক্ট্রল ট্যাবলেট দিছে। এরপরেও চোখ লাল অইয়া আছে। অখন কিতা করাত চাই???"
16045,"আমার মার প্রায় এক বছর থাকি কিসু সমস্যা দেখা দিসোইন। উনার মনে অয় যে উনার জিনিসপত্র কুনুজন চুরি খরের, অন্যর উপুর সন্দেহ করার স্বভাব, তাইন অল্পতেই বড্ড বেশি রাগ অইন, খিটখিটে মেজাজের অই গেসোইন। অখন উনার কিতা করন লাগব? দয়া করি জানাইবা।"
1820,আমার বয়স পঁচিশ। আমার সমস্যা অইল মুকদি শ্বাস নিলে ভালা লাগে। যখুন মুক দিয়া শ্বাস লয় তখুন বুকাত চাপ লাগে আর মুক দিয়া বাতাস বার অয়। শরিলো শক্তি পায় না। গলাত কফ থাকে কিতু কফর রং ফানির লাহান। মাজে মাজে স্বাদ তিতা অয় আর মিঠা। কাশি নাই। মাজে মাজে মনে অয় আমি আর বাঁচতাম না। পায়খানা কোষা অয়। রাস্তা ফেটাত রক্ত আহে। পাইলস সমস্যা নাই।
7366,"আমার অতিরিক্ত টেনশনের লাগি কিতা যানি না, বারি বারি এক ধরনর বেথা মাথার দুই দিকে থাকে, মাথা দুই হাত দিয়া টিপি ধরিছে এরকুম মনো অয়, মাথার চাইর দিকে একতা ব্যান্ড বান্দি দিছে মনো অয়, বেথা ঘার নাইলে ঘাড়ো চলি যায়, ১-২ ঘন্টা থাকে, বেশিও থাকে, বিকাল বেলা বেশি অয়, মানসিক চাপের লাগি বেশি সময় ধরিয়া অলটাইম অয়, দয়া করিয়া সমাধান জানাইও প্লিজ প্লিজ প্লিজ, বহুত সমস্যায় আছি কুনু মেডিকেলে যাইবারও পারি না, দয়া করিয়া আল্লার ওয়াস্তে মদত ফরিয়াদ খরিয়ার, এহন আমার কিতা করা উচিত, আর কুন মেডিসিন খাইলে, বালা অইমু।"
18757,"ডাক্তার ভাই, আঁই আফনার পরামর্শ অনুযায়ী ঔষধ খাইরাম ও ক্রীম লাগাইরাম। ভালা অইরায় চামরার কালার ও নরমাল অইরায়। কিন্তু কিতা দিনর মাজে আবার ও গুটি ফোসকার লাখান অইছে। বেজায় চুলকানি ও বেথা খরছে। চামড়াও কালা অইয়া গেসে। আমার কিতা করন লাগবো?"
24649,গতখাইল পাতলা টয়লেট অইছিল চাইর-পাচ বার। আইজকা বন্ধ আছে। স্যালাইন খাইসিলুম দুইটা। কুনো দাওয়াই খাইসিনা। গতখাইল রাইতাত কোমর ব্যাথা অইছিল। বউত রাইতাত এক্টা নাপা খাইসিলুম। ব্যাথা কমি যায় আর ঘুমাইয়া যাই। আইজকা ঘুম থাকি উঠার বাদে থাকি কোক্সা-খাঁচার নিচে ফেইটের দুই পাশে ব্যাথা অইরায়। খুব বেশি না ব্যাথা। কিন্দু সারাদিন ধরি অইরায়। সমাধান দইন প্লিজ।
3418,"ডাক্তার ভাই, আমার বউ পেগনেট আঠ মাস চইলরা। কিন্তু আইজ বেশ কউদিন থাকি তার খাছ করি রাইত ঘুমাতর বাদে নিশ্বাস লইতে কষ্ট অয়। আর আইজ ৫ / ৬ দিন থাকি ছরদি, খাশি। আমি বুজতে ফাররাম না তারে কিতা ছরদির লাগি কুনু উষুধ দিতো পারমু নি? কিতা উষুধ খাওয়াইতে পারমু যাতে বাচ্চার সমস্যা না অয় আর কিতা পরামর্শ আছে আমার লাগি!"
21259,"আসসালামুআলাইকুম, আমার বুকর বামফাসে খাচোর আড়র একট্টু তলে সবসুম এক্টা চাপ আর ভার অনুভব খরি। মাঝে মাঝে ব্যাথা ও অয়। সকালো আর দুফুরো খাওয়ার বাদে বেশি সমস্যা অনুভব অয়। এই সমস্যা অনেক বছর থাকি অইরায়। এই ব্যাপারো পরামর্শ চাইরাম।"
24825,"আসসালামু আলাইকুম। আমার বয়স ২৪ বছর, সমস্যা মাথা ব্যাথা। ইতা আমার কন্টিনিউ অইরা, এত্তো পরিমাণ ব্যাথা অয় যে এক চোখ, গার ও কান ফুর্যন্ত ব্যাথা করে। একবার ব্যাথা শুরু অইলে ২/৩ দিন থাহে। ব্যাথা কমাইতে টাফনিল ও নাফা খাই কিন্তু অখন ইতাঅত কুনু কাম অইরা না।"
23019,"আমার বয়স ৪৪ বছর। আমার বাসা ৫ নম্বর তলায় আর অফিস ২ নম্বর তলায়। প্রতিদিন আন্দাজি ৩ বার সিরি দিয়া উঠা লাগৈ, ৩ বার নামা লাগৈ। অলা করি বহুত দিন উঠা-নামা খরলে আমার আর আমার পরিবারর সদস্যর শরীলর ক্ষতির সম্ভাবনা আছে নি? ই বিষয়োত ভালা পরামর্শ আশা খরিয়ার। ধন‍্যবাদ।"
8114,৪দিন আগে আমার ফেইট খারাপ আছিল। পরের দিন কমিয়া যায়। কিন্তু খুশখুশে কাশীর লাগি আমি ডাক্তরর গেলাত ডাক্তরে আমারে মেট্রো ৫০০মিগ্রা এসিটাইলসিস্টেন ৬০০মিগ্রা পেরাসিটামল ৫০০মিগ্রা আর কাশীর সিরাপ ১০দিন খাইতে কইছন। অখন আমার কাঁশি অউন্যা কমছে কিন্তু দিনে ২ ৩ বার সামান্য জ্বর উডরা আর ঘাম দিয়া ছাড়ের। ইসব ঔষধের লগে আমি কিতা জ্বরর লাগি এজিথ্রমাইসিন খাইমু নি না আবার ডাক্তরর গেলাত যাইমু? দয়া করিয়া একটু কইবা প্লিজ।
17712,"আমার কানে বড্ড বিথা। গত ছয়দিন থাকি। ফয়লা হাল্কা ফানি ঢুকছিল। এরবাদে কিসুদিন কান চুলকাইছিল। আমি কটনবাড ব্যবহার করতাম। তখনে কান দিয়া ফানি বাইর অইতো। এরবাদে কিসুদিন মগ দিয়া গুছল করাত ফানি কানে গেসলো না। অখন ফানি বাইর অয় না অইলে বহুত বিথা করে। কানে কিসুটা দুর্গন্ধ আছে। লিব্যাক ৫০০, ওডোফেক্স ১২০ ও নাফা খাইছিলাম। অইলে বিথা কমছে না। আর কান্টা ভার ভার মনে অয়। এমুন অবস্থায় কিতা করনীয়?"
